y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271198,-2.4371552,1.073,-2.256,0.23779511
1.2271448,-2.4372115,1.079,-2.256,0.23410556
1.2270788,-2.437174,1.069,-2.26,0.23739538
1.2270789,-2.4372075,1.069,-2.256,0.24035385
1.2270478,-2.4371984,1.067,-2.262,0.23724674
1.2270207,-2.437194,1.073,-2.266,0.23039922
1.227048,-2.4371982,1.07,-2.26,0.2367453
1.2270081,-2.437193,1.082,-2.26,0.22912602
1.2270626,-2.4372237,1.077,-2.254,0.23681116
1.2270961,-2.437177,1.077,-2.254,0.2367962
1.227024,-2.4372358,1.064,-2.25,0.24796478
1.2269976,-2.4371889,1.07,-2.252,0.24261595
1.2270879,-2.4371843,1.077,-2.252,0.23831162
1.2270478,-2.4371982,1.074,-2.248,0.24317674
1.2270862,-2.437173,1.069,-2.244,0.2492922
1.2270175,-2.437175,1.079,-2.252,0.23703647
1.2270082,-2.4371588,1.078,-2.268,0.22566308
1.2269557,-2.4372127,1.084,-2.262,0.22636014
1.2270294,-2.4371796,1.088,-2.252,0.23166451
1.2270551,-2.437171,1.078,-2.25,0.2391927
1.2270371,-2.4371703,1.071,-2.256,0.2390211
1.2271026,-2.4371996,1.075,-2.256,0.2365589
1.2270792,-2.4371626,1.078,-2.25,0.23920116
1.2270583,-2.4371657,1.088,-2.252,0.23167078
1.2270449,-2.4371917,1.09,-2.25,0.23208815
1.2270467,-2.4371479,1.091,-2.264,0.22057097
1.2270904,-2.4371693,1.083,-2.256,0.23158816
1.2270248,-2.4371676,1.094,-2.273,0.21111545
1.2271333,-2.437167,1.081,-2.262,0.22830027
1.2270893,-2.4371684,1.089,-2.262,0.22335602
1.2270875,-2.4371638,1.071,-2.268,0.23028779
1.227136,-2.4371648,1.075,-2.268,0.22769631
1.2270792,-2.4371831,1.074,-2.268,0.22832468
1.2270707,-2.4371831,1.083,-2.252,0.23465776
1.2271289,-2.4371865,1.072,-2.26,0.23550113
1.2271057,-2.437196,1.069,-2.252,0.24332333
1.2272048,-2.4371843,1.071,-2.266,0.23182389
1.2270601,-2.43715,1.068,-2.26,0.23801498
1.2271328,-2.4371917,1.067,-2.268,0.23299964
1.2271258,-2.437202,1.064,-2.26,0.24071985
1.2271123,-2.4371607,1.061,-2.26,0.24333735
1.2271848,-2.4371638,1.065,-2.26,0.24007255
1.2271237,-2.4371765,1.07,-2.26,0.23677915
1.2270634,-2.4371345,1.071,-2.26,0.23606221
1.2271079,-2.4371731,1.083,-2.256,0.23160204
1.2270437,-2.437189,1.076,-2.252,0.23890309
1.2270266,-2.4371996,1.084,-2.244,0.24027658
1.2270538,-2.4371717,1.088,-2.254,0.23011433
1.2271162,-2.4371808,1.094,-2.256,0.22508664
1.2270067,-2.4371483,1.064,-2.25,0.24788737
1.2271607,-2.4371872,1.075,-2.244,0.24568364
1.2270666,-2.4372003,1.074,-2.25,0.24167423
1.2271408,-2.4371693,1.073,-2.254,0.23931178
1.2271534,-2.43716,1.076,-2.248,0.2419901
1.2270749,-2.4371617,1.07,-2.252,0.24264511
1.2270544,-2.4371774,1.08,-2.254,0.23492622
1.2270865,-2.4371977,1.077,-2.258,0.23379582
1.2271751,-2.4371643,1.077,-2.252,0.23835097
1.2270873,-2.437184,1.07,-2.256,0.23970185
1.2271298,-2.4372141,1.084,-2.248,0.23722325
1.2271314,-2.437191,1.078,-2.252,0.23773089
1.2270834,-2.4372036,1.09,-2.244,0.2368714
1.227077,-2.4371953,1.068,-2.244,0.24992277
1.2271025,-2.4371874,1.065,-2.25,0.24734034
1.2270631,-2.437174,1.072,-2.254,0.23989443
1.2271172,-2.4371614,1.072,-2.254,0.23991972
1.2271208,-2.4372072,1.069,-2.256,0.24038114
1.227101,-2.4371808,1.084,-2.256,0.23099741
1.2271614,-2.4371834,1.072,-2.258,0.23699498
1.2271744,-2.4371898,1.072,-2.258,0.23700833
1.2270718,-2.437185,1.078,-2.266,0.22719592
1.2271729,-2.4371657,1.081,-2.262,0.22832468
1.2271578,-2.4371252,1.078,-2.254,0.23617783
1.2271221,-2.4371693,1.077,-2.248,0.24136981
1.2270445,-2.4371986,1.079,-2.256,0.23403211
1.2270013,-2.4371557,1.064,-2.248,0.24936734
1.2270752,-2.4371579,1.074,-2.258,0.23564775
1.2270988,-2.4371974,1.084,-2.256,0.23100917
1.227073,-2.437144,1.09,-2.264,0.22118871
1.227161,-2.4371555,1.072,-2.25,0.24293984
1.2271278,-2.4371696,1.074,-2.26,0.23420787
1.227073,-2.4371765,1.068,-2.264,0.23514643
1.2270981,-2.437193,1.08,-2.268,0.22446392
1.227109,-2.437175,1.072,-2.254,0.23992479
1.2271149,-2.437204,1.0625,-2.25,0.24928571
1.2270609,-2.4372356,1.082,-2.264,0.22618127
1.2271249,-2.4372854,1.091,-2.266,0.21919455
1.2270168,-2.4372628,1.087,-2.258,0.22766462
1.2269386,-2.4373398,1.079,-2.258,0.23256361
1.2269263,-2.4373226,1.087,-2.266,0.22154798
1.2269267,-2.437146,1.075,-2.262,0.23194204
1.2269808,-2.4368935,1.069,-2.254,0.24152894
1.2269611,-2.4363751,1.071,-2.252,0.24134058
1.2270876,-2.4356403,1.077,-2.25,0.23862961
1.2272127,-2.4347463,1.064,-2.229,0.2627199
1.2273043,-2.4335566,1.06,-2.234,0.26039967
1.2273909,-2.4324281,1.051,-2.234,0.26536015
1.2275819,-2.4313622,1.058,-2.244,0.25286338
1.2275397,-2.430445,1.037,-2.236,0.27192837
1.2275373,-2.4296153,1.053,-2.252,0.24923861
1.2275741,-2.4288228,1.051,-2.256,0.24732983
1.2275509,-2.4279838,1.069,-2.262,0.22951256
1.2275586,-2.4269097,1.073,-2.258,0.22892666
1.227651,-2.4256535,1.101,-2.266,0.20433952
1.2276192,-2.4243898,1.109,-2.27,0.19484061
1.2277753,-2.4230776,1.126,-2.271,0.182602
1.2277653,-2.421827,1.139,-2.26,0.18493663
1.2278821,-2.4206557,1.142,-2.258,0.18428852
1.2278941,-2.4195464,1.1455,-2.262,0.17803666
1.2278664,-2.418399,1.133,-2.258,0.18661001
1.2280102,-2.4171662,1.136,-2.27,0.17409615
1.2278615,-2.4159322,1.135,-2.27,0.17349374
1.2280312,-2.414743,1.144,-2.277,0.16129108
1.2280468,-2.4135566,1.138,-2.283,0.15860456
1.2280687,-2.4124384,1.116,-2.29,0.1665346
1.2282804,-2.4113731,1.122,-2.3,0.15333347
1.2282404,-2.4102106,1.116,-2.309,0.15125005
1.2283546,-2.4090369,1.103,-2.309,0.16099182
1.2283657,-2.4077115,1.062,-2.316,0.19019195
1.2274095,-2.4053543,1.055,-2.312,0.19609895
1.22772,-2.4041445,1.025,-2.314,0.22131817
1.2276512,-2.4028528,0.99,-2.305,0.25691086
1.2277633,-2.4017856,0.936,-2.291,0.31205016
1.2277777,-2.4008117,0.898,-2.293,0.34701142
1.2278736,-2.399881,0.8433,-2.283,0.40192035
1.2278768,-2.3987756,0.7876,-2.283,0.45519525
1.2278982,-2.397539,0.7354,-2.285,0.505205
1.2279649,-2.3964798,0.7056,-2.275,0.5362488
1.2280185,-2.3951635,0.6675,-2.264,0.5757542
1.2281464,-2.394004,0.654,-2.262,0.58937544
1.2281929,-2.3928597,0.659,-2.256,0.58527356
1.2282649,-2.391921,0.668,-2.252,0.57751435
1.2281015,-2.3908007,0.6895,-2.26,0.5543575
1.2281524,-2.3899527,0.7295,-2.256,0.5163749
1.2280892,-2.3889923,0.8076,-2.252,0.44224027
1.2280879,-2.3880248,0.8516,-2.25,0.40102646
1.2280989,-2.3869135,0.9023,-2.248,0.35411912
1.2280943,-2.3858488,0.954,-2.238,0.31120446
1.2281774,-2.3846226,1.003,-2.234,0.27075982
1.2282531,-2.383599,1.042,-2.225,0.24488947
1.2282169,-2.3824437,1.0625,-2.21,0.23848784
1.228382,-2.3813913,1.072,-2.209,0.23258647
1.2282913,-2.380375,1.091,-2.2,0.22741112
1.2282794,-2.3795047,1.1,-2.184,0.23438655
1.2283384,-2.3785198,1.125,-2.195,0.21034192
1.2283121,-2.3775492,1.13,-2.186,0.21576193
1.2283854,-2.376503,1.145,-2.182,0.21213879
1.2284648,-2.3754957,1.152,-2.176,0.21372943
1.2284707,-2.374479,1.169,-2.197,0.18694349
1.2285198,-2.3735461,1.18,-2.203,0.17727931
1.2284874,-2.3726661,1.194,-2.217,0.15956673
1.2285999,-2.3717096,1.185,-2.236,0.14236131
1.228477,-2.3709016,1.198,-2.25,0.12462479
1.2285259,-2.3700335,1.183,-2.27,0.11049122
1.2284799,-2.369043,1.197,-2.285,0.08950605
1.2284334,-2.3681188,1.189,-2.299,0.07950252
1.2284194,-2.3670924,1.189,-2.314,0.06549246
1.2284747,-2.3660648,1.184,-2.322,0.062711
1.2284652,-2.3650954,1.182,-2.332,0.0573217
1.2284838,-2.3642209,1.179,-2.332,0.059274852
1.2284412,-2.3633616,1.176,-2.34,0.057672903
1.2284207,-2.362493,1.169,-2.342,0.06297346
1.2283771,-2.3615532,1.158,-2.336,0.07470308
1.2283932,-2.360625,1.152,-2.336,0.07995619
1.2286257,-2.3596494,1.138,-2.328,0.096239895
1.2285678,-2.3586166,1.136,-2.33,0.09711357
1.2286881,-2.357461,1.126,-2.328,0.10681884
1.2288014,-2.3563948,1.112,-2.314,0.12381671
1.2288511,-2.3552837,1.116,-2.314,0.11981211
1.2289163,-2.3542912,1.1,-2.312,0.13589254
1.2289377,-2.3533533,1.092,-2.307,0.14487818
1.2290163,-2.3524766,1.076,-2.305,0.16014124
1.2290773,-2.3515096,1.067,-2.291,0.17264019
1.2291784,-2.3506126,1.069,-2.3,0.16742995
1.229185,-2.3496263,1.062,-2.305,0.17357963
1.2291622,-2.3486278,1.049,-2.297,0.18761326
1.2292666,-2.3476152,1.062,-2.305,0.17314899
1.2292762,-2.3465698,1.057,-2.309,0.17676316
1.2292117,-2.3456016,1.064,-2.307,0.16930251
1.2293411,-2.3446069,1.068,-2.31,0.16454548
1.2292919,-2.3437257,1.096,-2.309,0.13813116
1.2292792,-2.3428714,1.093,-2.314,0.13943246
1.2293173,-2.341998,1.106,-2.326,0.123887025
1.2292178,-2.3410854,1.102,-2.328,0.1283115
1.229342,-2.3401518,1.116,-2.332,0.11342212
1.2292659,-2.3391888,1.116,-2.336,0.113101736
1.229309,-2.3382,1.124,-2.344,0.1054317
1.2293907,-2.3371775,1.132,-2.344,0.09777595
1.2293521,-2.3362722,1.1455,-2.348,0.084613614
1.2292643,-2.3352795,1.159,-2.346,0.07085549
1.2294291,-2.3343885,1.17,-2.35,0.061423026
1.2293568,-2.3335547,1.183,-2.342,0.04746073
1.2293245,-2.3326912,1.181,-2.348,0.0509096
1.2293032,-2.331851,1.205,-2.348,0.02892511
1.2292974,-2.3308885,1.219,-2.346,0.018185722
1.2292978,-2.329951,1.213,-2.346,0.022744711
1.2293091,-2.3288224,1.219,-2.35,0.023315094
1.2295309,-2.3277452,1.221,-2.355,0.02909511
1.2295207,-2.3266666,1.223,-2.354,0.027712649
1.2295389,-2.3256958,1.228,-2.355,0.029840088
1.229566,-2.3246999,1.217,-2.357,0.035125192
1.2294537,-2.3238678,1.219,-2.354,0.031520825
1.2295271,-2.3229563,1.214,-2.36,0.039642822
1.229749,-2.3220112,1.216,-2.357,0.038051557
1.2296646,-2.3210242,1.212,-2.361,0.044039622
1.229832,-2.3200767,1.207,-2.36,0.045433827
1.2298405,-2.3189645,1.202,-2.357,0.04739011
1.2299714,-2.3179483,1.184,-2.35,0.056154326
1.2300501,-2.3168168,1.165,-2.338,0.068341345
1.23012,-2.315805,1.16,-2.324,0.07046779
1.2301435,-2.3148937,1.135,-2.312,0.095407955
1.2302972,-2.3140526,1.112,-2.303,0.11853412
1.2303457,-2.3132024,1.095,-2.291,0.13742201
1.2303789,-2.312359,1.082,-2.277,0.15242405
1.230476,-2.311468,1.07,-2.27,0.1655628
1.2305274,-2.3103848,1.066,-2.262,0.1711845
1.2305925,-2.3094146,1.038,-2.254,0.20034957
1.2304739,-2.308353,1.024,-2.25,0.21416283
1.2306448,-2.3072567,0.989,-2.242,0.25047487
1.2307236,-2.3062453,0.9707,-2.232,0.27029717
1.2307279,-2.3053687,0.971,-2.223,0.27239776
1.2307091,-2.304415,0.9756,-2.209,0.27238727
1.2307925,-2.303572,0.9766,-2.205,0.2726425
1.2306213,-2.3027606,0.992,-2.201,0.2591736
