y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18292342,-2.424491,0.1758,-2.229,0.1961054
0.18292256,-2.4245005,0.1781,-2.23,0.19409162
0.18290491,-2.4244988,0.1797,-2.227,0.19796245
0.18295273,-2.4244666,0.1836,-2.238,0.18618646
0.18269745,-2.4249234,0.1735,-2.236,0.18882129
0.18292661,-2.424504,0.1744,-2.234,0.1903184
0.18290934,-2.4245255,0.1837,-2.23,0.19405843
0.1829533,-2.4244895,0.1821,-2.227,0.19792871
0.18292841,-2.4245193,0.189,-2.205,0.21952417
0.1826115,-2.4249403,0.183,-2.209,0.2159563
0.18292087,-2.4245083,0.1914,-2.213,0.21178776
0.18294875,-2.4244692,0.1831,-2.195,0.22915679
0.18295963,-2.4244843,0.1874,-2.18,0.24483663
0.1829351,-2.4245028,0.1809,-2.193,0.23115236
0.18293303,-2.4244838,0.1909,-2.207,0.21759908
0.18293452,-2.424533,0.1873,-2.191,0.2331667
0.1828948,-2.4245238,0.1809,-2.21,0.21359557
0.18294328,-2.4245048,0.1816,-2.209,0.21552433
0.18260816,-2.4249673,0.1711,-2.232,0.19288647
0.18291558,-2.4244995,0.171,-2.232,0.1924456
0.1829133,-2.4245005,0.1785,-2.23,0.19408265
0.18293773,-2.4244554,0.1667,-2.244,0.18104012
0.18297172,-2.424479,0.1583,-2.258,0.16847901
0.1829351,-2.4244642,0.164,-2.25,0.17549519
0.18292896,-2.4244826,0.1648,-2.244,0.18125139
0.18294188,-2.4245026,0.1646,-2.248,0.17741156
0.182905,-2.4245503,0.172,-2.254,0.17099231
0.1829337,-2.4244952,0.1714,-2.254,0.17097932
0.18289591,-2.4245033,0.1632,-2.262,0.16397083
0.18259789,-2.424949,0.1682,-2.258,0.16775434
0.18293585,-2.4244895,0.162,-2.262,0.16411325
0.18292695,-2.424469,0.1704,-2.258,0.16712587
0.18293263,-2.4244945,0.1599,-2.256,0.17019916
0.18293054,-2.4244986,0.1616,-2.254,0.17191808
0.18291295,-2.424533,0.1691,-2.25,0.17508121
0.18290739,-2.4244986,0.1771,-2.254,0.17069031
0.18290961,-2.4244957,0.1747,-2.244,0.18054262
0.1827471,-2.4249098,0.1802,-2.244,0.18078749
0.18290408,-2.4244852,0.1721,-2.244,0.18066677
0.18293326,-2.424513,0.1666,-2.24,0.18499884
0.182906,-2.4244769,0.1633,-2.248,0.17751269
0.18292288,-2.4244933,0.1564,-2.242,0.18422908
0.18294138,-2.424468,0.1528,-2.246,0.18089765
0.18297026,-2.4244907,0.1622,-2.246,0.17959835
0.18261278,-2.4249568,0.1643,-2.227,0.19923708
0.18295458,-2.4245052,0.1649,-2.244,0.1812643
0.1829704,-2.4244523,0.1655,-2.25,0.17532218
0.18291771,-2.4244921,0.1642,-2.246,0.17937922
0.1829384,-2.4244893,0.1682,-2.25,0.1751095
0.18274432,-2.4248915,0.1667,-2.254,0.17173184
0.18294407,-2.4244807,0.1669,-2.246,0.17910965
0.18291415,-2.4245203,0.1656,-2.252,0.17342862
0.18293872,-2.4244957,0.1678,-2.256,0.1693103
0.18295175,-2.4244707,0.1658,-2.264,0.16171399
0.18294278,-2.4244783,0.1599,-2.26,0.16631499
0.1828667,-2.4248328,0.1642,-2.26,0.16612105
0.18293919,-2.4245007,0.1687,-2.252,0.17313401
0.18295346,-2.4244602,0.1716,-2.258,0.16703188
0.18295944,-2.4244547,0.1738,-2.262,0.16299193
0.18294603,-2.4244583,0.1735,-2.252,0.17276566
0.18283403,-2.4248493,0.1741,-2.268,0.15751502
0.18294917,-2.4244568,0.1713,-2.264,0.16120897
0.182928,-2.4244785,0.1703,-2.264,0.16130266
0.18293412,-2.4244409,0.1658,-2.264,0.16168249
0.18292364,-2.424467,0.1688,-2.26,0.16530393
0.18293592,-2.4244852,0.1727,-2.264,0.1611369
0.18251754,-2.4250185,0.1713,-2.26,0.16563562
0.18290958,-2.4244657,0.1721,-2.246,0.17869799
0.18289506,-2.4244661,0.1757,-2.219,0.20584334
0.1828983,-2.4245083,0.171,-2.242,0.18270732
0.18292823,-2.4244802,0.1749,-2.227,0.19807938
0.18267678,-2.4249418,0.1707,-2.22,0.2045922
0.18292163,-2.4244628,0.1698,-2.213,0.21197869
0.1829225,-2.424471,0.1665,-2.22,0.20442817
0.18291567,-2.4244592,0.1611,-2.227,0.19909196
0.18288733,-2.4244852,0.1539,-2.217,0.20969723
0.18267345,-2.4249506,0.1573,-2.234,0.19225089
0.1829614,-2.424471,0.1521,-2.232,0.19451292
0.18291561,-2.4245095,0.1548,-2.24,0.1864099
0.18291727,-2.424486,0.1656,-2.262,0.16368057
0.18293405,-2.4244552,0.1589,-2.264,0.16256443
0.18291315,-2.4244661,0.162,-2.271,0.15440631
0.1827405,-2.4248953,0.1665,-2.287,0.13873927
0.18292035,-2.4244862,0.1603,-2.281,0.14501469
0.18290631,-2.4244916,0.1549,-2.277,0.14978802
0.18291938,-2.4244583,0.1642,-2.277,0.14830264
0.18295781,-2.4245193,0.1669,-2.277,0.14805222
0.18285546,-2.4248714,0.1604,-2.273,0.15308973
0.18291712,-2.4245188,0.1715,-2.273,0.15151145
0.1828601,-2.4245455,0.175,-2.262,0.16301404
0.18279237,-2.4245396,0.1814,-2.262,0.1628268
0.18276553,-2.4243596,0.1726,-2.256,0.1688061
0.18274148,-2.4240742,0.1747,-2.264,0.16060461
0.18254988,-2.4240904,0.1718,-2.277,0.14714329
0.18265224,-2.4231634,0.1755,-2.266,0.157699
0.18260352,-2.4225333,0.1737,-2.27,0.15326051
0.18265027,-2.4217367,0.1648,-2.29,0.13387032
0.18257909,-2.4209688,0.1598,-2.303,0.120410606
0.18260713,-2.4202461,0.1833,-2.295,0.12532644
0.18260442,-2.4199076,0.185,-2.305,0.1152462
0.18260191,-2.41885,0.1992,-2.324,0.096079044
0.18257701,-2.4181383,0.2112,-2.318,0.10379813
0.18252195,-2.4173067,0.2172,-2.324,0.099324554
0.18251425,-2.4163325,0.2069,-2.33,0.08963776
0.18251333,-2.4151974,0.2087,-2.338,0.081634454
0.18256325,-2.4141104,0.2179,-2.34,0.08224297
0.18254532,-2.4130514,0.2206,-2.342,0.08077079
0.18254308,-2.4120624,0.2216,-2.361,0.06400079
0.18245868,-2.4111555,0.2212,-2.361,0.06311091
0.18237469,-2.4102268,0.2395,-2.379,0.06514985
0.18224022,-2.4092283,0.2355,-2.373,0.06436531
0.1821154,-2.4083018,0.2324,-2.37,0.06375218
0.18187054,-2.4076543,0.2311,-2.365,0.0649687
