y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74136215,-2.3227067,-0.743,-2.324,0.002352269
-0.74133885,-2.3227448,-0.747,-2.326,0.006677889
-0.74168086,-2.3231819,-0.749,-2.328,0.00885144
-0.7415403,-2.322882,-0.7515,-2.328,0.01122435
-0.7415328,-2.32286,-0.755,-2.326,0.013754682
-0.7410853,-2.3225381,-0.7534,-2.332,0.01556323
-0.74141395,-2.3227499,-0.752,-2.332,0.014043451
-0.7416886,-2.3232234,-0.755,-2.336,0.018323116
-0.74114865,-2.3225794,-0.754,-2.34,0.021466594
-0.74140155,-2.3227837,-0.7524,-2.326,0.011548075
-0.7416501,-2.3231907,-0.7573,-2.322,0.015701389
-0.74143964,-2.3227808,-0.756,-2.33,0.016161034
-0.74158597,-2.3228898,-0.747,-2.336,0.014153457
-0.741361,-2.3227293,-0.753,-2.332,0.014844507
-0.74147993,-2.3228352,-0.758,-2.326,0.016669916
-0.7413645,-2.322748,-0.756,-2.328,0.015460101
-0.74138457,-2.3227518,-0.757,-2.328,0.01635899
-0.7412974,-2.3227186,-0.7583,-2.332,0.019386575
-0.741208,-2.322626,-0.7583,-2.326,0.01745666
-0.7416335,-2.3231385,-0.761,-2.324,0.019626746
-0.7412454,-2.3226702,-0.7617,-2.326,0.020770654
-0.74108154,-2.322518,-0.7686,-2.332,0.029073594
-0.7413541,-2.3227699,-0.7676,-2.332,0.027811365
-0.7412188,-2.3226721,-0.775,-2.33,0.034488108
-0.741416,-2.3228035,-0.7764,-2.326,0.035113145
-0.7416016,-2.3229108,-0.7715,-2.32,0.029995536
-0.7416529,-2.3231983,-0.7666,-2.328,0.025430448
-0.74147284,-2.322832,-0.771,-2.32,0.029630573
-0.74126905,-2.3226619,-0.7656,-2.32,0.024468997
-0.7413499,-2.322739,-0.762,-2.32,0.020997817
-0.74141175,-2.3227901,-0.763,-2.322,0.021778166
-0.74116313,-2.3226218,-0.7637,-2.326,0.022786977
-0.74109936,-2.3225553,-0.7637,-2.328,0.023249518
-0.74127394,-2.3227031,-0.761,-2.316,0.020926386
-0.7413109,-2.3227217,-0.7583,-2.326,0.017336661
-0.7413141,-2.3227193,-0.7637,-2.322,0.022362366
-0.74150115,-2.3229108,-0.7603,-2.328,0.019464167
-0.741403,-2.322799,-0.764,-2.326,0.02300577
-0.74144036,-2.3228474,-0.7666,-2.33,0.026179576
-0.74125,-2.3227036,-0.7583,-2.33,0.018577231
-0.7413398,-2.322738,-0.7646,-2.332,0.025092991
-0.741607,-2.3229542,-0.7617,-2.326,0.020367514
-0.7413807,-2.3227522,-0.761,-2.33,0.021158503
-0.7414649,-2.3228545,-0.7627,-2.334,0.023970889
-0.74142575,-2.3230174,-0.7607,-2.324,0.01935376
-0.7413499,-2.322756,-0.7573,-2.328,0.016852455
-0.7415495,-2.3231134,-0.756,-2.326,0.014633072
-0.7414923,-2.32308,-0.7637,-2.33,0.023257423
-0.7415199,-2.322874,-0.765,-2.324,0.02365504
-0.7411318,-2.3225722,-0.7656,-2.318,0.024852885
-0.74124205,-2.32268,-0.7666,-2.314,0.026660575
-0.7412168,-2.322694,-0.767,-2.312,0.027808892
-0.7413713,-2.322761,-0.762,-2.312,0.023225376
-0.7411088,-2.322562,-0.7617,-2.318,0.02103409
-0.7413357,-2.3227532,-0.76,-2.314,0.02021271
-0.7413927,-2.3228033,-0.7573,-2.318,0.016539719
-0.7412649,-2.3226786,-0.7573,-2.324,0.016133027
-0.74113387,-2.3225894,-0.7524,-2.328,0.0125898095
-0.7413826,-2.322739,-0.76,-2.326,0.01870083
-0.74151033,-2.3228953,-0.756,-2.33,0.016046438
-0.7414959,-2.3228436,-0.756,-2.334,0.018177655
-0.7413025,-2.322699,-0.754,-2.334,0.016917828
-0.7414753,-2.3228288,-0.7505,-2.334,0.014341606
-0.74138016,-2.322758,-0.7515,-2.33,0.012461371
-0.7411915,-2.3226552,-0.751,-2.328,0.011210086
-0.74150974,-2.322857,-0.7476,-2.33,0.009419912
-0.7414961,-2.3228762,-0.7476,-2.33,0.0094139
-0.74136955,-2.3227582,-0.747,-2.332,0.01088523
-0.7412065,-2.3226259,-0.748,-2.324,0.007023362
-0.7412906,-2.3227096,-0.751,-2.324,0.009802803
-0.7413804,-2.3227715,-0.751,-2.33,0.012061198
-0.74140525,-2.322988,-0.757,-2.328,0.01626329
-0.74126273,-2.3226757,-0.75,-2.328,0.010297312
-0.7414678,-2.3228128,-0.752,-2.336,0.016798824
-0.74108136,-2.3225484,-0.756,-2.334,0.018686133
