y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06136174,-2.363611,0.06064,-2.27,0.09408252
0.06139034,-2.3636065,0.0711,-2.273,0.090690866
0.06139567,-2.3635805,0.08093,-2.268,0.097970106
0.06140636,-2.3636057,0.0705,-2.266,0.09840142
0.06137327,-2.3636053,0.0727,-2.264,0.10057244
0.06137122,-2.3636324,0.0732,-2.262,0.10259569
0.06137184,-2.3636215,0.07404,-2.26,0.10462508
0.06139795,-2.3636134,0.0715,-2.25,0.114059135
0.06137846,-2.3636057,0.07935,-2.262,0.103459075
0.06137817,-2.363627,0.0862,-2.264,0.10298655
0.06137858,-2.3636124,0.07733,-2.266,0.09927754
0.06136069,-2.3636346,0.08966,-2.262,0.10577204
0.06139532,-2.3636243,0.0891,-2.26,0.107493296
0.06139807,-2.3635833,0.0867,-2.254,0.112551
0.06137973,-2.363596,0.07666,-2.26,0.1049487
0.06137215,-2.3635998,0.08606,-2.254,0.11243726
0.06140287,-2.3635926,0.0923,-2.258,0.110195965
0.06136077,-2.3636036,0.0978,-2.258,0.11188384
0.06136771,-2.363625,0.10144,-2.262,0.10950213
0.06139105,-2.3635974,0.0965,-2.268,0.102235496
0.06140544,-2.3635776,0.09186,-2.26,0.10818632
0.06139318,-2.3635988,0.0964,-2.262,0.10771835
0.06136525,-2.3636208,0.0956,-2.256,0.11306298
0.06136167,-2.3635988,0.0868,-2.258,0.10880003
0.06137362,-2.3635936,0.0769,-2.266,0.099191956
0.06137099,-2.3636115,0.07556,-2.27,0.095144406
0.06139331,-2.363625,0.0816,-2.266,0.10006239
0.06138532,-2.3636003,0.0752,-2.277,0.087355025
0.06136638,-2.3635824,0.07245,-2.275,0.08888534
0.06138141,-2.3636014,0.07495,-2.275,0.089248456
0.06137485,-2.3635821,0.06757,-2.28,0.08451233
0.06136677,-2.3636308,0.07166,-2.275,0.08883792
0.06138499,-2.3636131,0.0754,-2.273,0.09125492
0.06135021,-2.3636565,0.08325,-2.281,0.08526735
0.06135605,-2.3636096,0.0696,-2.28,0.08471282
0.0613683,-2.363608,0.07196,-2.275,0.08885087
0.0613664,-2.363626,0.0723,-2.27,0.094730936
0.06132846,-2.363648,0.0722,-2.273,0.090863705
0.06135297,-2.3636332,0.07336,-2.27,0.094865374
0.06136032,-2.3636248,0.07025,-2.266,0.098402314
0.06137005,-2.3636203,0.0741,-2.264,0.1007554
0.06137363,-2.3636155,0.0734,-2.268,0.09679061
0.06134632,-2.3636184,0.06866,-2.271,0.092424184
0.06135205,-2.3636122,0.0632,-2.264,0.09995686
0.06138553,-2.3635983,0.07697,-2.268,0.097275965
0.06135467,-2.3636262,0.088,-2.266,0.10156227
0.06135136,-2.36362,0.0765,-2.27,0.09529684
0.0613541,-2.3636267,0.0764,-2.258,0.10688082
0.06133851,-2.3636272,0.08014,-2.262,0.103628166
0.06135019,-2.3636296,0.08514,-2.256,0.11036559
0.06136017,-2.3636162,0.0811,-2.262,0.10379488
0.06134009,-2.3636086,0.082,-2.266,0.100131854
0.06137735,-2.3636267,0.0759,-2.264,0.10100834
0.06138575,-2.3636048,0.06854,-2.258,0.10603408
0.06137639,-2.3636274,0.07574,-2.268,0.09711805
0.0613944,-2.363613,0.07324,-2.27,0.09482471
0.06138796,-2.3635778,0.08,-2.273,0.09204523
0.0613582,-2.363626,0.0721,-2.268,0.096644744
0.06137586,-2.3636324,0.0769,-2.271,0.0934473
0.06138205,-2.363588,0.0773,-2.271,0.0934641
0.06139046,-2.3636158,0.06235,-2.273,0.090183325
0.06137113,-2.3636115,0.0711,-2.27,0.09458252
0.06139323,-2.3636184,0.06903,-2.27,0.0943966
0.06138368,-2.363594,0.06866,-2.264,0.10018709
0.0613703,-2.3636096,0.0637,-2.266,0.09801274
0.06136949,-2.3636062,0.06384,-2.268,0.09605993
0.061383,-2.3636093,0.061,-2.266,0.09798505
0.0613828,-2.3636434,0.07074,-2.273,0.090689905
0.06136857,-2.3636272,0.0683,-2.266,0.098246895
0.06135419,-2.363615,0.05804,-2.271,0.092190094
0.06136277,-2.3636184,0.0635,-2.26,0.10387426
0.06137462,-2.3636005,0.05167,-2.258,0.10623254
0.06133441,-2.3636196,0.0505,-2.26,0.10441687
0.06137907,-2.3636117,0.04694,-2.256,0.10871598
0.06136506,-2.3636518,0.0556,-2.264,0.10014577
0.06136515,-2.3636062,0.05035,-2.268,0.09665733
0.06138993,-2.3636384,0.0637,-2.27,0.09413601
0.06137132,-2.3636177,0.05713,-2.281,0.08247684
0.06137807,-2.3636267,0.0738,-2.28,0.08523858
0.06135361,-2.3636181,0.065,-2.273,0.090254426
0.06139641,-2.3635976,0.07446,-2.275,0.089169554
0.06134866,-2.3636212,0.0697,-2.273,0.09056979
0.06138176,-2.3636255,0.0721,-2.264,0.10052481
0.06136433,-2.363629,0.08636,-2.266,0.1011426
0.06136114,-2.3636253,0.0871,-2.27,0.09755015
0.06137981,-2.3636594,0.0852,-2.271,0.09520439
0.06135176,-2.3636522,0.0851,-2.262,0.104659475
0.06137122,-2.3636727,0.0827,-2.27,0.09652797
0.06133872,-2.363756,0.0816,-2.268,0.098289646
0.06125233,-2.3638113,0.08344,-2.264,0.1025669
0.06118759,-2.3638046,0.0764,-2.268,0.097424
0.06109783,-2.363768,0.06696,-2.27,0.094418734
0.06097935,-2.3635824,0.0659,-2.271,0.09223031
0.06086745,-2.3631294,0.07446,-2.273,0.09071642
0.06075275,-2.3624506,0.0625,-2.271,0.090983
0.0606813,-2.3616242,0.0618,-2.275,0.08624084
0.06069259,-2.360613,0.05777,-2.287,0.073561825
0.06068447,-2.359877,0.05984,-2.277,0.08253763
0.0606847,-2.3591821,0.04028,-2.275,0.08623941
0.06060271,-2.3586874,0.04276,-2.275,0.085187376
0.06051931,-2.3582385,0.03394,-2.277,0.08515075
0.06039011,-2.357695,0.05084,-2.275,0.08285643
0.06030045,-2.3568776,0.05057,-2.27,0.0878869
0.06023664,-2.3558955,0.04898,-2.273,0.08322272
0.06028602,-2.3547657,0.0429,-2.273,0.08316414
0.06022373,-2.3536775,0.03668,-2.268,0.089259796
0.06022224,-2.3525689,0.04498,-2.262,0.09211938
0.0601156,-2.3517148,0.03888,-2.258,0.09627371
0.05993768,-2.3509572,0.04318,-2.242,0.110052615
0.05975867,-2.3502026,0.02278,-2.244,0.11232299
0.05952407,-2.3494015,0.031,-2.225,0.1280092
0.05937888,-2.3484507,0.03305,-2.205,0.14576991
0.05923051,-2.3474758,0.05075,-2.176,0.17190379
0.05916374,-2.3464694,0.0655,-2.162,0.18446857
0.05915611,-2.3454247,0.06494,-2.166,0.17950228
0.05906248,-2.3444123,0.0776,-2.176,0.16964427
0.05891836,-2.3433793,0.0942,-2.166,0.18083431
0.05879486,-2.3422751,0.09174,-2.168,0.17739172
0.05862399,-2.3413403,0.1014,-2.176,0.1709907
0.05852509,-2.3403802,0.1099,-2.2,0.15022793
0.05846416,-2.3394582,0.1094,-2.197,0.15103194
0.05840629,-2.3386478,0.1167,-2.207,0.14394788
0.05836508,-2.3377948,0.1255,-2.2,0.15397675
0.05825266,-2.3368578,0.12286,-2.223,0.131212
0.05812081,-2.3358545,0.1285,-2.232,0.12512867
0.05796872,-2.3347151,0.129,-2.236,0.12136502
0.05777932,-2.333661,0.142,-2.25,0.11868813
0.05760088,-2.332619,0.1545,-2.273,0.11357744
0.05750495,-2.3316512,0.1508,-2.277,0.107912995
0.05734859,-2.3308356,0.1727,-2.271,0.12975098
0.05721177,-2.3300865,0.1832,-2.287,0.1331428
0.05705896,-2.3292673,0.1791,-2.281,0.13112625
0.05682844,-2.328415,0.2007,-2.285,0.15021856
0.05653222,-2.3274882,0.2067,-2.293,0.15405017
0.05632572,-2.3263946,0.2166,-2.285,0.16544877
0.05610444,-2.3254237,0.2262,-2.28,0.17623542
0.05593277,-2.3244033,0.2377,-2.281,0.1867912
0.05574659,-2.3233898,0.2307,-2.285,0.17909497
0.05551797,-2.3225558,0.2272,-2.28,0.17702185
0.05527044,-2.321764,0.2191,-2.28,0.16925985
0.05499589,-2.3208692,0.2343,-2.28,0.18401451
0.05474244,-2.3199813,0.2303,-2.277,0.18070643
0.05454866,-2.3191311,0.2275,-2.271,0.17943215
0.05442937,-2.3181136,0.208,-2.266,0.1623003
0.05436215,-2.3171885,0.215,-2.266,0.1686782
0.05427366,-2.3162532,0.1997,-2.264,0.15464689
0.0542016,-2.3152242,0.21,-2.25,0.16886432
0.05409162,-2.3143647,0.1873,-2.256,0.1454496
0.05403134,-2.3134508,0.1746,-2.248,0.13713118
0.05397002,-2.3125267,0.1766,-2.256,0.1351224
0.05382853,-2.311626,0.1544,-2.254,0.11597411
0.05377228,-2.3106728,0.1499,-2.254,0.11163971
0.05376222,-2.3096604,0.1561,-2.244,0.12153841
0.05377281,-2.308639,0.137,-2.252,0.10066719
0.05386852,-2.3074753,0.1296,-2.24,0.10130381
0.05384895,-2.3064055,0.0891,-2.246,0.06986378
0.05383708,-2.305281,0.079,-2.238,0.07156184
0.05380891,-2.3042533,0.07404,-2.24,0.06713828
0.053778,-2.3032954,0.0728,-2.236,0.06962053
0.05373509,-2.3024483,0.05392,-2.248,0.05440173
0.0536916,-2.3016238,0.05392,-2.25,0.051624347
0.05370589,-2.3007374,0.0576,-2.254,0.04699165
0.05366738,-2.2997434,0.05923,-2.256,0.044235766
0.05360165,-2.2987509,0.05438,-2.262,0.037040353
0.05364711,-2.2976313,0.0483,-2.26,0.03824001
0.05356115,-2.2966044,0.0357,-2.266,0.035756744
0.05355273,-2.295561,0.04132,-2.266,0.032338656
0.05353083,-2.2945657,0.04977,-2.258,0.03694467
0.0534292,-2.293714,0.0355,-2.262,0.036680296
0.05350793,-2.2927341,0.04608,-2.268,0.026229309
0.05346102,-2.2918425,0.0563,-2.266,0.026371256
0.05345058,-2.2908437,0.0541,-2.258,0.03303776
0.05347431,-2.2898042,0.05914,-2.268,0.022937613
0.05346197,-2.2887807,0.0694,-2.266,0.0281089
0.05351187,-2.2876565,0.07556,-2.27,0.02854319
0.05352484,-2.2865758,0.0626,-2.27,0.019320354
0.05363773,-2.285563,0.0646,-2.27,0.01940734
0.05372605,-2.284598,0.06104,-2.273,0.013341
0.05374118,-2.2837775,0.076,-2.273,0.024533046
0.05379769,-2.282869,0.04572,-2.277,0.009790505
0.05380713,-2.2819848,0.0462,-2.285,0.008238415
0.05374012,-2.2811139,0.05356,-2.291,0.00990343
0.05373684,-2.2800868,0.06647,-2.285,0.013702701
0.05373186,-2.279147,0.0458,-2.29,0.0126934685
0.05382948,-2.278026,0.0417,-2.287,0.015163949
0.05387022,-2.277017,0.05737,-2.291,0.0144301085
0.05387847,-2.276013,0.04837,-2.293,0.017828073
0.05386964,-2.2750618,0.04337,-2.29,0.01750302
0.05380637,-2.2741563,0.02716,-2.293,0.032617506
0.05371716,-2.2730556,0.03262,-2.3,0.0348377
0.05365471,-2.2721033,0.05377,-2.307,0.034537517
0.05367348,-2.271299,0.03687,-2.3,0.033937104
0.05366383,-2.2699907,0.02994,-2.312,0.04868233
0.05366736,-2.2689176,0.02979,-2.307,0.04464739
0.0537941,-2.2679684,0.036,-2.299,0.035616983
0.0537923,-2.2666423,0.02936,-2.299,0.040409956
