y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.99052846,-2.3202326,-0.693,-1.969,0.46058652
-0.99055123,-2.3202457,-0.6753,-1.985,0.45993683
-0.9905198,-2.3202393,-0.673,-1.975,0.4694392
-0.9903988,-2.3201532,-0.686,-1.963,0.46933335
-0.9904967,-2.3202956,-0.695,-1.97,0.4586075
-0.9904642,-2.3202577,-0.685,-1.963,0.47008914
-0.99041224,-2.3200815,-0.6807,-1.958,0.47648847
-0.99049884,-2.3202257,-0.682,-1.958,0.4757035
-0.99050236,-2.3202298,-0.691,-1.961,0.46780524
-0.99037135,-2.3201425,-0.697,-1.957,0.46695527
-0.9903629,-2.3201296,-0.694,-1.969,0.4597705
-0.9904542,-2.3201804,-0.684,-1.966,0.4684389
-0.9904372,-2.320191,-0.684,-1.98,0.45745453
-0.9905099,-2.3202047,-0.6924,-1.97,0.4601247
-0.9904052,-2.3201191,-0.673,-1.986,0.46071333
-0.9904077,-2.3201914,-0.68,-1.9795,0.46078172
-0.99037635,-2.3201241,-0.6772,-1.985,0.45839202
-0.9904229,-2.3202286,-0.6733,-1.979,0.4661646
-0.9905145,-2.3202257,-0.675,-1.977,0.46666595
-0.99039817,-2.3201501,-0.67,-1.975,0.47127855
-0.9903859,-2.3201046,-0.6816,-1.974,0.46407577
-0.990419,-2.3201492,-0.6816,-1.973,0.46486062
-0.99035877,-2.3201272,-0.68,-1.967,0.47016576
-0.9904092,-2.3201807,-0.6987,-1.963,0.4612295
-0.9904563,-2.3203018,-0.6895,-1.953,0.47478592
-0.99052227,-2.320255,-0.7104,-1.95,0.464096
-0.99044156,-2.320158,-0.706,-1.97,0.45130712
-0.99049616,-2.3202052,-0.706,-1.961,0.458236
-0.9904049,-2.320136,-0.705,-1.954,0.46410412
-0.9903821,-2.3201582,-0.706,-1.961,0.45812836
-0.99042344,-2.3201842,-0.7026,-1.9795,0.4459734
-0.99047333,-2.3202193,-0.6895,-1.967,0.46424192
-0.99040985,-2.3200874,-0.6787,-1.97,0.46894452
-0.9904443,-2.3202322,-0.6787,-1.962,0.4749416
-0.99045753,-2.3202295,-0.6777,-1.973,0.46754995
-0.9905005,-2.320234,-0.69,-1.966,0.4646987
-0.99043155,-2.3201814,-0.6963,-1.966,0.460534
-0.99037105,-2.320117,-0.7056,-1.954,0.46376824
-0.9905179,-2.3202703,-0.6987,-1.94,0.47897682
-0.9904468,-2.32019,-0.7075,-1.969,0.4511739
-0.990526,-2.3202386,-0.704,-1.953,0.46563005
-0.99039674,-2.3201716,-0.6973,-1.958,0.4659275
-0.99036855,-2.3201284,-0.693,-1.95,0.47471598
-0.9904214,-2.3201766,-0.6836,-1.966,0.46873406
-0.9904362,-2.3201585,-0.6797,-1.957,0.4779395
-0.99032724,-2.3200543,-0.6816,-1.968,0.46839005
-0.99037087,-2.3201935,-0.6763,-1.966,0.4735399
-0.99032754,-2.3200645,-0.684,-1.968,0.46679258
-0.990482,-2.3201761,-0.669,-1.977,0.47059128
-0.99037606,-2.3200712,-0.6724,-1.969,0.47387627
-0.9905325,-2.3201935,-0.6743,-1.963,0.4771352
-0.990457,-2.32017,-0.6763,-1.973,0.4684864
-0.99045384,-2.32019,-0.671,-1.967,0.4764476
-0.9904562,-2.3201296,-0.663,-1.972,0.47810948
-0.9903245,-2.3200562,-0.6704,-1.973,0.47226253
-0.99045753,-2.3201582,-0.6733,-1.977,0.46756998
-0.9905188,-2.3202097,-0.6655,-1.972,0.47654238
-0.9904317,-2.3201349,-0.678,-1.968,0.4707792
-0.9904328,-2.3201573,-0.6724,-1.968,0.47470266
-0.9903932,-2.3201668,-0.673,-1.974,0.47001973
-0.99038917,-2.3201299,-0.678,-1.96,0.47662312
-0.99049187,-2.3202164,-0.6855,-1.956,0.4749792
