y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.3722414,-2.4023726,0.462,-1.963,0.44853717
0.37222838,-2.40239,0.473,-1.949,0.46421874
0.37220109,-2.4024062,0.4797,-1.952,0.46292105
0.37221718,-2.4023933,0.4812,-1.954,0.46134913
0.37224028,-2.4023507,0.4736,-1.939,0.47387192
0.3721937,-2.402374,0.4648,-1.953,0.4587033
0.3721895,-2.4023948,0.4712,-1.942,0.47054476
0.37223637,-2.4023907,0.4744,-1.945,0.468349
0.37221414,-2.4023707,0.4807,-1.938,0.4764134
0.3722007,-2.4023924,0.4749,-1.95,0.46370226
0.37220606,-2.4023714,0.4631,-1.954,0.45739904
0.37219265,-2.402403,0.4565,-1.952,0.4580876
0.3722181,-2.4023852,0.465,-1.959,0.4530222
0.37219974,-2.4024105,0.4502,-1.957,0.45215705
0.37222958,-2.4024167,0.4526,-1.953,0.45643
0.3722494,-2.4023643,0.4568,-1.94,0.4696064
0.37220034,-2.4024107,0.4546,-1.954,0.455817
0.37222824,-2.4023676,0.4563,-1.944,0.46568322
0.37222558,-2.402399,0.4575,-1.952,0.4582583
0.37224793,-2.4023752,0.46,-1.957,0.45389956
0.3722075,-2.4023824,0.4648,-1.966,0.44628233
0.37223816,-2.4023447,0.4587,-1.963,0.44788668
0.37219626,-2.4024181,0.4624,-1.955,0.45634443
0.37224263,-2.4023914,0.4568,-1.977,0.4341406
0.37223324,-2.4023657,0.4546,-1.975,0.4356123
0.3722332,-2.402381,0.46,-1.963,0.44816056
0.3722167,-2.4024076,0.4624,-1.987,0.42478693
0.3722128,-2.4023855,0.4573,-1.974,0.43710923
0.37219918,-2.4023812,0.4531,-1.972,0.43823826
0.3722371,-2.4023454,0.4636,-1.972,0.4402549
0.3722193,-2.4023826,0.4626,-1.983,0.4286313
0.3722332,-2.4023674,0.463,-1.977,0.43534875
0.37222692,-2.4023762,0.4614,-1.966,0.44557542
0.3722156,-2.4024072,0.469,-1.959,0.45386106
0.37222615,-2.402382,0.4648,-1.968,0.44436756
0.3721927,-2.4024189,0.4592,-1.972,0.43944448
0.3722127,-2.4024022,0.453,-1.979,0.4314941
0.37220022,-2.402408,0.4658,-1.959,0.4531988
0.37221053,-2.4023945,0.459,-1.974,0.43745434
0.37223777,-2.4023511,0.4553,-1.968,0.44244865
0.37222907,-2.402392,0.457,-1.958,0.45240316
0.37221205,-2.402426,0.4568,-1.938,0.4715952
0.37223548,-2.402389,0.4526,-1.952,0.45736307
0.3722247,-2.402366,0.4597,-1.966,0.44522685
0.37221897,-2.4023743,0.4473,-1.958,0.450659
0.3722169,-2.4023976,0.448,-1.947,0.46139777
0.37222785,-2.4024012,0.4556,-1.941,0.46846735
0.37224358,-2.4023488,0.468,-1.943,0.46887514
0.37223896,-2.4023745,0.4602,-1.935,0.47600293
0.37225357,-2.4023812,0.4683,-1.947,0.46513194
0.37224415,-2.4023793,0.4622,-1.929,0.48212677
0.37224522,-2.4023712,0.4604,-1.962,0.44920197
0.3722282,-2.4024115,0.4531,-1.958,0.45170665
0.37225005,-2.4024065,0.4614,-1.955,0.45613042
0.37222692,-2.4023852,0.466,-1.946,0.46564922
0.37221423,-2.402392,0.4646,-1.938,0.47302485
0.37222847,-2.4023702,0.4646,-1.95,0.46151334
0.3722406,-2.402341,0.468,-1.939,0.4726926
0.37222877,-2.4023795,0.473,-1.944,0.46897623
0.37220535,-2.4023752,0.4812,-1.939,0.47558063
0.37220982,-2.4023836,0.4827,-1.938,0.47687554
0.3722277,-2.402372,0.467,-1.943,0.4687025
0.37223804,-2.40239,0.4814,-1.965,0.45096892
0.3722072,-2.402411,0.4705,-1.954,0.45894963
0.37221524,-2.4023988,0.477,-1.944,0.46990648
0.37219486,-2.4024067,0.463,-1.959,0.45260257
0.3722274,-2.4023776,0.4692,-1.952,0.46056208
0.37221208,-2.4023747,0.4646,-1.955,0.45673814
0.37219352,-2.4023988,0.4746,-1.948,0.4655612
0.37219983,-2.402372,0.4683,-1.942,0.4699126
0.37223372,-2.4023874,0.4631,-1.96,0.4516682
0.37218845,-2.402404,0.4714,-1.957,0.45629698
0.3722078,-2.4023812,0.47,-1.968,0.4454677
0.37221,-2.4023952,0.4675,-1.953,0.45927066
0.3722239,-2.4023702,0.4722,-1.958,0.45546323
0.37219268,-2.4023883,0.4736,-1.942,0.47105753
0.37221688,-2.4023764,0.48,-1.959,0.45629978
0.37222618,-2.40239,0.4685,-1.96,0.45278388
0.37221798,-2.4023807,0.482,-1.946,0.46910244
0.37220904,-2.4024029,0.473,-1.936,0.47759113
0.37222475,-2.402382,0.476,-1.955,0.4592008
0.37223348,-2.402388,0.4827,-1.944,0.47117633
0.37218323,-2.4024236,0.4788,-1.954,0.46081585
0.37224028,-2.4023936,0.4714,-1.951,0.46199647
0.37221563,-2.402395,0.4714,-1.942,0.47059092
0.3721995,-2.4024377,0.469,-1.966,0.44721797
0.37219203,-2.4024503,0.4688,-1.956,0.45671928
0.3721719,-2.4024534,0.4714,-1.973,0.44111097
0.37211204,-2.4025228,0.4688,-1.948,0.46444565
0.37208223,-2.4025602,0.4614,-1.955,0.45631406
0.3720193,-2.4026241,0.4653,-1.948,0.46386445
0.37195882,-2.40251,0.4639,-1.957,0.45486084
0.37193528,-2.4021854,0.461,-1.949,0.4616278
0.37197766,-2.4015818,0.4668,-1.946,0.46506143
0.3720221,-2.4006817,0.4612,-1.947,0.4620991
0.37210932,-2.3995597,0.4597,-1.946,0.46165937
0.37229106,-2.398372,0.4573,-1.945,0.46096116
0.3724337,-2.3972342,0.4575,-1.923,0.4819528
0.3725011,-2.3964424,0.4707,-1.924,0.48270893
0.37253314,-2.3957367,0.4785,-1.878,0.52854174
0.3719835,-2.3952334,0.4902,-1.863,0.544937
0.37251052,-2.3942811,0.4915,-1.833,0.5737382
0.372568,-2.3932366,0.49,-1.828,0.57718205
0.3726017,-2.3920572,0.4998,-1.809,0.5971581
0.37271592,-2.3907762,0.5054,-1.825,0.5809295
0.37283036,-2.3894103,0.502,-1.829,0.5749944
0.37286842,-2.3881707,0.5,-1.807,0.5952644
0.37241283,-2.3871782,0.5034,-1.82,0.5818067
0.3723549,-2.386037,0.4932,-1.817,0.5813455
0.3722605,-2.3848927,0.4912,-1.813,0.58366567
0.37217054,-2.383637,0.493,-1.805,0.59140754
0.37217936,-2.3823926,0.4783,-1.806,0.58640546
0.37216705,-2.3811345,0.4573,-1.787,0.6000911
0.37222677,-2.3798754,0.4592,-1.819,0.5672511
0.37225512,-2.3787582,0.4602,-1.84,0.54604393
0.3721833,-2.3776445,0.4392,-1.852,0.53033453
0.37218407,-2.376472,0.4497,-1.861,0.52094436
0.3722075,-2.3752344,0.4233,-1.926,0.45235232
0.372327,-2.3738506,0.4111,-1.929,0.44682795
0.37233788,-2.3726432,0.4,-1.958,0.41555065
