y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.10766694,-2.5075238,0.2168,-1.949,0.56887066
0.10764422,-2.5075078,0.2053,-1.96,0.55619115
0.11203581,-2.504801,0.2083,-1.954,0.55904156
0.10773975,-2.5074694,0.2122,-1.941,0.5756133
0.10770568,-2.5075126,0.2095,-1.95,0.5665325
0.10770735,-2.5075057,0.2053,-1.953,0.562909
0.10768429,-2.5074983,0.2141,-1.942,0.5750497
0.10764663,-2.507526,0.2041,-1.943,0.5723525
0.10766958,-2.5075214,0.2072,-1.943,0.5728663
0.1121593,-2.5047057,0.1952,-1.957,0.5539327
0.10774033,-2.507468,0.2272,-1.948,0.57183707
0.10768977,-2.5074859,0.2211,-1.948,0.5706211
0.10768726,-2.5075133,0.2168,-1.95,0.5678981
0.10765528,-2.507507,0.2169,-1.957,0.5612149
0.10774878,-2.5068288,0.2258,-1.963,0.5566075
0.11224023,-2.504666,0.2273,-1.948,0.5681946
0.10772454,-2.5075283,0.2211,-1.967,0.552483
0.10767599,-2.507525,0.2191,-1.97,0.5492231
0.10778637,-2.5068078,0.197,-1.968,0.5463707
0.10771767,-2.5075054,0.2119,-1.962,0.5554519
0.10764107,-2.5075428,0.2068,-1.974,0.54303765
0.11215867,-2.5047374,0.2074,-1.97,0.54342157
0.10782814,-2.5067954,0.2008,-1.985,0.52966833
0.10769156,-2.5075035,0.2053,-1.965,0.5513723
0.10768383,-2.5074651,0.1985,-1.956,0.55883676
0.10768748,-2.5075037,0.1843,-1.961,0.5519132
0.10764109,-2.507492,0.1938,-1.957,0.5571702
0.10766415,-2.5075166,0.1981,-1.949,0.5655783
0.10766481,-2.5075393,0.2069,-1.937,0.5795762
0.10763523,-2.5075002,0.2102,-1.942,0.57435024
0.11227526,-2.5046425,0.2045,-1.946,0.56591344
0.10773388,-2.50747,0.2003,-1.95,0.564913
0.10768916,-2.5074959,0.2032,-1.966,0.55003977
0.10768712,-2.5075052,0.2018,-1.957,0.5584581
0.10769511,-2.5075166,0.2096,-1.972,0.54543996
0.10765921,-2.5075011,0.2056,-1.967,0.54949695
0.10765484,-2.5075297,0.2075,-1.971,0.5460364
0.11208631,-2.5047383,0.2008,-1.968,0.5442448
0.10774914,-2.5074646,0.2174,-1.975,0.5440217
0.1076887,-2.5075233,0.2131,-1.979,0.53941447
0.10770739,-2.507524,0.2091,-1.985,0.5319265
0.10770481,-2.5075371,0.215,-1.968,0.5503179
0.10768617,-2.5075302,0.2126,-1.976,0.5422005
0.10773303,-2.50687,0.2162,-1.957,0.56043273
0.11226928,-2.5046675,0.221,-1.96,0.55544233
0.107753,-2.507469,0.2131,-1.94,0.5767485
0.10768015,-2.5075119,0.2207,-1.956,0.5629203
0.10768438,-2.5075235,0.2108,-1.95,0.56678987
0.1076693,-2.5075204,0.2188,-1.966,0.55297196
0.10765606,-2.5075183,0.2123,-1.94,0.5766591
0.10767331,-2.507516,0.2156,-1.928,0.58973694
0.11213831,-2.5047243,0.1932,-1.944,0.56622624
0.10775554,-2.5074642,0.1792,-1.957,0.5550501
0.10767896,-2.5075443,0.1884,-1.973,0.54093784
0.10766691,-2.5075216,0.1871,-1.944,0.56876457
0.10775588,-2.5068355,0.1996,-1.955,0.5593467
0.10764303,-2.5075204,0.1802,-1.963,0.5494385
