y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.10766694,-2.5075238,0.10376,-2.045,0.4626184
0.10764422,-2.5075078,0.0957,-2.05,0.45688263
0.11203581,-2.504801,0.117,-2.05,0.45404696
0.10773975,-2.5074694,0.1032,-2.041,0.46647578
0.10770568,-2.5075126,0.1088,-2.041,0.4664983
0.10770735,-2.5075057,0.10345,-2.041,0.46650943
0.10768429,-2.5074983,0.11774,-2.033,0.47440168
0.10764663,-2.507526,0.1142,-2.025,0.4821798
0.10766958,-2.5075214,0.1018,-2.035,0.47240153
0.1121593,-2.5047057,0.11096,-2.033,0.47150406
0.10774033,-2.507468,0.1192,-2.031,0.4763559
0.10768977,-2.5074859,0.1157,-2.043,0.46458656
0.10768726,-2.5075133,0.1112,-2.04,0.468464
0.10765528,-2.507507,0.1147,-2.035,0.47240314
0.10774878,-2.5068288,0.1039,-2.043,0.46387616
0.11224023,-2.504666,0.10974,-2.033,0.47146958
0.10772454,-2.5075283,0.1111,-2.045,0.46261862
0.10767599,-2.507525,0.1005,-2.035,0.47242284
0.10778637,-2.5068078,0.1032,-2.033,0.4736268
0.10771767,-2.5075054,0.1098,-2.033,0.47430688
0.10764107,-2.5075428,0.0931,-2.037,0.4706588
0.11215867,-2.5047374,0.0935,-2.037,0.46799985
0.10782814,-2.5067954,0.0908,-2.05,0.4563312
0.10769156,-2.5075035,0.0902,-2.053,0.455105
0.10768383,-2.5074651,0.09076,-2.043,0.46480462
0.10768748,-2.5075037,0.0894,-2.033,0.4746524
0.10764109,-2.507492,0.0885,-2.045,0.46296602
0.10766415,-2.5075166,0.0849,-2.045,0.46315452
0.10766481,-2.5075393,0.0866,-2.035,0.47285208
0.10763523,-2.5075002,0.09644,-2.031,0.47638184
0.11227526,-2.5046425,0.0874,-2.031,0.47404546
0.10773388,-2.50747,0.0929,-2.041,0.4666902
0.10768916,-2.5074959,0.10004,-2.045,0.4626373
0.10768712,-2.5075052,0.0978,-2.041,0.4665948
0.10769511,-2.5075166,0.0987,-2.049,0.4587768
0.10765921,-2.5075011,0.0975,-2.043,0.46464404
0.10765484,-2.5075297,0.0995,-2.055,0.45291588
0.11208631,-2.5047383,0.09564,-2.05,0.4542548
0.10774914,-2.5074646,0.1037,-2.059,0.44888917
0.1076887,-2.5075233,0.1015,-2.057,0.4509251
0.10770739,-2.507524,0.09607,-2.043,0.46470103
0.10770481,-2.5075371,0.0984,-2.045,0.46270904
0.10768617,-2.5075302,0.10175,-2.049,0.45874053
0.10773303,-2.50687,0.10406,-2.047,0.46000966
0.11226928,-2.5046675,0.11896,-2.033,0.47151184
0.107753,-2.507469,0.1124,-2.041,0.46647674
0.10768015,-2.5075119,0.1202,-2.03,0.47837827
0.10768438,-2.5075235,0.11646,-2.031,0.4763543
0.1076693,-2.5075204,0.1033,-2.035,0.47238466
0.10765606,-2.5075183,0.10095,-2.027,0.48022133
0.10767331,-2.507516,0.1037,-2.021,0.48604777
0.11213831,-2.5047243,0.09045,-2.021,0.48372617
0.10775554,-2.5074642,0.0963,-2.021,0.48611447
0.10767896,-2.5075443,0.09125,-2.018,0.4902416
0.10766691,-2.5075216,0.0977,-2.025,0.48223364
0.10775588,-2.5068355,0.09564,-2.03,0.47769222
0.10764303,-2.5075204,0.0964,-2.033,0.47445115
0.11217519,-2.504724,0.0933,-2.035,0.46994606
