y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18512915,-2.356125,-0.1976,-2.357,0.012569754
-0.18512695,-2.3561602,-0.1979,-2.357,0.0128113115
-0.18514311,-2.3561783,-0.1967,-2.354,0.011816073
-0.18510978,-2.3561258,-0.202,-2.355,0.016929345
-0.18516183,-2.356185,-0.1965,-2.36,0.011810356
-0.1851078,-2.356094,-0.2021,-2.354,0.017234582
-0.18512844,-2.356152,-0.1992,-2.357,0.014147417
-0.18511342,-2.3561413,-0.2063,-2.357,0.02122408
-0.18514009,-2.356157,-0.201,-2.354,0.0161275
-0.18511978,-2.356119,-0.1937,-2.357,0.0087038865
-0.1851098,-2.3561363,-0.1941,-2.365,0.012784793
-0.18513459,-2.356129,-0.1975,-2.363,0.014293378
-0.1851204,-2.3561223,-0.2008,-2.357,0.015739009
-0.18515345,-2.3561606,-0.2018,-2.365,0.018943302
-0.18513645,-2.3561487,-0.2017,-2.357,0.01657268
-0.1851113,-2.3561473,-0.1985,-2.36,0.013758979
-0.18512896,-2.3561597,-0.1984,-2.36,0.013620258
-0.1851261,-2.3561409,-0.2007,-2.361,0.016399499
-0.1850984,-2.356118,-0.2018,-2.357,0.016734708
-0.18511987,-2.3561418,-0.2063,-2.36,0.02142433
-0.18510912,-2.35611,-0.2015,-2.36,0.016750237
-0.18517542,-2.356157,-0.2031,-2.354,0.018142896
-0.18515053,-2.3561862,-0.1991,-2.36,0.014306073
-0.18516167,-2.356172,-0.2036,-2.36,0.018727541
-0.1851157,-2.3561199,-0.1975,-2.363,0.014314271
-0.18514031,-2.3561568,-0.1957,-2.365,0.013908981
-0.1851374,-2.3561594,-0.1973,-2.36,0.01254725
-0.18512656,-2.3561416,-0.1971,-2.367,0.016322402
-0.18513133,-2.3561454,-0.2008,-2.361,0.016508957
-0.18514436,-2.3561761,-0.1995,-2.361,0.015217199
-0.18514799,-2.3561516,-0.1926,-2.365,0.0117657175
-0.18513575,-2.3561552,-0.1937,-2.363,0.011160934
-0.18510857,-2.3560884,-0.1973,-2.36,0.012593478
-0.18512799,-2.3561327,-0.194,-2.363,0.011370024
-0.18512277,-2.3561394,-0.1931,-2.361,0.009529012
-0.18514043,-2.3561945,-0.197,-2.361,0.012942703
-0.18513685,-2.3561397,-0.1912,-2.355,0.0060624927
-0.18512554,-2.3561428,-0.195,-2.357,0.0099036945
-0.18510896,-2.3561418,-0.2013,-2.357,0.016235527
-0.1851069,-2.356144,-0.2046,-2.354,0.019659426
-0.18510516,-2.3561208,-0.2008,-2.36,0.016034197
-0.18511863,-2.3561332,-0.2037,-2.355,0.018628575
-0.18511799,-2.3561435,-0.205,-2.357,0.019879213
-0.18515737,-2.3561656,-0.1975,-2.357,0.012416107
-0.18513656,-2.3561544,-0.198,-2.363,0.014704058
-0.18514045,-2.3561473,-0.203,-2.357,0.0179079
-0.18509866,-2.3561275,-0.2023,-2.355,0.017184475
-0.18513988,-2.3561606,-0.198,-2.354,0.013127398
-0.185164,-2.3561842,-0.196,-2.354,0.011203387
-0.18515676,-2.3561378,-0.2043,-2.354,0.019367266
-0.18514542,-2.3561628,-0.2017,-2.357,0.016562661
-0.18512844,-2.356135,-0.2064,-2.354,0.021452961
-0.18513805,-2.3561625,-0.1982,-2.354,0.013368796
-0.18510038,-2.3560948,-0.1942,-2.355,0.009134971
-0.18512553,-2.3561044,-0.1968,-2.355,0.011669138
-0.18514973,-2.3561373,-0.1956,-2.355,0.010428362
-0.18513207,-2.3561246,-0.1907,-2.363,0.009051417
-0.18511587,-2.3560865,-0.1956,-2.36,0.01094641
-0.18514012,-2.356141,-0.1936,-2.357,0.008559761
-0.18511172,-2.3561099,-0.2006,-2.361,0.016307265
-0.18513621,-2.35615,-0.1987,-2.357,0.013653632
-0.18512692,-2.3561525,-0.2001,-2.355,0.01496196
-0.18516313,-2.3561838,-0.2067,-2.36,0.02173744
-0.18515515,-2.3561828,-0.2084,-2.352,0.023674104
-0.18512617,-2.3561423,-0.1975,-2.357,0.012449529
-0.18512684,-2.3561378,-0.2048,-2.357,0.019748935
-0.18513133,-2.356145,-0.2012,-2.357,0.016091298
-0.18512167,-2.3561196,-0.2019,-2.355,0.016795242
-0.1851079,-2.356121,-0.2028,-2.361,0.018402915
-0.1851458,-2.356165,-0.2006,-2.357,0.015466887
-0.18513691,-2.3561444,-0.1942,-2.357,0.009166403
-0.18514208,-2.3561604,-0.1968,-2.357,0.011703442
-0.18510684,-2.356166,-0.197,-2.355,0.011935019
-0.1851242,-2.356146,-0.1958,-2.365,0.014020917
-0.18510602,-2.3560872,-0.2045,-2.357,0.019407695
-0.18513793,-2.3561587,-0.1943,-2.357,0.009284337
-0.1851241,-2.3561282,-0.202,-2.361,0.017684054
-0.18514434,-2.3561375,-0.2028,-2.355,0.017627144
-0.18512312,-2.3561778,-0.209,-2.357,0.023893667
-0.18515587,-2.3561666,-0.2065,-2.361,0.022001123
-0.18513829,-2.3561094,-0.2015,-2.365,0.018767498
-0.18513992,-2.3561404,-0.2078,-2.357,0.022660013
-0.18512982,-2.3561356,-0.1996,-2.357,0.014512255
-0.18514112,-2.3561244,-0.1965,-2.361,0.012524311
-0.18514547,-2.3561342,-0.2086,-2.357,0.02350799
-0.18513183,-2.356154,-0.2053,-2.36,0.02044575
-0.18514669,-2.3561532,-0.2034,-2.357,0.018266559
-0.18511541,-2.3561478,-0.1991,-2.361,0.01491013
-0.18510279,-2.3561704,-0.2012,-2.355,0.016084397
-0.18516587,-2.3562546,-0.2001,-2.354,0.015156902
-0.18519287,-2.356313,-0.2052,-2.36,0.020240283
-0.1852534,-2.356306,-0.2058,-2.361,0.021161696
-0.18530314,-2.356151,-0.2057,-2.36,0.020638691
-0.1853202,-2.3557801,-0.2018,-2.361,0.017371777
-0.18531522,-2.355174,-0.2002,-2.363,0.016945312
-0.18532947,-2.354342,-0.2041,-2.365,0.021703359
-0.18534598,-2.353485,-0.1981,-2.367,0.018733239
-0.18541445,-2.3526044,-0.1938,-2.365,0.015186689
-0.18540439,-2.3518243,-0.1887,-2.367,0.015717072
-0.18545546,-2.3512247,-0.1887,-2.367,0.016293375
-0.18539153,-2.350627,-0.1884,-2.365,0.014904903
-0.18541265,-2.3499956,-0.1846,-2.371,0.021114945
-0.18549076,-2.3491786,-0.1893,-2.37,0.020328114
-0.18561044,-2.3478878,-0.1794,-2.361,0.014787714
-0.18570855,-2.3470051,-0.187,-2.363,0.016328208
-0.18582007,-2.3458948,-0.1683,-2.371,0.030671086
-0.18587439,-2.3447673,-0.1688,-2.37,0.029745571
-0.18602696,-2.3435633,-0.1603,-2.367,0.03494416
-0.18612923,-2.3424826,-0.1599,-2.379,0.044877853
-0.18713419,-2.3427882,-0.1534,-2.373,0.045284923
-0.18738684,-2.3416915,-0.1333,-2.373,0.062517695
-0.18760368,-2.3406003,-0.11237,-2.367,0.07979745
-0.18776745,-2.3395824,-0.1007,-2.37,0.09194037
-0.18782151,-2.3385787,-0.09344,-2.37,0.09920176
-0.18784751,-2.3375747,-0.092,-2.37,0.100930616
-0.18790513,-2.3365555,-0.06946,-2.375,0.12452993
-0.1879684,-2.3356938,-0.0761,-2.373,0.11792949
-0.1881197,-2.3342836,-0.0902,-2.371,0.10460068
-0.18820962,-2.3330467,-0.09546,-2.371,0.10025099
-0.1882331,-2.3319645,-0.1106,-2.367,0.085253894
-0.18819077,-2.3309622,-0.1351,-2.357,0.059290525
-0.18814982,-2.3300047,-0.1409,-2.357,0.054654963
-0.18811154,-2.3290942,-0.1428,-2.35,0.049719132
-0.18807396,-2.3283458,-0.1503,-2.342,0.04012706
-0.18826152,-2.327099,-0.1378,-2.338,0.051585548
-0.18830599,-2.325929,-0.1411,-2.34,0.049201366
-0.18838635,-2.3248365,-0.148,-2.334,0.04145896
-0.18841809,-2.3236735,-0.1495,-2.34,0.04211038
-0.1876879,-2.3213685,-0.1445,-2.336,0.045549467
-0.18772992,-2.32027,-0.1543,-2.334,0.036136564
-0.18790661,-2.319309,-0.1627,-2.334,0.029150398
-0.18799233,-2.3183494,-0.1597,-2.328,0.029963858
-0.18809791,-2.3174267,-0.1616,-2.328,0.028556537
-0.18825604,-2.3165925,-0.1666,-2.326,0.023656392
-0.18829192,-2.31563,-0.1743,-2.326,0.017505629
-0.18836004,-2.3146904,-0.1697,-2.322,0.020159692
-0.18837963,-2.3138778,-0.1777,-2.32,0.012438913
-0.1884729,-2.3126206,-0.1763,-2.318,0.01348537
-0.18847857,-2.3115654,-0.1771,-2.316,0.012343406
-0.18850869,-2.310548,-0.1759,-2.318,0.014829425
