y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06136174,-2.363611,0.1203,-2.22,0.15458463
0.06139034,-2.3636065,0.1234,-2.232,0.1451076
0.06139567,-2.3635805,0.12445,-2.229,0.14905854
0.06140636,-2.3636057,0.10767,-2.215,0.15578859
0.06137327,-2.3636053,0.1234,-2.23,0.14688182
0.06137122,-2.3636324,0.1061,-2.234,0.1367709
0.06137184,-2.3636215,0.1112,-2.236,0.13670057
0.06139795,-2.3636134,0.0925,-2.219,0.1481707
0.06137846,-2.3636057,0.11664,-2.23,0.14414956
0.06137817,-2.363627,0.1186,-2.23,0.14492913
0.06137858,-2.3636124,0.1257,-2.227,0.15140705
0.06136069,-2.3636346,0.1478,-2.21,0.17547892
0.06139532,-2.3636243,0.1335,-2.22,0.16010009
0.06139807,-2.3635833,0.1289,-2.22,0.15802565
0.06137973,-2.363596,0.1218,-2.213,0.1623757
0.06137215,-2.3635998,0.1181,-2.22,0.15374604
0.06140287,-2.3635926,0.128,-2.215,0.16299786
0.06136077,-2.3636036,0.134,-2.22,0.1603179
0.06136771,-2.363625,0.1249,-2.203,0.17260885
0.06139105,-2.3635974,0.1214,-2.22,0.15498295
0.06140544,-2.3635776,0.143,-2.219,0.16620357
0.06139318,-2.3635988,0.12317,-2.23,0.14676465
0.06136525,-2.3636208,0.1267,-2.217,0.160708
0.06136167,-2.3635988,0.1378,-2.215,0.16725294
0.06137362,-2.3635936,0.12286,-2.232,0.14486909
0.06137099,-2.3636115,0.1265,-2.23,0.14820321
0.06139331,-2.363625,0.1267,-2.227,0.15182976
0.06138532,-2.3636003,0.1321,-2.234,0.14729872
0.06136638,-2.3635824,0.1398,-2.23,0.15448768
0.06138141,-2.3636014,0.1187,-2.234,0.14137337
0.06137485,-2.3635821,0.11096,-2.238,0.13475603
0.06136677,-2.3636308,0.10767,-2.236,0.13546063
0.06138499,-2.3636131,0.1218,-2.23,0.14622094
0.06135021,-2.3636565,0.1321,-2.223,0.15774597
0.06135605,-2.3636096,0.10443,-2.232,0.1380785
0.0613683,-2.363608,0.10913,-2.234,0.13777663
0.0613664,-2.363626,0.11694,-2.22,0.15334845
0.06132846,-2.363648,0.10895,-2.225,0.14696707
0.06135297,-2.3636332,0.10425,-2.225,0.14549088
0.06136032,-2.3636248,0.1163,-2.219,0.15493225
0.06137005,-2.3636203,0.1112,-2.215,0.15690151
0.06137363,-2.3636155,0.12146,-2.217,0.15863821
0.06134632,-2.3636184,0.1027,-2.219,0.15066123
0.06135205,-2.3636122,0.12317,-2.207,0.16834167
0.06138553,-2.3635983,0.1114,-2.215,0.15693404
0.06135467,-2.3636262,0.12354,-2.217,0.15945305
0.06135136,-2.36362,0.11365,-2.217,0.15585867
0.0613541,-2.3636267,0.11676,-2.207,0.16610834
0.06133851,-2.3636272,0.1367,-2.21,0.17028306
0.06135019,-2.3636296,0.11066,-2.209,0.16231535
0.06136017,-2.3636162,0.1255,-2.209,0.16740198
0.06134009,-2.3636086,0.1146,-2.223,0.15068758
0.06137735,-2.3636267,0.1137,-2.203,0.1688175
0.06138575,-2.3636048,0.1023,-2.207,0.16182964
0.06137639,-2.3636274,0.1159,-2.223,0.15115002
0.0613944,-2.363613,0.1127,-2.225,0.14815956
0.06138796,-2.3635778,0.1002,-2.215,0.15371966
0.0613582,-2.363626,0.1116,-2.217,0.15517811
0.06137586,-2.3636324,0.1087,-2.213,0.15799688
0.06138205,-2.363588,0.105,-2.22,0.14938854
0.06139046,-2.3636158,0.10266,-2.223,0.14687699
0.06137113,-2.3636115,0.1111,-2.22,0.15130816
0.06139323,-2.3636184,0.0992,-2.217,0.15160657
0.06138368,-2.363594,0.11444,-2.219,0.15425587
0.0613703,-2.3636096,0.1133,-2.223,0.15020846
0.06136949,-2.3636062,0.1035,-2.229,0.14151241
0.061383,-2.3636093,0.1021,-2.223,0.14671947
0.0613828,-2.3636434,0.11096,-2.219,0.15314107
0.06136857,-2.3636272,0.1121,-2.213,0.15905151
0.06135419,-2.363615,0.1094,-2.22,0.1507641
0.06136277,-2.3636184,0.1123,-2.209,0.16280894
0.06137462,-2.3636005,0.1082,-2.197,0.17280434
0.06133441,-2.3636196,0.089,-2.209,0.15708862
0.06137907,-2.3636117,0.1072,-2.209,0.16126725
0.06136506,-2.3636518,0.108,-2.22,0.15035439
0.06136515,-2.3636062,0.1349,-2.195,0.18365277
0.06138993,-2.3636384,0.11487,-2.217,0.15627654
0.06137132,-2.3636177,0.125,-2.213,0.16360699
0.06137807,-2.3636267,0.1315,-2.223,0.15743415
0.06135361,-2.3636181,0.1327,-2.223,0.1579848
0.06139641,-2.3635976,0.1438,-2.213,0.17176367
0.06134866,-2.3636212,0.11646,-2.21,0.16232388
0.06138176,-2.3636255,0.1132,-2.225,0.14836682
0.06136433,-2.363629,0.1,-2.219,0.14993593
0.06136114,-2.3636253,0.1334,-2.213,0.16707432
0.06137981,-2.3636594,0.1123,-2.213,0.15913692
0.06135176,-2.3636522,0.1309,-2.215,0.16424151
0.06137122,-2.3636727,0.1327,-2.223,0.15802556
0.06133872,-2.363756,0.1145,-2.217,0.15627955
0.06125233,-2.3638113,0.1103,-2.225,0.14758694
0.06118759,-2.3638046,0.1139,-2.225,0.1488389
0.06109783,-2.363768,0.12286,-2.227,0.15046729
0.06097935,-2.3635824,0.121,-2.22,0.15496309
0.06086745,-2.3631294,0.129,-2.223,0.15613648
0.06075275,-2.3624506,0.1106,-2.215,0.15579507
0.0606813,-2.3616242,0.1174,-2.219,0.15370987
0.06069259,-2.360613,0.1183,-2.223,0.1494962
0.06068447,-2.359877,0.10126,-2.215,0.15060157
0.0606847,-2.3591821,0.08954,-2.217,0.1452794
0.06060271,-2.3586874,0.09576,-2.205,0.15758216
0.06051931,-2.3582385,0.1007,-2.203,0.16023518
0.06039011,-2.357695,0.115,-2.182,0.18432675
0.06030045,-2.3568776,0.1277,-2.174,0.19505858
0.06023664,-2.3558955,0.1339,-2.178,0.19279347
0.06028602,-2.3547657,0.1279,-2.17,0.19683214
0.06022373,-2.3536775,0.08844,-2.172,0.1839791
0.06022224,-2.3525689,0.04056,-2.178,0.17593688
0.0601156,-2.3517148,0.008,-2.168,0.19099301
0.05993768,-2.3509572,-0.012535,-2.174,0.1913818
0.05975867,-2.3502026,-0.0358,-2.15,0.22148526
0.05952407,-2.3494015,-0.03482,-2.111,0.2560856
0.05937888,-2.3484507,-0.02359,-2.062,0.29774424
0.05923051,-2.3474758,-0.02403,-2.053,0.3062764
0.05916374,-2.3464694,-0.00939,-2.049,0.30543444
0.05915611,-2.3454247,-0.00389,-2.055,0.29749417
0.05906248,-2.3444123,0.01936,-2.035,0.31179374
0.05891836,-2.3433793,0.02605,-2.043,0.3022036
0.05879486,-2.3422751,0.03558,-2.072,0.27100536
0.05862399,-2.3413403,0.03516,-2.086,0.2564787
0.05852509,-2.3403802,0.06903,-2.06,0.28003043
0.05846416,-2.3394582,0.064,-2.074,0.2652978
0.05840629,-2.3386478,0.08777,-2.086,0.25441042
0.05836508,-2.3377948,0.1073,-2.074,0.2680801
0.05825266,-2.3368578,0.1211,-2.107,0.23788619
0.05812081,-2.3358545,0.1299,-2.102,0.2450358
0.05796872,-2.3347151,0.1581,-2.088,0.26635468
