y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.3612101,-2.307485,-0.3723,-2.316,0.014244063
-0.36126155,-2.3075197,-0.3726,-2.31,0.011695607
-0.36122876,-2.3074837,-0.3726,-2.312,0.012390665
-0.36122665,-2.307493,-0.374,-2.312,0.0137414755
-0.36128652,-2.3075225,-0.3691,-2.312,0.0092985
-0.36121735,-2.307496,-0.371,-2.316,0.013301676
-0.36131245,-2.3075366,-0.3652,-2.316,0.009698049
-0.3612,-2.3074825,-0.3638,-2.314,0.007429155
-0.36130163,-2.3075294,-0.3635,-2.316,0.009151103
-0.36124343,-2.307498,-0.3662,-2.309,0.005086932
-0.36122185,-2.3075178,-0.369,-2.312,0.009150009
-0.36122304,-2.3074884,-0.3704,-2.31,0.009636508
-0.36125287,-2.3075347,-0.374,-2.312,0.013701881
-0.36122307,-2.3074872,-0.3677,-2.316,0.011008453
-0.36122313,-2.307491,-0.3733,-2.318,0.016240506
-0.3611933,-2.3075037,-0.3745,-2.316,0.016019853
-0.36132628,-2.307558,-0.3748,-2.318,0.01723433
-0.36125508,-2.307527,-0.3728,-2.318,0.015833106
-0.36126786,-2.3075187,-0.3752,-2.316,0.016562743
-0.36127397,-2.307542,-0.3706,-2.322,0.017431565
-0.3612149,-2.3074858,-0.3706,-2.32,0.015896741
-0.36128566,-2.3075387,-0.3767,-2.32,0.020026177
-0.36120364,-2.3075075,-0.3716,-2.318,0.015015787
-0.3612701,-2.3075194,-0.3694,-2.314,0.010673512
-0.36126402,-2.3075209,-0.372,-2.314,0.012838698
-0.3612467,-2.3075235,-0.3718,-2.316,0.013814071
-0.3612229,-2.3074975,-0.3638,-2.31,0.003972914
-0.36125115,-2.3074968,-0.3772,-2.31,0.016235203
-0.3612536,-2.3074841,-0.3691,-2.316,0.011908366
-0.36121914,-2.3075125,-0.37,-2.316,0.012580688
-0.36124352,-2.3075113,-0.3682,-2.312,0.008531166
-0.36127803,-2.3075073,-0.368,-2.314,0.009610389
-0.36128283,-2.3074908,-0.3677,-2.318,0.012609332
-0.36127266,-2.3075237,-0.3699,-2.316,0.012363891
