y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43196616,-2.318334,-0.4336,-2.312,0.006056882
-0.43194467,-2.318306,-0.4463,-2.309,0.017323073
-0.43194985,-2.3183355,-0.4458,-2.305,0.019445231
-0.43203458,-2.3183424,-0.4429,-2.307,0.01594875
-0.43196034,-2.3183177,-0.436,-2.3,0.018003596
-0.4319415,-2.3183188,-0.4407,-2.312,0.010493442
-0.43197578,-2.3183095,-0.441,-2.305,0.01629487
-0.43195483,-2.3183367,-0.4421,-2.307,0.015508365
-0.431991,-2.3183675,-0.4453,-2.305,0.019094605
-0.43197006,-2.318359,-0.4504,-2.303,0.024191821
-0.43199256,-2.3183506,-0.4482,-2.303,0.022536978
-0.4319662,-2.3183239,-0.4448,-2.312,0.014115462
-0.43195388,-2.3183286,-0.4468,-2.31,0.016741885
-0.43194044,-2.3183415,-0.4473,-2.309,0.018162597
-0.431955,-2.318318,-0.4507,-2.316,0.018825892
-0.43201426,-2.3183336,-0.4453,-2.322,0.013867367
-0.43197957,-2.3183239,-0.439,-2.322,0.008020703
-0.43196124,-2.3183148,-0.4397,-2.32,0.007989803
-0.43194905,-2.3183382,-0.456,-2.316,0.024182929
-0.43196973,-2.318329,-0.4512,-2.312,0.020067403
-0.43196762,-2.318316,-0.449,-2.318,0.01700705
-0.43197262,-2.3183267,-0.4502,-2.318,0.01822272
-0.43196723,-2.3183255,-0.4583,-2.316,0.026354702
-0.43200922,-2.3183417,-0.4583,-2.314,0.026529271
-0.4320707,-2.3183732,-0.4617,-2.318,0.029599221
-0.43197826,-2.318364,-0.4602,-2.31,0.029289238
-0.43198252,-2.318332,-0.4568,-2.314,0.025106037
-0.43195125,-2.3183167,-0.449,-2.314,0.017456284
-0.43198362,-2.3183424,-0.4456,-2.314,0.014119268
-0.4319826,-2.3183513,-0.44,-2.312,0.009878251
-0.43200088,-2.3183432,-0.445,-2.314,0.013634204
-0.4319518,-2.318297,-0.4458,-2.312,0.015013284
-0.4319678,-2.318344,-0.4436,-2.314,0.012269059
-0.43196785,-2.3183315,-0.455,-2.31,0.024386158
-0.43195847,-2.3183084,-0.4458,-2.312,0.01501155
-0.4319748,-2.3183258,-0.439,-2.307,0.01361628
-0.431953,-2.3183277,-0.4373,-2.312,0.007879204
-0.4319764,-2.3183475,-0.4443,-2.31,0.0146153
-0.43197393,-2.3183508,-0.44,-2.318,0.007967477
-0.4319825,-2.318316,-0.4495,-2.32,0.017594049
-0.43196812,-2.3183439,-0.4463,-2.318,0.014320948
-0.431979,-2.3183415,-0.4495,-2.31,0.019142687
-0.43199444,-2.3183293,-0.4487,-2.316,0.016846156
-0.43202028,-2.3183339,-0.4521,-2.314,0.020498853
-0.43199843,-2.31835,-0.4531,-2.309,0.023270534
-0.4320042,-2.318341,-0.4553,-2.31,0.02458618
-0.43198872,-2.3183331,-0.4548,-2.307,0.02566362
-0.43196705,-2.318339,-0.4585,-2.303,0.030778205
-0.4320466,-2.318367,-0.452,-2.309,0.022132441
-0.43198422,-2.31835,-0.4573,-2.303,0.029723622
-0.43200237,-2.3183439,-0.455,-2.3,0.028998906
-0.43198493,-2.3183422,-0.452,-2.3,0.026555007
-0.4319946,-2.3183212,-0.4363,-2.303,0.016165046
