y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.544019,-2.3813422,0.5254,-2.373,0.020391854
0.544024,-2.3813004,0.526,-2.377,0.018658599
0.54404163,-2.3812919,0.524,-2.373,0.021739995
0.5440172,-2.3813205,0.524,-2.375,0.02106213
0.5440431,-2.381306,0.5303,-2.373,0.016056659
0.54405206,-2.3813188,0.526,-2.377,0.018690182
0.5440556,-2.381351,0.5283,-2.379,0.015924053
0.5440762,-2.3813102,0.534,-2.375,0.01173712
0.54404366,-2.3812783,0.532,-2.379,0.012052814
0.5440393,-2.3812902,0.5317,-2.377,0.0130432155
0.5440079,-2.3812878,0.533,-2.377,0.011641848
0.5440654,-2.3812716,0.5337,-2.377,0.011236962
0.54402614,-2.3813245,0.5312,-2.38,0.012784601
0.54405165,-2.3812702,0.531,-2.377,0.013973514
0.54405665,-2.3812678,0.534,-2.377,0.010778255
0.54406655,-2.381282,0.532,-2.373,0.014422346
0.5440529,-2.3813078,0.537,-2.377,0.008196101
0.54405534,-2.3812888,0.532,-2.375,0.01339659
0.5440592,-2.3813157,0.531,-2.375,0.014721129
0.5440535,-2.381276,0.5283,-2.377,0.01631623
0.54406184,-2.3812766,0.5317,-2.379,0.01254945
0.5440592,-2.3812547,0.529,-2.38,0.0152557455
0.54408026,-2.3812726,0.5303,-2.377,0.014466711
0.5440341,-2.3812988,0.5366,-2.371,0.012613312
0.5440713,-2.3812735,0.5327,-2.375,0.012974066
0.5440652,-2.3812747,0.533,-2.373,0.013626493
0.5440456,-2.3812656,0.5327,-2.375,0.012947776
0.5440479,-2.3812788,0.534,-2.377,0.010774624
0.5440658,-2.3812237,0.531,-2.375,0.014687819
0.5440957,-2.381227,0.531,-2.375,0.014716339
0.5440815,-2.381264,0.5283,-2.373,0.017774587
0.5440633,-2.3813155,0.5293,-2.371,0.017959168
0.544078,-2.381287,0.5244,-2.37,0.023112917
0.5440938,-2.3812563,0.5254,-2.375,0.019721817
0.54409575,-2.3812494,0.525,-2.375,0.020185202
0.5440679,-2.3812842,0.5283,-2.37,0.019886035
0.54407066,-2.381299,0.5254,-2.367,0.023411082
0.5440588,-2.381282,0.5264,-2.37,0.021457128
0.5440698,-2.381247,0.529,-2.371,0.018330155
0.5440579,-2.3813102,0.5327,-2.371,0.015265694
0.5440624,-2.3812504,0.5337,-2.365,0.019080605
0.5440614,-2.381305,0.5312,-2.367,0.01906399
0.54409,-2.3812418,0.5303,-2.37,0.018366683
0.54406065,-2.3812802,0.5312,-2.375,0.014267214
0.54410243,-2.3812528,0.533,-2.371,0.01489968
0.54408777,-2.3813019,0.529,-2.377,0.015885996
0.5440416,-2.38129,0.5293,-2.377,0.015369264
0.54407644,-2.3812804,0.5293,-2.375,0.016058622
0.5440752,-2.3812866,0.5317,-2.373,0.014835523
0.5440837,-2.381271,0.5264,-2.373,0.019532273
0.5440736,-2.3812852,0.5244,-2.379,0.01980293
0.5440659,-2.3812737,0.531,-2.375,0.014709213
0.54407895,-2.3812714,0.5327,-2.375,0.012979708
0.5440786,-2.381219,0.533,-2.373,0.013603598
0.5440901,-2.3812618,0.5264,-2.377,0.01823914
0.54406583,-2.3812625,0.535,-2.375,0.0108903665
0.54406923,-2.381289,0.531,-2.371,0.016764043
0.5440871,-2.381253,0.532,-2.375,0.013407934
0.5440931,-2.3813157,0.529,-2.373,0.017377827
0.54409534,-2.3812892,0.5337,-2.373,0.013273222
0.54405373,-2.3812463,0.532,-2.375,0.013375298
0.5440839,-2.3812819,0.5317,-2.371,0.016006611
0.54410225,-2.3813043,0.533,-2.373,0.013673896
0.5440814,-2.381261,0.53,-2.375,0.015607172
0.54409343,-2.3812294,0.534,-2.373,0.012854416
0.5440293,-2.3812737,0.534,-2.373,0.012833402
0.54407007,-2.381295,0.5293,-2.371,0.017953048
0.5440552,-2.3812795,0.5293,-2.375,0.016038721
0.544028,-2.3812973,0.533,-2.375,0.012523346
0.54406,-2.3813083,0.5317,-2.375,0.0138426665
0.54408956,-2.3813045,0.533,-2.375,0.012580188
0.54405594,-2.3812976,0.5337,-2.373,0.013247559
0.5440762,-2.3812573,0.5347,-2.371,0.013849641
0.5440403,-2.381279,0.5303,-2.375,0.015131188
0.5440919,-2.381268,0.529,-2.37,0.019510321
0.5441176,-2.381265,0.532,-2.373,0.014454543
0.54404753,-2.381351,0.5312,-2.373,0.0152556645
0.544045,-2.381287,0.532,-2.371,0.015607022
0.54405844,-2.381274,0.533,-2.367,0.017783897
0.54403937,-2.3812687,0.534,-2.377,0.010762799
0.5441135,-2.3812144,0.535,-2.371,0.013515169
0.5440335,-2.3812978,0.5303,-2.373,0.016044261
0.54406834,-2.3812933,0.541,-2.371,0.010646586
0.5440605,-2.3812575,0.535,-2.373,0.012112022
0.54406905,-2.3812633,0.538,-2.375,0.008661757
0.54404587,-2.3812606,0.5347,-2.375,0.011275659
0.5441039,-2.3812711,0.5347,-2.373,0.012517006
0.54406065,-2.3813214,0.5303,-2.373,0.016079659
0.5440669,-2.3813155,0.5303,-2.373,0.01608196
0.54405296,-2.3813546,0.53,-2.373,0.016510239
