y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194904,-2.3698027,0.867,-2.342,0.03188319
0.8519652,-2.3698099,0.863,-2.346,0.026426801
0.8518946,-2.3698459,0.8574,-2.344,0.026674798
0.8519487,-2.369809,0.8574,-2.344,0.026627483
0.8519656,-2.3698158,0.867,-2.344,0.030184986
0.8519451,-2.3697703,0.8574,-2.342,0.028504506
0.8519573,-2.3698072,0.859,-2.344,0.026962873
0.8523437,-2.369762,0.8623,-2.334,0.03713834
0.85196596,-2.3697724,0.87,-2.338,0.036686737
0.851908,-2.3697832,0.865,-2.334,0.038198754
0.8519741,-2.3697782,0.8696,-2.338,0.036448672
0.851945,-2.3698063,0.865,-2.332,0.040044494
0.8524169,-2.3697288,0.8647,-2.328,0.043392237
0.8519053,-2.3698022,0.8643,-2.34,0.032405183
0.8519593,-2.3697605,0.855,-2.344,0.026185384
0.8519418,-2.3698015,0.847,-2.336,0.034198854
0.8519756,-2.3697605,0.8457,-2.342,0.028658494
0.8519468,-2.3697894,0.85,-2.34,0.030002648
0.851947,-2.3697846,0.8467,-2.34,0.030400638
0.8524975,-2.3697014,0.851,-2.34,0.029891541
0.85195464,-2.3697677,0.843,-2.336,0.03505388
0.8519067,-2.3698347,0.8545,-2.338,0.032048497
0.8519649,-2.3697875,0.8374,-2.33,0.042295374
0.851969,-2.3697603,0.84,-2.324,0.04712804
0.85192573,-2.3698103,0.8447,-2.33,0.040379167
0.85192895,-2.3697946,0.8516,-2.32,0.049483463
0.8524331,-2.3697274,0.8564,-2.322,0.047631036
0.8519118,-2.3698156,0.841,-2.324,0.046926457
0.8519904,-2.3698015,0.8477,-2.328,0.04190128
0.8519221,-2.3698075,0.8574,-2.332,0.038174484
0.8519148,-2.3698196,0.8584,-2.334,0.03641708
0.85240585,-2.369758,0.8564,-2.334,0.036000855
0.8519627,-2.3698018,0.8516,-2.338,0.031913646
0.85190964,-2.36978,0.867,-2.342,0.03188216
0.85197335,-2.3697467,0.8604,-2.342,0.029178523
0.8519756,-2.3697834,0.863,-2.344,0.028191363
0.85192853,-2.3697913,0.8486,-2.342,0.028187726
0.8519283,-2.3697555,0.8447,-2.338,0.032668572
0.8519683,-2.3697364,0.8325,-2.338,0.037315007
0.8519527,-2.3697946,0.824,-2.33,0.048441403
0.8525394,-2.3696887,0.8257,-2.33,0.04785642
0.85195905,-2.3698037,0.827,-2.326,0.050192628
0.8519439,-2.3697755,0.834,-2.324,0.048969027
0.8519389,-2.3698184,0.833,-2.312,0.060363818
0.85194886,-2.3697932,0.8335,-2.32,0.052809488
0.85195905,-2.3697944,0.845,-2.328,0.042211615
0.85193557,-2.3697867,0.837,-2.336,0.03703264
0.8519476,-2.3697968,0.8384,-2.328,0.04382516
0.85192674,-2.3697774,0.8315,-2.33,0.04462661
0.8523703,-2.3697734,0.8433,-2.338,0.033158366
0.85195905,-2.3697712,0.842,-2.338,0.033461075
0.85193384,-2.3697505,0.846,-2.34,0.030453065
0.85196435,-2.3698032,0.8394,-2.338,0.034313202
0.8519621,-2.3697991,0.8467,-2.338,0.032342803
0.8519259,-2.369813,0.843,-2.334,0.036979124
0.8525068,-2.3697114,0.853,-2.336,0.033777907
0.8520065,-2.3697777,0.851,-2.336,0.03385302
0.85196507,-2.3697739,0.8506,-2.34,0.029961871
0.85198295,-2.3697712,0.8535,-2.338,0.031917438
0.8519503,-2.3697736,0.849,-2.338,0.032008283
0.8519809,-2.369771,0.8496,-2.34,0.030021071
0.85248816,-2.369744,0.843,-2.34,0.031438902
0.8519715,-2.3697681,0.843,-2.336,0.035058763
