y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.043855,-2.377335,0.8022,-2.186,0.30847618
1.0438766,-2.3773465,0.8066,-2.186,0.30507055
1.0438626,-2.3773296,0.807,-2.193,0.29981306
1.0438919,-2.377324,0.8057,-2.18,0.30953634
1.0438889,-2.3773286,0.777,-2.178,0.33338377
1.0438446,-2.3773146,0.7847,-2.178,0.32711583
1.0438435,-2.377324,0.813,-2.18,0.3038986
1.0438572,-2.3773324,0.802,-2.18,0.31253105
1.0438576,-2.3773327,0.8223,-2.166,0.3061991
1.0439053,-2.377351,0.828,-2.166,0.30203274
1.0438678,-2.3773339,0.8184,-2.184,0.29730338
1.0438756,-2.377303,0.8345,-2.176,0.29062098
1.0438752,-2.3773122,0.85,-2.178,0.2781745
1.0438493,-2.377328,0.852,-2.18,0.27540594
1.0438426,-2.3773181,0.842,-2.18,0.28263107
1.0438526,-2.3773174,0.8228,-2.176,0.29916793
1.0438137,-2.3773358,0.8115,-2.176,0.3075435
1.0438254,-2.3773413,0.818,-2.172,0.30540422
1.0438666,-2.3773105,0.8013,-2.172,0.3178948
1.0438954,-2.377329,0.7847,-2.178,0.32716495
1.0438235,-2.3773508,0.782,-2.17,0.3338558
1.0438681,-2.377302,0.7935,-2.17,0.3251341
1.0438466,-2.377368,0.8203,-2.162,0.31032848
1.0438741,-2.3773377,0.814,-2.168,0.310956
1.0438936,-2.377324,0.8027,-2.158,0.3258401
1.0438329,-2.3773267,0.8037,-2.16,0.3237616
1.0438564,-2.3773205,0.831,-2.166,0.29989052
1.043838,-2.3773644,0.841,-2.162,0.29589003
1.0439057,-2.377362,0.817,-2.158,0.31553873
1.0438969,-2.3772938,0.8228,-2.162,0.30855888
1.0439124,-2.377313,0.8296,-2.164,0.3023407
1.0438788,-2.3773234,0.8193,-2.168,0.30699977
1.0438995,-2.3773515,0.8057,-2.17,0.3158848
1.043896,-2.3773267,0.7983,-2.172,0.32016903
1.0438789,-2.3773406,0.7925,-2.176,0.32222247
1.0438918,-2.3773236,0.8145,-2.172,0.3079793
1.0438719,-2.377321,0.803,-2.178,0.31264496
1.0438551,-2.3773322,0.8022,-2.17,0.31842417
1.043917,-2.377339,0.798,-2.174,0.31931928
1.0438749,-2.377331,0.7983,-2.166,0.32394695
1.043866,-2.3773272,0.8115,-2.172,0.31015107
1.0438879,-2.3773668,0.802,-2.154,0.32922202
1.0438776,-2.3773627,0.778,-2.166,0.3397762
1.0438817,-2.3773327,0.7886,-2.162,0.3339206
1.0438894,-2.3773391,0.772,-2.174,0.33964017
1.0438851,-2.3773637,0.799,-2.18,0.31484726
1.0439063,-2.3773546,0.808,-2.17,0.31405476
1.0439054,-2.3773487,0.8096,-2.17,0.31295174
1.0439203,-2.377362,0.8267,-2.17,0.3003887
1.0439026,-2.3773363,0.8413,-2.17,0.2899398
1.0438749,-2.3773623,0.854,-2.168,0.2826599
1.0438989,-2.3773508,0.8555,-2.164,0.28460118
1.0439072,-2.3773386,0.8726,-2.16,0.2766379
1.0438772,-2.3773382,0.879,-2.16,0.27273324
1.0438778,-2.377353,0.8633,-2.166,0.27799028
1.0438688,-2.3773236,0.8745,-2.16,0.27539694
1.0439152,-2.377373,0.8667,-2.162,0.27882594
1.0438682,-2.3773446,0.8687,-2.158,0.2805772
1.0438815,-2.3773215,0.847,-2.168,0.2872713
1.0438825,-2.3773198,0.8413,-2.174,0.28713247
1.0438921,-2.37733,0.851,-2.174,0.28034228
1.0438741,-2.3773263,0.8364,-2.174,0.2905965
1.0438751,-2.3773398,0.821,-2.176,0.300646
