y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47026786,-2.3249855,0.4788,-2.271,0.054170873
0.47126228,-2.3251343,0.4705,-2.268,0.057561755
0.47028282,-2.325061,0.4736,-2.27,0.05563079
0.47023222,-2.3250723,0.488,-2.271,0.056468386
0.47024247,-2.325055,0.4795,-2.26,0.06594122
0.47024634,-2.3250606,0.47,-2.268,0.05748314
0.47024444,-2.325044,0.4714,-2.27,0.05552544
0.47023982,-2.3250496,0.478,-2.277,0.04833733
0.4702449,-2.3251026,0.4746,-2.264,0.061585538
0.47023976,-2.325066,0.4753,-2.273,0.051880073
0.47104028,-2.3252444,0.4785,-2.28,0.04655167
0.47025734,-2.3250964,0.4778,-2.28,0.04641371
0.4702437,-2.3250868,0.4827,-2.273,0.053122196
0.47024426,-2.3250716,0.4924,-2.275,0.05441026
0.470216,-2.3250937,0.4814,-2.277,0.04905262
0.47016916,-2.3250773,0.502,-2.277,0.05734729
0.47091842,-2.325277,0.4805,-2.283,0.043144263
0.4702551,-2.325083,0.495,-2.268,0.06264931
0.47020793,-2.3250837,0.4795,-2.271,0.054397505
0.4702528,-2.3250387,0.4941,-2.275,0.05509588
0.4702301,-2.3250482,0.4763,-2.27,0.055849794
0.47029006,-2.3250334,0.4773,-2.271,0.05400527
0.47025558,-2.3250556,0.4744,-2.27,0.05567623
0.47136146,-2.3251288,0.4885,-2.258,0.069470026
0.47026137,-2.3250465,0.4822,-2.262,0.064439185
0.47026885,-2.3250253,0.4863,-2.262,0.06531173
0.4702547,-2.3250787,0.4749,-2.268,0.05768421
0.47023845,-2.3250875,0.4753,-2.266,0.059681144
0.47022974,-2.3250623,0.4858,-2.26,0.06713663
0.4710124,-2.3252728,0.4868,-2.264,0.06359591
0.470289,-2.3250782,0.478,-2.264,0.061892044
0.47027996,-2.3250296,0.4744,-2.27,0.05564852
0.47027266,-2.325077,0.476,-2.273,0.05196443
0.4702646,-2.3250804,0.474,-2.27,0.055682853
0.47026318,-2.325102,0.463,-2.283,0.042542662
0.47026542,-2.3250418,0.458,-2.281,0.04547492
0.4714319,-2.3250785,0.472,-2.287,0.037972298
0.4703,-2.32504,0.4697,-2.28,0.04574682
0.4702819,-2.325066,0.4897,-2.277,0.05153908
0.47027355,-2.3250718,0.4783,-2.27,0.056113467
0.47026625,-2.3250961,0.4783,-2.28,0.04649361
0.4702984,-2.3250687,0.472,-2.285,0.039945547
0.4702955,-2.3250408,0.467,-2.29,0.036125213
0.47146004,-2.3250837,0.4648,-2.281,0.044330254
0.4702899,-2.3250363,0.4624,-2.273,0.052198164
0.4702537,-2.3250766,0.4565,-2.29,0.038535677
0.4702678,-2.325056,0.4792,-2.281,0.044717077
0.47026673,-2.3250766,0.4668,-2.285,0.040070847
0.47153986,-2.3250148,0.468,-2.277,0.04780103
0.47028345,-2.3250732,0.4526,-2.283,0.04543692
0.47027883,-2.325066,0.477,-2.277,0.048200425
0.4703063,-2.3250346,0.479,-2.275,0.05040014
0.47028533,-2.3250723,0.4856,-2.28,0.04826796
0.47023112,-2.3250852,0.4792,-2.281,0.044752948
0.47028813,-2.3250833,0.4756,-2.281,0.04415225
0.47125667,-2.3251817,0.478,-2.266,0.05994035
0.47026417,-2.325072,0.473,-2.28,0.045851022
0.47027904,-2.325055,0.4678,-2.273,0.051678162
0.47024274,-2.325079,0.4607,-2.273,0.052516963
0.47028244,-2.3250768,0.4597,-2.268,0.058461376
0.4702473,-2.325098,0.462,-2.27,0.056188174
0.47150123,-2.3250637,0.454,-2.27,0.058194518
0.47036064,-2.3250484,0.4697,-2.273,0.051614843
0.4703134,-2.325073,0.4734,-2.28,0.04587931
0.47027555,-2.3250523,0.477,-2.281,0.044323154
0.47027695,-2.325075,0.468,-2.28,0.04583376
0.4703071,-2.3250604,0.47,-2.277,0.047717802
0.47032014,-2.3250673,0.4722,-2.285,0.039953787
0.47145894,-2.3250952,0.4797,-2.281,0.044619665
0.47033414,-2.325031,0.4744,-2.277,0.047857367
0.47027418,-2.325089,0.4744,-2.275,0.049866453
0.47030672,-2.3250937,0.476,-2.268,0.05780407
0.47027257,-2.325098,0.4714,-2.28,0.045815926
0.47030887,-2.3250356,0.4707,-2.271,0.05355265
0.47033456,-2.3250673,0.4788,-2.266,0.060036395
0.47159624,-2.3250651,0.48,-2.271,0.05423277
0.47033575,-2.3250768,0.475,-2.275,0.04991386
0.47028872,-2.3250878,0.469,-2.271,0.053619042
0.47031897,-2.325087,0.4744,-2.273,0.05180782
0.47028178,-2.3250542,0.476,-2.266,0.05971079
0.4723518,-2.323698,0.4697,-2.271,0.052279625
0.4702858,-2.3250756,0.476,-2.264,0.06167598
0.47027287,-2.325081,0.4644,-2.273,0.051981516
0.4702698,-2.3250916,0.4678,-2.28,0.045862716
0.470301,-2.3250556,0.4658,-2.275,0.049866684
0.47029334,-2.3250937,0.4836,-2.283,0.043966193
0.4711715,-2.325189,0.4807,-2.277,0.048787467
0.47027245,-2.3250818,0.4731,-2.283,0.04197707
0.47026628,-2.3251503,0.477,-2.281,0.04442141
0.47027326,-2.3251967,0.4768,-2.277,0.048296936
0.47026956,-2.3252347,0.4692,-2.254,0.07133585
0.4702491,-2.3252494,0.4592,-2.232,0.093479455
0.47019678,-2.32508,0.4524,-2.242,0.08478291
0.47016406,-2.324534,0.457,-2.229,0.096912265
0.47009686,-2.3237386,0.4722,-2.201,0.1225842
0.47125116,-2.3226414,0.4692,-2.205,0.11758048
0.47020006,-2.321475,0.4734,-2.207,0.11448819
0.47033206,-2.320423,0.466,-2.207,0.11347192
0.47045165,-2.319472,0.4612,-2.2,0.120610096
0.47044036,-2.318766,0.4607,-2.184,0.13552333
0.471309,-2.3167531,0.4456,-2.184,0.13562673
0.47142863,-2.3175294,0.4585,-2.17,0.14817302
0.4712662,-2.3151705,0.4504,-2.17,0.1467342
0.47121713,-2.3141217,0.451,-2.16,0.15529658
0.47037497,-2.3142245,0.4414,-2.152,0.1644523
0.47034985,-2.3130758,0.437,-2.158,0.15842023
0.47040707,-2.3118412,0.455,-2.18,0.1330398
0.47127837,-2.310862,0.445,-2.18,0.13376744
0.47039345,-2.3097055,0.4143,-2.188,0.13446157
0.47027647,-2.3087215,0.4355,-2.2,0.11487822
0.47012222,-2.3077455,0.4282,-2.223,0.094845906
0.4700457,-2.3065522,0.4133,-2.234,0.09179436
0.4699962,-2.3054533,0.401,-2.215,0.11396181
0.4718503,-2.30314,0.4045,-2.209,0.11574026
0.47003153,-2.3032887,0.4094,-2.215,0.10721848
0.46995425,-2.302342,0.431,-2.209,0.10119401
0.47081345,-2.2998214,0.4316,-2.209,0.098923564
0.46982405,-2.300111,0.4597,-2.215,0.08586425
0.47057137,-2.2975976,0.4868,-2.191,0.107426785
0.47069064,-2.297803,0.5083,-2.21,0.094657935
0.46955913,-2.296596,0.522,-2.22,0.092232935
0.46955463,-2.295456,0.517,-2.217,0.09190671
0.4695054,-2.294372,0.5063,-2.236,0.068749204
0.47033367,-2.291966,0.5215,-2.25,0.06616296
0.47025022,-2.2925174,0.5273,-2.254,0.06892382
0.4693622,-2.2913167,0.5225,-2.246,0.06974665
0.4693259,-2.290384,0.533,-2.246,0.07772986
0.46933496,-2.2892935,0.5312,-2.242,0.077797495
0.47019786,-2.2869174,0.5244,-2.232,0.07687109
0.47021425,-2.2874744,0.546,-2.207,0.11044997
0.46942168,-2.2861621,0.5547,-2.195,0.12459501
0.4694329,-2.285154,0.553,-2.17,0.14247523
0.46952486,-2.283979,0.558,-2.164,0.14908546
0.46945196,-2.2829182,0.566,-2.16,0.15612876
0.46947375,-2.2818007,0.5537,-2.152,0.1544507
0.47040114,-2.2809012,0.5527,-2.143,0.16097215
0.4704323,-2.2782872,0.5474,-2.164,0.13771583
0.46959603,-2.2786105,0.5425,-2.176,0.12603964
0.46962625,-2.277681,0.5376,-2.172,0.12575789
0.46966076,-2.2766564,0.534,-2.18,0.1164717
0.4696779,-2.2757044,0.517,-2.168,0.117706664
0.47053176,-2.2732704,0.53,-2.19,0.102646455
0.4705738,-2.2739038,0.5137,-2.178,0.10538506
0.46958944,-2.2726822,0.523,-2.176,0.110621236
0.46954972,-2.2716262,0.5054,-2.18,0.09867068
0.46948755,-2.2706409,0.51,-2.184,0.09591413
0.46941772,-2.269554,0.4956,-2.2,0.07505219
0.46932665,-2.2685816,0.5,-2.197,0.07763264
0.4699742,-2.2678528,0.4905,-2.184,0.086718
0.46909022,-2.266677,0.4854,-2.22,0.04876494
0.46899748,-2.2656965,0.5005,-2.254,0.033625603
0.46890706,-2.2647424,0.497,-2.268,0.028305661
0.46881235,-2.263782,0.514,-2.258,0.045739032
0.46872896,-2.2628393,0.4792,-2.254,0.013800395
0.4686643,-2.261819,0.474,-2.28,0.01831002
0.4692315,-2.2611575,0.4797,-2.285,0.026197158
0.4685133,-2.2598457,0.4873,-2.277,0.025676768
0.46837252,-2.2589703,0.496,-2.27,0.029664809
0.46825653,-2.2580492,0.4817,-2.262,0.013925106
0.46823505,-2.2571359,0.4639,-2.262,0.006330955
0.46812648,-2.2562492,0.4707,-2.266,0.009723423
0.46805367,-2.2553375,0.4338,-2.258,0.034305178
0.46877903,-2.2546504,0.4521,-2.252,0.016847895
0.46806848,-2.2534325,0.4253,-2.25,0.042913012
0.46802357,-2.2525368,0.4346,-2.258,0.033866704
0.46802965,-2.2515748,0.4114,-2.264,0.057929855
0.46802908,-2.2506344,0.4397,-2.27,0.034055565
0.46883947,-2.2483196,0.444,-2.271,0.03389768
0.4679189,-2.2487602,0.4312,-2.264,0.0396754
0.46784878,-2.2478468,0.4207,-2.27,0.051937774
0.46782333,-2.246955,0.4404,-2.264,0.032091558
0.46775758,-2.245947,0.443,-2.277,0.03991251
0.46767658,-2.245044,0.4795,-2.266,0.023731548
0.46762693,-2.244108,0.473,-2.252,0.009452829
0.46801743,-2.2436147,0.4648,-2.264,0.020306736
0.4674616,-2.2422178,0.459,-2.266,0.024895001
0.46740934,-2.2413213,0.484,-2.268,0.030998765
0.46739686,-2.2402973,0.4712,-2.266,0.025610352
0.4673639,-2.2394195,0.457,-2.275,0.037425768
0.46728688,-2.2384691,0.4414,-2.273,0.043503962
0.46724403,-2.2376008,0.4587,-2.27,0.033043426
0.4676649,-2.2370906,0.4512,-2.262,0.029640617
