y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271198,-2.4371552,1.089,-2.303,0.19282831
1.2271448,-2.4372115,1.077,-2.3,0.20276129
1.2270788,-2.437174,1.071,-2.295,0.21096477
1.2270789,-2.4372075,1.082,-2.285,0.21013899
1.2270478,-2.4371984,1.089,-2.287,0.20401126
1.2270207,-2.437194,1.103,-2.291,0.19199957
1.227048,-2.4371982,1.089,-2.277,0.21129927
1.2270081,-2.437193,1.105,-2.283,0.1961751
1.2270626,-2.4372237,1.107,-2.29,0.19043538
1.2270961,-2.437177,1.111,-2.291,0.18645468
1.227024,-2.4372358,1.102,-2.287,0.195649
1.2269976,-2.4371889,1.085,-2.299,0.19828795
1.2270879,-2.4371843,1.078,-2.307,0.19806966
1.2270478,-2.4371982,1.093,-2.285,0.20284562
1.2270862,-2.437173,1.092,-2.29,0.20059882
1.2270175,-2.437175,1.093,-2.293,0.19702013
1.2270082,-2.4371588,1.097,-2.285,0.20022564
1.2269557,-2.4372127,1.089,-2.287,0.20395939
1.2270294,-2.4371796,1.095,-2.285,0.20153199
1.2270551,-2.437171,1.1,-2.291,0.19391698
1.2270371,-2.4371703,1.099,-2.29,0.19601929
1.2271026,-2.4371996,1.1,-2.295,0.19104314
1.2270792,-2.4371626,1.108,-2.291,0.18826593
1.2270583,-2.4371657,1.111,-2.283,0.1926083
1.2270449,-2.4371917,1.108,-2.285,0.1928517
1.2270467,-2.4371479,1.099,-2.3,0.18731253
1.2270904,-2.4371693,1.102,-2.285,0.19714263
1.2270248,-2.4371676,1.108,-2.285,0.19282031
1.2271333,-2.437167,1.079,-2.29,0.20939988
1.2270893,-2.4371684,1.081,-2.285,0.21079323
1.2270875,-2.4371638,1.077,-2.285,0.21351352
1.227136,-2.4371648,1.087,-2.295,0.19973794
1.2270792,-2.4371831,1.096,-2.287,0.19945374
1.2270707,-2.4371831,1.093,-2.293,0.19706228
1.2271289,-2.4371865,1.09,-2.285,0.20484237
1.2271057,-2.437196,1.086,-2.291,0.20321706
1.2272048,-2.4371843,1.088,-2.291,0.20192505
1.2270601,-2.43715,1.072,-2.299,0.20759158
1.2271328,-2.4371917,1.087,-2.295,0.19975486
1.2271258,-2.437202,1.094,-2.29,0.19933489
1.2271123,-2.4371607,1.079,-2.291,0.20800376
1.2271848,-2.4371638,1.072,-2.297,0.20899975
1.2271237,-2.4371765,1.064,-2.3,0.21228608
1.2270634,-2.4371345,1.092,-2.297,0.19485833
1.2271079,-2.4371731,1.104,-2.291,0.1914081
1.2270437,-2.437189,1.096,-2.293,0.19506375
1.2270266,-2.4371996,1.097,-2.281,0.20325005
1.2270538,-2.4371717,1.097,-2.293,0.19440135
1.2271162,-2.4371808,1.115,-2.293,0.18252303
1.2270067,-2.4371483,1.114,-2.29,0.18612286
1.2271607,-2.4371872,1.097,-2.291,0.19593728
1.2270666,-2.4372003,1.109,-2.291,0.18767335
1.2271408,-2.4371693,1.103,-2.295,0.18910295
1.2271534,-2.43716,1.1045,-2.29,0.19229834
1.2270749,-2.4371617,1.089,-2.299,0.1955442
1.2270544,-2.4371774,1.11,-2.297,0.18249469
1.2270865,-2.4371977,1.105,-2.297,0.18569152
1.2271751,-2.4371643,1.11,-2.299,0.18106529
1.2270873,-2.437184,1.098,-2.305,0.18522348
1.2271298,-2.4372141,1.1,-2.291,0.19399863
1.2271314,-2.437191,1.103,-2.287,0.1950583
1.2270834,-2.4372036,1.107,-2.285,0.19348721
1.227077,-2.4371953,1.098,-2.287,0.19818053
1.2271025,-2.4371874,1.084,-2.29,0.20597039
1.2270631,-2.437174,1.099,-2.283,0.20050283
1.2271172,-2.4371614,1.087,-2.29,0.20393679
1.2271208,-2.4372072,1.075,-2.299,0.20549966
1.227101,-2.4371808,1.096,-2.291,0.19654423
1.2271614,-2.4371834,1.097,-2.3,0.18876182
1.2271744,-2.4371898,1.085,-2.3,0.19705829
1.2270718,-2.437185,1.081,-2.303,0.19848922
1.2271729,-2.4371657,1.082,-2.309,0.19389905
1.2271578,-2.4371252,1.104,-2.3,0.18405724
1.2271221,-2.4371693,1.103,-2.287,0.19503567
1.2270445,-2.4371986,1.097,-2.291,0.19586845
1.2270013,-2.4371557,1.085,-2.293,0.20239899
1.2270752,-2.4371579,1.092,-2.303,0.19070895
1.2270988,-2.4371974,1.105,-2.287,0.19318464
1.227073,-2.437144,1.095,-2.287,0.20006491
1.227161,-2.4371555,1.1,-2.281,0.20143473
1.2271278,-2.4371696,1.098,-2.283,0.20116796
1.227073,-2.4371765,1.088,-2.285,0.2061113
1.2270981,-2.437193,1.096,-2.277,0.20692125
1.227109,-2.437175,1.092,-2.28,0.20792997
1.2271149,-2.437204,1.094,-2.285,0.20224907
1.2270609,-2.4372356,1.084,-2.283,0.21023057
1.2271249,-2.4372854,1.099,-2.285,0.19913189
1.2270168,-2.4372628,1.099,-2.28,0.20355755
1.2269386,-2.4373398,1.086,-2.291,0.20320451
1.2269263,-2.4373226,1.073,-2.291,0.2121899
1.2269267,-2.437146,1.071,-2.291,0.21348803
1.2269808,-2.4368935,1.089,-2.287,0.20374161
1.2269611,-2.4363751,1.101,-2.285,0.19707319
1.2270876,-2.4356403,1.102,-2.29,0.19298087
1.2272127,-2.4347463,1.088,-2.297,0.19600795
1.2273043,-2.4335566,1.076,-2.299,0.20246673
1.2273909,-2.4324281,1.059,-2.299,0.21527061
1.2275819,-2.4313622,1.025,-2.307,0.2375642
1.2275397,-2.430445,0.9814,-2.314,0.2720598
1.2275373,-2.4296153,0.9336,-2.316,0.3149906
1.2275741,-2.4288228,0.9194,-2.314,0.3286807
1.2275509,-2.4279838,0.917,-2.309,0.3327171
1.2275586,-2.4269097,0.9316,-2.316,0.3158773
1.227651,-2.4256535,0.947,-2.318,0.3006693
1.2276192,-2.4243898,0.9795,-2.316,0.2706057
1.2277753,-2.4230776,1.006,-2.316,0.24622239
1.2277653,-2.421827,1.019,-2.324,0.2308603
1.2278821,-2.4206557,1.029,-2.322,0.22162293
1.2278941,-2.4195464,1.059,-2.334,0.18969305
