y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122163,-2.3505492,0.681,-1.629,0.7249281
0.61222327,-2.3505244,0.689,-1.637,0.7179191
0.61220324,-2.35054,0.6914,-1.638,0.71723115
0.61225235,-2.3505476,0.6904,-1.633,0.72198015
0.6122384,-2.3505394,0.696,-1.633,0.722575
0.61222833,-2.3505468,0.6973,-1.628,0.72760355
0.6122243,-2.350573,0.6978,-1.624,0.7315666
0.6122556,-2.3505416,0.6953,-1.639,0.71669865
0.6122069,-2.3505614,0.693,-1.64,0.7154746
0.61222875,-2.3504977,0.6943,-1.641,0.7146054
0.6122027,-2.3505313,0.6924,-1.655,0.699866
0.61221373,-2.3505776,0.691,-1.652,0.70265555
0.6121821,-2.3505175,0.689,-1.657,0.69752985
0.61223376,-2.3505008,0.689,-1.664,0.6907136
0.61216116,-2.3505666,0.696,-1.667,0.68867236
0.61223525,-2.3505304,0.691,-1.682,0.6735016
0.6122096,-2.350558,0.69,-1.678,0.67729896
0.61220145,-2.3505611,0.691,-1.672,0.6832358
0.6122462,-2.3505332,0.6895,-1.67,0.68497646
0.61223376,-2.3504817,0.6914,-1.662,0.69291043
0.6122635,-2.3505354,0.6885,-1.661,0.69360244
0.6122106,-2.350536,0.692,-1.645,0.7104874
0.61228,-2.350515,0.6924,-1.657,0.69790053
0.61222035,-2.3505044,0.697,-1.643,0.7129583
0.6122414,-2.3505185,0.6934,-1.63,0.72518677
0.6122089,-2.3505526,0.696,-1.634,0.72162145
0.6122107,-2.3505347,0.6953,-1.643,0.7128172
0.6122363,-2.3505483,0.694,-1.6455,0.70974815
0.6122525,-2.350537,0.691,-1.649,0.7055223
0.6122548,-2.3505023,0.6875,-1.662,0.692493
0.6121687,-2.3505635,0.687,-1.662,0.69251037
0.6122254,-2.350509,0.6855,-1.66,0.69423544
0.6122238,-2.3505046,0.6904,-1.658,0.6967048
0.6122378,-2.3505087,0.692,-1.659,0.695903
0.61224085,-2.3505127,0.694,-1.671,0.68449634
0.6122389,-2.350552,0.6953,-1.664,0.6914978
0.6122442,-2.3505085,0.692,-1.664,0.69105154
0.61218303,-2.3505096,0.694,-1.672,0.68353057
0.61223763,-2.3505092,0.6963,-1.672,0.6838194
0.6122411,-2.3505151,0.6978,-1.671,0.6849754
0.61222595,-2.350497,0.697,-1.653,0.70228505
0.612217,-2.350504,0.6963,-1.658,0.6973869
0.6121948,-2.350509,0.695,-1.6455,0.7098269
0.61217964,-2.3505425,0.698,-1.646,0.70929873
0.6122437,-2.3505492,0.697,-1.642,0.7139697
0.61221457,-2.350542,0.7017,-1.649,0.7068105
0.6122226,-2.350512,0.7017,-1.643,0.7135611
0.6122096,-2.3505685,0.7026,-1.643,0.7137419
0.6122269,-2.3505628,0.6973,-1.647,0.70822585
0.61220646,-2.3505068,0.697,-1.657,0.69841945
0.61221415,-2.3505538,0.6987,-1.65,0.7054881
0.61219317,-2.3505495,0.698,-1.655,0.7005806
0.6122401,-2.3505235,0.7036,-1.651,0.7051018
0.6122054,-2.3505642,0.6987,-1.652,0.70356125
0.6121896,-2.3505538,0.6987,-1.645,0.71130663
0.61220926,-2.350518,0.704,-1.6455,0.7109737
0.61221695,-2.3505468,0.704,-1.641,0.71584344
0.61215997,-2.3505774,0.705,-1.6455,0.71116585
0.6122073,-2.3505015,0.7007,-1.639,0.71730715
0.61227936,-2.350494,0.701,-1.64,0.716382
0.61221135,-2.350536,0.701,-1.643,0.71352535
0.6121983,-2.3505654,0.705,-1.645,0.7121172
0.6122127,-2.3505235,0.702,-1.635,0.72138596
0.6130254,-2.349344,0.7036,-1.642,0.71351635
0.6122525,-2.3505116,0.7026,-1.639,0.71755487
0.6122406,-2.3505023,0.702,-1.644,0.7126418
0.6122692,-2.3504798,0.702,-1.65,0.7058351
0.61303216,-2.349342,0.707,-1.65,0.70524395
0.61308074,-2.3492823,0.703,-1.645,0.7104801
0.6122648,-2.3504896,0.703,-1.644,0.71275
0.6122327,-2.3505428,0.7017,-1.636,0.7203729
0.6122614,-2.3504896,0.702,-1.6455,0.7106891
0.61224276,-2.3505075,0.7056,-1.647,0.7092135
0.61223507,-2.350486,0.702,-1.641,0.7155327
0.61225575,-2.350558,0.6997,-1.64,0.7162683
0.6122072,-2.3505223,0.699,-1.644,0.7123021
0.6122146,-2.3505979,0.6987,-1.639,0.71716356
0.61220145,-2.350584,0.699,-1.645,0.7113948
0.6122371,-2.3505213,0.693,-1.635,0.7202833
0.61221576,-2.3505516,0.694,-1.646,0.70878375
0.61219984,-2.3505688,0.6973,-1.645,0.7111436
0.6121656,-2.3505805,0.695,-1.646,0.7089314
0.6122192,-2.3505504,0.6963,-1.65,0.705189
0.6122363,-2.3505163,0.6924,-1.655,0.6998472
0.612211,-2.3505242,0.6875,-1.668,0.6866952
0.61220473,-2.3505538,0.6914,-1.662,0.69298524
0.61219984,-2.3505545,0.6895,-1.669,0.6859731
0.6121843,-2.3505588,0.689,-1.674,0.6810724
0.6122234,-2.3505516,0.6885,-1.677,0.67809486
0.61223835,-2.3505766,0.692,-1.667,0.68820983
0.6122367,-2.3506038,0.697,-1.66,0.695604
0.6122617,-2.350603,0.697,-1.664,0.69172317
0.61227566,-2.3505933,0.7026,-1.663,0.6934202
0.61229366,-2.3505728,0.701,-1.667,0.68933433
0.6122429,-2.3504987,0.7026,-1.668,0.6884898
0.6123009,-2.3501515,0.699,-1.673,0.6828543
0.6122872,-2.3496103,0.6924,-1.67,0.6843915
0.6122053,-2.348998,0.6953,-1.669,0.68511206
0.61220044,-2.3481712,0.7007,-1.673,0.6810917
0.6121562,-2.3472774,0.701,-1.663,0.6899578
0.61220264,-2.3463364,0.702,-1.647,0.70463973
0.6122123,-2.3454664,0.7104,-1.651,0.70101655
0.61219615,-2.3447213,0.7197,-1.641,0.71226007
0.61293507,-2.342706,0.723,-1.644,0.7077843
0.6119474,-2.3432148,0.726,-1.641,0.71179867
0.611815,-2.3422318,0.732,-1.66,0.69257164
0.6116821,-2.34124,0.726,-1.685,0.66655874
0.61159563,-2.340089,0.7236,-1.71,0.6400108
0.61159474,-2.3389063,0.719,-1.745,0.60346717
0.61152095,-2.3377578,0.711,-1.775,0.5710871
0.6114209,-2.3366327,0.7075,-1.798,0.54728425
0.6113326,-2.3355687,0.6978,-1.817,0.52534294
0.6111925,-2.3346221,0.69,-1.825,0.51547754
0.6110874,-2.3335135,0.69,-1.84,0.49992776
0.61096424,-2.3325515,0.676,-1.85,0.48727232
0.6109022,-2.3314207,0.666,-1.86,0.47428218
0.6108529,-2.3303695,0.657,-1.86,0.47230008
0.6108492,-2.329276,0.6533,-1.866,0.46500874
0.6109156,-2.3280725,0.641,-1.876,0.4531034
0.61081666,-2.3270488,0.634,-1.887,0.44092885
0.61078304,-2.3258054,0.6304,-1.888,0.4385478
0.61070436,-2.3246458,0.6245,-1.899,0.4254558
0.61061203,-2.3235188,0.613,-1.91,0.41336825
0.61058605,-2.3223722,0.6064,-1.924,0.3985656
0.61060894,-2.3212824,0.5967,-1.932,0.38989067
0.6105958,-2.3202233,0.5913,-1.926,0.39491335
0.6105905,-2.31917,0.594,-1.9375,0.38202015
0.6104935,-2.318203,0.595,-1.943,0.37515485
0.61039096,-2.3171146,0.5923,-1.9375,0.38004613
0.6102511,-2.3161716,0.6,-1.939,0.3768553
0.6101294,-2.3150954,0.6064,-1.946,0.36882475
0.61004305,-2.314036,0.6143,-1.94,0.37362996
0.60993975,-2.3130207,0.617,-1.931,0.38242534
0.60992223,-2.3118804,0.618,-1.935,0.37740004
0.6098946,-2.3108144,0.629,-1.924,0.387453
0.6098205,-2.3098235,0.631,-1.928,0.38266793
0.6098664,-2.3090255,0.6216,-1.93,0.3795189
0.60980284,-2.3081043,0.6074,-1.906,0.40186134
0.6097164,-2.3071208,0.607,-1.885,0.42236435
0.609628,-2.3060997,0.6,-1.864,0.4419446
0.60963416,-2.305007,0.5996,-1.866,0.43891054
0.6095713,-2.3040266,0.606,-1.87,0.43392447
0.609445,-2.3030007,0.604,-1.874,0.42901176
0.60946983,-2.3019068,0.6094,-1.885,0.4171412
0.60951006,-2.3008988,0.611,-1.902,0.39855728
0.60947543,-2.2998965,0.6133,-1.925,0.3751111
0.60940194,-2.299,0.607,-1.966,0.33318886
0.60931593,-2.2980263,0.6055,-1.987,0.31074545
0.6092515,-2.2970507,0.602,-2.021,0.2756604
0.6091453,-2.29615,0.6,-2.018,0.27871874
0.60911417,-2.2952027,0.611,-2.0,0.29520777
0.6091141,-2.294276,0.6133,-1.986,0.30797607
0.6091264,-2.293277,0.6147,-1.967,0.32652852
0.6091085,-2.2924685,0.621,-1.927,0.36590707
0.60909116,-2.291516,0.621,-1.921,0.37081194
0.6090292,-2.2906916,0.6235,-1.901,0.38959455
0.60896826,-2.2897263,0.622,-1.893,0.3973642
0.60887975,-2.288831,0.627,-1.884,0.40544495
0.608895,-2.2878025,0.617,-1.878,0.40995666
0.6087989,-2.286792,0.6157,-1.875,0.41185024
0.60882413,-2.285692,0.615,-1.862,0.4234358
0.60878545,-2.284633,0.613,-1.857,0.42722985
0.6088202,-2.283578,0.6064,-1.85,0.43397504
0.6088446,-2.2825313,0.6025,-1.849,0.43394426
0.60876215,-2.2816484,0.597,-1.839,0.442933
0.60868806,-2.2806625,0.5938,-1.839,0.4420478
0.6086432,-2.2797282,0.587,-1.841,0.4394454
0.60858166,-2.2787669,0.5806,-1.835,0.4446893
0.60853785,-2.2777598,0.5786,-1.838,0.4408859
0.6085161,-2.2767434,0.5796,-1.844,0.43395856
0.6084078,-2.2757025,0.5684,-1.829,0.44839296
0.60839486,-2.2746894,0.5635,-1.829,0.44784617
0.6082394,-2.2737517,0.555,-1.825,0.4516842
0.6081787,-2.2728884,0.557,-1.821,0.45447558
0.6080929,-2.2719378,0.5586,-1.785,0.48929182
0.6080259,-2.2709959,0.555,-1.782,0.4916183
0.60792553,-2.2700236,0.563,-1.751,0.52098864
0.6078508,-2.269083,0.5713,-1.727,0.5437511
0.60786355,-2.2680392,0.597,-1.689,0.5786849
0.60772103,-2.2670987,0.6035,-1.668,0.5991447
0.6077722,-2.266092,0.6216,-1.64,0.6265958
0.60766584,-2.2651067,0.6396,-1.606,0.65943736
0.6076752,-2.264223,0.653,-1.586,0.6797871
0.6076328,-2.2631772,0.658,-1.581,0.6839945
0.6076721,-2.2622955,0.6753,-1.588,0.67778647
0.60770285,-2.2612445,0.6826,-1.596,0.6697444
0.6076909,-2.260294,0.6963,-1.652,0.61437213
0.60773504,-2.259236,0.701,-1.674,0.5928178
0.60769624,-2.2581332,0.7046,-1.718,0.54897815
0.60770726,-2.2570906,0.6987,-1.747,0.51807904
0.6077524,-2.255924,0.695,-1.772,0.4912413
0.6077802,-2.255086,0.6997,-1.788,0.47596171
0.60774106,-2.2540572,0.681,-1.816,0.4437652
