y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26117262,-2.41449,0.2373,-2.406,0.02525026
0.26116854,-2.4144843,0.2354,-2.404,0.027754264
0.26118743,-2.4144602,0.2357,-2.406,0.026760245
0.26120973,-2.4144561,0.2345,-2.404,0.0285793
0.26117203,-2.4144738,0.2316,-2.406,0.030725647
0.26118872,-2.4144795,0.2404,-2.406,0.02239884
0.2612107,-2.4144692,0.2377,-2.402,0.026479242
0.2611991,-2.4144576,0.2356,-2.4,0.029213214
0.26120582,-2.4144878,0.2361,-2.404,0.027110191
0.2612012,-2.4144535,0.237,-2.408,0.02493669
0.26120484,-2.4144819,0.2384,-2.404,0.024972856
0.26119685,-2.414467,0.233,-2.398,0.0324067
0.26120088,-2.414466,0.2355,-2.4,0.029325834
0.2612255,-2.4144666,0.2354,-2.396,0.031509068
0.26122195,-2.4144661,0.2354,-2.396,0.031505883
0.26120725,-2.4145064,0.2336,-2.396,0.032933354
0.2611866,-2.4144773,0.2408,-2.396,0.027157668
0.2612001,-2.4144695,0.2438,-2.396,0.025042335
0.26118374,-2.4144566,0.2465,-2.398,0.021757789
0.26116487,-2.4144864,0.2405,-2.396,0.027422594
0.26119974,-2.41446,0.2347,-2.4,0.029966641
0.26118958,-2.414434,0.2266,-2.396,0.039002847
0.2611749,-2.4144313,0.2281,-2.404,0.034545466
0.2612221,-2.414434,0.2246,-2.395,0.04167264
0.26121444,-2.4144723,0.2365,-2.402,0.027574813
0.2612059,-2.4144583,0.2319,-2.393,0.036545992
0.261174,-2.4144604,0.2343,-2.396,0.032371003
0.2611802,-2.4144406,0.2385,-2.396,0.02890791
0.26119357,-2.4144573,0.2441,-2.398,0.023397386
0.2611512,-2.4145002,0.2412,-2.396,0.026873503
0.26119962,-2.414465,0.2463,-2.393,0.026455702
0.26119533,-2.4144616,0.2432,-2.387,0.033087656
0.261172,-2.4145095,0.2379,-2.39,0.033337023
0.2611842,-2.4144554,0.2356,-2.395,0.032430585
0.2611825,-2.4144902,0.2416,-2.395,0.027977312
0.26119235,-2.4144757,0.2349,-2.402,0.028989717
0.26117936,-2.4144912,0.2375,-2.402,0.026569944
0.26117313,-2.4144824,0.2323,-2.402,0.031321153
0.26117086,-2.414449,0.2383,-2.396,0.029097445
0.26116583,-2.4144604,0.2373,-2.398,0.028741747
0.26118746,-2.4144547,0.2294,-2.396,0.03654143
0.26120073,-2.4144583,0.2277,-2.4,0.03637036
0.26118454,-2.4144711,0.2336,-2.398,0.031869072
0.26118863,-2.414467,0.2312,-2.4,0.033126947
0.26120973,-2.4144533,0.238,-2.4,0.027105868
0.26118603,-2.4144893,0.2303,-2.4,0.033909254
0.26119432,-2.4144638,0.2354,-2.396,0.03148184
0.2612185,-2.4144626,0.2332,-2.398,0.032317203
0.26118946,-2.4144711,0.2333,-2.404,0.029709538
0.2612054,-2.414443,0.2386,-2.396,0.02883355
0.26115856,-2.4144857,0.2296,-2.396,0.036319282
0.26120606,-2.414461,0.2341,-2.396,0.032499567
0.261185,-2.4144828,0.2375,-2.4,0.02751833
0.26120073,-2.4144971,0.2428,-2.404,0.021040702
0.2611958,-2.4144814,0.2404,-2.402,0.02411642
0.26119527,-2.4144616,0.244,-2.406,0.01903865
0.26117638,-2.4144747,0.2449,-2.404,0.019219449
0.26120517,-2.4144454,0.241,-2.406,0.021834748
0.26120797,-2.4144993,0.2319,-2.4,0.032496817
0.26118007,-2.414444,0.2404,-2.404,0.023164347
0.2612067,-2.4144592,0.2335,-2.404,0.029492335
0.2611954,-2.4144437,0.2389,-2.402,0.025374565
0.26121792,-2.4144597,0.2341,-2.404,0.028930815
0.2611592,-2.4144669,0.2363,-2.408,0.025608929
0.2612195,-2.4144657,0.2393,-2.406,0.02344809
0.2611815,-2.4144733,0.239,-2.408,0.02303753
0.2611856,-2.4145005,0.237,-2.406,0.02549682
0.26120225,-2.414461,0.2334,-2.402,0.030329475
0.26117653,-2.414476,0.2412,-2.404,0.02241066
0.26118436,-2.4144602,0.2336,-2.402,0.030089166
0.26119226,-2.4144733,0.2329,-2.398,0.03251191
0.26118344,-2.414465,0.2313,-2.4,0.033010878
0.26120797,-2.4144418,0.2294,-2.4,0.034800645
0.2612088,-2.414459,0.2344,-2.396,0.032297675
0.2611914,-2.4144802,0.2289,-2.398,0.036073208
