y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26117262,-2.41449,0.2004,-2.373,0.07352584
0.26116854,-2.4144843,0.193,-2.363,0.08526213
0.26118743,-2.4144602,0.185,-2.363,0.09173267
0.26120973,-2.4144561,0.1904,-2.371,0.08300669
0.26117203,-2.4144738,0.1896,-2.36,0.090343684
0.26118872,-2.4144795,0.208,-2.36,0.07658142
0.2612107,-2.4144692,0.193,-2.357,0.08892714
0.2611991,-2.4144576,0.1803,-2.357,0.09898525
0.26120582,-2.4144878,0.1825,-2.36,0.09608746
0.2612012,-2.4144535,0.1886,-2.357,0.0923241
0.26120484,-2.4144819,0.1875,-2.357,0.093210764
0.26119685,-2.414467,0.1859,-2.363,0.091036454
0.26120088,-2.414466,0.2043,-2.37,0.07271101
0.2612255,-2.4144666,0.2081,-2.371,0.068559095
0.26122195,-2.4144661,0.2125,-2.365,0.0692475
0.26120725,-2.4145064,0.2119,-2.367,0.06832935
0.2611866,-2.4144773,0.2175,-2.367,0.064360626
0.2612001,-2.4144695,0.2253,-2.361,0.06410789
0.26118374,-2.4144566,0.2255,-2.363,0.062408544
0.26116487,-2.4144864,0.2207,-2.355,0.07155583
0.26119974,-2.41446,0.213,-2.365,0.068885036
0.26118958,-2.414434,0.2056,-2.355,0.08106067
0.2611749,-2.4144313,0.2135,-2.365,0.06850651
0.2612221,-2.414434,0.1979,-2.367,0.07902505
0.26121444,-2.4144723,0.1995,-2.357,0.08407145
0.2612059,-2.4144583,0.199,-2.352,0.08847945
0.261174,-2.4144604,0.205,-2.354,0.08291396
0.2611802,-2.4144406,0.1995,-2.338,0.098330714
0.26119357,-2.4144573,0.1877,-2.342,0.10331679
0.2611512,-2.4145002,0.186,-2.334,0.11011459
0.26119962,-2.414465,0.1903,-2.33,0.11021258
0.26119533,-2.4144616,0.1941,-2.326,0.11089618
0.261172,-2.4145095,0.1882,-2.324,0.11607156
0.2611842,-2.4144554,0.1895,-2.332,0.10926613
0.2611825,-2.4144902,0.1882,-2.346,0.10026653
0.26119235,-2.4144757,0.1846,-2.352,0.09914134
0.26117936,-2.4144912,0.1761,-2.354,0.1046348
0.26117313,-2.4144824,0.192,-2.357,0.08965781
0.26117086,-2.414449,0.1886,-2.363,0.088796765
0.26116583,-2.4144604,0.2006,-2.371,0.074522145
0.26118746,-2.4144547,0.1945,-2.363,0.08409247
0.26120073,-2.4144583,0.1906,-2.365,0.08610615
0.26118454,-2.4144711,0.2069,-2.373,0.06827727
0.26118863,-2.414467,0.194,-2.357,0.088162
0.26120973,-2.4144533,0.204,-2.363,0.07677158
0.26118603,-2.4144893,0.1984,-2.357,0.08487204
0.26119432,-2.4144638,0.1974,-2.361,0.08303422
0.2612185,-2.4144626,0.1923,-2.348,0.09601174
0.26118946,-2.4144711,0.189,-2.361,0.08966926
0.2612054,-2.414443,0.1897,-2.355,0.092689686
0.26115856,-2.4144857,0.1912,-2.36,0.089088105
0.26120606,-2.414461,0.1992,-2.36,0.08292697
0.261185,-2.4144828,0.2064,-2.355,0.080509424
0.26120073,-2.4144971,0.2028,-2.371,0.07279639
0.2611958,-2.4144814,0.2097,-2.354,0.07979295
0.26119527,-2.4144616,0.207,-2.36,0.07725462
0.26117638,-2.4144747,0.2041,-2.355,0.082092874
0.26120517,-2.4144454,0.2029,-2.365,0.076311536
0.26120797,-2.4144993,0.1986,-2.365,0.07966013
0.26118007,-2.414444,0.2045,-2.355,0.08181908
0.2612067,-2.4144592,0.2009,-2.365,0.07782441
0.2611954,-2.4144437,0.2078,-2.357,0.078143716
0.26121792,-2.4144597,0.1884,-2.363,0.08904108
0.2611592,-2.4144669,0.2075,-2.375,0.06659465
0.2612195,-2.4144657,0.2092,-2.361,0.07434151
0.2611815,-2.4144733,0.2037,-2.361,0.07825899
0.2611856,-2.4145005,0.2062,-2.367,0.0725568
0.26120225,-2.414461,0.222,-2.367,0.061383985
0.26117653,-2.414476,0.2148,-2.363,0.06904796
0.26118436,-2.4144602,0.22,-2.371,0.059826527
0.26119226,-2.4144733,0.2103,-2.373,0.065600365
0.26118344,-2.414465,0.2231,-2.365,0.062214214
0.26120797,-2.4144418,0.2069,-2.373,0.068278104
0.2612088,-2.414459,0.2069,-2.365,0.0732906
0.2611914,-2.4144802,0.2007,-2.361,0.08053781
0.26119453,-2.4144652,0.1969,-2.352,0.08994782
0.26120645,-2.4144714,0.1895,-2.346,0.09938618
0.26117623,-2.4144926,0.1858,-2.354,0.09695939
0.26118767,-2.4144647,0.1862,-2.346,0.101772904
0.26119697,-2.4144828,0.2059,-2.355,0.08085054
0.26118365,-2.4144814,0.1884,-2.36,0.091327995
0.2611946,-2.4144914,0.2009,-2.355,0.08435501
0.26118797,-2.4144661,0.1962,-2.34,0.098975904
0.26117313,-2.4144838,0.197,-2.348,0.092635594
0.2611661,-2.4144793,0.1962,-2.357,0.08648947
0.26118162,-2.414478,0.196,-2.36,0.085317865
0.26118624,-2.4144745,0.2124,-2.36,0.07359227
0.2612123,-2.414503,0.1992,-2.371,0.07568072
0.26122192,-2.414513,0.2007,-2.367,0.07684141
0.26122266,-2.4145997,0.2039,-2.371,0.07199677
0.2611473,-2.4147496,0.2065,-2.379,0.06531753
0.26102805,-2.4147737,0.2004,-2.367,0.07704171
0.260911,-2.4146917,0.2065,-2.38,0.0640352
0.25994825,-2.4145536,0.209,-2.379,0.062193677
0.26055163,-2.4138458,0.1974,-2.373,0.075194634
0.2597051,-2.4132023,0.2091,-2.371,0.065828204
0.2596864,-2.4123476,0.2174,-2.371,0.059071194
0.25968754,-2.4115403,0.2142,-2.39,0.050035264
0.25958788,-2.4109309,0.2091,-2.387,0.055987522
0.25944364,-2.4104555,0.2151,-2.39,0.04858683
0.25933865,-2.4100676,0.2128,-2.4,0.047564868
0.25919053,-2.4095213,0.2114,-2.395,0.050061703
0.25906006,-2.4087906,0.1976,-2.389,0.06463891
0.25896385,-2.4077485,0.1903,-2.4,0.06904938
0.25894454,-2.4065707,0.1888,-2.402,0.07022908
0.25888833,-2.4053178,0.1819,-2.39,0.078392774
0.25889683,-2.404144,0.16,-2.404,0.09886277
0.25880048,-2.4031386,0.1519,-2.402,0.10694796
0.25867608,-2.4023626,0.1609,-2.4,0.09780729
0.25841394,-2.4016218,0.1389,-2.4,0.119504265
0.25816795,-2.4009018,0.1389,-2.408,0.119475245
0.25793535,-2.399938,0.1085,-2.39,0.1497048
0.25778836,-2.3988845,0.1228,-2.404,0.13509409
0.25772557,-2.397707,0.1132,-2.416,0.14566058
0.25766087,-2.3966384,0.0884,-2.42,0.1708757
0.25763625,-2.3955495,0.08905,-2.418,0.17007013
0.25744465,-2.394708,0.1004,-2.416,0.15848076
0.25722903,-2.3938553,0.0915,-2.422,0.16808915
0.25696045,-2.3930783,0.093,-2.41,0.16482997
0.2567728,-2.3920922,0.1239,-2.418,0.13536768
0.2565305,-2.3911884,0.1304,-2.426,0.13081613
0.25635964,-2.3901653,0.1461,-2.416,0.11323171
0.25632074,-2.389184,0.1476,-2.428,0.11536909
0.25625,-2.3881392,0.1718,-2.418,0.089607775
0.25621694,-2.387197,0.1757,-2.424,0.08849515
0.2561228,-2.386234,0.191,-2.406,0.06809115
0.25595534,-2.385253,0.2054,-2.398,0.052203387
0.25579616,-2.3841352,0.2292,-2.39,0.027329827
0.2556014,-2.3831868,0.2255,-2.387,0.030343793
0.2554377,-2.3821633,0.2499,-2.395,0.013560147
0.2553799,-2.3812354,0.266,-2.389,0.013057853
0.25533244,-2.3802874,0.2793,-2.395,0.027877968
0.25525558,-2.379444,0.282,-2.395,0.030691247
0.25517306,-2.378486,0.2917,-2.393,0.03919592
0.25499508,-2.3775575,0.2808,-2.39,0.028890809
0.2547838,-2.3765712,0.2788,-2.387,0.026079943
0.25461045,-2.3756073,0.2715,-2.395,0.025354428
0.25446272,-2.3746753,0.2656,-2.387,0.016420774
0.25428265,-2.373806,0.2693,-2.404,0.03398275
0.25420877,-2.3729084,0.2676,-2.393,0.023783175
0.25405413,-2.3718722,0.2462,-2.402,0.031463556
0.25399646,-2.3710403,0.25,-2.398,0.027687106
0.25384068,-2.370033,0.2339,-2.406,0.041350093
0.25360373,-2.3689435,0.2216,-2.402,0.046287503
0.253435,-2.3679578,0.2067,-2.398,0.055825066
0.25331253,-2.3669386,0.2076,-2.387,0.049770355
0.25319803,-2.3659523,0.201,-2.379,0.053733073
0.2531182,-2.3649256,0.1985,-2.377,0.05594015
0.25302404,-2.3639083,0.2109,-2.367,0.0422141
0.2529133,-2.3628926,0.205,-2.367,0.048149172
0.2527708,-2.3619583,0.2067,-2.361,0.046110075
0.2526776,-2.36096,0.2188,-2.355,0.034369104
0.25254577,-2.3600707,0.2017,-2.357,0.050954513
0.25249013,-2.359062,0.2032,-2.355,0.049373984
0.2524847,-2.3581305,0.2014,-2.348,0.05213176
0.25244343,-2.3572066,0.2021,-2.35,0.05086555
0.25245175,-2.3561773,0.2018,-2.352,0.05087924
0.2523868,-2.3551376,0.1986,-2.355,0.05377943
0.25227398,-2.3541594,0.2045,-2.36,0.048089873
0.2521695,-2.3531787,0.1974,-2.354,0.05478283
0.25209776,-2.3522065,0.1892,-2.352,0.06289207
0.25204614,-2.3512428,0.1765,-2.35,0.07555013
0.2519513,-2.3503106,0.1748,-2.355,0.07731887
0.25198066,-2.3492117,0.1824,-2.348,0.06962499
0.25192064,-2.348283,0.159,-2.35,0.09287249
0.25186536,-2.3472934,0.1842,-2.35,0.067700885
0.2518272,-2.3462512,0.2003,-2.34,0.051906824
0.2517306,-2.3452961,0.2212,-2.328,0.035035554
0.25166455,-2.3442774,0.2086,-2.324,0.04749042
0.25157025,-2.3433497,0.2319,-2.316,0.03333988
0.25148413,-2.3423755,0.2316,-2.312,0.035905752
0.2526618,-2.340985,0.2478,-2.305,0.03662135
0.252526,-2.3399637,0.2263,-2.305,0.04394597
0.2525696,-2.3388538,0.2312,-2.299,0.04537253
0.25243393,-2.3379006,0.2316,-2.307,0.037584584
0.25241527,-2.3368227,0.2188,-2.3,0.04931876
0.25234276,-2.3358064,0.2123,-2.31,0.047360796
0.25223723,-2.334765,0.2113,-2.305,0.05079573
0.25222534,-2.3337243,0.1982,-2.299,0.06428002
0.2521384,-2.3327332,0.196,-2.314,0.058996934
0.252063,-2.3318076,0.1987,-2.31,0.057414096
0.25206667,-2.3307393,0.2023,-2.316,0.051817883
0.25196925,-2.3298516,0.2054,-2.322,0.047139313
0.25182968,-2.328932,0.1896,-2.328,0.06225972
0.25182307,-2.3279328,0.1995,-2.332,0.05252033
0.25171843,-2.3269215,0.2188,-2.344,0.03701509
0.2516332,-2.325909,0.2192,-2.334,0.033386283
0.2516421,-2.324823,0.2267,-2.354,0.038028292
0.25147706,-2.3238444,0.2379,-2.354,0.032623734
0.25142676,-2.3228633,0.2334,-2.357,0.03897836
0.25137255,-2.3219733,0.2289,-2.355,0.040345702
0.25123593,-2.320981,0.2275,-2.354,0.040249743
0.251246,-2.3200185,0.236,-2.37,0.051444955
0.25117195,-2.31897,0.214,-2.365,0.059354424
0.2510614,-2.3180175,0.2306,-2.355,0.042680703
0.2511059,-2.3168702,0.224,-2.36,0.050412696
0.25104612,-2.315884,0.2245,-2.361,0.052635815
0.25100872,-2.3148592,0.2264,-2.361,0.052563924
0.25096333,-2.3139236,0.2295,-2.346,0.038352944
0.25090703,-2.312932,0.2303,-2.34,0.03386694
0.25098312,-2.31198,0.2238,-2.342,0.04037849
0.25098616,-2.310979,0.2283,-2.33,0.029677218
0.25102556,-2.3100393,0.2173,-2.328,0.03828195
0.2511046,-2.3089607,0.2296,-2.33,0.030129407
0.2510432,-2.3080318,0.2391,-2.328,0.023356462
0.251011,-2.3069496,0.2343,-2.326,0.025501542
0.25101075,-2.3059278,0.2368,-2.314,0.016557815
0.25098637,-2.3048303,0.2256,-2.318,0.028778765
0.25103363,-2.303775,0.2373,-2.328,0.027953586
0.25102234,-2.3027146,0.2357,-2.324,0.026394295
0.25099224,-2.3017638,0.2328,-2.32,0.025989354
0.25098383,-2.3006766,0.2362,-2.32,0.024575435
0.25085357,-2.2997725,0.2299,-2.322,0.030769104
0.25080496,-2.2987325,0.2365,-2.316,0.02276884
0.25076327,-2.2977695,0.219,-2.31,0.034242336
0.25073758,-2.2967522,0.2191,-2.31,0.034499325
0.25063962,-2.2958293,0.2229,-2.31,0.031401783
0.25059122,-2.294798,0.2063,-2.318,0.050169304
0.25048655,-2.2939029,0.2273,-2.32,0.03514712
0.2503943,-2.2928834,0.2145,-2.316,0.042934127
0.25032315,-2.2919388,0.197,-2.31,0.056456428
0.25030234,-2.2909176,0.2125,-2.314,0.04450945
0.2502697,-2.2899504,0.2051,-2.31,0.049663823
0.25027594,-2.288826,0.2065,-2.324,0.05626029
0.25061256,-2.2885425,0.1918,-2.316,0.06510411
0.2506182,-2.2873795,0.2041,-2.332,0.06447926
0.25072002,-2.2863364,0.1705,-2.314,0.084974304
0.250735,-2.285181,0.175,-2.314,0.08114957
0.25075686,-2.2842238,0.1813,-2.312,0.075015694
0.25080907,-2.2830822,0.2039,-2.309,0.053434953
0.2507407,-2.2821171,0.1978,-2.307,0.05838667
0.2508847,-2.281041,0.1877,-2.31,0.06969458
0.25091112,-2.2800372,0.193,-2.307,0.06373566
0.2509072,-2.2787626,0.188,-2.3,0.066660434
0.2510558,-2.2777324,0.1967,-2.303,0.059870847
0.25112888,-2.2766125,0.1886,-2.299,0.06635936
0.25121695,-2.275492,0.2003,-2.297,0.055208698
0.25123245,-2.274409,0.1814,-2.299,0.07398211
0.2512829,-2.273318,0.1891,-2.295,0.06584122
0.25133258,-2.2722905,0.1796,-2.291,0.07416977
0.25135002,-2.2712111,0.1945,-2.307,0.067022
0.25136873,-2.2702398,0.1775,-2.305,0.08151487
0.2513956,-2.2691321,0.1823,-2.305,0.07775065
0.25146547,-2.268113,0.18,-2.309,0.08208738
0.25146872,-2.2669752,0.18,-2.322,0.09031688
0.25143206,-2.265922,0.1835,-2.318,0.08583871
0.2514036,-2.2648313,0.1931,-2.314,0.07654972
0.25131726,-2.2638757,0.1887,-2.314,0.0804761
0.25122175,-2.262856,0.1825,-2.32,0.089580126
0.25113282,-2.2619686,0.1816,-2.31,0.08478804
0.2510588,-2.2609525,0.1753,-2.3,0.08559667
0.25106075,-2.2599554,0.1823,-2.293,0.0763195
0.2510394,-2.2589405,0.1803,-2.287,0.07614363
0.2510221,-2.25794,0.1727,-2.275,0.08021381
0.25101495,-2.256883,0.1787,-2.266,0.07283059
0.2508747,-2.2559588,0.1727,-2.275,0.08052496
0.2507803,-2.2550445,0.1764,-2.26,0.07453838
0.25074908,-2.2540398,0.189,-2.246,0.06229311
0.2506622,-2.2530196,0.1761,-2.244,0.075041875
0.2507274,-2.2519908,0.1708,-2.248,0.08004823
0.2506876,-2.2509546,0.1849,-2.24,0.06661928
0.25066707,-2.249901,0.1919,-2.229,0.062542364
0.25069213,-2.2488658,0.1844,-2.24,0.06680385
0.25060552,-2.2478707,0.195,-2.238,0.056479268
0.25063586,-2.2467885,0.1887,-2.246,0.061919056
0.25061378,-2.2458487,0.2007,-2.244,0.04995939
0.2505959,-2.2448547,0.198,-2.246,0.052612443
0.25059518,-2.2438993,0.1945,-2.252,0.056711953
0.250535,-2.2429671,0.2192,-2.258,0.034639146
0.25050163,-2.241927,0.2103,-2.264,0.045681868
0.2504579,-2.2409472,0.229,-2.27,0.035739608
0.25034872,-2.2399082,0.2253,-2.27,0.03876687
0.25035873,-2.2388585,0.2367,-2.271,0.035371825
0.2503432,-2.23783,0.2185,-2.281,0.053841613
0.25027496,-2.2368577,0.2341,-2.281,0.047236767
0.25027066,-2.235914,0.2458,-2.29,0.053332068
0.25014332,-2.2349663,0.2452,-2.293,0.05820942
0.25005507,-2.2339864,0.2479,-2.299,0.06487673
0.2501082,-2.2330356,0.2433,-2.295,0.062261194
0.24999414,-2.2320182,0.2559,-2.293,0.06123207
0.25002033,-2.231052,0.2603,-2.29,0.058906313
0.25003648,-2.2299917,0.2512,-2.291,0.06103544
