y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18292342,-2.424491,0.1663,-2.15,0.27460635
0.18292256,-2.4245005,0.1711,-2.156,0.268509
0.18290491,-2.4244988,0.1681,-2.154,0.2706077
0.18295273,-2.4244666,0.1807,-2.16,0.26432025
0.18269745,-2.4249234,0.1683,-2.15,0.27490824
0.18292661,-2.424504,0.1708,-2.156,0.26852906
0.18290934,-2.4245255,0.1769,-2.158,0.26639062
0.1829533,-2.4244895,0.1785,-2.152,0.27218273
0.18292841,-2.4245193,0.1824,-2.137,0.2878011
0.1826115,-2.4249403,0.1865,-2.137,0.28824815
0.18292087,-2.4245083,0.1888,-2.145,0.2800397
0.18294875,-2.4244692,0.1807,-2.137,0.28775957
0.18295963,-2.4244843,0.1782,-2.113,0.31123906
0.1829351,-2.4245028,0.1702,-2.127,0.29782358
0.18293303,-2.4244838,0.1901,-2.139,0.28590083
0.18293452,-2.424533,0.1869,-2.14,0.28393543
0.1828948,-2.4245238,0.1896,-2.139,0.28593
0.18294328,-2.4245048,0.1947,-2.139,0.28607464
0.18260816,-2.4249673,0.1832,-2.16,0.26481175
0.18291558,-2.4244995,0.1813,-2.174,0.25067675
0.1829133,-2.4245005,0.1967,-2.162,0.2627507
0.18293773,-2.4244554,0.1698,-2.176,0.24902096
0.18297172,-2.424479,0.1699,-2.188,0.23733805
0.1829351,-2.4244642,0.175,-2.188,0.23709542
0.18292896,-2.4244826,0.1704,-2.182,0.24316442
0.18294188,-2.4245026,0.1621,-2.178,0.24764603
0.182905,-2.4245503,0.1791,-2.184,0.24098694
0.1829337,-2.4244952,0.1758,-2.184,0.24100763
0.18289591,-2.4245033,0.1686,-2.184,0.24133462
0.18259789,-2.424949,0.1711,-2.186,0.23967597
0.18293585,-2.4244895,0.1702,-2.186,0.2392836
0.18292695,-2.424469,0.1814,-2.176,0.24869245
0.18293263,-2.4244945,0.171,-2.182,0.24314585
0.18293054,-2.4244986,0.1619,-2.184,0.24182406
0.18291295,-2.424533,0.165,-2.178,0.24744491
0.18290739,-2.4244986,0.1786,-2.184,0.2409435
0.18290961,-2.4244957,0.1748,-2.172,0.2527507
0.1827471,-2.4249098,0.1876,-2.174,0.25112903
0.18290408,-2.4244852,0.1738,-2.18,0.2449659
0.18293326,-2.424513,0.1664,-2.182,0.2434358
0.182906,-2.4244769,0.1505,-2.178,0.24885975
0.18292288,-2.4244933,0.1539,-2.174,0.25233626
0.18294138,-2.424468,0.1475,-2.182,0.24540582
0.18297026,-2.4244907,0.1625,-2.182,0.24371332
0.18261278,-2.4249568,0.1613,-2.16,0.2656605
0.18295458,-2.4245052,0.1582,-2.17,0.25578374
0.1829704,-2.4244523,0.1704,-2.184,0.24118583
0.18291771,-2.4244921,0.183,-2.172,0.25261712
0.1829384,-2.4244893,0.1766,-2.168,0.25659794
0.18274432,-2.4248915,0.1742,-2.17,0.25511292
0.18294407,-2.4244807,0.1753,-2.168,0.256626
0.18291415,-2.4245203,0.1771,-2.17,0.2546642
0.18293872,-2.4244957,0.171,-2.168,0.25680366
0.18295175,-2.4244707,0.1649,-2.178,0.24739452
0.18294278,-2.4244783,0.1506,-2.166,0.2604741
0.1828667,-2.4248328,0.1681,-2.172,0.253389
0.18293919,-2.4245007,0.172,-2.17,0.25481388
0.18295346,-2.4244602,0.1769,-2.184,0.24094298
0.18295944,-2.4244547,0.1854,-2.174,0.2506387
0.18294603,-2.4244583,0.1838,-2.172,0.25258484
0.18283403,-2.4248493,0.1813,-2.2,0.22563592
0.18294917,-2.4244568,0.1844,-2.193,0.23110232
0.182928,-2.4244785,0.1829,-2.19,0.23502542
0.18293412,-2.4244409,0.1802,-2.19,0.23500392
0.18292364,-2.424467,0.192,-2.184,0.24104491
0.18293592,-2.4244852,0.1876,-2.184,0.24093704
0.18251754,-2.4250185,0.1884,-2.174,0.25125822
0.18290958,-2.4244657,0.176,-2.168,0.25658926
0.18289506,-2.4244661,0.1863,-2.148,0.27604938
0.1828983,-2.4245083,0.1786,-2.164,0.26048148
0.18292823,-2.4244802,0.1891,-2.148,0.2761114
0.18267678,-2.4249418,0.179,-2.145,0.28043523
0.18292163,-2.4244628,0.1737,-2.135,0.2898437
0.1829225,-2.424471,0.1719,-2.139,0.28601247
0.18291567,-2.4244592,0.1676,-2.152,0.272546
0.18288733,-2.4244852,0.1676,-2.14,0.28427142
0.18267345,-2.4249506,0.161,-2.156,0.2695724
0.1829614,-2.424471,0.1621,-2.152,0.27292487
0.18291561,-2.4245095,0.162,-2.156,0.26907465
0.18291727,-2.424486,0.1702,-2.178,0.2470808
0.18293405,-2.4244552,0.1616,-2.184,0.24180253
0.18291315,-2.4244661,0.1666,-2.193,0.23167996
0.1827405,-2.4248953,0.1677,-2.213,0.21253577
0.18292035,-2.4244862,0.1694,-2.205,0.21982215
0.18290631,-2.4244916,0.1643,-2.2,0.22603942
0.18291938,-2.4244583,0.1772,-2.201,0.22335845
0.18295781,-2.4245193,0.1837,-2.195,0.22920805
0.18285546,-2.4248714,0.1677,-2.203,0.22226207
0.18291712,-2.4245188,0.1847,-2.195,0.2292132
0.1828601,-2.4245455,0.1761,-2.176,0.24885483
0.18279237,-2.4245396,0.1904,-2.186,0.23911469
0.18276553,-2.4243596,0.1837,-2.188,0.23686147
0.18274148,-2.4240742,0.1781,-2.191,0.2327142
0.18254988,-2.4240904,0.1676,-2.201,0.22341909
0.18265224,-2.4231634,0.1824,-2.191,0.23175734
0.18260352,-2.4225333,0.1858,-2.193,0.22919607
0.18265027,-2.4217367,0.1744,-2.205,0.21681416
0.18257909,-2.4209688,0.1711,-2.215,0.20644204
0.18260713,-2.4202461,0.196,-2.207,0.21363792
0.18260442,-2.4199076,0.1888,-2.219,0.20125428
0.18260191,-2.41885,0.2009,-2.236,0.1834395
0.18257701,-2.4181383,0.2004,-2.22,0.19824152
0.18252195,-2.4173067,0.2037,-2.217,0.20162882
0.18251425,-2.4163325,0.1847,-2.232,0.18392351
0.18251333,-2.4151974,0.186,-2.242,0.17304571
0.18256325,-2.4141104,0.191,-2.242,0.17213176
0.18254532,-2.4130514,0.2052,-2.244,0.17042324
0.18254308,-2.4120624,0.1953,-2.271,0.1411568
0.18245868,-2.4111555,0.193,-2.273,0.13812028
0.18237469,-2.4102268,0.2096,-2.291,0.12227935
0.18224022,-2.4092283,0.2197,-2.287,0.12774296
0.1821154,-2.4083018,0.2179,-2.293,0.12075568
0.18187054,-2.4076543,0.2277,-2.275,0.1399659
0.18184444,-2.4062297,0.233,-2.268,0.1477987
0.18172163,-2.405164,0.2402,-2.273,0.14413747
0.18157883,-2.4041638,0.2423,-2.27,0.14769617
0.1815112,-2.403061,0.254,-2.258,0.1622903
0.18139113,-2.4020913,0.253,-2.258,0.16104075
0.18130353,-2.4009736,0.2505,-2.258,0.15900195
0.18112314,-2.3999708,0.253,-2.25,0.16627511
0.1809602,-2.3988674,0.243,-2.266,0.1469955
0.18085992,-2.3978157,0.236,-2.258,0.1504564
0.18073611,-2.39677,0.2429,-2.264,0.14690793
0.18068753,-2.3956954,0.2177,-2.281,0.12026672
0.18045005,-2.3950524,0.2179,-2.277,0.12352124
0.18049172,-2.3935347,0.2084,-2.287,0.110017106
0.18032004,-2.3925092,0.2012,-2.29,0.105527356
0.18023868,-2.3914402,0.1991,-2.303,0.09068814
0.18009058,-2.390502,0.1813,-2.285,0.10535238
0.17999119,-2.3894687,0.1877,-2.295,0.09486414
0.17986676,-2.3885732,0.1804,-2.277,0.1112308
0.17951295,-2.3880506,0.1866,-2.271,0.1167842
0.17967878,-2.3866782,0.1802,-2.28,0.10738249
0.179643,-2.3856125,0.181,-2.281,0.104371704
0.17963353,-2.3846157,0.1642,-2.27,0.11611672
0.1796041,-2.3836396,0.165,-2.242,0.14219996
0.17954685,-2.382643,0.1653,-2.246,0.13729218
0.17936717,-2.3821168,0.1743,-2.236,0.14587614
0.17945926,-2.3807006,0.1533,-2.232,0.15056501
0.1793537,-2.3796778,0.1521,-2.227,0.15552194
0.17933387,-2.3785906,0.1586,-2.25,0.1302563
0.17936128,-2.3775423,0.1595,-2.252,0.12714276
0.17931533,-2.376527,0.1615,-2.273,0.10461778
0.17916241,-2.3755853,0.1542,-2.295,0.08444508
0.179172,-2.374564,0.1694,-2.3,0.07442258
0.17914733,-2.3735886,0.1534,-2.305,0.07353979
0.17915776,-2.3726337,0.179,-2.32,0.052321587
0.17918436,-2.3716142,0.1848,-2.32,0.05160973
0.17886531,-2.37117,0.1929,-2.328,0.045266297
0.17908639,-2.3697178,0.2089,-2.328,0.05115241
0.1790975,-2.3686683,0.226,-2.336,0.05715474
0.17907883,-2.3677945,0.2253,-2.36,0.047022868
0.17908338,-2.366835,0.2266,-2.37,0.047535066
0.17905694,-2.3659582,0.2426,-2.37,0.06357647
0.17908984,-2.3649154,0.2566,-2.373,0.077927366
0.17879026,-2.3644316,0.252,-2.379,0.07458097
0.17922512,-2.362737,0.2595,-2.377,0.08154512
0.17927548,-2.361682,0.2622,-2.387,0.08662842
0.17936641,-2.360625,0.2761,-2.389,0.10073963
0.17940198,-2.359642,0.2732,-2.387,0.097621575
0.17942892,-2.3586123,0.2808,-2.379,0.10334496
0.1794989,-2.3576753,0.285,-2.39,0.11044287
0.17952602,-2.356685,0.2773,-2.398,0.10635594
0.17953803,-2.3556843,0.282,-2.396,0.110270135
0.179579,-2.3546996,0.2754,-2.387,0.101020254
0.17967731,-2.353588,0.2822,-2.385,0.107183896
