y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18512915,-2.356125,-0.1946,-2.344,0.015571241
-0.18512695,-2.3561602,-0.1954,-2.342,0.017679118
-0.18514311,-2.3561783,-0.1921,-2.338,0.019579997
-0.18510978,-2.3561258,-0.1997,-2.34,0.021867463
-0.18516183,-2.356185,-0.1918,-2.342,0.01583406
-0.1851078,-2.356094,-0.1935,-2.34,0.018280724
-0.18512844,-2.356152,-0.1898,-2.34,0.016969545
-0.18511342,-2.3561413,-0.1993,-2.344,0.01886701
-0.18514009,-2.356157,-0.1971,-2.338,0.021857401
-0.18511978,-2.356119,-0.1907,-2.338,0.019055657
-0.1851098,-2.3561363,-0.1902,-2.348,0.00988306
-0.18513459,-2.356129,-0.195,-2.35,0.011780241
-0.1851204,-2.3561223,-0.1993,-2.346,0.017628912
-0.18515345,-2.3561606,-0.1973,-2.354,0.0123976115
-0.18513645,-2.3561487,-0.1971,-2.344,0.017259745
-0.1851113,-2.3561473,-0.1945,-2.35,0.01140637
-0.18512896,-2.3561597,-0.1912,-2.35,0.008905364
-0.1851261,-2.3561409,-0.1946,-2.354,0.009811707
-0.1850984,-2.356118,-0.1929,-2.352,0.009009278
-0.18511987,-2.3561418,-0.1982,-2.354,0.01338253
-0.18510912,-2.35611,-0.1918,-2.354,0.0071506184
-0.18517542,-2.356157,-0.1888,-2.348,0.009258149
-0.18515053,-2.3561862,-0.191,-2.352,0.0074876184
-0.18516167,-2.356172,-0.193,-2.352,0.009087389
-0.1851157,-2.3561199,-0.1886,-2.354,0.0043489025
-0.18514031,-2.3561568,-0.1892,-2.355,0.0041264445
-0.1851374,-2.3561594,-0.186,-2.354,0.0027920888
-0.18512656,-2.3561416,-0.1875,-2.355,0.0024669638
-0.18513133,-2.3561454,-0.1956,-2.354,0.010751874
-0.18514436,-2.3561761,-0.1992,-2.352,0.014811278
-0.18514799,-2.3561516,-0.1902,-2.355,0.0050836285
-0.18513575,-2.3561552,-0.1888,-2.354,0.0045507294
-0.18510857,-2.3560884,-0.1917,-2.35,0.009207234
-0.18512799,-2.3561327,-0.192,-2.352,0.008266809
-0.18512277,-2.3561394,-0.1938,-2.348,0.012169132
-0.18514043,-2.3561945,-0.1926,-2.346,0.012888634
-0.18513685,-2.3561397,-0.1937,-2.346,0.013516196
-0.18512554,-2.3561428,-0.1935,-2.346,0.013371875
-0.18510896,-2.3561418,-0.2041,-2.348,0.02080201
-0.1851069,-2.356144,-0.2013,-2.342,0.021630047
-0.18510516,-2.3561208,-0.1927,-2.348,0.01140516
-0.18511863,-2.3561332,-0.1934,-2.348,0.011822391
-0.18511799,-2.3561435,-0.197,-2.352,0.012754548
-0.18515737,-2.3561656,-0.19,-2.346,0.011504405
-0.18513656,-2.3561544,-0.188,-2.354,0.003885317
-0.18514045,-2.3561473,-0.1901,-2.348,0.009814987
-0.18509866,-2.3561275,-0.1925,-2.346,0.012787482
-0.18513988,-2.3561606,-0.1895,-2.344,0.013138801
-0.185164,-2.3561842,-0.1848,-2.346,0.010486946
-0.18515676,-2.3561378,-0.1947,-2.348,0.012769114
-0.18514542,-2.3561628,-0.1875,-2.348,0.008826392
-0.18512844,-2.356135,-0.1907,-2.348,0.010131078
-0.18513805,-2.3561625,-0.188,-2.344,0.012735588
-0.18510038,-2.3560948,-0.1846,-2.346,0.010405222
-0.18512553,-2.3561044,-0.1847,-2.348,0.008459221
-0.18514973,-2.3561373,-0.1879,-2.35,0.007070556
-0.18513207,-2.3561246,-0.188,-2.355,0.0029305504
-0.18511587,-2.3560865,-0.1917,-2.354,0.007022056
-0.18514012,-2.356141,-0.1934,-2.35,0.010498547
-0.18511172,-2.3561099,-0.1991,-2.35,0.015421915
-0.18513621,-2.35615,-0.1931,-2.346,0.013145346
-0.18512692,-2.3561525,-0.1925,-2.346,0.012791581
-0.18516313,-2.3561838,-0.1962,-2.35,0.012818257
-0.18515515,-2.3561828,-0.1991,-2.342,0.020033007
-0.18512617,-2.3561423,-0.1886,-2.344,0.012869602
-0.18512684,-2.3561378,-0.1909,-2.35,0.008726791
-0.18513133,-2.356145,-0.1901,-2.35,0.00818775
-0.18512167,-2.3561196,-0.185,-2.348,0.008463618
-0.1851079,-2.356121,-0.1918,-2.354,0.007155743
-0.1851458,-2.356165,-0.1896,-2.348,0.009592562
-0.18513691,-2.3561444,-0.19,-2.35,0.008111108
-0.18514208,-2.3561604,-0.1852,-2.35,0.006551141
-0.18510684,-2.356166,-0.1896,-2.346,0.011376974
-0.1851242,-2.356146,-0.1884,-2.357,0.0034730928
-0.18510602,-2.3560872,-0.1957,-2.35,0.012399356
-0.18513793,-2.3561587,-0.1886,-2.344,0.012882281
-0.1851241,-2.3561282,-0.194,-2.352,0.00995444
-0.18514434,-2.3561375,-0.1989,-2.346,0.017227633
-0.18512312,-2.3561778,-0.2023,-2.346,0.020093583
-0.18515587,-2.3561666,-0.1957,-2.348,0.013533524
-0.18513829,-2.3561094,-0.1948,-2.354,0.0100272065
-0.18513992,-2.3561404,-0.2012,-2.344,0.020261906
-0.18512982,-2.3561356,-0.1956,-2.34,0.01934278
-0.18514112,-2.3561244,-0.1927,-2.346,0.012902839
-0.18514547,-2.3561342,-0.1992,-2.346,0.017517537
-0.18513183,-2.356154,-0.1987,-2.346,0.017150596
-0.18514669,-2.3561532,-0.2019,-2.346,0.019748988
-0.18511541,-2.3561478,-0.1953,-2.35,0.012113264
-0.18510279,-2.3561704,-0.1969,-2.346,0.015771002
-0.18516587,-2.3562546,-0.196,-2.346,0.015155428
-0.18519287,-2.356313,-0.1938,-2.35,0.01094732
-0.1852534,-2.356306,-0.1951,-2.35,0.01188189
-0.18530314,-2.356151,-0.1906,-2.348,0.009985518
-0.1853202,-2.3557801,-0.1862,-2.35,0.00622726
-0.18531522,-2.355174,-0.186,-2.352,0.003682622
-0.18532947,-2.354342,-0.1898,-2.352,0.005280573
-0.18534598,-2.353485,-0.1898,-2.354,0.0044734627
-0.18541445,-2.3526044,-0.181,-2.354,0.0044778725
-0.18540439,-2.3518243,-0.1742,-2.357,0.012529898
-0.18545546,-2.3512247,-0.1752,-2.354,0.010536633
-0.18539153,-2.350627,-0.1747,-2.354,0.011091677
-0.18541265,-2.3499956,-0.1781,-2.357,0.01042188
-0.18549076,-2.3491786,-0.1846,-2.36,0.010237908
-0.18561044,-2.3478878,-0.1774,-2.355,0.011198511
-0.18570855,-2.3470051,-0.183,-2.352,0.0053099995
-0.18582007,-2.3458948,-0.1727,-2.365,0.023353415
-0.18587439,-2.3447673,-0.1787,-2.363,0.019851454
-0.18602696,-2.3435633,-0.1652,-2.363,0.028708529
-0.18612923,-2.3424826,-0.1674,-2.367,0.031027049
-0.18713419,-2.3427882,-0.1667,-2.367,0.031794965
-0.18738684,-2.3416915,-0.1471,-2.371,0.049879327
-0.18760368,-2.3406003,-0.1365,-2.377,0.06273527
-0.18776745,-2.3395824,-0.1307,-2.38,0.07040044
-0.18782151,-2.3385787,-0.1361,-2.385,0.069335975
-0.18784751,-2.3375747,-0.1245,-2.383,0.07783238
-0.18790513,-2.3365555,-0.10834,-2.393,0.09731167
-0.1879684,-2.3356938,-0.11615,-2.387,0.08809903
-0.1881197,-2.3342836,-0.1356,-2.385,0.07283297
-0.18820962,-2.3330467,-0.1278,-2.387,0.080802806
-0.1882331,-2.3319645,-0.1366,-2.385,0.0738531
