y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.3612101,-2.307485,-0.3772,-2.322,0.021772759
-0.36126155,-2.3075197,-0.3804,-2.314,0.02032849
-0.36122876,-2.3074837,-0.3792,-2.312,0.018610433
-0.36122665,-2.307493,-0.3828,-2.316,0.023353705
-0.36128652,-2.3075225,-0.38,-2.318,0.021523455
-0.36121735,-2.307496,-0.379,-2.32,0.021843947
-0.36131245,-2.3075366,-0.3726,-2.316,0.014322934
-0.3612,-2.3074825,-0.375,-2.314,0.015460587
-0.36130163,-2.3075294,-0.3704,-2.322,0.017298352
-0.36124343,-2.307498,-0.3784,-2.314,0.018529408
-0.36122185,-2.3075178,-0.3787,-2.32,0.021630252
-0.36122304,-2.3074884,-0.377,-2.314,0.017202973
-0.36125287,-2.3075347,-0.3845,-2.318,0.025663242
-0.36122307,-2.3074872,-0.3752,-2.322,0.020371322
-0.36122313,-2.307491,-0.3813,-2.32,0.023861805
-0.3611933,-2.3075037,-0.3828,-2.32,0.025128772
-0.36132628,-2.307558,-0.3857,-2.322,0.028503494
-0.36125508,-2.307527,-0.3804,-2.318,0.021971822
-0.36126786,-2.3075187,-0.385,-2.314,0.02473386
-0.36127397,-2.307542,-0.3784,-2.322,0.022598654
-0.3612149,-2.3074858,-0.378,-2.318,0.019940365
-0.36128566,-2.3075387,-0.3835,-2.318,0.024749968
-0.36120364,-2.3075075,-0.3794,-2.318,0.021181863
-0.3612701,-2.3075194,-0.3757,-2.318,0.018073821
-0.36126402,-2.3075209,-0.3813,-2.316,0.021961385
-0.3612467,-2.3075235,-0.3787,-2.318,0.020511283
-0.3612229,-2.3074975,-0.3691,-2.314,0.010539032
-0.36125115,-2.3074968,-0.3816,-2.314,0.021497272
-0.3612536,-2.3074841,-0.376,-2.314,0.016289031
-0.36121914,-2.3075125,-0.3748,-2.318,0.017346384
-0.36124352,-2.3075113,-0.3745,-2.318,0.017138416
-0.36127803,-2.3075073,-0.373,-2.314,0.013665671
-0.36128283,-2.3074908,-0.3716,-2.318,0.014973276
-0.36127266,-2.3075237,-0.374,-2.314,0.014512022
-0.3612363,-2.3074992,-0.3677,-2.322,0.01610947
-0.36129618,-2.3075418,-0.3696,-2.316,0.012166019
-0.36123124,-2.3074977,-0.3728,-2.316,0.014603461
-0.36116695,-2.3074667,-0.3674,-2.314,0.009383805
-0.3611758,-2.3074596,-0.373,-2.316,0.01486489
-0.36128584,-2.307529,-0.3743,-2.31,0.013327917
-0.36118573,-2.3074882,-0.3835,-2.309,0.022386508
-0.3612556,-2.3074937,-0.378,-2.307,0.01669591
-0.36127496,-2.3075235,-0.3823,-2.305,0.02123945
-0.36119995,-2.307486,-0.376,-2.312,0.015604103
-0.36123416,-2.307519,-0.3862,-2.309,0.025019407
-0.3612748,-2.3075533,-0.3816,-2.31,0.020536346
-0.361207,-2.3075104,-0.3826,-2.31,0.02157609
-0.3612974,-2.307507,-0.3828,-2.312,0.022086857
-0.3612687,-2.3075345,-0.378,-2.312,0.0173852
-0.36125535,-2.307507,-0.377,-2.314,0.017165907
-0.36127892,-2.3075233,-0.368,-2.309,0.006726727
-0.36120594,-2.307473,-0.3748,-2.314,0.0152421575
-0.36125425,-2.3075132,-0.3682,-2.316,0.011261939
-0.36128888,-2.3075197,-0.363,-2.316,0.009056906
-0.3612408,-2.3075023,-0.3691,-2.31,0.008466215
-0.36120895,-2.3074863,-0.3599,-2.31,0.0033433454
-0.3612856,-2.3075728,-0.3691,-2.31,0.008399187
-0.3612029,-2.3074932,-0.3691,-2.312,0.009384855
-0.36129487,-2.3075254,-0.3662,-2.312,0.006993886
-0.36128297,-2.3075228,-0.3684,-2.31,0.007740418
-0.3612946,-2.3075168,-0.372,-2.31,0.0111936275
-0.3612102,-2.3074584,-0.375,-2.31,0.0141314315
-0.36126298,-2.307487,-0.381,-2.309,0.019871382
-0.36117607,-2.3074722,-0.382,-2.312,0.021500137
-0.36127254,-2.3075273,-0.3774,-2.309,0.016203994
-0.3612278,-2.3074806,-0.379,-2.312,0.018377211
-0.3612228,-2.3075042,-0.3804,-2.312,0.019789271
-0.3613163,-2.3075094,-0.3765,-2.303,0.015883313
-0.36129984,-2.307522,-0.3745,-2.31,0.013553715
-0.3612566,-2.3075037,-0.3706,-2.316,0.01290956
-0.36122775,-2.3075154,-0.3816,-2.307,0.020382825
-0.3612449,-2.3074996,-0.38,-2.31,0.018885387
-0.36122826,-2.307494,-0.3818,-2.31,0.020832594
-0.3612477,-2.3075233,-0.3816,-2.312,0.020943992
-0.3611919,-2.3074672,-0.3787,-2.312,0.01818068
-0.36125734,-2.3075244,-0.3716,-2.312,0.011461035
-0.3612651,-2.3075385,-0.3767,-2.316,0.017808722
-0.3613155,-2.3075325,-0.3755,-2.318,0.017835028
-0.3612744,-2.3075287,-0.378,-2.326,0.024999311
-0.36120486,-2.3074863,-0.3765,-2.318,0.018737419
-0.36127657,-2.3075416,-0.373,-2.32,0.017367667
-0.3612156,-2.3074741,-0.3726,-2.33,0.025290394
-0.3612429,-2.3074932,-0.382,-2.318,0.023500254
-0.3611915,-2.3074822,-0.382,-2.32,0.024514236
-0.36125323,-2.3074868,-0.3774,-2.32,0.020653239
