y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38862345,-2.383088,0.3875,-2.361,0.02179154
0.3886143,-2.3830702,0.39,-2.363,0.019830223
0.38862303,-2.383069,0.3916,-2.361,0.021943996
0.3886508,-2.3830552,0.3875,-2.361,0.021760179
0.3886019,-2.3830798,0.3882,-2.365,0.017850293
0.3885938,-2.3830743,0.3848,-2.363,0.020159837
0.3886095,-2.3830714,0.3894,-2.365,0.017854746
0.38858363,-2.383069,0.3877,-2.367,0.015906362
0.3885823,-2.3831112,0.3855,-2.373,0.010526346
0.38860932,-2.3830783,0.387,-2.373,0.010165676
0.38861287,-2.3830929,0.3916,-2.375,0.008627109
0.3885937,-2.3830917,0.3884,-2.371,0.011999086
0.38858277,-2.383086,0.3838,-2.37,0.014746258
0.38859224,-2.3830807,0.3865,-2.37,0.014100024
0.38859558,-2.383072,0.385,-2.37,0.014385357
0.38860083,-2.3830667,0.388,-2.363,0.019796455
0.38860503,-2.3830876,0.3894,-2.365,0.017871141
0.38858032,-2.3830988,0.3894,-2.365,0.017883457
0.3886034,-2.3830807,0.3904,-2.361,0.021825096
0.38860694,-2.3830876,0.392,-2.363,0.020110285
0.38861144,-2.383074,0.389,-2.37,0.013936749
0.38860375,-2.3830788,0.3877,-2.365,0.017867547
0.3885921,-2.3831182,0.3926,-2.36,0.024075417
0.38859308,-2.3830752,0.3882,-2.365,0.01784556
0.38862354,-2.3830812,0.3887,-2.365,0.017846888
0.38857403,-2.3830783,0.3865,-2.363,0.019908095
0.38856456,-2.3831077,0.3848,-2.365,0.018272555
0.3885941,-2.383127,0.3862,-2.365,0.018048042
0.38859162,-2.3830938,0.389,-2.363,0.01981524
0.38857016,-2.3830857,0.387,-2.361,0.021816887
0.388586,-2.3831234,0.3901,-2.36,0.023798972
0.38856864,-2.3831103,0.3933,-2.36,0.024204327
0.38858113,-2.3831277,0.3892,-2.36,0.023759747
0.38859227,-2.3831048,0.39,-2.361,0.021815462
0.388642,-2.38309,0.392,-2.361,0.022033328
0.38860077,-2.3831074,0.3918,-2.361,0.022019707
0.3885735,-2.3831034,0.3877,-2.365,0.017890563
0.38858074,-2.3831027,0.39,-2.365,0.017916372
0.38859865,-2.3830879,0.3862,-2.361,0.021888237
0.3886099,-2.3830733,0.392,-2.361,0.022021899
0.38858083,-2.3831449,0.3916,-2.365,0.018163428
0.3886038,-2.3831086,0.3904,-2.363,0.019906841
0.3886165,-2.383086,0.391,-2.36,0.023842061
0.38859254,-2.3830867,0.3918,-2.365,0.018146291
0.38863564,-2.383086,0.393,-2.363,0.020294297
0.3886125,-2.383094,0.3938,-2.361,0.022375308
0.38860363,-2.3830934,0.3923,-2.361,0.022082591
0.38858095,-2.3831167,0.3916,-2.36,0.023933103
0.38863185,-2.383065,0.3916,-2.361,0.021938784
0.38860354,-2.3831022,0.392,-2.363,0.020125195
0.38861272,-2.383058,0.3892,-2.363,0.019784397
0.38859892,-2.3831043,0.3857,-2.367,0.016171154
0.3886188,-2.3831036,0.3887,-2.363,0.01982243
0.38862434,-2.3830907,0.3884,-2.361,0.021763498
0.38863364,-2.3830645,0.39,-2.361,0.021772811
0.38863072,-2.3830962,0.3896,-2.357,0.025694506
0.3886099,-2.383063,0.3887,-2.36,0.02368816
0.38865158,-2.3830576,0.3923,-2.355,0.027833512
0.3886153,-2.3831,0.391,-2.357,0.025799373
0.38865,-2.383077,0.3936,-2.355,0.028040439
0.38861078,-2.3830714,0.3938,-2.361,0.022353677
0.3885784,-2.3831048,0.3909,-2.365,0.018016651
0.38861516,-2.383087,0.3887,-2.36,0.023711987
0.38859922,-2.3831017,0.388,-2.361,0.02178357
0.38859087,-2.3830836,0.3855,-2.361,0.0219742
0.38862145,-2.383106,0.3896,-2.36,0.023753205
0.38858888,-2.3830929,0.3865,-2.363,0.019924127
0.38861254,-2.3831017,0.389,-2.361,0.02177569
0.3886268,-2.3830812,0.3928,-2.361,0.02215396
0.3885846,-2.3831031,0.3896,-2.36,0.023751969
0.38861343,-2.3830867,0.3892,-2.355,0.027623342
0.38857785,-2.3830948,0.3838,-2.355,0.028038017
0.3886035,-2.3830993,0.3855,-2.361,0.02199156
0.38857642,-2.3831062,0.386,-2.36,0.023872158
0.38862222,-2.3830583,0.3894,-2.36,0.02369622
0.38856032,-2.3831322,0.3882,-2.36,0.023760205
0.38858986,-2.38311,0.3896,-2.355,0.02766156
0.38858217,-2.3831277,0.393,-2.355,0.028020088
0.38855478,-2.3831084,0.3928,-2.354,0.02989887
0.38856196,-2.383122,0.3965,-2.352,0.032538664
0.38858384,-2.3830965,0.3948,-2.35,0.034054663
0.38861993,-2.3830998,0.3948,-2.35,0.0340514
0.38856807,-2.3831,0.3923,-2.348,0.035643287
0.38855863,-2.3831031,0.395,-2.355,0.028379612
