y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2367055,-2.3806744,-0.2216,-2.191,0.18987332
-0.23671769,-2.3806963,-0.2072,-2.195,0.1877264
-0.23672253,-2.380689,-0.2047,-2.205,0.17850442
-0.23670149,-2.380672,-0.2225,-2.19,0.19174296
-0.23668572,-2.38068,-0.204,-2.191,0.19207884
-0.23669209,-2.3806732,-0.2205,-2.193,0.18801588
-0.23671556,-2.3806765,-0.2169,-2.2,0.18253444
-0.23670053,-2.3806515,-0.2323,-2.193,0.1873438
-0.23669238,-2.3806915,-0.2323,-2.193,0.18738365
-0.23674192,-2.3806922,-0.2465,-2.195,0.18563429
-0.2367048,-2.3807027,-0.2397,-2.2,0.18150946
-0.23669755,-2.3806837,-0.2433,-2.19,0.19134401
-0.2367007,-2.3806672,-0.2341,-2.193,0.18732546
-0.23671505,-2.3807166,-0.2335,-2.188,0.19324297
-0.23670876,-2.380683,-0.2407,-2.193,0.18736656
-0.23667715,-2.3806632,-0.2295,-2.195,0.18548986
-0.23669036,-2.3806784,-0.2294,-2.193,0.18746202
-0.23670962,-2.3806949,-0.2322,-2.195,0.18543775
-0.236709,-2.3807106,-0.232,-2.197,0.18350399
-0.23674558,-2.3806982,-0.2314,-2.195,0.18546146
-0.23667502,-2.3806877,-0.232,-2.197,0.18348025
-0.23669475,-2.3806648,-0.229,-2.197,0.18356039
-0.2367072,-2.3807058,-0.2317,-2.197,0.18350883
-0.236701,-2.3806875,-0.2241,-2.203,0.17800754
-0.23671104,-2.380667,-0.2235,-2.195,0.18582392
-0.23666386,-2.3806605,-0.2197,-2.201,0.18028603
-0.23668797,-2.3806558,-0.2377,-2.2,0.18143968
-0.23667616,-2.3806422,-0.2228,-2.197,0.18390244
-0.23670924,-2.380648,-0.2286,-2.193,0.18746237
-0.23669678,-2.3806698,-0.2288,-2.197,0.18357587
-0.23669359,-2.380662,-0.2296,-2.19,0.19133984
-0.23674706,-2.380704,-0.2224,-2.193,0.18789217
-0.2367307,-2.3807242,-0.2231,-2.197,0.18396094
-0.23671114,-2.3806503,-0.204,-2.2,0.1843604
-0.23673168,-2.3807383,-0.204,-2.191,0.19214399
-0.2366806,-2.38067,-0.2021,-2.195,0.1885468
-0.2367136,-2.380697,-0.1964,-2.188,0.19735596
-0.23670588,-2.3806937,-0.2031,-2.197,0.1864766
-0.23674105,-2.3806963,-0.2129,-2.195,0.18691173
-0.23672938,-2.3807106,-0.2065,-2.193,0.1897675
-0.23670387,-2.380677,-0.2225,-2.203,0.1781165
-0.23670395,-2.38067,-0.2316,-2.197,0.18347636
-0.23671922,-2.380696,-0.2339,-2.191,0.189311
-0.23672526,-2.380692,-0.2234,-2.197,0.18391058
-0.23672365,-2.380692,-0.2227,-2.203,0.17812337
-0.23671517,-2.380686,-0.229,-2.195,0.18553387
-0.23669939,-2.3806884,-0.2228,-2.203,0.1781083
-0.23667166,-2.3806648,-0.2299,-2.195,0.18547751
-0.23672439,-2.3807025,-0.2175,-2.2,0.18249603
-0.23667932,-2.3806448,-0.2206,-2.191,0.18992203
-0.23669755,-2.3806682,-0.205,-2.197,0.18612903
-0.23672073,-2.3806832,-0.2195,-2.201,0.1803371
-0.23671024,-2.3806593,-0.2228,-2.197,0.18392214
-0.23669843,-2.3806956,-0.2308,-2.193,0.18742794
-0.23672,-2.3806965,-0.2213,-2.193,0.18796961
-0.23670799,-2.3806736,-0.2148,-2.201,0.18082845
-0.23670036,-2.3807063,-0.2274,-2.193,0.1875768
-0.23670632,-2.3806877,-0.2242,-2.188,0.19358931
-0.23673744,-2.3806882,-0.2294,-2.188,0.19332862
-0.23669446,-2.3806698,-0.2281,-2.186,0.19530998
-0.23669647,-2.3806643,-0.2372,-2.186,0.19511807
-0.23668434,-2.3806727,-0.2344,-2.188,0.1931865
-0.23670089,-2.3806546,-0.2512,-2.197,0.18396285
-0.23672368,-2.3807042,-0.2339,-2.19,0.19127208
