y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.57826424,-2.3263445,-0.5605,-2.283,0.046637777
-0.57824033,-2.3263001,-0.565,-2.297,0.032290876
-0.57824343,-2.3263237,-0.5596,-2.29,0.041678365
-0.5782737,-2.3263285,-0.5586,-2.283,0.04740359
-0.57828915,-2.326365,-0.5605,-2.295,0.036103435
-0.5782066,-2.3263173,-0.5527,-2.287,0.04675571
-0.57829237,-2.3262942,-0.567,-2.283,0.044572975
-0.5783178,-2.3263533,-0.568,-2.287,0.0406106
-0.5783487,-2.3263497,-0.5693,-2.285,0.042167917
-0.57832396,-2.3263845,-0.575,-2.293,0.03356194
-0.5782543,-2.3263242,-0.5776,-2.295,0.03140842
-0.5782529,-2.326328,-0.5767,-2.295,0.031446528
-0.5782968,-2.3263266,-0.5767,-2.299,0.027547143
-0.5782526,-2.3263195,-0.57,-2.309,0.019627493
-0.57830644,-2.3263738,-0.564,-2.295,0.03456741
-0.5783021,-2.3263447,-0.568,-2.299,0.029427351
-0.57825476,-2.3263507,-0.557,-2.291,0.04116878
-0.5782713,-2.326314,-0.566,-2.29,0.03924637
-0.57823724,-2.3263044,-0.563,-2.299,0.03142417
-0.57818824,-2.3262634,-0.571,-2.293,0.0341044
-0.5781323,-2.3262582,-0.571,-2.295,0.032182526
-0.57838774,-2.326423,-0.561,-2.285,0.044766627
-0.57814306,-2.3262775,-0.562,-2.293,0.03700936
-0.5782373,-2.3263378,-0.5566,-2.291,0.041401368
-0.57824886,-2.3263369,-0.551,-2.303,0.036215287
-0.5783022,-2.326369,-0.5537,-2.291,0.043065008
-0.57820225,-2.326314,-0.558,-2.291,0.040618394
-0.578207,-2.326301,-0.561,-2.303,0.029159272
-0.5782889,-2.326334,-0.552,-2.295,0.04111716
-0.57829374,-2.3263547,-0.556,-2.299,0.035326425
-0.57827127,-2.3263166,-0.57,-2.29,0.03819974
-0.57811934,-2.3262286,-0.55,-2.295,0.04221175
-0.57828474,-2.3263447,-0.5596,-2.285,0.045240697
-0.57829297,-2.3263497,-0.5503,-2.291,0.045083247
-0.5782296,-2.3262835,-0.5493,-2.275,0.058532495
