y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47026786,-2.3249855,0.438,-2.203,0.1260633
0.47126228,-2.3251343,0.439,-2.205,0.12432459
0.47028282,-2.325061,0.442,-2.207,0.12139578
0.47023222,-2.3250723,0.4521,-2.201,0.12521316
0.47024247,-2.325055,0.4448,-2.21,0.11691392
0.47024634,-2.3250606,0.4478,-2.209,0.118235365
0.47024444,-2.325044,0.428,-2.219,0.11438883
0.47023982,-2.3250496,0.4302,-2.23,0.10271646
0.4702449,-2.3251026,0.4282,-2.227,0.10712617
0.47023976,-2.325066,0.4412,-2.219,0.11022078
0.47104028,-2.3252444,0.4368,-2.219,0.11187351
0.47025734,-2.3250964,0.4504,-2.213,0.11394243
0.4702437,-2.3250868,0.4526,-2.207,0.119361326
0.47024426,-2.3250716,0.4548,-2.201,0.12485436
0.470216,-2.3250937,0.4407,-2.207,0.12170248
0.47016916,-2.3250773,0.4485,-2.207,0.12002089
0.47091842,-2.325277,0.4475,-2.217,0.11097713
0.4702551,-2.325083,0.459,-2.2,0.12636788
0.47020793,-2.3250837,0.4487,-2.193,0.13346381
0.4702528,-2.3250387,0.4492,-2.195,0.13142036
0.4702301,-2.3250482,0.4438,-2.193,0.13430555
0.47029006,-2.3250334,0.4514,-2.195,0.1310868
0.47025558,-2.3250556,0.4363,-2.2,0.130343
0.47136146,-2.3251288,0.4453,-2.195,0.132404
0.47026137,-2.3250465,0.4414,-2.197,0.13099839
0.47026885,-2.3250253,0.4373,-2.193,0.13574159
0.4702547,-2.3250787,0.4282,-2.203,0.12899381
0.47023845,-2.3250875,0.4346,-2.191,0.1383579
0.47022974,-2.3250623,0.4346,-2.2,0.13079827
0.4710124,-2.3252728,0.4382,-2.215,0.11519159
0.470289,-2.3250782,0.432,-2.203,0.12785727
0.47027996,-2.3250296,0.44,-2.201,0.12751928
0.47027266,-2.325077,0.4348,-2.21,0.11952039
0.4702646,-2.3250804,0.4417,-2.209,0.119570315
0.47026318,-2.325102,0.436,-2.213,0.117315695
0.47026542,-2.3250418,0.4287,-2.213,0.11960206
0.4714319,-2.3250785,0.4187,-2.227,0.11174046
0.4703,-2.32504,0.4326,-2.215,0.11646128
0.4702819,-2.325066,0.4429,-2.22,0.107902646
0.47027355,-2.3250718,0.421,-2.213,0.12256639
0.47026625,-2.3250961,0.4282,-2.217,0.116173975
0.4702984,-2.3250687,0.4297,-2.22,0.11198849
0.4702955,-2.3250408,0.421,-2.22,0.11544013
0.47146004,-2.3250837,0.4297,-2.213,0.11971733
0.4702899,-2.3250363,0.425,-2.207,0.12638015
0.4702537,-2.3250766,0.4216,-2.215,0.12048011
0.4702678,-2.325056,0.4268,-2.215,0.11848998
0.47026673,-2.3250766,0.4263,-2.219,0.115069956
0.47153986,-2.3250148,0.429,-2.213,0.11993873
0.47028345,-2.3250732,0.4275,-2.203,0.12923867
0.47027883,-2.325066,0.4421,-2.213,0.11565121
0.4703063,-2.3250346,0.4377,-2.213,0.11677573
0.47028533,-2.3250723,0.4424,-2.203,0.12509872
0.47023112,-2.3250852,0.443,-2.213,0.115424804
0.47028813,-2.3250833,0.4458,-2.205,0.122478
0.47125667,-2.3251817,0.4314,-2.2,0.13211928
0.47026417,-2.325072,0.4287,-2.205,0.12698509
0.47027904,-2.325055,0.4321,-2.21,0.12032544
0.47024274,-2.325079,0.4265,-2.203,0.12955694
0.47028244,-2.3250768,0.4224,-2.205,0.12921274
0.4702473,-2.325098,0.4365,-2.2,0.13031843
0.47150123,-2.3250637,0.4338,-2.201,0.12949021
0.47036064,-2.3250484,0.4324,-2.2,0.13143885
0.4703134,-2.325073,0.4282,-2.203,0.12900755
0.47027555,-2.3250523,0.43,-2.209,0.12287956
0.47027695,-2.325075,0.4255,-2.215,0.118964545
0.4703071,-2.3250604,0.4236,-2.209,0.12512669
0.47032014,-2.3250673,0.4194,-2.209,0.12674652
0.47145894,-2.3250952,0.4207,-2.209,0.12673922
0.47033414,-2.325031,0.4321,-2.201,0.12961765
0.47027418,-2.325089,0.4229,-2.213,0.12180877
0.47030672,-2.3250937,0.432,-2.193,0.13722314
0.47027257,-2.325098,0.4312,-2.205,0.12623459
0.47030887,-2.3250356,0.4414,-2.209,0.11959616
0.47033456,-2.3250673,0.4187,-2.217,0.11995202
0.47159624,-2.3250651,0.4324,-2.209,0.122528374
0.47033575,-2.3250768,0.4338,-2.215,0.11611815
0.47028872,-2.3250878,0.4326,-2.213,0.118352644
0.47031897,-2.325087,0.423,-2.219,0.11635123
0.47028178,-2.3250542,0.42,-2.215,0.121171184
0.4723518,-2.323698,0.4258,-2.207,0.1256183
0.4702858,-2.3250756,0.4307,-2.203,0.12822573
0.47027287,-2.325081,0.4243,-2.21,0.1230478
0.4702698,-2.3250916,0.418,-2.213,0.123792
0.470301,-2.3250556,0.4163,-2.213,0.12450477
0.47029334,-2.3250937,0.405,-2.234,0.11175548
0.4711715,-2.325189,0.4175,-2.246,0.09559709
0.47027245,-2.3250818,0.401,-2.26,0.0952978
0.47026628,-2.3251503,0.3872,-2.264,0.10333649
0.47027326,-2.3251967,0.403,-2.268,0.08851753
0.47026956,-2.3252347,0.3967,-2.26,0.09846054
0.4702491,-2.3252494,0.4072,-2.24,0.105827205
0.47019678,-2.32508,0.387,-2.236,0.12167482
0.47016406,-2.324534,0.3867,-2.223,0.13168973
0.47009686,-2.3237386,0.4043,-2.2,0.14083616
0.47125116,-2.3226414,0.4104,-2.191,0.1446564
0.47020006,-2.321475,0.4058,-2.207,0.13133803
0.47033206,-2.320423,0.398,-2.21,0.1312491
0.47045165,-2.319472,0.3938,-2.205,0.13770124
0.47044036,-2.318766,0.4133,-2.193,0.13779853
0.471309,-2.3167531,0.4175,-2.197,0.13105258
0.47142863,-2.3175294,0.431,-2.193,0.13061436
0.4712662,-2.3151705,0.4426,-2.18,0.13847692
0.47121713,-2.3141217,0.4668,-2.184,0.13060279
0.47037497,-2.3142245,0.4646,-2.186,0.12880714
0.47034985,-2.3130758,0.4888,-2.207,0.10763237
0.47040707,-2.3118412,0.5044,-2.22,0.09726924
0.47127837,-2.310862,0.5186,-2.242,0.083374135
0.47039345,-2.3097055,0.5034,-2.256,0.06316663
0.47027647,-2.3087215,0.5083,-2.277,0.04929923
0.47012222,-2.3077455,0.521,-2.291,0.053554073
0.4700457,-2.3065522,0.5146,-2.297,0.045640476
0.4699962,-2.3054533,0.534,-2.299,0.0645245
0.4718503,-2.30314,0.5386,-2.303,0.06672514
0.47003153,-2.3032887,0.537,-2.309,0.0672873
0.46995425,-2.302342,0.5312,-2.309,0.061613746
0.47081345,-2.2998214,0.5464,-2.31,0.076330565
0.46982405,-2.300111,0.5645,-2.322,0.0971879
0.47057137,-2.2975976,0.553,-2.309,0.08337955
0.47069064,-2.297803,0.543,-2.307,0.07281642
0.46955913,-2.296596,0.543,-2.305,0.0738542
0.46955463,-2.295456,0.5405,-2.307,0.071848616
0.4695054,-2.294372,0.514,-2.297,0.044724844
0.47033367,-2.291966,0.4966,-2.295,0.026414279
0.47025022,-2.2925174,0.4802,-2.299,0.01180311
0.4693622,-2.2913167,0.4724,-2.299,0.008106956
0.4693259,-2.290384,0.4612,-2.293,0.008544566
0.46933496,-2.2892935,0.4368,-2.285,0.032829124
0.47019786,-2.2869174,0.42,-2.287,0.050276347
0.47021425,-2.2874744,0.4292,-2.297,0.042078543
0.46942168,-2.2861621,0.4214,-2.281,0.048285477
0.4694329,-2.285154,0.4197,-2.277,0.050364442
0.46952486,-2.283979,0.4226,-2.266,0.05037969
0.46945196,-2.2829182,0.4297,-2.256,0.04809775
0.46947375,-2.2818007,0.4353,-2.248,0.048031054
0.47040114,-2.2809012,0.4539,-2.25,0.03505108
0.4704323,-2.2782872,0.4478,-2.252,0.034753304
0.46959603,-2.2786105,0.46,-2.254,0.026516661
0.46962625,-2.277681,0.468,-2.244,0.033579044
0.46966076,-2.2766564,0.486,-2.236,0.04354413
0.4696779,-2.2757044,0.4763,-2.227,0.049588513
0.47053176,-2.2732704,0.5044,-2.229,0.05612196
0.4705738,-2.2739038,0.5146,-2.21,0.076859176
0.46958944,-2.2726822,0.5215,-2.197,0.091546394
0.46954972,-2.2716262,0.5337,-2.191,0.102710284
0.46948755,-2.2706409,0.531,-2.193,0.0986253
0.46941772,-2.269554,0.53,-2.195,0.095687054
0.46932665,-2.2685816,0.522,-2.21,0.078066945
0.4699742,-2.2678528,0.5244,-2.193,0.09226574
0.46909022,-2.266677,0.53,-2.22,0.076141074
0.46899748,-2.2656965,0.5366,-2.229,0.077171065
0.46890706,-2.2647424,0.537,-2.234,0.07465744
0.46881235,-2.263782,0.543,-2.236,0.07907521
0.46872896,-2.2628393,0.539,-2.236,0.075164154
0.4686643,-2.261819,0.5415,-2.238,0.07654822
0.4692315,-2.2611575,0.5376,-2.254,0.068749644
0.4685133,-2.2598457,0.5435,-2.25,0.0755877
0.46837252,-2.2589703,0.549,-2.232,0.08472261
0.46825653,-2.2580492,0.539,-2.229,0.07671844
0.46823505,-2.2571359,0.5366,-2.234,0.07207433
0.46812648,-2.2562492,0.527,-2.225,0.066709615
0.46805367,-2.2553375,0.522,-2.229,0.060221832
0.46877903,-2.2546504,0.509,-2.22,0.05247111
0.46806848,-2.2534325,0.5093,-2.21,0.059194565
