y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695383,-2.3754544,0.523,-2.29,0.09815349
0.569475,-2.3754756,0.5244,-2.29,0.09745624
0.56951934,-2.3754947,0.5244,-2.297,0.09063965
0.5694614,-2.375444,0.5234,-2.295,0.09274698
0.56954426,-2.375449,0.5215,-2.297,0.09210655
0.56948036,-2.3754673,0.5273,-2.295,0.09090137
0.56950706,-2.3754563,0.5283,-2.293,0.092198424
0.5694989,-2.3754747,0.5273,-2.299,0.0874743
0.5695374,-2.3754532,0.517,-2.303,0.08965924
0.5694887,-2.3754814,0.519,-2.303,0.08852625
0.56951267,-2.3754191,0.519,-2.299,0.09172444
0.5695767,-2.3754146,0.5146,-2.293,0.099067815
0.5695091,-2.3754377,0.513,-2.293,0.099868394
0.5695044,-2.3754506,0.5195,-2.291,0.09811514
0.56955785,-2.3754275,0.5186,-2.287,0.1019873
0.56949335,-2.3754778,0.518,-2.29,0.1005601
0.5694774,-2.3754652,0.5195,-2.287,0.101495616
0.56956255,-2.3754296,0.52,-2.287,0.10126687
0.569536,-2.375447,0.506,-2.29,0.10731727
0.5695574,-2.3753893,0.513,-2.285,0.10639558
0.56949717,-2.3754356,0.514,-2.293,0.09931246
0.56950736,-2.375445,0.514,-2.295,0.097710125
0.56951743,-2.3754263,0.513,-2.285,0.10640574
0.5694927,-2.3754451,0.513,-2.287,0.10475648
0.56948537,-2.375446,0.5117,-2.29,0.10391874
0.5694835,-2.3754344,0.519,-2.29,0.100021765
0.56955147,-2.3754046,0.526,-2.299,0.08815469
0.5695338,-2.3753967,0.5244,-2.287,0.09914862
0.5694897,-2.375424,0.526,-2.293,0.09327784
0.5695061,-2.3754642,0.5244,-2.295,0.092305794
0.5695186,-2.375456,0.521,-2.3,0.08905486
0.56953484,-2.375418,0.5254,-2.305,0.0833757
0.56951576,-2.3754408,0.5186,-2.307,0.08561834
0.56952256,-2.375442,0.525,-2.3,0.08697813
0.56951994,-2.3754108,0.526,-2.293,0.09328038
0.56952375,-2.3754065,0.5176,-2.299,0.092534296
0.56948256,-2.375462,0.521,-2.305,0.0857903
0.56955135,-2.3754034,0.5176,-2.305,0.087760784
0.56950885,-2.37544,0.524,-2.3,0.08747415
0.569532,-2.3754358,0.5244,-2.3,0.08722919
0.56953436,-2.3754299,0.5186,-2.297,0.09364718
0.569503,-2.3754282,0.521,-2.293,0.0956686
0.5695228,-2.3754354,0.519,-2.293,0.096689984
0.5695696,-2.375393,0.5127,-2.295,0.09854071
0.5695355,-2.3754423,0.513,-2.29,0.10313583
0.5695656,-2.3754036,0.5176,-2.295,0.09581238
0.5695406,-2.375449,0.511,-2.291,0.10261121
0.56957287,-2.3754213,0.514,-2.285,0.105916694
0.56952655,-2.3754454,0.5186,-2.283,0.10538863
0.5695334,-2.3754323,0.523,-2.285,0.10158663
0.56954247,-2.375434,0.5254,-2.285,0.10049599
0.5695754,-2.3754163,0.5312,-2.291,0.09269471
0.5695498,-2.3754041,0.529,-2.295,0.09020664
0.56956273,-2.3754892,0.5327,-2.297,0.08682145
0.5695292,-2.3754354,0.5327,-2.305,0.07975308
0.5695301,-2.3754346,0.528,-2.295,0.09066993
0.56953484,-2.375453,0.5215,-2.303,0.08715988
0.56951094,-2.3754263,0.524,-2.303,0.0858028
0.5695377,-2.3754146,0.5225,-2.303,0.08659468
0.56952333,-2.3754508,0.516,-2.293,0.0982646
0.5695075,-2.3754776,0.5083,-2.297,0.09962239
0.56953657,-2.3754642,0.513,-2.29,0.10315479
0.56952184,-2.375476,0.515,-2.291,0.10045535
0.56949097,-2.3754854,0.5156,-2.291,0.10018328
0.5695539,-2.3754623,0.5146,-2.285,0.10568724
0.5695587,-2.3754208,0.527,-2.293,0.09285422
0.5695168,-2.3754404,0.519,-2.29,0.100043684
0.5695451,-2.3754559,0.5234,-2.293,0.09449885
0.56951267,-2.3754585,0.529,-2.293,0.09198574
0.56953377,-2.3754306,0.532,-2.297,0.0869644
0.56951225,-2.3754349,0.535,-2.299,0.083957896
0.56950486,-2.3754847,0.532,-2.297,0.0870009
0.5695041,-2.3754947,0.5264,-2.3,0.08627221
0.56950444,-2.3754172,0.525,-2.295,0.09202635
0.5695201,-2.375437,0.521,-2.305,0.08579088
0.5694664,-2.3754668,0.517,-2.299,0.092826694
0.5695038,-2.375469,0.517,-2.297,0.094468154
0.5694851,-2.3754618,0.5176,-2.29,0.10079275
0.5695442,-2.375477,0.509,-2.281,0.11211569
0.56951535,-2.3754191,0.509,-2.291,0.10397901
0.56952626,-2.3754427,0.507,-2.295,0.102047466
0.5695272,-2.3754346,0.5054,-2.29,0.10759253
0.56948966,-2.3754795,0.503,-2.285,0.11219854
0.5695449,-2.375448,0.509,-2.287,0.10721466
0.56949985,-2.3754735,0.51,-2.281,0.111562744
0.569571,-2.375473,0.515,-2.275,0.11392795
0.5695356,-2.3754864,0.525,-2.28,0.106040314
0.5694898,-2.3754961,0.5244,-2.275,0.10978586
0.5694653,-2.3755615,0.5234,-2.283,0.10319216
