y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261138,-2.3659928,0.5674,-2.11,0.26325276
0.62611383,-2.3659792,0.5776,-2.115,0.25538793
0.62612385,-2.3659594,0.5664,-2.117,0.2558391
0.6261815,-2.365938,0.561,-2.12,0.25525078
0.6261527,-2.3659644,0.5757,-2.113,0.25767404
0.6262149,-2.3659084,0.582,-2.125,0.24492662
0.6261453,-2.365974,0.5776,-2.117,0.25347146
0.62615275,-2.3659484,0.5864,-2.117,0.25191316
0.6261377,-2.3659556,0.5854,-2.111,0.2578579
0.62612444,-2.3659713,0.5923,-2.117,0.25107467
0.62613547,-2.365958,0.5947,-2.111,0.2565597
0.62616044,-2.3659477,0.5957,-2.113,0.25449556
0.62615055,-2.3659563,0.6006,-2.102,0.26562688
0.62612903,-2.3659923,0.5977,-2.113,0.25430998
0.62614244,-2.365974,0.6016,-2.115,0.25194147
0.62612116,-2.3659718,0.6045,-2.111,0.25556058
0.62613827,-2.365978,0.614,-2.107,0.2588518
0.62618345,-2.3659463,0.604,-2.117,0.2497456
0.62616664,-2.3659883,0.617,-2.107,0.25872225
0.6261145,-2.3659832,0.6113,-2.113,0.25313422
0.62616104,-2.365977,0.625,-2.111,0.25465158
0.62612635,-2.3659964,0.607,-2.11,0.25733808
0.6261418,-2.365977,0.6113,-2.111,0.25507945
0.62616485,-2.365946,0.6113,-2.105,0.2608995
0.6261679,-2.365943,0.6064,-2.104,0.2631674
0.62617093,-2.365961,0.5996,-2.11,0.25795722
0.6261648,-2.3659713,0.6025,-2.111,0.25573686
0.62615895,-2.3659668,0.6045,-2.111,0.2555588
0.626118,-2.365953,0.615,-2.102,0.2646144
0.6261444,-2.3660061,0.6055,-2.1,0.2671979
0.62611204,-2.3659825,0.6025,-2.102,0.26546872
0.6260913,-2.3660016,0.6133,-2.104,0.2627984
0.6260988,-2.3660116,0.6143,-2.104,0.26276293
0.6261228,-2.3660033,0.606,-2.105,0.2613138
0.62612957,-2.3659427,0.599,-2.107,0.25992784
0.62612736,-2.3659828,0.596,-2.1,0.26805028
0.6261726,-2.365941,0.591,-2.117,0.2512531
0.6261196,-2.3659728,0.5747,-2.121,0.25021788
0.62617534,-2.3659537,0.578,-2.111,0.2591197
0.62614757,-2.3659594,0.573,-2.115,0.25624603
0.62616783,-2.3659658,0.569,-2.117,0.25529644
0.6262015,-2.365933,0.5615,-2.113,0.26079902
0.6261084,-2.3660138,0.564,-2.121,0.2526809
0.6261411,-2.365936,0.567,-2.129,0.24432206
0.6261386,-2.3659375,0.558,-2.123,0.2522387
0.6261908,-2.3659337,0.57,-2.12,0.25314817
0.6261915,-2.3659558,0.5737,-2.117,0.25423974
0.62615716,-2.3659751,0.5845,-2.12,0.25032952
0.626137,-2.3659418,0.5845,-2.11,0.25992772
0.62616384,-2.3659441,0.591,-2.107,0.26092705
0.6261328,-2.3659832,0.595,-2.11,0.25846413
0.62615836,-2.366005,0.5767,-2.12,0.2517778
0.6261649,-2.3659532,0.5903,-2.113,0.25520015
0.6261131,-2.3659885,0.604,-2.107,0.25951013
0.62614256,-2.3659592,0.59,-2.11,0.25913903
0.6261848,-2.36595,0.5933,-2.105,0.26255375
0.6261542,-2.3659725,0.6055,-2.102,0.26521793
0.62617254,-2.3659694,0.6025,-2.111,0.25573567
0.6261409,-2.365962,0.609,-2.11,0.2571665
0.6261794,-2.3659818,0.6143,-2.105,0.2607857
0.6261536,-2.3659427,0.619,-2.107,0.25861594
0.6262078,-2.365908,0.601,-2.123,0.2441581
0.6261588,-2.3659513,0.61,-2.125,0.2415017
0.6261743,-2.365926,0.5967,-2.12,0.24854168
0.62611914,-2.3660061,0.584,-2.123,0.24658577
0.6261711,-2.3659518,0.5933,-2.127,0.24125378
0.6261256,-2.365987,0.58,-2.123,0.24726565
0.6261572,-2.366003,0.5884,-2.123,0.24587578
0.6261261,-2.3660145,0.59,-2.117,0.2514583
0.6261125,-2.3659792,0.5806,-2.125,0.24524564
0.62610245,-2.3659863,0.585,-2.125,0.24447298
0.6261482,-2.3659885,0.593,-2.125,0.24328858
0.6261944,-2.3659563,0.582,-2.13,0.23920901
0.6261234,-2.3659916,0.5874,-2.123,0.2460111
0.6261213,-2.365961,0.584,-2.121,0.24846634
0.6261385,-2.365988,0.579,-2.13,0.23978731
0.6261499,-2.3659487,0.5737,-2.127,0.24467666
0.6261418,-2.365972,0.585,-2.121,0.24831682
0.62614,-2.3659801,0.5864,-2.127,0.2423038
0.6261779,-2.3659706,0.5767,-2.123,0.24791925
0.6261356,-2.3659813,0.5796,-2.123,0.24735332
0.626095,-2.3660178,0.5894,-2.127,0.24187128
0.6261013,-2.3660054,0.5835,-2.135,0.23513198
0.62612534,-2.3659735,0.5786,-2.133,0.23795259
0.62614733,-2.3659716,0.5835,-2.13,0.23894951
0.62609804,-2.365987,0.5938,-2.125,0.24314843
0.62613446,-2.3659859,0.5913,-2.123,0.24542248
0.62614465,-2.3659716,0.6055,-2.129,0.23796524
0.62610626,-2.366076,0.5967,-2.137,0.23123726
0.62608135,-2.3660827,0.5957,-2.133,0.2352399
0.6260863,-2.3660765,0.598,-2.123,0.24463059
0.6260132,-2.36617,0.6016,-2.125,0.24240622
0.6260232,-2.366065,0.594,-2.125,0.24315144
0.6259601,-2.3659995,0.583,-2.121,0.24864374
0.6259925,-2.3656738,0.5947,-2.127,0.24075943
0.62602794,-2.3649743,0.597,-2.129,0.23782557
0.6260272,-2.3641107,0.5874,-2.12,0.24799642
0.62608546,-2.3630056,0.5845,-2.121,0.24546483
0.6261478,-2.3619132,0.5664,-2.121,0.24811904
0.6262539,-2.3608172,0.56,-2.121,0.2486949
0.6262899,-2.359971,0.539,-2.121,0.2543049
0.62626636,-2.3592253,0.517,-2.115,0.26730332
