y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.1585922,-2.3750126,0.9375,-2.238,0.25995624
1.1585734,-2.3750236,0.9263,-2.238,0.26956177
1.1585394,-2.37498,0.931,-2.236,0.26632538
1.158565,-2.3750086,0.939,-2.234,0.26077202
1.158567,-2.3749692,0.9385,-2.217,0.2710319
1.1586155,-2.375023,0.9307,-2.215,0.2786022
1.1584815,-2.3750134,0.9463,-2.219,0.263522
1.1585544,-2.3749938,0.9497,-2.203,0.27047387
1.1585584,-2.3749986,0.9595,-2.195,0.26818314
1.1585857,-2.3750327,0.942,-2.209,0.2729965
1.158642,-2.3750021,0.952,-2.23,0.2520506
1.1586113,-2.3750424,0.9575,-2.242,0.24101521
1.158583,-2.3749986,0.9385,-2.23,0.26331678
1.1585785,-2.3749948,0.9243,-2.234,0.27322638
1.1585532,-2.3749886,0.9487,-2.238,0.25042862
1.158553,-2.3749936,0.943,-2.24,0.25432014
1.15852,-2.3749814,0.9404,-2.223,0.2660194
1.1586092,-2.3750193,0.9287,-2.225,0.27472958
1.1585473,-2.3750062,0.934,-2.213,0.27688646
1.1586536,-2.3750005,0.9556,-2.213,0.25985384
1.1585505,-2.375016,0.945,-2.205,0.27305272
1.1585634,-2.3750176,0.933,-2.22,0.27321097
1.1585743,-2.3749998,0.9346,-2.205,0.28116038
1.1585728,-2.3750157,0.95,-2.227,0.2558506
1.1585821,-2.374998,0.936,-2.21,0.2764833
1.1585749,-2.3749964,0.936,-2.205,0.27999318
1.1584928,-2.3750038,0.9473,-2.21,0.2674597
1.1586018,-2.3750064,0.948,-2.217,0.26321363
1.1585349,-2.3750062,0.9463,-2.213,0.2670763
1.1585565,-2.3749852,0.965,-2.195,0.26420996
1.1585547,-2.3750124,0.9556,-2.205,0.26472986
1.1585575,-2.3750005,0.9473,-2.223,0.26048616
1.1584971,-2.3749974,0.94,-2.209,0.27445748
1.158536,-2.375017,0.951,-2.215,0.2620216
1.158507,-2.3750165,0.952,-2.213,0.26242834
1.1585798,-2.3750148,0.9536,-2.225,0.25423035
1.1584959,-2.3750129,0.9365,-2.219,0.27145877
1.1586043,-2.3750272,0.943,-2.244,0.25233328
1.1585102,-2.374989,0.9385,-2.21,0.27445894
1.1585335,-2.3749795,0.9375,-2.21,0.27525544
1.158477,-2.374989,0.9365,-2.219,0.27142954
1.1585208,-2.3749983,0.944,-2.215,0.26783213
1.1585604,-2.3750045,0.931,-2.2,0.28742835
1.1585255,-2.3750203,0.9395,-2.191,0.285844
1.158536,-2.374993,0.9233,-2.193,0.29716665
1.1586024,-2.3750207,0.9272,-2.178,0.30405203
1.1585401,-2.3750136,0.9146,-2.16,0.3251069
1.1585876,-2.3750033,0.9194,-2.182,0.30754474
1.158629,-2.3749974,0.9233,-2.176,0.3082986
1.1585304,-2.3750021,0.922,-2.162,0.3183223
1.1585474,-2.3750105,0.9346,-2.19,0.2908561
1.1585985,-2.374994,0.9263,-2.209,0.28554505
1.158555,-2.3749828,0.9307,-2.21,0.28079382
1.1585966,-2.374986,0.9297,-2.21,0.2816226
1.1585042,-2.3749723,0.9326,-2.22,0.27353966
1.1585681,-2.375021,0.9253,-2.215,0.2829736
1.158586,-2.3749912,0.9194,-2.209,0.2911222
1.1586093,-2.3750086,0.934,-2.219,0.2735493
1.1585358,-2.3749802,0.9434,-2.215,0.2682249
1.1585779,-2.3750057,0.937,-2.227,0.2666964
1.1585765,-2.3750107,0.933,-2.227,0.26995194
1.1585399,-2.3750117,0.9478,-2.246,0.24708413
1.1585069,-2.3750277,0.955,-2.246,0.24084686
1.1585692,-2.3749924,0.964,-2.232,0.24131976
1.158562,-2.3750038,0.962,-2.223,0.24875726
1.1585915,-2.3749816,0.973,-2.225,0.23875175
1.1585767,-2.3750067,0.9565,-2.223,0.25303814
1.1585572,-2.37504,0.964,-2.23,0.24249753
1.1586293,-2.3749979,0.96,-2.254,0.23266348
1.1585582,-2.3750062,0.961,-2.238,0.24030745
1.1585594,-2.3749988,0.943,-2.234,0.2574811
1.158555,-2.3750143,0.963,-2.232,0.2421098
1.1585497,-2.3749902,0.948,-2.24,0.24977665
1.1585971,-2.3750114,0.9585,-2.244,0.23909745
1.1585447,-2.3750138,0.9478,-2.225,0.25894833
1.158584,-2.3750167,0.949,-2.203,0.27088848
1.1585838,-2.3750017,0.948,-2.219,0.26202703
1.1585855,-2.375026,0.9546,-2.234,0.24778408
1.158563,-2.3749824,0.9526,-2.217,0.25966957
1.1585296,-2.3750253,0.949,-2.219,0.2612145
1.158483,-2.3750064,0.9487,-2.246,0.24620035
1.1586163,-2.3750002,0.965,-2.234,0.23942277
1.1585704,-2.3750303,0.95,-2.23,0.25361037
1.1585448,-2.375018,0.9536,-2.213,0.26130855
1.1585256,-2.375016,0.951,-2.234,0.2505503
1.1585695,-2.3750548,0.9487,-2.209,0.2676038
1.1586534,-2.3750136,0.9478,-2.184,0.284816
1.1585679,-2.375009,0.94,-2.191,0.28549525
1.1585559,-2.3750348,0.945,-2.219,0.26477566
1.1585355,-2.3750873,0.942,-2.193,0.28276902
1.1584924,-2.3751316,0.9375,-2.197,0.28367937
1.1584134,-2.3751311,0.9204,-2.225,0.28160673
1.1584337,-2.375045,0.933,-2.215,0.2764729
1.1583762,-2.3747454,0.952,-2.201,0.26955083
1.1584296,-2.3742876,0.9316,-2.2,0.2865002
1.1584496,-2.3735645,0.945,-2.197,0.27697852
1.1584389,-2.3726437,0.9346,-2.203,0.2808091
1.1584074,-2.3716033,0.922,-2.176,0.30707306
1.1583226,-2.370787,0.896,-2.17,0.33039665
1.1584219,-2.3700066,0.8955,-2.186,0.32116845
1.1584407,-2.3693707,0.877,-2.254,0.30424875
1.1583828,-2.368726,0.8594,-2.23,0.32942483
1.1582843,-2.367903,0.856,-2.238,0.3289431
1.1583472,-2.366812,0.873,-2.252,0.30755302
1.1582407,-2.36559,0.8726,-2.303,0.2925151
1.1583298,-2.364329,0.8755,-2.299,0.29032692
1.1584526,-2.363095,0.888,-2.318,0.2739464
1.158427,-2.361974,0.887,-2.334,0.2726604
1.1585165,-2.3609002,0.899,-2.338,0.26060852
1.1584814,-2.3598127,0.8867,-2.354,0.27183557
1.1583208,-2.3586946,0.898,-2.352,0.26046923
1.1583812,-2.3574815,0.887,-2.36,0.2711808
1.158331,-2.3561304,0.882,-2.33,0.27771977
1.1583933,-2.3548596,0.9033,-2.342,0.2554072
1.1585302,-2.3535128,0.915,-2.334,0.24427302
1.1585248,-2.3522785,0.9326,-2.33,0.22699578
1.1586205,-2.3509839,0.9395,-2.314,0.22219096
1.1585685,-2.3497877,0.9365,-2.309,0.22583391
1.1585485,-2.3486614,0.9585,-2.297,0.20664653
1.1584767,-2.347481,0.9844,-2.287,0.18427192
1.1584126,-2.3463302,0.986,-2.283,0.18375628
1.1585139,-2.3451097,1.001,-2.287,0.16787511
1.1585821,-2.3439026,1.007,-2.273,0.16730876
1.1586323,-2.342695,1.02,-2.297,0.14645329
1.1587048,-2.3414748,1.035,-2.295,0.13202806
1.1586597,-2.3402793,1.035,-2.303,0.12908418
1.1585486,-2.339177,1.036,-2.303,0.12772502
1.1584971,-2.3381233,1.041,-2.307,0.121626705
1.1584396,-2.337194,1.049,-2.324,0.110376805
1.1583835,-2.3362112,1.045,-2.318,0.11485741
1.1583576,-2.3352044,1.033,-2.318,0.12628302
1.1583022,-2.3341699,1.02,-2.332,0.13878742
1.1583083,-2.333045,1.015,-2.336,0.14368895
1.1583085,-2.3319192,0.9907,-2.342,0.1678767
1.1582963,-2.3308365,0.962,-2.35,0.19727752
1.1582721,-2.3298764,0.921,-2.348,0.23803864
1.1583128,-2.3289452,0.894,-2.355,0.26559752
1.1582265,-2.3280365,0.8276,-2.348,0.33117145
1.1581576,-2.32709,0.7925,-2.36,0.36709955
1.1582428,-2.32608,0.7515,-2.348,0.4073498
1.1583247,-2.3249562,0.7285,-2.36,0.431185
1.1583991,-2.3239152,0.7036,-2.346,0.45530742
1.1584777,-2.3228061,0.69,-2.344,0.46900412
1.1585554,-2.3217726,0.6987,-2.338,0.46010733
1.1584696,-2.3207922,0.6895,-2.344,0.46957797
1.1585726,-2.3198411,0.7065,-2.355,0.45343143
1.1586202,-2.318946,0.69,-2.338,0.46906158
1.1586956,-2.3179772,0.737,-2.35,0.4230634
1.1586709,-2.3169594,0.7354,-2.336,0.42374456
1.1588457,-2.315968,0.7515,-2.361,0.40989837
1.1588091,-2.3149757,0.7764,-2.352,0.38418797
1.1588622,-2.3139338,0.8267,-2.363,0.33584726
1.158838,-2.3129458,0.8315,-2.338,0.32824427
1.1588343,-2.3120034,0.8726,-2.354,0.2892699
1.1588439,-2.310983,0.911,-2.352,0.2510129
1.1589224,-2.3100376,0.934,-2.34,0.22680743
1.1588762,-2.3090944,0.977,-2.336,0.18379615
1.158858,-2.3081534,0.9653,-2.352,0.19833463
1.158777,-2.307278,1.004,-2.352,0.16107784
1.158726,-2.306271,1.03,-2.32,0.12921771
1.1586126,-2.305181,1.047,-2.344,0.11820685
1.1586562,-2.3041484,1.048,-2.344,0.11766886
1.158613,-2.303035,1.072,-2.348,0.09719525
1.158656,-2.3020334,1.069,-2.336,0.095538266
1.1586789,-2.301036,1.072,-2.346,0.097274944
1.1586905,-2.300136,1.082,-2.355,0.09454278
1.1585748,-2.2992435,1.085,-2.357,0.09382821
1.1586335,-2.2982914,1.084,-2.355,0.094030485
1.1585858,-2.2973459,1.081,-2.36,0.0992909
1.1586252,-2.2963455,1.066,-2.363,0.11395061
1.158661,-2.295247,1.061,-2.373,0.12521657
1.1587374,-2.2941916,1.059,-2.373,0.12746337
1.1584313,-2.2925699,1.056,-2.355,0.120488055
1.1585023,-2.291617,1.026,-2.363,0.1503179
1.158566,-2.2907338,1.005,-2.367,0.1716499
1.1585556,-2.2898734,0.998,-2.371,0.17988832
1.1595308,-2.2901266,0.978,-2.383,0.20379935
