y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077394,-2.3879392,1.125,-2.404,0.08434082
1.207696,-2.3879838,1.133,-2.41,0.07809706
1.2076777,-2.3879921,1.142,-2.408,0.06909806
1.2077596,-2.387965,1.131,-2.416,0.081856504
1.2076693,-2.3879733,1.121,-2.404,0.08810095
1.2077154,-2.3880012,1.128,-2.4,0.08074191
1.2077593,-2.3879826,1.122,-2.389,0.08569172
1.2077292,-2.3879561,1.115,-2.387,0.09250312
1.2076647,-2.3879814,1.129,-2.39,0.07880283
1.2076925,-2.3879526,1.132,-2.393,0.075997464
1.2077516,-2.3879888,1.135,-2.39,0.0730336
1.2077259,-2.3879967,1.139,-2.389,0.06905731
1.207688,-2.3879747,1.152,-2.404,0.05770091
1.2077706,-2.3879914,1.141,-2.4,0.068280816
1.2077678,-2.3879507,1.136,-2.408,0.074818835
1.2077457,-2.3879826,1.141,-2.408,0.070100315
1.2077419,-2.3879592,1.156,-2.4,0.052971225
1.2077613,-2.3879929,1.153,-2.412,0.05954348
1.207745,-2.3879921,1.138,-2.404,0.07192215
1.2077019,-2.3879862,1.138,-2.412,0.0740463
1.2078195,-2.3879664,1.138,-2.408,0.07298576
1.2077333,-2.387987,1.141,-2.418,0.07350124
1.2077981,-2.3880072,1.131,-2.426,0.08571145
1.207716,-2.3879778,1.123,-2.416,0.08919068
1.207776,-2.3880022,1.118,-2.416,0.09388848
1.2076572,-2.388006,1.125,-2.418,0.08792032
1.2078516,-2.3879662,1.123,-2.404,0.086362846
1.2076751,-2.387976,1.125,-2.406,0.08467062
1.2077973,-2.3879752,1.142,-2.398,0.06701741
1.2077106,-2.3879771,1.143,-2.393,0.06529481
1.2077371,-2.3879569,1.156,-2.387,0.051501974
1.2077303,-2.387976,1.15,-2.395,0.05771317
1.2077253,-2.3879898,1.155,-2.395,0.05285818
1.2077564,-2.3879707,1.143,-2.398,0.06601334
1.2077292,-2.3879843,1.14,-2.404,0.070007816
1.207716,-2.3879514,1.136,-2.404,0.073806524
1.2077706,-2.3879733,1.137,-2.408,0.07387563
1.2077434,-2.3879766,1.124,-2.402,0.084943786
1.2076571,-2.3879702,1.134,-2.414,0.07834089
1.2077088,-2.3879814,1.129,-2.406,0.08089245
1.2077723,-2.3879712,1.14,-2.412,0.072273836
1.2076944,-2.387989,1.14,-2.404,0.06997285
1.2077503,-2.3879755,1.128,-2.422,0.08672089
1.2077059,-2.3879616,1.149,-2.412,0.06309554
1.2077707,-2.3879628,1.148,-2.416,0.065630704
1.2077236,-2.3879688,1.149,-2.404,0.06055255
1.2077458,-2.3879974,1.155,-2.402,0.054398216
1.207772,-2.3879626,1.148,-2.418,0.06649026
1.2077426,-2.387989,1.147,-2.414,0.06567877
1.2076993,-2.3879657,1.149,-2.42,0.0664708
1.2076906,-2.3879921,1.146,-2.428,0.07297703
1.2077693,-2.3879793,1.139,-2.43,0.080709524
1.2077118,-2.3879688,1.142,-2.432,0.07923254
1.2076902,-2.3879576,1.126,-2.436,0.09456144
1.2077452,-2.3880029,1.114,-2.424,0.10011663
1.2077868,-2.387961,1.12,-2.426,0.09547952
1.2077204,-2.3879893,1.123,-2.434,0.09617366
1.2076743,-2.3879797,1.132,-2.42,0.08229066
1.2077202,-2.3879774,1.135,-2.418,0.078878686
1.2076529,-2.3879359,1.144,-2.412,0.06850505
1.2076555,-2.3879533,1.141,-2.414,0.07193598
1.2077498,-2.387953,1.134,-2.424,0.08220231
1.2077006,-2.387982,1.138,-2.406,0.07234961
1.2076337,-2.3879523,1.149,-2.406,0.06102733
1.2077173,-2.3879685,1.136,-2.406,0.07426054
1.2076163,-2.3879924,1.132,-2.406,0.07794876
1.2077769,-2.387989,1.128,-2.412,0.083410844
1.2077504,-2.3879516,1.15,-2.406,0.060207803
1.2077315,-2.3879993,1.153,-2.408,0.05804111
1.2076674,-2.3879805,1.14,-2.416,0.07356999
1.2077351,-2.387994,1.131,-2.426,0.08566063
1.2078195,-2.3879664,1.135,-2.424,0.081381366
1.2076942,-2.3879564,1.148,-2.42,0.06732864
1.2077246,-2.388003,1.139,-2.428,0.079667106
1.2077225,-2.3880062,1.142,-2.414,0.07106979
1.2077471,-2.3879492,1.14,-2.414,0.07293374
1.2077265,-2.3879597,1.137,-2.398,0.071776606
1.2076735,-2.3879943,1.133,-2.39,0.07490726
1.2076898,-2.387986,1.132,-2.396,0.076328404
1.2076721,-2.3879633,1.13,-2.4,0.078775726
1.2075735,-2.3879933,1.144,-2.404,0.06606223
1.2077935,-2.387968,1.13,-2.408,0.08049552
1.2076871,-2.3879943,1.145,-2.398,0.06401349
1.2076727,-2.3879786,1.146,-2.404,0.06332693
1.2077594,-2.3879542,1.135,-2.426,0.08221296
1.2076511,-2.387974,1.129,-2.43,0.08911101
1.2077748,-2.3879778,1.131,-2.424,0.08486
1.2077272,-2.3879428,1.137,-2.434,0.08441688
1.2077966,-2.3879936,1.138,-2.428,0.080582365
1.2077459,-2.3881042,1.131,-2.42,0.08321
1.2077683,-2.3881943,1.128,-2.41,0.08280419
1.2076786,-2.3881576,1.129,-2.412,0.082333244
1.2075835,-2.3880394,1.13,-2.398,0.07839341
1.207515,-2.3877034,1.112,-2.402,0.09632935
1.2074625,-2.3871682,1.112,-2.396,0.09561282
1.2074397,-2.3863065,1.114,-2.404,0.094902635
1.2075751,-2.3852859,1.093,-2.404,0.116365105
1.2075176,-2.3842545,1.1,-2.416,0.11248539
1.2076097,-2.3833957,1.081,-2.42,0.13172063
1.2075316,-2.382687,1.091,-2.438,0.12894174
1.2075588,-2.381982,1.092,-2.434,0.1267461
1.207464,-2.381271,1.099,-2.43,0.11911504
1.2072815,-2.3803768,1.105,-2.438,0.11674283
1.2073066,-2.3793159,1.108,-2.443,0.117832094
1.207245,-2.378066,1.106,-2.445,0.121172026
1.2073302,-2.3768206,1.1045,-2.436,0.11842484
1.2074106,-2.3756123,1.119,-2.42,0.09876703
1.2071698,-2.374566,1.125,-2.408,0.08878808
1.2072284,-2.373592,1.154,-2.4,0.059328917
1.2070112,-2.3726041,1.163,-2.396,0.04999697
1.2069619,-2.371579,1.174,-2.389,0.037282888
1.2067497,-2.3704824,1.17,-2.383,0.03883706
1.2066926,-2.3692565,1.142,-2.387,0.06739266
1.2067075,-2.3680546,1.157,-2.389,0.053604398
1.2065793,-2.3669088,1.121,-2.38,0.08661641
1.2066699,-2.3657486,1.079,-2.383,0.12870455
1.2065517,-2.3646674,1.074,-2.367,0.13235691
1.206482,-2.363625,1.054,-2.375,0.15319401
1.2064946,-2.3624923,0.9917,-2.377,0.21528158
1.2056878,-2.360529,0.9556,-2.371,0.2503444
1.2056313,-2.3592558,0.9395,-2.36,0.26617816
1.2057234,-2.3581078,0.8765,-2.357,0.32925928
1.2056607,-2.356886,0.722,-2.354,0.48350447
1.2057885,-2.3556898,0.6772,-2.373,0.5288273
1.205605,-2.3544824,0.529,-2.35,0.67681396
1.2055385,-2.3533316,0.3657,-2.348,0.83983505
1.2055837,-2.3522935,0.2932,-2.342,0.9124312
1.2055559,-2.3513052,0.2335,-2.316,0.97266173
1.2052745,-2.3502736,0.2206,-2.31,0.98549443
1.2054741,-2.3493345,0.2544,-2.305,0.952127
1.2053982,-2.3482802,0.3271,-2.318,0.8787593
1.2052486,-2.347254,0.3877,-2.31,0.8183769
1.2052503,-2.3460975,0.439,-2.3,0.7676242
1.2052127,-2.3450058,0.5503,-2.3,0.65641123
1.2050986,-2.3439798,0.592,-2.299,0.61496156
1.2049099,-2.3430166,0.663,-2.28,0.5455579
1.2048689,-2.342111,0.734,-2.281,0.4748982
1.2047952,-2.341265,0.8,-2.271,0.41095823
1.2047603,-2.3403797,0.854,-2.283,0.35538602
1.2047802,-2.3394845,0.881,-2.273,0.33058572
1.2047055,-2.3384678,0.9307,-2.29,0.27845928
1.2047248,-2.3374586,0.961,-2.287,0.24893229
1.2046645,-2.3362913,0.997,-2.297,0.21130306
1.2047348,-2.3353674,1.014,-2.29,0.19659397
1.2046239,-2.3343446,1.038,-2.293,0.1716009
1.2047765,-2.3334079,1.047,-2.287,0.1645492
1.2047567,-2.3324234,1.047,-2.297,0.16183428
1.204678,-2.3315692,1.066,-2.305,0.14086063
