y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.8136821,-2.4137604,0.764,-2.066,0.35086656
0.8136785,-2.4136736,0.772,-2.059,0.3575208
0.81369007,-2.4137304,0.776,-2.07,0.34549317
0.8136794,-2.4137204,0.767,-2.076,0.34074855
0.813658,-2.4137282,0.775,-2.064,0.3514187
0.81403255,-2.4140472,0.7827,-2.045,0.3704515
0.81367093,-2.4136827,0.772,-2.033,0.3827577
0.8136794,-2.413717,0.768,-2.033,0.38323802
0.8136542,-2.413722,0.773,-2.04,0.37686425
0.81368405,-2.4137366,0.785,-2.041,0.37381113
0.8136832,-2.4137013,0.7764,-2.035,0.38037986
0.81364554,-2.4137073,0.772,-2.04,0.37695533
0.81415606,-2.414008,0.782,-2.037,0.3782486
0.8136916,-2.413671,0.7837,-2.045,0.3699675
0.8136778,-2.4136672,0.774,-2.037,0.37865028
0.81371963,-2.4136846,0.7764,-2.035,0.38036683
0.81371003,-2.4136627,0.7695,-2.037,0.37913606
0.8137157,-2.4137626,0.7666,-2.025,0.39121926
0.81375164,-2.4137244,0.7627,-2.04,0.37812474
0.81412846,-2.413978,0.7563,-2.04,0.37934196
0.81370264,-2.4136837,0.753,-2.031,0.3872323
0.8136761,-2.4137237,0.7603,-2.037,0.3803844
0.8136869,-2.4136848,0.7603,-2.057,0.36102033
0.8137326,-2.4136748,0.7725,-2.055,0.36135197
0.8140714,-2.4139917,0.7754,-2.047,0.36914885
0.8137083,-2.4136958,0.773,-2.041,0.37490243
0.81371033,-2.413722,0.7754,-2.03,0.38633034
0.8137097,-2.4136732,0.787,-2.021,0.39308986
0.81369483,-2.4136784,0.7876,-2.02,0.39501017
0.8137147,-2.41367,0.7847,-2.006,0.40884382
0.8141852,-2.4139793,0.7754,-2.02,0.3963512
0.8137398,-2.4136775,0.772,-2.033,0.38276
0.8137092,-2.4136522,0.774,-2.03,0.38640875
0.81371427,-2.4137373,0.7764,-2.047,0.36875838
0.8136962,-2.413706,0.7734,-2.047,0.3690336
0.81424826,-2.4139855,0.7734,-2.06,0.35578698
0.8137371,-2.4137175,0.769,-2.053,0.36373943
0.81371164,-2.4136908,0.7676,-2.049,0.3677677
0.81370413,-2.4137616,0.7583,-2.064,0.35367492
0.8137321,-2.4137177,0.747,-2.047,0.37285036
0.81367135,-2.4136982,0.7515,-2.057,0.36243588
0.81414866,-2.414015,0.756,-2.049,0.3698096
0.81367856,-2.413757,0.7563,-2.059,0.3597608
0.81367356,-2.4137251,0.7544,-2.041,0.3773942
0.81371564,-2.4137378,0.7515,-2.035,0.3836654
0.8137145,-2.4137056,0.745,-2.037,0.38279277
0.81368095,-2.4136796,0.759,-2.041,0.37668496
0.8137083,-2.413726,0.7476,-2.023,0.39585474
0.8140691,-2.4140167,0.7495,-2.02,0.39973298
0.81364506,-2.4137046,0.7646,-2.023,0.39333078
0.8136934,-2.4136684,0.7554,-2.021,0.39649692
0.81368494,-2.4137073,0.759,-2.03,0.3883103
0.8136476,-2.4136906,0.753,-2.025,0.39301845
0.8139716,-2.414053,0.7495,-2.023,0.39589837
0.8136748,-2.4136899,0.7446,-2.027,0.39246738
0.81369495,-2.4136884,0.7534,-2.05,0.36787897
0.8137181,-2.4136944,0.7495,-2.033,0.38587052
0.81367356,-2.4137042,0.745,-2.027,0.39239565
0.8136618,-2.4136858,0.748,-2.025,0.39380002
0.81372577,-2.4136806,0.764,-2.037,0.37981918
0.8140895,-2.4139574,0.762,-2.031,0.38620812
0.81367415,-2.4136794,0.7646,-2.045,0.37200215
0.81368047,-2.4136965,0.761,-2.033,0.38409144
0.8136743,-2.4136815,0.773,-2.053,0.36323735
0.81365407,-2.4137585,0.765,-2.041,0.37588722
0.81372046,-2.4137094,0.759,-2.04,0.37865254
0.8136514,-2.4137053,0.7734,-2.037,0.37873697
0.8136639,-2.4137337,0.768,-2.02,0.39683083
0.81369513,-2.413706,0.761,-2.031,0.3860378
0.8140249,-2.4139924,0.751,-2.031,0.38790056
0.8137426,-2.413659,0.773,-2.033,0.38263673
0.8136705,-2.4136822,0.756,-2.021,0.3964357
0.81366146,-2.4137018,0.7666,-2.035,0.3814595
0.81370854,-2.4137414,0.759,-2.033,0.3844808
0.8136507,-2.4137974,0.766,-2.033,0.38355154
0.8140354,-2.414015,0.7617,-2.03,0.38825908
0.81370634,-2.4136941,0.7544,-2.025,0.39280722
0.81367046,-2.4136727,0.7456,-2.02,0.3999754
0.813681,-2.41375,0.753,-2.045,0.37379786
0.8136431,-2.4137228,0.749,-2.023,0.39559865
0.81365776,-2.413674,0.7407,-2.021,0.39891395
0.8137023,-2.4137094,0.7397,-2.021,0.39913654
0.8141674,-2.4139948,0.75,-2.027,0.3919394
0.8136825,-2.4137354,0.746,-2.018,0.4018816
0.8137133,-2.4136844,0.7554,-2.023,0.39458388
0.8136363,-2.4137173,0.7554,-2.023,0.39460504
0.81369,-2.4137282,0.7563,-2.014,0.40414506
0.8136616,-2.4136903,0.753,-2.02,0.39881042
0.8140764,-2.4140193,0.765,-2.031,0.3858853
0.8137195,-2.4137282,0.771,-2.023,0.39262214
0.8137087,-2.4137158,0.7734,-2.01,0.40595263
0.8137025,-2.4136968,0.7646,-2.018,0.3991444
0.8137165,-2.4136624,0.7695,-2.025,0.39077786
0.8141255,-2.4140308,0.7617,-2.018,0.39990148
0.8137867,-2.4137394,0.7446,-2.021,0.39830497
