y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.60512245,-2.2948158,-0.4106,-2.135,0.25186843
-0.6052247,-2.2948616,-0.417,-2.133,0.2483775
-0.6052692,-2.294911,-0.4133,-2.133,0.25123
-0.6052359,-2.294879,-0.4172,-2.127,0.2520772
-0.60516375,-2.294813,-0.4197,-2.135,0.2449902
-0.6051362,-2.294803,-0.4236,-2.135,0.2420189
-0.60517293,-2.2947986,-0.422,-2.13,0.24573311
-0.60505795,-2.2947657,-0.4272,-2.133,0.24051175
-0.60515,-2.2947803,-0.4246,-2.139,0.23870979
-0.60515344,-2.2948,-0.4272,-2.135,0.23929489
-0.6051342,-2.2947679,-0.4211,-2.135,0.24383114
-0.60506254,-2.2947457,-0.4229,-2.133,0.24376874
-0.60503864,-2.294723,-0.4268,-2.13,0.24214739
-0.60515094,-2.2947862,-0.4243,-2.135,0.2414699
-0.60522985,-2.294875,-0.4155,-2.143,0.24327217
-0.6051928,-2.2948327,-0.4148,-2.135,0.24874246
-0.60519636,-2.2948592,-0.407,-2.139,0.25235537
-0.6052293,-2.294877,-0.4033,-2.135,0.25768763
-0.6051089,-2.2947893,-0.4058,-2.146,0.2484626
-0.60516244,-2.2948256,-0.4087,-2.137,0.2521877
-0.6050921,-2.2947943,-0.4045,-2.146,0.24943252
-0.60516506,-2.294833,-0.415,-2.123,0.25623885
-0.6051692,-2.294844,-0.4153,-2.13,0.25089362
-0.6050676,-2.2946844,-0.4158,-2.133,0.24906935
-0.60507935,-2.29475,-0.4167,-2.135,0.24711066
-0.6051417,-2.2948003,-0.4224,-2.133,0.24422939
-0.60493445,-2.2945342,-0.42,-2.127,0.24962586
-0.60522807,-2.2948723,-0.4202,-2.127,0.24988958
-0.6052356,-2.2948782,-0.4197,-2.137,0.2438158
-0.6051109,-2.294814,-0.4219,-2.129,0.24718578
-0.6052163,-2.2948308,-0.4194,-2.135,0.24522659
-0.60508585,-2.294763,-0.4211,-2.137,0.24251421
-0.60516715,-2.2948296,-0.4177,-2.137,0.24522184
-0.6052434,-2.294876,-0.4226,-2.137,0.2415981
-0.6049659,-2.2945466,-0.4233,-2.13,0.24450265
-0.60521,-2.2948346,-0.4185,-2.135,0.24596494
-0.6051962,-2.2948334,-0.4167,-2.145,0.24104656
-0.60525453,-2.2949252,-0.4211,-2.145,0.23773
-0.6051622,-2.2948358,-0.4253,-2.143,0.23565939
-0.605267,-2.2949016,-0.424,-2.14,0.23797648
-0.6052526,-2.2948322,-0.4233,-2.143,0.23722051
-0.60516673,-2.2948372,-0.4229,-2.14,0.2387891
-0.6052702,-2.2948582,-0.4229,-2.143,0.23762532
-0.6052655,-2.2948835,-0.427,-2.135,0.23961557
-0.6051636,-2.2948263,-0.4224,-2.139,0.2404166
-0.6052952,-2.294922,-0.4177,-2.14,0.24287923
-0.60522467,-2.294862,-0.4192,-2.139,0.24290834
-0.6052501,-2.2948425,-0.4187,-2.129,0.24967046
-0.6052072,-2.2948225,-0.421,-2.139,0.24156308
-0.60528433,-2.2948606,-0.418,-2.137,0.2451448
-0.60523003,-2.2948537,-0.4148,-2.137,0.2475322
-0.6053712,-2.2949553,-0.4148,-2.133,0.25021908
-0.60514444,-2.2948194,-0.4175,-2.135,0.24664745
-0.60512906,-2.2947845,-0.4165,-2.135,0.24735704
-0.60522914,-2.294858,-0.418,-2.133,0.24763922
-0.60531425,-2.2949326,-0.4124,-2.137,0.2495305
-0.60523105,-2.29486,-0.413,-2.143,0.24517234
-0.60533816,-2.2949765,-0.416,-2.133,0.2492793
-0.6052889,-2.2948983,-0.4167,-2.135,0.24736638
-0.60529244,-2.2949536,-0.4197,-2.129,0.24904725
-0.6053081,-2.2949135,-0.4207,-2.137,0.24315144
-0.60528463,-2.294931,-0.4204,-2.133,0.2458881
-0.60531896,-2.2949195,-0.419,-2.135,0.24573238
-0.60535586,-2.2949324,-0.4119,-2.13,0.2536899
-0.6052968,-2.2949097,-0.4092,-2.137,0.25196487
-0.605333,-2.294897,-0.4055,-2.13,0.2585238
-0.60530853,-2.2948987,-0.4065,-2.145,0.24927405
-0.60522777,-2.2948787,-0.4077,-2.143,0.24941297
-0.6051654,-2.294856,-0.4053,-2.146,0.24893968
-0.60522896,-2.2948601,-0.409,-2.137,0.25207102
-0.60514784,-2.2948334,-0.4119,-2.14,0.2472618
-0.6052735,-2.294916,-0.4138,-2.137,0.24835742
-0.6053168,-2.2949548,-0.4197,-2.13,0.24776839
-0.605338,-2.2949653,-0.4177,-2.139,0.24418518
-0.605139,-2.2948282,-0.4165,-2.133,0.24866098
-0.60516346,-2.2947104,-0.4136,-2.137,0.24833003
-0.60529417,-2.294871,-0.421,-2.137,0.24292786
-0.60533005,-2.2949705,-0.4133,-2.137,0.2488124
-0.60524595,-2.2948856,-0.4229,-2.133,0.2439988
-0.60535014,-2.2949338,-0.421,-2.137,0.24301116
-0.6051939,-2.2948644,-0.417,-2.145,0.2408733
-0.6051989,-2.294828,-0.4226,-2.13,0.24540852
-0.6053246,-2.2949429,-0.4224,-2.127,0.2483856
-0.60516673,-2.2948294,-0.4114,-2.135,0.25134614
-0.60529274,-2.2949266,-0.419,-2.123,0.2535114
-0.6051604,-2.2948036,-0.422,-2.121,0.25234744
-0.605167,-2.2948678,-0.4177,-2.127,0.25165445
-0.60516346,-2.2949154,-0.4143,-2.127,0.25423938
-0.6052021,-2.2949822,-0.4111,-2.129,0.25542924
-0.6051054,-2.2949762,-0.4126,-2.137,0.24920808
