y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3822839,-2.3765204,1.3125,-2.291,0.11036694
1.3823861,-2.3765657,1.31,-2.295,0.10939767
1.3823683,-2.3765447,1.307,-2.293,0.11278132
1.3823394,-2.376553,1.305,-2.299,0.109868
1.3824035,-2.376616,1.309,-2.299,0.1072326
1.3823885,-2.376559,1.306,-2.303,0.106474005
1.3823195,-2.3765736,1.307,-2.299,0.10849718
1.3823019,-2.3765123,1.3125,-2.303,0.1015652
1.3823588,-2.3765316,1.317,-2.3,0.09979977
1.3823717,-2.3765497,1.317,-2.305,0.0968903
1.3823457,-2.3765576,1.32,-2.297,0.10098232
1.3823987,-2.3765638,1.326,-2.299,0.095939
1.3822873,-2.376515,1.321,-2.299,0.098772556
1.3822932,-2.376562,1.325,-2.295,0.0996258
1.3823342,-2.376512,1.316,-2.297,0.103385486
1.3823717,-2.3765764,1.319,-2.309,0.09271001
1.3822873,-2.3765135,1.315,-2.297,0.10398184
1.3823549,-2.3765821,1.318,-2.299,0.100703076
1.38235,-2.3765538,1.316,-2.307,0.096106306
1.3823235,-2.376584,1.324,-2.305,0.092440665
1.3824295,-2.3765225,1.317,-2.309,0.09404993
1.3823409,-2.3765707,1.318,-2.307,0.09478319
1.3824041,-2.3765202,1.317,-2.312,0.09124882
1.3823086,-2.376538,1.322,-2.293,0.10290279
1.3824039,-2.3765874,1.325,-2.293,0.10131581
1.3823696,-2.3766048,1.326,-2.291,0.10238992
1.3823677,-2.3765638,1.316,-2.297,0.10344671
1.3823651,-2.3765366,1.31,-2.287,0.11530963
1.38241,-2.3765466,1.301,-2.295,0.115437694
1.3823509,-2.376551,1.309,-2.297,0.10857427
1.3824433,-2.3765507,1.306,-2.3,0.107870564
1.3823302,-2.376612,1.302,-2.307,0.10671407
1.3823785,-2.376592,1.3,-2.307,0.1082202
1.3823524,-2.3765538,1.307,-2.307,0.103053935
1.3824546,-2.376588,1.297,-2.31,0.10809865
1.3823638,-2.3765602,1.296,-2.309,0.10998044
1.3823333,-2.3765848,1.297,-2.318,0.10340848
1.3823233,-2.3765635,1.3,-2.312,0.10446748
1.3823887,-2.3765461,1.293,-2.316,0.10776241
1.3824021,-2.3765292,1.294,-2.322,0.10377444
1.3822854,-2.3764997,1.298,-2.32,0.10142022
1.382339,-2.3765705,1.297,-2.318,0.103405155
1.382333,-2.3765843,1.294,-2.314,0.10804014
1.3823519,-2.3765633,1.305,-2.312,0.10067702
1.3823806,-2.3765395,1.311,-2.316,0.093680784
1.3823735,-2.3765333,1.306,-2.324,0.09285009
1.3823179,-2.3765686,1.301,-2.332,0.092907466
1.3823601,-2.3765182,1.308,-2.322,0.09235719
1.3822883,-2.3765292,1.31,-2.328,0.087354906
1.3823448,-2.3765283,1.303,-2.324,0.09525813
1.382357,-2.3765647,1.306,-2.324,0.09285424
1.3823521,-2.37654,1.305,-2.316,0.098223485
1.3823594,-2.3765912,1.311,-2.318,0.092455305
1.382327,-2.3765154,1.299,-2.31,0.10641381
1.3823421,-2.3765974,1.304,-2.314,0.10022361
1.3823634,-2.3765466,1.294,-2.316,0.10693283
1.3822995,-2.3765705,1.302,-2.322,0.097139
1.3823259,-2.3765407,1.29,-2.328,0.10421581
1.3823444,-2.376591,1.292,-2.328,0.10253032
1.3823905,-2.3765826,1.289,-2.332,0.10341634
1.3823607,-2.3765357,1.295,-2.324,0.10189507
1.3824263,-2.3765528,1.297,-2.32,0.1023816
1.3823887,-2.3765607,1.297,-2.322,0.10129437
1.3823746,-2.3765602,1.303,-2.32,0.09750065
1.3824302,-2.376557,1.308,-2.312,0.098490104
1.3823856,-2.3765628,1.302,-2.3,0.11065121
1.38242,-2.3765333,1.313,-2.299,0.10388108
1.3823236,-2.37652,1.3125,-2.305,0.100176014
1.3823162,-2.3765368,1.312,-2.293,0.10952281
1.3823999,-2.3765397,1.308,-2.291,0.11360821
1.3823535,-2.3765302,1.309,-2.3,0.10572798
1.3824321,-2.3764825,1.304,-2.314,0.100223064
1.3823279,-2.3765588,1.296,-2.316,0.10530139
1.3822185,-2.3765507,1.293,-2.31,0.111004576
1.3823621,-2.376557,1.295,-2.318,0.10503702
1.3824141,-2.3765595,1.3,-2.32,0.09994018
1.3824302,-2.376556,1.307,-2.309,0.10179841
1.3823583,-2.376578,1.307,-2.318,0.09551224
1.3822958,-2.3765144,1.306,-2.32,0.09503204
1.3825066,-2.376556,1.303,-2.318,0.098744355
1.3823885,-2.3765516,1.294,-2.312,0.109200746
1.3824583,-2.3765464,1.297,-2.32,0.10240486
1.3824506,-2.3765514,1.304,-2.324,0.094544366
1.3824077,-2.3765454,1.303,-2.328,0.093232885
1.3823332,-2.3765137,1.3,-2.332,0.09375308
1.3824252,-2.376539,1.3,-2.328,0.09576044
1.3824186,-2.3765497,1.308,-2.328,0.089107856
1.3825551,-2.3766158,1.307,-2.324,0.09224131
1.3823808,-2.3765934,1.311,-2.316,0.09371556
1.3823034,-2.3765273,1.302,-2.31,0.104120135
1.3822329,-2.3762245,1.312,-2.307,0.099205576
1.3821353,-2.3757136,1.309,-2.309,0.0995662
1.3821523,-2.3750105,1.304,-2.29,0.11636197
1.3822494,-2.3741338,1.311,-2.295,0.10684465
1.3822178,-2.3731172,1.298,-2.297,0.11371249
1.3822598,-2.3721058,1.291,-2.307,0.112299606
1.3823903,-2.3712673,1.274,-2.307,0.12583907
1.3825669,-2.3704767,1.275,-2.32,0.11833516
1.3824292,-2.369712,1.265,-2.328,0.12490719
1.3823562,-2.3688831,1.26,-2.336,0.12694037
1.3823371,-2.3679025,1.253,-2.336,0.13329682
1.382201,-2.3667083,1.253,-2.34,0.1320332
1.3822067,-2.3654456,1.254,-2.342,0.13046172
1.3825004,-2.3642678,1.251,-2.334,0.13496523
1.3822888,-2.3630984,1.257,-2.334,0.12878683
1.3823395,-2.3619647,1.243,-2.338,0.14124219
1.3822592,-2.3609154,1.237,-2.338,0.14677182
1.3820423,-2.3597677,1.231,-2.344,0.15144642
1.3819772,-2.3586903,1.189,-2.342,0.19326383
1.381942,-2.3575346,1.169,-2.346,0.21332507
1.3820121,-2.3563845,1.151,-2.332,0.23192708
1.3820503,-2.355279,1.138,-2.336,0.24511924
1.3822155,-2.354158,1.113,-2.322,0.27081865
1.3820589,-2.3528845,1.081,-2.314,0.30344766
1.3822147,-2.3516636,1.062,-2.299,0.32501453
1.3821611,-2.3505423,1.039,-2.281,0.35002586
1.3820399,-2.3491623,1.02,-2.277,0.36955437
1.3821206,-2.3481593,0.983,-2.252,0.4106393
1.3820856,-2.3470206,0.959,-2.238,0.43685108
1.3819519,-2.3457558,0.982,-2.217,0.42029166
1.3823593,-2.3447866,1.021,-2.195,0.3906062
1.3823758,-2.3437552,1.04,-2.172,0.38306302
1.3821957,-2.34244,1.077,-2.156,0.3573801
1.3822569,-2.3414495,1.095,-2.156,0.34201247
1.3820307,-2.3402588,1.14,-2.156,0.3043163
1.3818088,-2.3389878,1.135,-2.168,0.3004627
1.3819534,-2.3378167,1.161,-2.164,0.2809844
1.3818479,-2.336684,1.163,-2.18,0.26926693
1.3817987,-2.3355708,1.171,-2.191,0.255465
1.381958,-2.3344572,1.151,-2.19,0.27239364
1.381844,-2.3333952,1.162,-2.205,0.25445747
1.3817858,-2.332178,1.145,-2.223,0.26131347
1.3818623,-2.3311982,1.14,-2.227,0.26384878
1.3818096,-2.3301988,1.153,-2.236,0.24702033
1.3816595,-2.3290577,1.159,-2.236,0.24103121
1.3817688,-2.3280995,1.166,-2.238,0.23370229
1.3817338,-2.3270342,1.191,-2.246,0.20682342
1.38162,-2.325923,1.19,-2.248,0.20644234
