y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32495767,-2.4239876,0.277,-2.217,0.21264619
0.32491127,-2.424013,0.28,-2.21,0.21775104
0.3249551,-2.4239802,0.2812,-2.223,0.2060133
0.32496822,-2.4239736,0.2766,-2.238,0.19188544
0.32494742,-2.4239693,0.2795,-2.232,0.19685563
0.32495376,-2.4239936,0.2854,-2.244,0.1841509
0.32493013,-2.4239821,0.2905,-2.24,0.18694061
0.32494843,-2.4239664,0.2905,-2.232,0.19461274
0.3249323,-2.4239907,0.2854,-2.24,0.18796055
0.3249445,-2.4239569,0.2932,-2.236,0.19029303
0.3249684,-2.4239728,0.2898,-2.238,0.1889935
0.3249366,-2.4239826,0.2974,-2.232,0.19353501
0.32496464,-2.4239826,0.2915,-2.21,0.21565677
0.324943,-2.4240017,0.2932,-2.219,0.2076898
0.32496673,-2.4239929,0.2913,-2.23,0.19643764
0.32496274,-2.4239693,0.297,-2.219,0.20709953
0.32492796,-2.4239807,0.2888,-2.229,0.19877249
0.32493836,-2.423976,0.286,-2.23,0.19740798
0.3249212,-2.42397,0.2898,-2.246,0.18131135
0.32495695,-2.4239647,0.299,-2.236,0.1894136
0.3249626,-2.423988,0.2878,-2.242,0.18555164
0.32492965,-2.4240155,0.2832,-2.23,0.19799358
0.324967,-2.423958,0.2847,-2.248,0.18046816
0.3249813,-2.4239562,0.2803,-2.26,0.17016852
0.32494122,-2.423972,0.286,-2.252,0.17639603
0.32492742,-2.4239676,0.2842,-2.238,0.19010471
0.3249463,-2.4239907,0.2837,-2.248,0.18071581
0.324928,-2.4240081,0.2805,-2.254,0.17580368
0.3249202,-2.42397,0.2966,-2.238,0.18783128
0.32492816,-2.4239721,0.2864,-2.23,0.19730625
0.32495815,-2.42393,0.2898,-2.225,0.20239846
0.32496566,-2.4240017,0.2988,-2.223,0.20303486
0.32491556,-2.4240108,0.2944,-2.229,0.19785726
0.32492322,-2.4240022,0.2927,-2.225,0.20197584
0.32494077,-2.4239664,0.2917,-2.227,0.20017508
0.32495096,-2.4239748,0.2896,-2.227,0.20056114
0.32495677,-2.423971,0.2957,-2.223,0.20343608
0.32492784,-2.4239857,0.2922,-2.227,0.20011163
0.3249299,-2.4239616,0.2917,-2.232,0.1943927
0.32495704,-2.423966,0.2898,-2.234,0.192824
0.32494396,-2.4239633,0.2947,-2.22,0.20550121
0.32489753,-2.4239905,0.2954,-2.225,0.20154983
0.3249197,-2.4239867,0.2817,-2.229,0.20018382
0.3249441,-2.4239793,0.285,-2.232,0.19569568
0.32493258,-2.4240232,0.283,-2.219,0.20952052
0.32492402,-2.4239895,0.285,-2.213,0.2148574
0.3249168,-2.4239945,0.281,-2.22,0.20797974
0.3249672,-2.4239497,0.283,-2.22,0.20754245
0.32495025,-2.4239776,0.2832,-2.232,0.19605209
0.3249804,-2.4239705,0.2888,-2.227,0.20069279
0.3249231,-2.424012,0.2935,-2.22,0.20572941
0.32494238,-2.4239662,0.2861,-2.229,0.1992664
0.32496133,-2.4239793,0.2903,-2.234,0.19274947
0.32494497,-2.4239595,0.2903,-2.232,0.19464865
0.32494125,-2.4239967,0.286,-2.236,0.19168879
0.32494023,-2.4239902,0.2964,-2.234,0.19175309
0.3249347,-2.423969,0.2878,-2.24,0.18744148
0.32493067,-2.4239838,0.2969,-2.236,0.18974134
0.32495442,-2.4240184,0.293,-2.229,0.19810203
0.3249361,-2.4240003,0.2915,-2.223,0.20410076
0.32493755,-2.4239948,0.294,-2.24,0.18635559
0.32493445,-2.4239576,0.2878,-2.23,0.19701217
0.32492796,-2.4239852,0.2915,-2.225,0.20215811
0.3249607,-2.42395,0.3008,-2.232,0.19304831
0.32494026,-2.4240046,0.2979,-2.234,0.19155459
0.32492098,-2.4239967,0.2957,-2.223,0.2034564
0.3249047,-2.424006,0.2896,-2.238,0.18905972
0.32493377,-2.4240015,0.2812,-2.232,0.19649684
0.32492366,-2.4239836,0.2834,-2.227,0.20173094
0.32496738,-2.4239862,0.2825,-2.248,0.18099894
0.3249569,-2.4239438,0.2852,-2.252,0.17653574
0.32493553,-2.4239993,0.2812,-2.24,0.18888615
0.32492858,-2.4239912,0.2773,-2.24,0.18981804
0.32495335,-2.4239485,0.2778,-2.256,0.17456913
0.32497683,-2.4239466,0.279,-2.254,0.17613277
0.32493287,-2.4239955,0.2795,-2.242,0.18738881
0.32497558,-2.4239478,0.2834,-2.248,0.18073666
0.3249987,-2.423952,0.2888,-2.248,0.1795875
0.32499024,-2.4239316,0.2834,-2.248,0.18072425
0.3249835,-2.4239788,0.283,-2.232,0.19611251
0.3249641,-2.4239712,0.2786,-2.23,0.19898772
0.32499287,-2.4239502,0.293,-2.229,0.19804095
0.32497638,-2.4239566,0.2979,-2.21,0.21473916
0.32494846,-2.4239821,0.292,-2.205,0.22137092
0.32494026,-2.4239633,0.2932,-2.219,0.20765147
0.3249595,-2.4239628,0.2935,-2.225,0.20182717
0.32492492,-2.4240515,0.2974,-2.2,0.22651583
0.32494283,-2.4240427,0.2866,-2.225,0.20308177
0.32491928,-2.4241126,0.288,-2.229,0.19903481
0.3248276,-2.4242089,0.2722,-2.248,0.18385035
0.3247098,-2.4242053,0.2703,-2.25,0.18251538
0.32457978,-2.4241385,0.278,-2.242,0.18779981
0.32442325,-2.4239247,0.2732,-2.244,0.18694066
0.324339,-2.4235256,0.2646,-2.262,0.17246568
0.32430184,-2.4228878,0.2656,-2.27,0.16419867
0.32430506,-2.4219773,0.2612,-2.277,0.15778866
0.32437244,-2.421142,0.2676,-2.277,0.15460776
0.3244821,-2.4201336,0.2605,-2.277,0.15647012
0.3244867,-2.4194026,0.2698,-2.291,0.13955839
0.32434773,-2.4187722,0.267,-2.305,0.12764713
0.32422224,-2.4181955,0.27,-2.309,0.12227213
0.32407394,-2.4175568,0.2693,-2.318,0.113321304
0.32409668,-2.4167504,0.2727,-2.328,0.10244786
0.3240217,-2.4158316,0.2878,-2.334,0.08948714
0.32411322,-2.4147356,0.2915,-2.342,0.0798963
0.3240652,-2.413669,0.29,-2.357,0.06573834
0.3240415,-2.4125743,0.2979,-2.373,0.047416545
0.32391822,-2.4116313,0.323,-2.373,0.03859544
0.3237352,-2.410777,0.3354,-2.379,0.03395539
0.3235641,-2.4098835,0.3413,-2.373,0.040887695
0.32345545,-2.408881,0.3438,-2.371,0.042892203
0.3232527,-2.4078708,0.355,-2.367,0.051592436
0.32313916,-2.40667,0.3647,-2.371,0.054743156
0.32305965,-2.405617,0.3718,-2.357,0.06856343
0.32293457,-2.404604,0.371,-2.357,0.06742
0.3227696,-2.4037485,0.3757,-2.363,0.066653274
0.32255095,-2.4029,0.3706,-2.373,0.05657247
0.3216805,-2.4023433,0.3652,-2.37,0.054766387
0.3214071,-2.4013984,0.363,-2.371,0.05149204
0.32124898,-2.4004438,0.3635,-2.365,0.05501816
0.32112393,-2.3993325,0.3645,-2.373,0.05072069
0.32104173,-2.3983078,0.368,-2.363,0.058518577
0.3210098,-2.3971615,0.3647,-2.363,0.055323884
0.32089671,-2.3961012,0.3708,-2.37,0.056764126
0.32077077,-2.395146,0.3647,-2.361,0.055474952
0.32070494,-2.3942327,0.3647,-2.361,0.054975793
0.32054606,-2.3933136,0.366,-2.352,0.061694417
0.3204251,-2.392483,0.3628,-2.344,0.06457508
0.320371,-2.3914843,0.3713,-2.324,0.08439356
0.32028207,-2.3906238,0.3777,-2.324,0.08777694
0.32019177,-2.3896077,0.3662,-2.31,0.09147881
0.32012993,-2.3885884,0.3738,-2.287,0.114787854
0.320026,-2.3874884,0.3728,-2.28,0.12037766
0.31991425,-2.3864214,0.379,-2.236,0.16127014
0.31976056,-2.385367,0.375,-2.227,0.16813755
0.31962255,-2.3845088,0.379,-2.17,0.22262552
0.31945646,-2.383558,0.3699,-2.18,0.21001197
0.31927475,-2.3827586,0.3743,-2.15,0.23878671
0.31909156,-2.3818555,0.3718,-2.14,0.24692729
0.31897062,-2.380912,0.3672,-2.135,0.2508245
0.31875697,-2.3799226,0.3633,-2.133,0.25108927
0.31864446,-2.378864,0.3738,-2.14,0.24453567
0.31850737,-2.3777947,0.373,-2.156,0.22815923
0.31832874,-2.3768227,0.3796,-2.162,0.22329515
0.31815964,-2.3758402,0.3772,-2.178,0.20671563
0.318001,-2.3750112,0.358,-2.186,0.193622
0.31783092,-2.374121,0.3445,-2.207,0.16920187
0.31776574,-2.3731675,0.3398,-2.227,0.14825812
0.31766215,-2.3721547,0.3276,-2.252,0.12061474
0.31760785,-2.371095,0.329,-2.252,0.11969493
0.3175895,-2.369943,0.3306,-2.262,0.108999394
0.31754953,-2.3688195,0.3308,-2.268,0.102106154
0.31748858,-2.3677566,0.336,-2.254,0.11533545
