y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122163,-2.3505492,0.685,-1.677,0.6777174
0.61222327,-2.3505244,0.689,-1.677,0.67812294
0.61220324,-2.35054,0.691,-1.679,0.67642456
0.61225235,-2.3505476,0.6895,-1.685,0.6704369
0.6122384,-2.3505394,0.695,-1.685,0.6710703
0.61222833,-2.3505468,0.6997,-1.68,0.6765388
0.6122243,-2.350573,0.698,-1.677,0.6792835
0.6122556,-2.3505416,0.6934,-1.69,0.6650756
0.6122069,-2.3505614,0.695,-1.69,0.6652815
0.61222875,-2.3504977,0.693,-1.691,0.6640066
0.6122027,-2.3505313,0.6943,-1.702,0.6535643
0.61221373,-2.3505776,0.6924,-1.7,0.6553047
0.6121821,-2.3505175,0.6914,-1.707,0.6483448
0.61223376,-2.3505008,0.6904,-1.711,0.6443259
0.61216116,-2.3505666,0.6963,-1.715,0.6412652
0.61223525,-2.3505304,0.697,-1.729,0.6277338
0.6122096,-2.350558,0.6953,-1.723,0.63337725
0.61220145,-2.3505611,0.6943,-1.719,0.63712746
0.6122462,-2.3505332,0.695,-1.716,0.6400622
0.61223376,-2.3504817,0.6963,-1.708,0.6479491
0.6122635,-2.3505354,0.6934,-1.71,0.64568734
0.6122106,-2.350536,0.694,-1.701,0.65447575
0.61228,-2.350515,0.6934,-1.704,0.65147835
0.61222035,-2.3505044,0.6987,-1.696,0.6599104
0.6122414,-2.3505185,0.6934,-1.69,0.6650544
0.6122089,-2.3505526,0.6973,-1.691,0.6646115
0.6122107,-2.3505347,0.6934,-1.696,0.659259
0.6122363,-2.3505483,0.6953,-1.698,0.657575
0.6122525,-2.350537,0.697,-1.701,0.6548432
0.6122548,-2.3505023,0.6924,-1.715,0.6406889
0.6121687,-2.3505635,0.692,-1.71,0.64554465
0.6122254,-2.350509,0.691,-1.708,0.6473022
0.6122238,-2.3505046,0.694,-1.707,0.64862967
0.6122378,-2.3505087,0.692,-1.706,0.6493583
0.61224085,-2.3505127,0.694,-1.714,0.6418545
0.6122389,-2.350552,0.6987,-1.709,0.64737153
0.6122442,-2.3505085,0.694,-1.712,0.64378715
0.61218303,-2.3505096,0.6934,-1.716,0.63985944
0.61223763,-2.3505092,0.6943,-1.716,0.6399766
0.6122411,-2.3505151,0.6963,-1.716,0.6402356
0.61222595,-2.350497,0.695,-1.701,0.6545576
0.612217,-2.350504,0.6924,-1.706,0.64941615
0.6121948,-2.350509,0.6953,-1.692,0.66335404
0.61217964,-2.3505425,0.6963,-1.692,0.66351235
0.6122437,-2.3505492,0.6953,-1.692,0.66338784
0.61221457,-2.350542,0.701,-1.701,0.655435
0.6122226,-2.350512,0.698,-1.692,0.6637269
0.6122096,-2.3505685,0.7036,-1.693,0.6635349
0.6122269,-2.3505628,0.6987,-1.699,0.6570631
0.61220646,-2.3505068,0.6997,-1.708,0.6484299
0.61221415,-2.3505538,0.702,-1.698,0.658482
0.61219317,-2.3505495,0.7056,-1.705,0.65219
0.6122401,-2.3505235,0.7114,-1.7,0.6578484
0.6122054,-2.3505642,0.7056,-1.705,0.6522029
0.6121896,-2.3505538,0.7065,-1.692,0.66489965
0.61220926,-2.350518,0.7085,-1.693,0.6641751
0.61221695,-2.3505468,0.7075,-1.685,0.67276096
0.61215997,-2.3505774,0.707,-1.692,0.6649967
0.6122073,-2.3505015,0.7026,-1.681,0.675914
0.61227936,-2.350494,0.7036,-1.685,0.6721578
0.61221135,-2.350536,0.706,-1.683,0.67447925
0.6121983,-2.3505654,0.708,-1.687,0.6709182
0.6122127,-2.3505235,0.708,-1.678,0.6795748
0.6130254,-2.349344,0.708,-1.683,0.67345846
0.6122525,-2.3505116,0.707,-1.681,0.6765195
0.6122406,-2.3505023,0.7075,-1.686,0.6717468
0.6122692,-2.3504798,0.7075,-1.693,0.66398793
0.61303216,-2.349342,0.714,-1.693,0.66368747
0.61308074,-2.3492823,0.7065,-1.6875,0.66834944
0.6122648,-2.3504896,0.7065,-1.69,0.66675895
0.6122327,-2.3505428,0.7046,-1.687,0.67041147
0.6122614,-2.3504896,0.705,-1.694,0.6626859
0.61224276,-2.3505075,0.7036,-1.695,0.6615354
0.61223507,-2.350486,0.7007,-1.695,0.66111684
0.61225575,-2.350558,0.701,-1.692,0.6641541
0.6122072,-2.3505223,0.7007,-1.692,0.66405994
0.6122146,-2.3505979,0.702,-1.687,0.6701365
0.61220145,-2.350584,0.6997,-1.69,0.66592866
0.6122371,-2.3505213,0.6973,-1.687,0.66941994
0.61221576,-2.3505516,0.696,-1.699,0.65667415
0.61219984,-2.3505688,0.701,-1.697,0.65933377
0.6121656,-2.3505805,0.6973,-1.694,0.6617393
0.6122192,-2.3505504,0.699,-1.7,0.6561484
0.6122363,-2.3505163,0.692,-1.712,0.6435513
0.612211,-2.3505242,0.6885,-1.716,0.6392695
0.61220473,-2.3505538,0.695,-1.711,0.6449302
0.61219984,-2.3505545,0.693,-1.721,0.63499653
0.6121843,-2.3505588,0.69,-1.722,0.63366795
0.6122234,-2.3505516,0.691,-1.72,0.63571465
0.61223835,-2.3505766,0.6963,-1.716,0.6402969
0.6122367,-2.3506038,0.699,-1.705,0.6513596
0.6122617,-2.350603,0.6987,-1.713,0.643548
0.61227566,-2.3505933,0.706,-1.708,0.64939255
0.61229366,-2.3505728,0.7046,-1.714,0.64336044
0.6122429,-2.3504987,0.704,-1.713,0.644191
0.6123009,-2.3501515,0.703,-1.717,0.6398337
0.6122872,-2.3496103,0.6997,-1.712,0.6436604
0.6122053,-2.348998,0.7007,-1.714,0.6412641
0.61220044,-2.3481712,0.7026,-1.713,0.6416854
0.6121562,-2.3472774,0.7036,-1.699,0.6544803
0.61220264,-2.3463364,0.705,-1.688,0.6643835
0.6122123,-2.3454664,0.7144,-1.688,0.6648826
0.61219615,-2.3447213,0.717,-1.677,0.67610395
0.61293507,-2.342706,0.7183,-1.675,0.6761552
0.6119474,-2.3432148,0.7197,-1.671,0.6809006
0.611815,-2.3422318,0.725,-1.68,0.6721591
0.6116821,-2.34124,0.72,-1.688,0.66172457
0.61159563,-2.340089,0.715,-1.703,0.6452778
0.61159474,-2.3389063,0.7095,-1.719,0.6278327
0.61152095,-2.3377578,0.698,-1.735,0.60861635
0.6114209,-2.3366327,0.6914,-1.753,0.5891578
0.6113326,-2.3355687,0.681,-1.768,0.57226574
0.6111925,-2.3346221,0.67,-1.776,0.5613357
0.6110874,-2.3335135,0.67,-1.786,0.5505335
0.61096424,-2.3325515,0.661,-1.792,0.5428823
0.6109022,-2.3314207,0.653,-1.802,0.5313199
0.6108529,-2.3303695,0.6436,-1.811,0.5208502
0.6108492,-2.329276,0.638,-1.818,0.5116474
0.6109156,-2.3280725,0.6343,-1.832,0.49659112
0.61081666,-2.3270488,0.626,-1.853,0.47475183
0.61078304,-2.3258054,0.6226,-1.861,0.46462655
0.61070436,-2.3246458,0.616,-1.882,0.44284406
0.61061203,-2.3235188,0.605,-1.902,0.42121264
0.61058605,-2.3223722,0.598,-1.92,0.40264258
0.61060894,-2.3212824,0.588,-1.94,0.3815297
0.6105958,-2.3202233,0.5796,-1.949,0.37229794
0.6105905,-2.31917,0.5786,-1.963,0.35771152
0.6104935,-2.318203,0.579,-1.975,0.34502465
0.61039096,-2.3171146,0.573,-1.97,0.3493687
0.6102511,-2.3161716,0.58,-1.978,0.33997416
0.6101294,-2.3150954,0.5776,-1.983,0.33328465
0.61004305,-2.314036,0.5835,-1.975,0.34046307
0.60993975,-2.3130207,0.589,-1.975,0.33906677
0.60992223,-2.3118804,0.5884,-1.979,0.3340601
0.6098946,-2.3108144,0.596,-1.97,0.34136295
0.6098205,-2.3098235,0.5996,-1.961,0.3490354
0.6098664,-2.3090255,0.5996,-1.962,0.34726298
0.60980284,-2.3081043,0.5967,-1.943,0.3649809
0.6097164,-2.3071208,0.6045,-1.92,0.38723418
0.609628,-2.3060997,0.601,-1.909,0.3970121
0.60963416,-2.305007,0.6035,-1.901,0.40368617
0.6095713,-2.3040266,0.607,-1.904,0.39973843
0.609445,-2.3030007,0.611,-1.904,0.39870626
0.60946983,-2.3019068,0.6133,-1.907,0.39469868
0.60951006,-2.3008988,0.6123,-1.906,0.39465868
0.60947543,-2.2998965,0.616,-1.915,0.38491637
0.60940194,-2.299,0.6133,-1.932,0.3673799
0.60931593,-2.2980263,0.61,-1.9375,0.36052674
0.6092515,-2.2970507,0.604,-1.947,0.34982446
0.6091453,-2.29615,0.6035,-1.939,0.35674128
0.60911417,-2.2952027,0.605,-1.925,0.3704211
0.6091141,-2.294276,0.6035,-1.917,0.37732533
0.6091264,-2.293277,0.6035,-1.906,0.3870677
0.6091085,-2.2924685,0.608,-1.881,0.4116109
0.60909116,-2.291516,0.601,-1.879,0.4126877
0.6090292,-2.2906916,0.6006,-1.868,0.4226119
0.60896826,-2.2897263,0.6025,-1.865,0.42454058
0.60887975,-2.288831,0.6,-1.868,0.42075858
0.608895,-2.2878025,0.5903,-1.867,0.42102438
0.6087989,-2.286792,0.585,-1.872,0.41540626
0.60882413,-2.285692,0.5776,-1.868,0.41869107
0.60878545,-2.284633,0.57,-1.869,0.417315
0.6088202,-2.283578,0.56,-1.863,0.4231158
