y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47026786,-2.3249855,0.438,-2.215,0.11477446
0.47126228,-2.3251343,0.4404,-2.21,0.118285894
0.47028282,-2.325061,0.4482,-2.21,0.11623245
0.47023222,-2.3250723,0.4553,-2.201,0.124794304
0.47024247,-2.325055,0.4448,-2.21,0.11691392
0.47024634,-2.3250606,0.4429,-2.213,0.115462154
0.47024444,-2.325044,0.4377,-2.219,0.111151546
0.47023982,-2.3250496,0.435,-2.227,0.10458219
0.4702449,-2.3251026,0.4365,-2.232,0.09862479
0.47023976,-2.325066,0.4458,-2.22,0.10718625
0.47104028,-2.3252444,0.4321,-2.219,0.11338059
0.47025734,-2.3250964,0.4492,-2.217,0.11032408
0.4702437,-2.3250868,0.4531,-2.207,0.11929028
0.47024426,-2.3250716,0.452,-2.215,0.11174313
0.470216,-2.3250937,0.4453,-2.225,0.10352436
0.47016916,-2.3250773,0.4475,-2.227,0.10108715
0.47091842,-2.325277,0.4458,-2.229,0.09996838
0.4702551,-2.325083,0.4556,-2.217,0.10927784
0.47020793,-2.3250837,0.4482,-2.207,0.12007865
0.4702528,-2.3250387,0.441,-2.225,0.10462589
0.4702301,-2.3250482,0.4458,-2.207,0.120518856
0.47029006,-2.3250334,0.4448,-2.209,0.11881032
0.47025558,-2.3250556,0.4368,-2.21,0.118930176
0.47136146,-2.3251288,0.4514,-2.207,0.11976999
0.47026137,-2.3250465,0.446,-2.209,0.11856164
0.47026885,-2.3250253,0.4426,-2.213,0.115491405
0.4702547,-2.3250787,0.448,-2.209,0.11820853
0.47023845,-2.3250875,0.4543,-2.19,0.13656235
0.47022974,-2.3250623,0.4485,-2.207,0.12001708
0.4710124,-2.3252728,0.4507,-2.219,0.10844523
0.470289,-2.3250782,0.4531,-2.209,0.11735582
0.47027996,-2.3250296,0.4539,-2.205,0.121070474
0.47027266,-2.325077,0.45,-2.22,0.10633382
0.4702646,-2.3250804,0.458,-2.21,0.11479908
0.47026318,-2.325102,0.4446,-2.219,0.10940927
0.47026542,-2.3250418,0.4465,-2.223,0.10510001
0.4714319,-2.3250785,0.418,-2.23,0.10867066
0.4703,-2.32504,0.4275,-2.225,0.1091742
0.4702819,-2.325066,0.4492,-2.227,0.1007304
0.47027355,-2.3250718,0.429,-2.219,0.11406816
0.47026625,-2.3250961,0.4395,-2.225,0.105104886
0.4702984,-2.3250687,0.4377,-2.23,0.10004465
0.4702955,-2.3250408,0.4321,-2.23,0.10198316
0.47146004,-2.3250837,0.4395,-2.217,0.11291805
0.4702899,-2.3250363,0.4375,-2.209,0.120595284
0.4702537,-2.3250766,0.4321,-2.22,0.11111849
0.4702678,-2.325056,0.4263,-2.223,0.11145211
0.47026673,-2.3250766,0.4185,-2.219,0.11827758
0.47153986,-2.3250148,0.4304,-2.219,0.11394324
0.47028345,-2.3250732,0.4329,-2.209,0.12197147
0.47027883,-2.325066,0.447,-2.213,0.114561066
0.4703063,-2.3250346,0.437,-2.22,0.10951526
0.47028533,-2.3250723,0.4468,-2.213,0.11461829
0.47023112,-2.3250852,0.448,-2.223,0.10481408
0.47028813,-2.3250833,0.4453,-2.22,0.107326575
0.47125667,-2.3251817,0.4414,-2.215,0.11430449
0.47026417,-2.325072,0.4348,-2.225,0.106533706
0.47027904,-2.325055,0.4521,-2.225,0.1020687
0.47024274,-2.325079,0.4414,-2.213,0.115835086
0.47028244,-2.3250768,0.4382,-2.219,0.11105222
0.4702473,-2.325098,0.4375,-2.22,0.109410614
0.47150123,-2.3250637,0.445,-2.217,0.111446865
0.47036064,-2.3250484,0.4358,-2.223,0.10807045
0.4703134,-2.325073,0.4336,-2.21,0.119896814
0.47027555,-2.3250523,0.4253,-2.225,0.11005547
0.47027695,-2.325075,0.4246,-2.227,0.108603336
0.4703071,-2.3250604,0.4224,-2.22,0.11484357
0.47032014,-2.3250673,0.4177,-2.207,0.12922381
0.47145894,-2.3250952,0.4236,-2.217,0.11840834
