y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.4847737,-2.331495,-0.4192,-2.145,0.19813317
-0.48475298,-2.3314812,-0.4207,-2.133,0.20875321
-0.4847455,-2.331469,-0.4177,-2.13,0.21150896
-0.48476878,-2.3314867,-0.4155,-2.129,0.21408693
-0.48477048,-2.3314424,-0.4185,-2.13,0.21126053
-0.48480558,-2.3315074,-0.414,-2.135,0.20907398
-0.4847612,-2.331463,-0.4094,-2.133,0.21245654
-0.4847459,-2.331464,-0.4211,-2.13,0.21044624
-0.4847418,-2.3314455,-0.4165,-2.137,0.20633686
-0.4847526,-2.3314893,-0.4114,-2.139,0.20630693
-0.4847921,-2.3314807,-0.413,-2.13,0.21305096
-0.48475847,-2.3314657,-0.4187,-2.146,0.19642216
-0.48474133,-2.3314326,-0.4138,-2.133,0.21090282
-0.48475257,-2.3314614,-0.4165,-2.137,0.2063555
-0.4847906,-2.3314893,-0.4116,-2.135,0.20989043
-0.4847351,-2.331446,-0.4182,-2.133,0.20947659
-0.48475432,-2.3314426,-0.4119,-2.139,0.20609067
-0.48475146,-2.3314514,-0.4185,-2.15,0.19281587
-0.48479566,-2.3314786,-0.4155,-2.125,0.21778776
-0.4847407,-2.3314543,-0.4192,-2.133,0.20917821
-0.484736,-2.3314624,-0.4104,-2.133,0.21210271
-0.4847689,-2.3314493,-0.4114,-2.13,0.21359468
-0.48478734,-2.3314512,-0.4094,-2.14,0.20516893
-0.48477256,-2.331461,-0.4114,-2.137,0.20811401
-0.48477995,-2.331512,-0.406,-2.14,0.20650229
-0.48475122,-2.3314483,-0.4136,-2.137,0.20733011
-0.48471662,-2.3314192,-0.4143,-2.146,0.19788498
-0.4848294,-2.3314981,-0.413,-2.143,0.20208389
-0.484746,-2.3314505,-0.419,-2.137,0.20554847
-0.48474798,-2.3314342,-0.4155,-2.133,0.21033806
-0.48475832,-2.331462,-0.4207,-2.125,0.21618475
-0.48478204,-2.3314958,-0.415,-2.123,0.21980678
-0.48478454,-2.331481,-0.4128,-2.127,0.2168119
-0.48472854,-2.331451,-0.4119,-2.129,0.21525197
-0.48474106,-2.331484,-0.4177,-2.125,0.21708727
-0.48475397,-2.3314786,-0.426,-2.127,0.2127903
-0.4847681,-2.3314686,-0.4263,-2.129,0.21084018
-0.48477483,-2.3314817,-0.4177,-2.133,0.20967877
-0.48474628,-2.3314803,-0.4182,-2.127,0.21507683
-0.48477483,-2.3314757,-0.4072,-2.135,0.21144408
-0.48478678,-2.3314953,-0.4102,-2.133,0.21223705
-0.48478606,-2.3314617,-0.411,-2.133,0.21194886
-0.4847861,-2.331482,-0.4036,-2.137,0.2110205
-0.48477083,-2.3314753,-0.4082,-2.13,0.21473087
-0.48479524,-2.33148,-0.4148,-2.139,0.205122
-0.4847454,-2.3314779,-0.4075,-2.135,0.21134591
-0.4848133,-2.3315098,-0.4053,-2.139,0.20859785
-0.48478314,-2.331496,-0.4094,-2.137,0.20884733
-0.48479655,-2.3314743,-0.4175,-2.135,0.20790805
-0.4847997,-2.3314545,-0.429,-2.133,0.20634261
-0.48477283,-2.33148,-0.4202,-2.139,0.2033446
-0.4847567,-2.3314822,-0.4202,-2.137,0.20519441
-0.48475558,-2.331482,-0.4202,-2.135,0.20704858
-0.48478326,-2.3315077,-0.4153,-2.135,0.20865689
-0.48474717,-2.3314826,-0.4128,-2.139,0.20578235
-0.48473346,-2.3314922,-0.409,-2.146,0.19993302
-0.4847707,-2.3314748,-0.4092,-2.135,0.21073322
-0.48471695,-2.331478,-0.4084,-2.14,0.20552853
-0.48476696,-2.3314679,-0.4119,-2.139,0.20611879
-0.4847788,-2.3314793,-0.4053,-2.135,0.21217299
-0.48477232,-2.3315265,-0.4172,-2.133,0.20987704
-0.4848078,-2.3315084,-0.4192,-2.129,0.21296336
-0.48478937,-2.3314998,-0.4143,-2.127,0.21634963
-0.48479158,-2.3315117,-0.4082,-2.117,0.2275976
-0.48478684,-2.3314934,-0.4102,-2.133,0.21223529
-0.4848416,-2.331553,-0.4072,-2.13,0.21517904
-0.48479015,-2.3314989,-0.4067,-2.13,0.21528654
-0.48477754,-2.3315074,-0.4128,-2.13,0.21315347
-0.4847824,-2.331526,-0.4106,-2.13,0.21392412
-0.48478466,-2.3314939,-0.4055,-2.13,0.21572544
-0.48476982,-2.3315043,-0.4094,-2.14,0.20521195
-0.48477483,-2.3314838,-0.4038,-2.135,0.2127289
-0.48475656,-2.331482,-0.4023,-2.129,0.21869792
-0.48478964,-2.3315146,-0.395,-2.129,0.22160509
-0.48478147,-2.3315012,-0.3987,-2.13,0.21833539
-0.48479417,-2.3315055,-0.4014,-2.125,0.22272089
-0.484751,-2.3314607,-0.4033,-2.139,0.2092809
-0.48477307,-2.331471,-0.405,-2.137,0.21044594
-0.4847568,-2.3314629,-0.4043,-2.13,0.21613783
-0.4847909,-2.3315165,-0.41,-2.13,0.21417311
-0.48479578,-2.3315136,-0.408,-2.14,0.20577261
-0.48477945,-2.331472,-0.4124,-2.139,0.20595478
-0.48483047,-2.3314826,-0.4143,-2.139,0.20530368
-0.48482206,-2.3315008,-0.4116,-2.139,0.20625558
-0.4847985,-2.3315234,-0.4148,-2.14,0.20332906
-0.48478127,-2.3314874,-0.4172,-2.14,0.2024618
-0.48479,-2.3314946,-0.4087,-2.135,0.21093428
-0.4847474,-2.331474,-0.417,-2.137,0.20620476
-0.48472515,-2.3314407,-0.4185,-2.133,0.20939106
-0.48466584,-2.3314433,-0.419,-2.137,0.20551604
-0.48465824,-2.331383,-0.4275,-2.139,0.20101184
-0.48461866,-2.3312624,-0.4214,-2.143,0.19899753
-0.48474875,-2.3312044,-0.4314,-2.143,0.19602638
-0.48485282,-2.3310223,-0.424,-2.14,0.19986343
-0.4849879,-2.3306987,-0.4248,-2.148,0.19194056
-0.48503843,-2.3301647,-0.4146,-2.15,0.19309898
-0.4850257,-2.329451,-0.4126,-2.148,0.194966
-0.48500782,-2.3286655,-0.4038,-2.156,0.19057916
-0.48507485,-2.3279045,-0.3955,-2.152,0.19708835
-0.4850531,-2.3271353,-0.3933,-2.15,0.1991366
-0.48513627,-2.3264573,-0.3936,-2.143,0.20542328
-0.48528054,-2.3258324,-0.389,-2.137,0.21225005
-0.4852803,-2.325143,-0.3896,-2.139,0.20956376
-0.48525792,-2.3243906,-0.3909,-2.129,0.21707924
-0.48535046,-2.3236175,-0.3928,-2.133,0.21205659
-0.48526588,-2.3226655,-0.384,-2.139,0.21000402
-0.48534727,-2.3217053,-0.383,-2.135,0.21309581
-0.48537463,-2.320687,-0.3843,-2.135,0.21163043
-0.48536563,-2.3197043,-0.3845,-2.135,0.21064627
-0.4855091,-2.3188033,-0.379,-2.146,0.20262769
-0.48559543,-2.317882,-0.3784,-2.143,0.20547135
-0.48578477,-2.3169725,-0.371,-2.15,0.20224626
-0.48590142,-2.3159494,-0.3728,-2.146,0.20373935
-0.48602185,-2.3149316,-0.3694,-2.146,0.20488702
-0.48607558,-2.313898,-0.3694,-2.148,0.20246963
-0.48614377,-2.3129082,-0.3606,-2.164,0.19472377
