y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.60512245,-2.2948158,-0.3774,-2.1,0.29990697
-0.6052247,-2.2948616,-0.3792,-2.096,0.30128673
-0.6052692,-2.294911,-0.3699,-2.096,0.3083749
-0.6052359,-2.294879,-0.376,-2.096,0.30369532
-0.60516375,-2.294813,-0.3748,-2.1,0.3019805
-0.6051362,-2.294803,-0.3726,-2.102,0.3023809
-0.60517293,-2.2947986,-0.3784,-2.098,0.30047116
-0.60505795,-2.2947657,-0.3826,-2.096,0.29854235
-0.60515,-2.2947803,-0.3804,-2.102,0.2964096
-0.60515344,-2.2948,-0.3933,-2.102,0.28673708
-0.6051342,-2.2947679,-0.3818,-2.102,0.29528025
-0.60506254,-2.2947457,-0.3848,-2.102,0.29300252
-0.60503864,-2.294723,-0.3875,-2.098,0.29356366
-0.60515094,-2.2947862,-0.3828,-2.102,0.2945671
-0.60522985,-2.294875,-0.3765,-2.111,0.29329652
-0.6051928,-2.2948327,-0.3784,-2.104,0.29669687
-0.60519636,-2.2948592,-0.3633,-2.105,0.30723223
-0.6052293,-2.294877,-0.3604,-2.1,0.31320053
-0.6051089,-2.2947893,-0.3628,-2.107,0.30630636
-0.60516244,-2.2948256,-0.3699,-2.104,0.30325004
-0.6050921,-2.2947943,-0.3594,-2.105,0.3101952
-0.60516506,-2.294833,-0.365,-2.09,0.31576023
-0.6051692,-2.294844,-0.3618,-2.098,0.31321487
-0.6050676,-2.2946844,-0.367,-2.102,0.30659294
-0.60507935,-2.29475,-0.3684,-2.104,0.30427587
-0.6051417,-2.2948003,-0.376,-2.1,0.30102518
-0.60493445,-2.2945342,-0.3733,-2.102,0.3014909
-0.60522807,-2.2948723,-0.3801,-2.094,0.30186203
-0.6052356,-2.2948782,-0.3845,-2.1,0.29469416
-0.6051109,-2.294814,-0.3823,-2.094,0.3001011
-0.6052163,-2.2948308,-0.3833,-2.096,0.29815826
-0.60508585,-2.294763,-0.3792,-2.102,0.29727647
-0.60516715,-2.2948296,-0.38,-2.1,0.2981006
-0.6052434,-2.294876,-0.383,-2.1,0.2957973
-0.6049659,-2.2945466,-0.3828,-2.096,0.2981457
-0.60521,-2.2948346,-0.377,-2.098,0.30162975
-0.6051962,-2.2948334,-0.3757,-2.104,0.2987576
-0.60525453,-2.2949252,-0.3772,-2.105,0.29648587
-0.6051622,-2.2948358,-0.3784,-2.107,0.2941716
-0.605267,-2.2949016,-0.3809,-2.107,0.2924165
-0.6052526,-2.2948322,-0.3833,-2.107,0.2904914
-0.60516673,-2.2948372,-0.377,-2.111,0.29284304
-0.6052702,-2.2948582,-0.3828,-2.113,0.28715435
-0.6052655,-2.2948835,-0.3843,-2.105,0.29105622
-0.6051636,-2.2948263,-0.383,-2.104,0.29314032
-0.6052952,-2.294922,-0.3767,-2.111,0.29318663
-0.60522467,-2.294862,-0.3772,-2.11,0.29394206
-0.6052501,-2.2948425,-0.3748,-2.1,0.30206552
-0.6052072,-2.2948225,-0.3784,-2.102,0.2979644
-0.60528433,-2.2948606,-0.3801,-2.104,0.29548055
-0.60523003,-2.2948537,-0.3726,-2.102,0.3024855
-0.6053712,-2.2949553,-0.3733,-2.1,0.30334997
-0.60514444,-2.2948194,-0.3743,-2.102,0.30108526
-0.60512906,-2.2947845,-0.3806,-2.1,0.29748917
-0.60522914,-2.294858,-0.3813,-2.094,0.30094406
-0.60531425,-2.2949326,-0.3801,-2.102,0.29681867
-0.60523105,-2.29486,-0.3813,-2.107,0.29198766
-0.60533816,-2.2949765,-0.3857,-2.1,0.29392293
-0.6052889,-2.2948983,-0.3835,-2.096,0.29807568
-0.60529244,-2.2949536,-0.385,-2.098,0.29572064
-0.6053081,-2.2949135,-0.3857,-2.107,0.28872535
-0.60528463,-2.294931,-0.3833,-2.098,0.29697496
-0.60531896,-2.2949195,-0.3777,-2.102,0.29867023
-0.60535586,-2.2949324,-0.3713,-2.096,0.3073381
-0.6052968,-2.2949097,-0.3696,-2.1,0.30607447
-0.605333,-2.294897,-0.3672,-2.098,0.3092203
-0.60530853,-2.2948987,-0.3667,-2.102,0.3071047
-0.60522777,-2.2948787,-0.367,-2.1,0.30807397
-0.6051654,-2.294856,-0.3635,-2.1,0.31066248
-0.60522896,-2.2948601,-0.3694,-2.1,0.3061786
-0.60514784,-2.2948334,-0.3691,-2.104,0.3038123
-0.6052735,-2.294916,-0.3733,-2.102,0.30199572
-0.6053168,-2.2949548,-0.3765,-2.096,0.3034377
-0.605338,-2.2949653,-0.3765,-2.1,0.30091003
-0.605139,-2.2948282,-0.372,-2.098,0.30528313
-0.60516346,-2.2947104,-0.3762,-2.102,0.29953447
-0.60529417,-2.294871,-0.3806,-2.1,0.29767054
-0.60533005,-2.2949705,-0.371,-2.102,0.3037652
-0.60524595,-2.2948856,-0.3826,-2.092,0.30138075
-0.60535014,-2.2949338,-0.385,-2.1,0.2944512
-0.6051939,-2.2948644,-0.3816,-2.102,0.29557323
-0.6051989,-2.294828,-0.3896,-2.096,0.29344967
-0.6053246,-2.2949429,-0.393,-2.094,0.29245874
-0.60516673,-2.2948294,-0.3853,-2.102,0.29276907
-0.60529274,-2.2949266,-0.3914,-2.092,0.2950085
-0.6051604,-2.2948036,-0.3967,-2.098,0.28689885
-0.605167,-2.2948678,-0.39,-2.1,0.29063535
-0.60516346,-2.2949154,-0.3845,-2.094,0.29858068
-0.6052021,-2.2949822,-0.381,-2.096,0.29988715
-0.6051054,-2.2949762,-0.3784,-2.098,0.3005368
-0.6051919,-2.294984,-0.3845,-2.098,0.2960299
-0.60521835,-2.2947679,-0.3813,-2.096,0.29957446
-0.60529363,-2.2944818,-0.3853,-2.1,0.29392642
-0.60541487,-2.2939463,-0.3862,-2.102,0.29163903
-0.60567266,-2.2933593,-0.3767,-2.105,0.29618782
-0.6055781,-2.2922502,-0.3691,-2.1,0.30498058
-0.6055417,-2.291266,-0.3745,-2.098,0.3014292
-0.60596037,-2.2906663,-0.3704,-2.11,0.29727674
-0.6059409,-2.2898273,-0.3708,-2.105,0.29875743
-0.6058035,-2.2890384,-0.383,-2.096,0.29494864
-0.6060563,-2.288578,-0.3787,-2.094,0.29944292
-0.6063661,-2.287952,-0.3809,-2.098,0.29506904
-0.60632634,-2.2869997,-0.3784,-2.094,0.29881042
-0.60675055,-2.2861571,-0.3923,-2.096,0.28678772
-0.60671324,-2.2847633,-0.3933,-2.098,0.2838129
-0.6069636,-2.2836583,-0.3953,-2.104,0.27797163
-0.60694855,-2.2824035,-0.4026,-2.107,0.26903874
-0.6072468,-2.2814054,-0.4058,-2.104,0.26877692
-0.60742056,-2.2804291,-0.42,-2.11,0.25380164
-0.60729367,-2.2793639,-0.4207,-2.11,0.25244895
-0.607735,-2.2786767,-0.4348,-2.12,0.23527278
-0.6074991,-2.2774608,-0.4333,-2.127,0.23017518
-0.6076055,-2.276386,-0.4448,-2.137,0.21448706
-0.6076777,-2.275282,-0.444,-2.14,0.21187928
-0.60765296,-2.27405,-0.45,-2.143,0.20531611
-0.6077897,-2.2729654,-0.4573,-2.148,0.19535036
-0.6078589,-2.2718775,-0.4585,-2.162,0.1853599
-0.6081572,-2.2708943,-0.4634,-2.156,0.18467288
-0.6081301,-2.2697701,-0.4722,-2.156,0.1771229
-0.60838705,-2.2688167,-0.4734,-2.17,0.1673462
-0.6086239,-2.2677958,-0.4734,-2.162,0.1716339
-0.6086447,-2.2666507,-0.4768,-2.162,0.16825625
-0.6089567,-2.2657554,-0.4868,-2.15,0.16800977
-0.6089334,-2.2645936,-0.4956,-2.14,0.1679626
-0.6090476,-2.2635348,-0.5015,-2.127,0.17386372
-0.6091496,-2.262583,-0.504,-2.115,0.18107396
-0.6095249,-2.2617307,-0.5034,-2.105,0.18888216
-0.6095932,-2.2606277,-0.52,-2.105,0.17915846
-0.6096293,-2.259437,-0.528,-2.1,0.17954299
-0.6099977,-2.258494,-0.523,-2.086,0.19326963
-0.61012715,-2.257386,-0.5317,-2.08,0.19386306
-0.6103858,-2.2564478,-0.5425,-2.096,0.17449923
-0.610459,-2.2554026,-0.545,-2.092,0.17624398
-0.6104727,-2.2543328,-0.5474,-2.08,0.18533073
-0.61074895,-2.2535324,-0.5444,-2.08,0.18569899
-0.6107076,-2.2523978,-0.5425,-2.082,0.18352029
-0.61109567,-2.2515514,-0.539,-2.076,0.1895963
-0.6112425,-2.2505598,-0.53,-2.072,0.19602068
-0.6114819,-2.2495573,-0.5454,-2.086,0.17645651
-0.6115947,-2.2484553,-0.536,-2.086,0.17918293
-0.6119112,-2.2475553,-0.547,-2.088,0.17240214
-0.61193204,-2.2464612,-0.534,-2.084,0.18012254
-0.6119614,-2.245395,-0.547,-2.12,0.14204364
-0.6123873,-2.2446601,-0.5356,-2.107,0.15723802
-0.61243564,-2.2435536,-0.5337,-2.105,0.1589594
-0.6126014,-2.242553,-0.53,-2.104,0.161833
-0.6128299,-2.241605,-0.528,-2.123,0.14587899
-0.6128106,-2.2404563,-0.516,-2.117,0.15667029
-0.6130158,-2.2394369,-0.5093,-2.13,0.15016901
-0.612876,-2.2381475,-0.502,-2.129,0.15568408
-0.6130502,-2.2372234,-0.5103,-2.135,0.14513674
-0.6129294,-2.2360513,-0.503,-2.13,0.15220146
-0.61315817,-2.2352505,-0.504,-2.145,0.14200689
-0.6133387,-2.23446,-0.504,-2.16,0.13227445
-0.61315125,-2.2333648,-0.5093,-2.154,0.1305432
-0.61321557,-2.2323833,-0.506,-2.168,0.12519816
-0.61311847,-2.2312021,-0.4907,-2.176,0.13435851
-0.6132452,-2.2301936,-0.4841,-2.188,0.1359899
-0.61328125,-2.2290893,-0.4749,-2.197,0.14203866
-0.61340714,-2.2280748,-0.4873,-2.2,0.1293619
-0.6136066,-2.2271688,-0.4812,-2.184,0.13939144
-0.61354846,-2.2260683,-0.483,-2.203,0.1326377
-0.61377287,-2.2252073,-0.4731,-2.197,0.14337736
-0.61375,-2.2241588,-0.4812,-2.197,0.1352495
-0.6137214,-2.2231393,-0.494,-2.195,0.123013556
-0.61377716,-2.2220984,-0.4954,-2.191,0.12232871
