y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.1585922,-2.3750126,0.9424,-2.186,0.28747833
1.1585734,-2.3750236,0.933,-2.182,0.29704
1.1585394,-2.37498,0.9355,-2.174,0.30031273
1.158565,-2.3750086,0.94,-2.18,0.29316655
1.158567,-2.3749692,0.938,-2.168,0.30249655
1.1586155,-2.375023,0.93,-2.166,0.30962676
1.1584815,-2.3750134,0.9434,-2.166,0.29992926
1.1585544,-2.3749938,0.953,-2.17,0.29026842
1.1585584,-2.3749986,0.9414,-2.16,0.30547056
1.1585857,-2.3750327,0.944,-2.172,0.2956103
1.158642,-2.3750021,0.941,-2.172,0.2977657
1.1586113,-2.3750424,0.9473,-2.178,0.28913227
1.158583,-2.3749986,0.9355,-2.164,0.30698398
1.1585785,-2.3749948,0.94,-2.178,0.29447216
1.1585532,-2.3749886,0.937,-2.168,0.30321255
1.158553,-2.3749936,0.942,-2.176,0.2943237
1.15852,-2.3749814,0.944,-2.172,0.29552737
1.1586092,-2.3750193,0.9443,-2.178,0.29126337
1.1585473,-2.3750062,0.941,-2.164,0.30308375
1.1586536,-2.3750005,0.9478,-2.174,0.29146013
1.1585505,-2.375016,0.942,-2.166,0.30103314
1.1585634,-2.3750176,0.941,-2.164,0.30310327
1.1585743,-2.3749998,0.944,-2.164,0.3010018
1.1585728,-2.3750157,0.9546,-2.184,0.27973455
1.1585821,-2.374998,0.951,-2.176,0.2875871
1.1585749,-2.3749964,0.9443,-2.166,0.2992847
1.1584928,-2.3750038,0.955,-2.18,0.28200352
1.1586018,-2.3750064,0.9497,-2.18,0.28598338
1.1585349,-2.3750062,0.9453,-2.18,0.28915945
1.1585565,-2.3749852,0.9443,-2.17,0.29654917
1.1585547,-2.3750124,0.947,-2.184,0.28546584
1.1585575,-2.3750005,0.947,-2.193,0.27900597
1.1584971,-2.3749974,0.9478,-2.188,0.2820779
1.158536,-2.375017,0.95,-2.197,0.27386373
1.158507,-2.3750165,0.9463,-2.182,0.2871074
1.1585798,-2.3750148,0.959,-2.193,0.26988336
1.1584959,-2.3750129,0.957,-2.186,0.2765599
1.1586043,-2.3750272,0.954,-2.193,0.27354077
