y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.8136821,-2.4137604,0.7417,-1.951,0.46815565
0.8136785,-2.4136736,0.755,-1.943,0.47397515
0.81369007,-2.4137304,0.751,-1.952,0.4658228
0.8136794,-2.4137204,0.7534,-1.95,0.46742585
0.813658,-2.4137282,0.7573,-1.956,0.4611275
0.81403255,-2.4140472,0.7593,-1.944,0.472892
0.81367093,-2.4136827,0.751,-1.928,0.48997587
0.8136794,-2.413717,0.758,-1.946,0.4707547
0.8136542,-2.413722,0.756,-1.936,0.4816552
0.81368405,-2.4137366,0.762,-1.927,0.48969194
0.8136832,-2.4137013,0.753,-1.929,0.48878077
0.81364554,-2.4137073,0.7476,-1.935,0.48367313
0.81415606,-2.414008,0.751,-1.928,0.49036068
0.8136916,-2.413671,0.754,-1.915,0.5022033
0.8136778,-2.4136672,0.7505,-1.926,0.491961
0.81371963,-2.4136846,0.746,-1.923,0.4954698
0.81371003,-2.4136627,0.7495,-1.912,0.5056453
0.8137157,-2.4137626,0.7354,-1.886,0.53380376
0.81375164,-2.4137244,0.738,-1.902,0.5169912
0.81412846,-2.413978,0.7383,-1.91,0.509499
0.81370264,-2.4136837,0.73,-1.898,0.5220038
0.8136761,-2.4137237,0.735,-1.917,0.502945
0.8136869,-2.4136848,0.736,-1.919,0.5008267
0.8137326,-2.4136748,0.74,-1.894,0.5252875
0.8140714,-2.4139917,0.7437,-1.892,0.52711505
0.8137083,-2.4136958,0.7485,-1.8955,0.5222704
0.81371033,-2.413722,0.7485,-1.881,0.5368337
0.8137097,-2.4136732,0.7476,-1.888,0.5301214
0.81369483,-2.4136784,0.7583,-1.891,0.5259785
0.8137147,-2.41367,0.7603,-1.877,0.5393729
0.8141852,-2.4139793,0.7505,-1.909,0.5088025
0.8137398,-2.4136775,0.7573,-1.912,0.5047309
0.8137092,-2.4136522,0.7617,-1.929,0.48772022
0.81371427,-2.4137373,0.7607,-1.932,0.48499817
0.8136962,-2.413706,0.7485,-1.935,0.48354632
0.81424826,-2.4139855,0.7534,-1.952,0.46582592
0.8137371,-2.4137175,0.748,-1.921,0.4971779
0.81371164,-2.4136908,0.751,-1.931,0.4870837
0.81370413,-2.4137616,0.746,-1.943,0.47523618
0.8137321,-2.4137177,0.7505,-1.937,0.481367
0.81367135,-2.4136982,0.746,-1.937,0.4819362
0.81414866,-2.414015,0.7544,-1.932,0.48606136
0.81367856,-2.413757,0.761,-1.958,0.45875725
0.81367356,-2.4137251,0.7607,-1.932,0.48498166
0.81371564,-2.4137378,0.7593,-1.926,0.4909838
0.8137145,-2.4137056,0.7524,-1.934,0.48400596
0.81368095,-2.4136796,0.755,-1.9375,0.47979602
0.8137083,-2.413726,0.749,-1.92,0.49802282
0.8140691,-2.4140167,0.7515,-1.916,0.5019207
0.81364506,-2.4137046,0.757,-1.909,0.5077132
0.8136934,-2.4136684,0.7495,-1.924,0.4940271
0.81368494,-2.4137073,0.755,-1.933,0.48467034
0.8136476,-2.4136906,0.752,-1.917,0.5005152
0.8139716,-2.414053,0.747,-1.913,0.5054144
0.8136748,-2.4136899,0.7446,-1.927,0.49180296
0.81369495,-2.4136884,0.753,-1.931,0.48683155
0.8137181,-2.4136944,0.75,-1.931,0.48721483
0.81367356,-2.4137042,0.7476,-1.918,0.50012475
0.8136618,-2.4136858,0.7466,-1.924,0.4944292
0.81372577,-2.4136806,0.7466,-1.933,0.4857265
0.8140895,-2.4139574,0.748,-1.911,0.50714314
0.81367415,-2.4136794,0.7485,-1.908,0.5096561
0.81368047,-2.4136965,0.7524,-1.918,0.49949598
0.8136743,-2.4136815,0.748,-1.929,0.48939085
0.81365407,-2.4137585,0.75,-1.928,0.49017477
0.81372046,-2.4137094,0.752,-1.926,0.4918222
0.8136514,-2.4137053,0.7603,-1.925,0.49180803
0.8136639,-2.4137337,0.757,-1.92,0.497071
0.81369513,-2.413706,0.7554,-1.916,0.50109625
0.8140249,-2.4139924,0.754,-1.913,0.5045013
0.8137426,-2.413659,0.767,-1.898,0.51732945
0.8136705,-2.4136822,0.757,-1.898,0.51836985
0.81366146,-2.4137018,0.7603,-1.894,0.5228818
0.81370854,-2.4137414,0.7573,-1.888,0.5290592
