y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.544019,-2.3813422,0.542,-2.352,0.029848564
0.544024,-2.3813004,0.55,-2.361,0.02079207
0.54404163,-2.3812919,0.545,-2.357,0.023886215
0.5440172,-2.3813205,0.5444,-2.354,0.02780797
0.5440431,-2.381306,0.5444,-2.35,0.031698965
0.54405206,-2.3813188,0.5415,-2.355,0.025975347
0.5440556,-2.381351,0.5435,-2.361,0.020031814
0.5440762,-2.3813102,0.54,-2.352,0.03002042
0.54404366,-2.3812783,0.542,-2.361,0.02005535
0.5440393,-2.3812902,0.537,-2.357,0.02485399
0.5440079,-2.3812878,0.533,-2.361,0.022696525
0.5440654,-2.3812716,0.537,-2.35,0.032417327
0.54402614,-2.3813245,0.5312,-2.35,0.03419182
0.54405165,-2.3812702,0.533,-2.354,0.029799417
0.54405665,-2.3812678,0.544,-2.363,0.01798688
0.54406655,-2.381282,0.5396,-2.36,0.022367673
0.5440529,-2.3813078,0.544,-2.36,0.021933105
0.54405534,-2.3812888,0.539,-2.363,0.01868687
0.5440592,-2.3813157,0.533,-2.363,0.021049855
0.5440535,-2.381276,0.5337,-2.361,0.022478575
0.54406184,-2.3812766,0.538,-2.365,0.01711913
0.5440592,-2.3812547,0.5376,-2.367,0.0154802175
0.54408026,-2.3812726,0.5366,-2.36,0.023133136
0.5440341,-2.3812988,0.5386,-2.355,0.026400777
0.5440713,-2.3812735,0.537,-2.365,0.01748492
0.5440652,-2.3812747,0.537,-2.363,0.019291123
0.5440456,-2.3812656,0.5483,-2.361,0.020394726
0.5440479,-2.3812788,0.539,-2.354,0.028207188
0.5440658,-2.3812237,0.5386,-2.361,0.020639531
0.5440957,-2.381227,0.5435,-2.355,0.025766183
0.5440815,-2.381264,0.5337,-2.357,0.026007688
0.5440633,-2.3813155,0.5356,-2.36,0.02350022
0.544078,-2.381287,0.5283,-2.355,0.030247174
0.5440938,-2.3812563,0.5264,-2.361,0.026671449
0.54409575,-2.3812494,0.5303,-2.36,0.025875608
0.5440679,-2.3812842,0.531,-2.361,0.02398544
0.54407066,-2.381299,0.528,-2.357,0.028875789
0.5440588,-2.381282,0.5225,-2.354,0.035177328
0.5440698,-2.381247,0.5303,-2.357,0.027531419
0.5440579,-2.3813102,0.5327,-2.348,0.035514154
0.5440624,-2.3812504,0.534,-2.355,0.027610868
0.5440614,-2.381305,0.53,-2.354,0.031241957
0.54409,-2.3812418,0.5327,-2.354,0.02996889
0.54406065,-2.3812802,0.5337,-2.365,0.01910469
0.54410243,-2.3812528,0.533,-2.36,0.024442412
0.54408777,-2.3813019,0.531,-2.363,0.022412647
0.5440416,-2.38129,0.533,-2.36,0.024448669
0.54407644,-2.3812804,0.5303,-2.355,0.029270556
0.5440752,-2.3812866,0.535,-2.357,0.025476923
0.5440837,-2.381271,0.5337,-2.35,0.033323437
0.5440736,-2.3812852,0.5303,-2.357,0.027566317
0.5440659,-2.3812737,0.5376,-2.348,0.034234107
0.54407895,-2.3812714,0.5376,-2.354,0.028502423
0.5440786,-2.381219,0.529,-2.354,0.03163297
0.5440901,-2.3812618,0.5254,-2.348,0.03845783
0.54406583,-2.3812625,0.532,-2.352,0.031972814
0.54406923,-2.381289,0.533,-2.352,0.031650234
0.5440871,-2.381253,0.5356,-2.357,0.025282402
0.5440931,-2.3813157,0.5396,-2.348,0.033964563
0.54409534,-2.3812892,0.5396,-2.35,0.032004174
0.54405373,-2.3812463,0.5396,-2.352,0.030023428
0.5440839,-2.3812819,0.5347,-2.352,0.031175304
0.54410225,-2.3813043,0.537,-2.357,0.024885112
0.5440814,-2.381261,0.536,-2.355,0.026989363
0.54409343,-2.3812294,0.536,-2.352,0.030716388
0.5440293,-2.3812737,0.5303,-2.352,0.032741133
0.54407007,-2.381295,0.5337,-2.352,0.031491842
