y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695383,-2.3754544,0.535,-2.271,0.109507516
0.569475,-2.3754756,0.532,-2.275,0.10679165
0.56951934,-2.3754947,0.538,-2.275,0.10492325
0.5694614,-2.375444,0.533,-2.275,0.106420524
0.56954426,-2.375449,0.5366,-2.277,0.10348219
0.56948036,-2.3754673,0.535,-2.271,0.10950156
0.56950706,-2.3754563,0.533,-2.27,0.11197366
0.5694989,-2.3754747,0.533,-2.277,0.10462822
0.5695374,-2.3754532,0.5293,-2.275,0.10785095
0.5694887,-2.3754814,0.53,-2.28,0.10405685
0.56951267,-2.3754191,0.5293,-2.271,0.111443914
0.5695767,-2.3754146,0.526,-2.275,0.109152615
0.5695091,-2.3754377,0.5215,-2.28,0.107468314
0.5695044,-2.3754506,0.523,-2.275,0.11036025
0.56955785,-2.3754275,0.5264,-2.271,0.112559326
0.56949335,-2.3754778,0.5264,-2.275,0.108983055
0.5694774,-2.3754652,0.5244,-2.275,0.10975251
0.56956255,-2.3754296,0.529,-2.275,0.1080217
0.569536,-2.375447,0.527,-2.271,0.11238265
0.5695574,-2.3753893,0.526,-2.275,0.10912175
0.56949717,-2.3754356,0.5312,-2.277,0.10528464
0.56950736,-2.375445,0.529,-2.28,0.10440704
0.56951743,-2.3754263,0.527,-2.271,0.112356424
0.5694927,-2.3754451,0.5264,-2.277,0.10716198
0.56948537,-2.375446,0.526,-2.273,0.110938154
0.5694835,-2.3754344,0.526,-2.271,0.1127252
0.56955147,-2.3754046,0.528,-2.277,0.10656661
0.5695338,-2.3753967,0.528,-2.271,0.11196793
0.5694897,-2.375424,0.5293,-2.28,0.10419151
0.5695061,-2.3754642,0.5327,-2.28,0.1029648
0.5695186,-2.375456,0.5303,-2.277,0.10567032
0.56953484,-2.375418,0.5366,-2.28,0.10160007
0.56951576,-2.3754408,0.5366,-2.28,0.101615556
0.56952256,-2.375442,0.533,-2.275,0.10643958
0.56951994,-2.3754108,0.5347,-2.268,0.11332495
0.56952375,-2.3754065,0.5312,-2.271,0.110746056
0.56948256,-2.375462,0.5317,-2.271,0.1106164
0.56955135,-2.3754034,0.534,-2.271,0.10977395
0.56950885,-2.37544,0.5396,-2.268,0.11194483
0.569532,-2.3754358,0.5415,-2.264,0.1152248
0.56953436,-2.3754299,0.5366,-2.268,0.11276206
0.569503,-2.3754282,0.5366,-2.266,0.114620954
0.5695228,-2.3754354,0.531,-2.264,0.118294105
0.5695696,-2.375393,0.5337,-2.266,0.115482636
0.5695355,-2.3754423,0.5312,-2.266,0.11629966
0.5695656,-2.3754036,0.532,-2.264,0.117805734
0.5695406,-2.375449,0.5303,-2.258,0.12401711
0.56957287,-2.3754213,0.531,-2.26,0.121994
0.56952655,-2.3754454,0.532,-2.262,0.11968723
0.5695334,-2.3754323,0.534,-2.264,0.11721889
0.56954247,-2.375434,0.537,-2.264,0.116372935
0.5695754,-2.3754163,0.5376,-2.268,0.11247954
0.5695498,-2.3754041,0.543,-2.275,0.10348551
0.56956273,-2.3754892,0.5454,-2.275,0.10297125
0.5695292,-2.3754354,0.5444,-2.277,0.10125093
0.5695301,-2.3754346,0.5464,-2.283,0.09509085
0.56953484,-2.375453,0.538,-2.281,0.09931383
0.56951094,-2.3754263,0.541,-2.28,0.10026389
0.5695377,-2.3754146,0.5376,-2.277,0.10314097
0.56952333,-2.3754508,0.536,-2.275,0.10548448
0.5695075,-2.3754776,0.535,-2.275,0.10581777
0.56953657,-2.3754642,0.5337,-2.271,0.109984905
0.56952184,-2.375476,0.5347,-2.273,0.10782683
0.56949097,-2.3754854,0.537,-2.271,0.108925596
0.5695539,-2.3754623,0.538,-2.27,0.11050619
0.5695587,-2.3754208,0.538,-2.27,0.110467784
0.5695168,-2.3754404,0.5386,-2.273,0.106592804
0.5695451,-2.3754559,0.542,-2.27,0.10944946
0.56951267,-2.3754585,0.5493,-2.27,0.10783537
0.56953377,-2.3754306,0.542,-2.273,0.10564624
0.56951225,-2.3754349,0.541,-2.275,0.1040236
0.56950486,-2.3754847,0.537,-2.275,0.10520595
0.5695041,-2.3754947,0.5405,-2.277,0.10233897
0.56950444,-2.3754172,0.5376,-2.27,0.110588804
0.5695201,-2.375437,0.539,-2.271,0.108322755
0.5694664,-2.3754668,0.537,-2.27,0.11076698
0.5695038,-2.375469,0.534,-2.268,0.11352632
0.5694851,-2.3754618,0.5337,-2.275,0.10627998
0.5695442,-2.375477,0.528,-2.271,0.11204636
0.56951535,-2.3754191,0.5293,-2.266,0.116928525
0.56952626,-2.3754427,0.5283,-2.268,0.11546733
0.5695272,-2.3754346,0.5244,-2.266,0.11871543
0.56948966,-2.3754795,0.5283,-2.264,0.11914634
0.5695449,-2.375448,0.5317,-2.26,0.121703535
0.56949985,-2.3754735,0.5273,-2.258,0.12498499
0.569571,-2.375473,0.532,-2.26,0.12158458
0.5695356,-2.3754864,0.536,-2.264,0.11669717
0.5694898,-2.3754961,0.5317,-2.27,0.11248882
0.5694653,-2.3755615,0.5303,-2.275,0.10756487
0.5694397,-2.3755224,0.5244,-2.275,0.10978924
0.56942606,-2.3754368,0.5273,-2.273,0.110339366
0.56944966,-2.375321,0.5312,-2.271,0.11064014
0.56945646,-2.3749714,0.524,-2.275,0.10949599
0.5693983,-2.3743675,0.529,-2.277,0.10517189
0.5694354,-2.3735461,0.526,-2.277,0.105603345
0.56940746,-2.372627,0.5264,-2.275,0.10633617
0.5694786,-2.3717294,0.527,-2.277,0.10356339
0.56956065,-2.3707874,0.523,-2.277,0.104423836
0.56957936,-2.3699899,0.526,-2.277,0.10243551
0.56949747,-2.3693616,0.522,-2.277,0.10356592
0.5693343,-2.3685255,0.5195,-2.273,0.10734093
0.5691822,-2.3677428,0.5205,-2.264,0.11489104
0.5691366,-2.3667426,0.5244,-2.258,0.11775346
0.5690688,-2.365666,0.526,-2.254,0.11981481
0.56908506,-2.3644512,0.529,-2.242,0.12872684
0.5690648,-2.3633168,0.5317,-2.236,0.13236082
0.56893647,-2.3622684,0.535,-2.229,0.13795261
0.5687968,-2.361205,0.5386,-2.229,0.13608785
0.56861657,-2.3602443,0.537,-2.22,0.14305396
0.5684428,-2.3592095,0.5337,-2.215,0.14848953
0.56827366,-2.3581133,0.5376,-2.205,0.1560794
0.56814337,-2.3570375,0.538,-2.201,0.15873738
0.5680292,-2.355866,0.538,-2.203,0.15564832
0.5679775,-2.3548322,0.541,-2.197,0.15985669
0.56790173,-2.3537893,0.536,-2.195,0.16162974
0.5678471,-2.3527203,0.532,-2.201,0.1556783
0.5677148,-2.3518116,0.5264,-2.197,0.15998156
0.56757677,-2.3506725,0.528,-2.205,0.1509217
0.56741375,-2.3495886,0.527,-2.229,0.12768574
0.56729805,-2.3484716,0.528,-2.229,0.12628148
0.5671928,-2.3472986,0.522,-2.242,0.11442556
0.5670892,-2.3462937,0.525,-2.234,0.1196057
0.56701386,-2.3451304,0.5293,-2.238,0.113310724
0.5668699,-2.3440785,0.545,-2.236,0.10996303
0.5667392,-2.3430717,0.551,-2.242,0.10213852
0.56660604,-2.3419082,0.562,-2.24,0.10177759
0.5664452,-2.3408737,0.5664,-2.252,0.0889206
0.56639826,-2.3397572,0.577,-2.256,0.08458376
0.56624126,-2.338833,0.5776,-2.258,0.081818044
0.566172,-2.337858,0.5825,-2.264,0.075965896
0.5660648,-2.3368459,0.578,-2.26,0.07801803
0.5658826,-2.3358767,0.584,-2.252,0.0858536
0.5657603,-2.3348212,0.577,-2.244,0.09139289
0.5656512,-2.3337777,0.578,-2.248,0.08663351
0.5655557,-2.3327317,0.5796,-2.244,0.08969582
0.5654715,-2.3317254,0.579,-2.24,0.092500694
0.5654111,-2.3307247,0.5747,-2.24,0.09096657
0.56527776,-2.3298914,0.5747,-2.238,0.09209418
0.56523067,-2.3289688,0.573,-2.229,0.100772105
0.5652037,-2.3280602,0.5747,-2.236,0.09222298
0.5651,-2.3272233,0.574,-2.23,0.0971833
0.56506723,-2.32625,0.5703,-2.232,0.0939747
0.5651038,-2.3251512,0.566,-2.234,0.090779856
0.56506413,-2.3241138,0.5625,-2.25,0.07415819
0.5650516,-2.3230646,0.5596,-2.244,0.07911405
0.56514436,-2.3220272,0.557,-2.25,0.07247183
0.56511015,-2.321169,0.555,-2.254,0.06799232
0.56508875,-2.3202968,0.555,-2.258,0.06326571
0.5650237,-2.319491,0.557,-2.258,0.06218162
0.5649899,-2.3186724,0.55,-2.264,0.057058316
0.56493443,-2.3177974,0.5596,-2.266,0.052447453
0.5649472,-2.3167982,0.5566,-2.275,0.042232536
0.56492853,-2.315925,0.5493,-2.271,0.047103047
0.5649776,-2.3148265,0.5444,-2.27,0.049736448
0.5649708,-2.313863,0.5444,-2.262,0.056042872
0.5649073,-2.3129797,0.5396,-2.246,0.071531
0.56491256,-2.312028,0.534,-2.229,0.08898772
0.5648291,-2.3110995,0.5205,-2.19,0.129469
0.5647674,-2.3102734,0.512,-2.168,0.15170106
0.56477624,-2.30928,0.5215,-2.139,0.17601503
0.56464064,-2.3083842,0.5166,-2.111,0.20282713
0.5645788,-2.307455,0.5327,-2.098,0.21220474
0.5645022,-2.30646,0.541,-2.07,0.23731248
0.56445456,-2.3054428,0.559,-2.049,0.25667092
0.56435955,-2.3044782,0.558,-2.033,0.27134714
0.5642904,-2.3036044,0.5635,-2.043,0.2606369
0.56420314,-2.30264,0.5703,-2.043,0.2597431
0.5640739,-2.3018198,0.5796,-2.033,0.26906443
0.56404734,-2.3008564,0.589,-2.04,0.26296777
0.56393665,-2.300027,0.591,-2.053,0.24874952
0.56386703,-2.2990477,0.596,-2.05,0.25036195
0.5638109,-2.2981699,0.6006,-2.055,0.2462439
0.563865,-2.2970955,0.608,-2.068,0.2329382
0.5637131,-2.29629,0.603,-2.078,0.22167893
0.56371975,-2.29531,0.603,-2.076,0.2226356
0.56365395,-2.2943387,0.6,-2.086,0.21156372
0.56359977,-2.293405,0.608,-2.09,0.20832814
0.56350076,-2.2923677,0.6006,-2.104,0.19245887
0.5634272,-2.291352,0.601,-2.102,0.19348738
0.563433,-2.290352,0.604,-2.09,0.20457175
0.56342804,-2.289353,0.603,-2.086,0.207234
0.56346464,-2.2883222,0.5977,-2.088,0.20332704
0.5633819,-2.2874668,0.6016,-2.09,0.20127745
0.5633792,-2.286406,0.6016,-2.084,0.20599149
0.5632655,-2.2854369,0.601,-2.084,0.20496976
0.5632561,-2.2843945,0.601,-2.084,0.20394713
0.5631681,-2.2834716,0.6016,-2.078,0.20890513
0.56312525,-2.2824366,0.604,-2.076,0.2102765
0.5630436,-2.2816486,0.6006,-2.07,0.2146448
0.5630341,-2.2806323,0.602,-2.07,0.21390815
0.5629832,-2.279784,0.597,-2.064,0.21802744
0.56290835,-2.2789147,0.5977,-2.068,0.21340327
0.56281227,-2.2780595,0.5967,-2.066,0.21434574
0.56283885,-2.2773638,0.595,-2.072,0.2076378
0.5628048,-2.276436,0.592,-2.076,0.20235191
0.5627199,-2.2754169,0.5923,-2.08,0.19756347
0.5626732,-2.2744236,0.591,-2.082,0.19444041
0.56254494,-2.2735002,0.5913,-2.092,0.18396588
0.5625044,-2.2724507,0.59,-2.098,0.17691956
0.5623226,-2.2716725,0.5923,-2.1,0.17465243
0.56219786,-2.2707415,0.5903,-2.1,0.1734293
0.56200945,-2.269891,0.5894,-2.098,0.17439215
0.5619129,-2.2688792,0.5903,-2.115,0.15625098
0.56182116,-2.2679186,0.6006,-2.104,0.16891134
0.56179523,-2.2667634,0.608,-2.11,0.16400522
0.5616688,-2.2657402,0.613,-2.115,0.15895179
0.56158876,-2.2647781,0.619,-2.127,0.14935847
0.56152713,-2.2637966,0.6255,-2.12,0.15816563
0.5613702,-2.2630072,0.632,-2.123,0.15669812
0.5612891,-2.2620966,0.632,-2.129,0.15072007
0.5611838,-2.2613077,0.6353,-2.127,0.15341948
0.56110877,-2.2602665,0.634,-2.135,0.14502726
0.56105316,-2.2594073,0.6367,-2.135,0.14581092
0.56105393,-2.2583554,0.6274,-2.154,0.12343204
0.5610201,-2.257398,0.6274,-2.152,0.12429065
0.56108713,-2.2563744,0.63,-2.154,0.12309614
0.5610174,-2.2555106,0.63,-2.158,0.119210675
0.5609344,-2.2545528,0.629,-2.156,0.11951409
0.5608822,-2.253657,0.626,-2.156,0.11715553
0.5608605,-2.2526145,0.6313,-2.156,0.11939243
0.560877,-2.251696,0.631,-2.145,0.12799156
0.56084365,-2.250758,0.6304,-2.146,0.12532774
0.5608812,-2.2497642,0.6304,-2.145,0.12610638
0.5608282,-2.2488244,0.63,-2.133,0.13500848
0.5608757,-2.2476108,0.6255,-2.133,0.13173243
0.56079483,-2.2466424,0.627,-2.13,0.13335148
0.5607937,-2.2455301,0.626,-2.129,0.13360365
0.56081736,-2.244535,0.628,-2.115,0.14568016
0.56074953,-2.2435582,0.63,-2.117,0.14404498
0.56071216,-2.2426064,0.6226,-2.117,0.13983877
0.56066954,-2.2416482,0.624,-2.111,0.14490354
