y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92392766,-2.36362,0.857,-2.121,0.25160924
0.9239945,-2.3635485,0.859,-2.117,0.2548191
0.92398053,-2.363587,0.8643,-2.133,0.23837706
0.9240242,-2.3635933,0.856,-2.12,0.25375238
0.9240052,-2.3635361,0.859,-2.12,0.25292206
0.9240345,-2.3635254,0.8604,-2.127,0.24499378
0.9240427,-2.3635688,0.856,-2.133,0.24059118
0.92405885,-2.3635478,0.8687,-2.127,0.24299572
0.92396057,-2.3635995,0.869,-2.129,0.24101071
0.9239669,-2.363573,0.8687,-2.117,0.25251842
0.92400974,-2.3635695,0.857,-2.111,0.26100752
0.92400616,-2.3635743,0.8516,-2.111,0.26244277
0.9240356,-2.363553,0.8535,-2.102,0.27131552
0.92397594,-2.3635786,0.8555,-2.1,0.27271408
0.92401046,-2.3635883,0.852,-2.111,0.2623231
0.924054,-2.3635674,0.8457,-2.104,0.27159852
0.92396057,-2.363598,0.847,-2.115,0.2599647
0.924,-2.3636127,0.851,-2.123,0.25137633
0.92400366,-2.363599,0.843,-2.13,0.24650784
0.92394567,-2.3635907,0.8447,-2.139,0.23846205
0.9239684,-2.3636339,0.8384,-2.148,0.23159239
0.9239743,-2.3636234,0.851,-2.143,0.23275614
0.92401594,-2.363587,0.843,-2.148,0.22997741
0.92401206,-2.363569,0.8496,-2.15,0.22578925
0.92397285,-2.3635726,0.8423,-2.145,0.23377766
0.9239846,-2.3635628,0.8433,-2.139,0.23893957
0.92391473,-2.3635855,0.8457,-2.133,0.24366622
0.92398757,-2.3635635,0.842,-2.135,0.24311271
0.92398506,-2.3635519,0.8364,-2.146,0.23406179
0.92396975,-2.3636181,0.826,-2.135,0.24887326
0.9239339,-2.3635697,0.843,-2.127,0.25014886
0.9239605,-2.3635852,0.841,-2.13,0.24713077
0.92395717,-2.363581,0.842,-2.115,0.26158428
0.92401385,-2.363593,0.854,-2.104,0.26933566
0.9240177,-2.3635354,0.8647,-2.117,0.253378
0.9239757,-2.3635714,0.8594,-2.111,0.26038417
0.92398816,-2.3636117,0.8657,-2.11,0.26082784
0.9240543,-2.363573,0.8726,-2.1,0.26893985
0.92404276,-2.363591,0.862,-2.1,0.2712165
0.9240192,-2.3635602,0.861,-2.096,0.27520728
0.9239925,-2.3636076,0.87,-2.102,0.2675261
0.92396855,-2.3635895,0.8755,-2.1,0.26839498
0.9240227,-2.3635554,0.8706,-2.09,0.27887538
0.923955,-2.363592,0.8643,-2.102,0.26874366
0.92405355,-2.3635566,0.86,-2.098,0.27353865
0.9240272,-2.3635728,0.8657,-2.096,0.27414155
0.92400634,-2.3635595,0.8525,-2.09,0.282892
0.9239579,-2.3636017,0.8545,-2.092,0.28054115
0.9239878,-2.3635516,0.856,-2.092,0.28014073
0.9239514,-2.3636181,0.843,-2.102,0.27434105
0.92404497,-2.3635426,0.8516,-2.113,0.26054642
0.92397857,-2.3635685,0.8643,-2.096,0.27444208
0.92401075,-2.3635762,0.858,-2.107,0.2645455
0.92403054,-2.3635652,0.8525,-2.11,0.26405245
0.9240126,-2.3635995,0.856,-2.107,0.26506332
0.9240788,-2.3635526,0.859,-2.111,0.2605133
0.92405134,-2.3635314,0.8506,-2.113,0.2608108
0.924064,-2.363569,0.85,-2.111,0.26286212
0.9240479,-2.3635514,0.8423,-2.11,0.26700333
0.9240891,-2.3635726,0.845,-2.11,0.26615328
0.9240516,-2.3635342,0.8467,-2.125,0.25076878
0.92402,-2.3635514,0.842,-2.127,0.2504783
0.92400855,-2.3635604,0.8345,-2.133,0.24751016
0.92409295,-2.3635037,0.8438,-2.127,0.24982226
0.92402726,-2.3635433,0.848,-2.145,0.23178536
0.924052,-2.3635488,0.848,-2.139,0.2373427
0.92401457,-2.363562,0.84,-2.143,0.23647124
0.92399263,-2.363586,0.844,-2.139,0.23863591
0.9240037,-2.3636143,0.848,-2.13,0.244805
0.92397654,-2.3636022,0.857,-2.125,0.2478422
0.9240244,-2.3635602,0.85,-2.133,0.24230078
0.9239639,-2.3635445,0.8584,-2.125,0.24739097
0.92399585,-2.3636026,0.85,-2.121,0.25351825
0.924019,-2.3635604,0.8564,-2.125,0.24794613
0.9239918,-2.3635924,0.848,-2.13,0.24478044
0.9240328,-2.3635318,0.846,-2.133,0.2434968
0.9239943,-2.363587,0.843,-2.143,0.23546064
0.924043,-2.3635628,0.847,-2.139,0.23766722
0.9239816,-2.3635843,0.844,-2.137,0.24047238
0.9240167,-2.3635154,0.8315,-2.143,0.23950921
0.92399615,-2.3636048,0.838,-2.145,0.23538771
0.92404455,-2.3635585,0.8413,-2.137,0.24145709
0.924044,-2.3636112,0.8364,-2.146,0.23413889
0.92398936,-2.363573,0.835,-2.143,0.2382537
0.9240018,-2.3635876,0.834,-2.135,0.24589153
0.9240421,-2.3635764,0.829,-2.139,0.24412242
0.9240029,-2.3635967,0.821,-2.13,0.25459248
0.9239732,-2.3636253,0.832,-2.125,0.25572515
0.924023,-2.3637671,0.8354,-2.11,0.26937088
0.9239084,-2.3638773,0.838,-2.115,0.26310143
0.9238556,-2.3638983,0.834,-2.127,0.25341633
0.92377496,-2.3638113,0.838,-2.12,0.25930646
0.9236904,-2.3635335,0.8374,-2.133,0.24632865
0.92372113,-2.3628645,0.815,-2.14,0.24743368
0.9237618,-2.3619566,0.8076,-2.14,0.24995448
0.92378396,-2.3609881,0.8037,-2.143,0.24923977
0.9238851,-2.3598666,0.792,-2.133,0.262582
0.9239145,-2.3589046,0.769,-2.117,0.28707552
0.9238739,-2.3580885,0.7886,-2.104,0.28829387
0.92388755,-2.3574557,0.797,-2.113,0.2752333
0.9237963,-2.35682,0.801,-2.107,0.27808663
0.9237066,-2.3562129,0.8013,-2.088,0.2949367
0.92355925,-2.3553443,0.8286,-2.088,0.28380662
0.92351997,-2.3542829,0.8413,-2.09,0.27692375
0.92350477,-2.3531337,0.8594,-2.082,0.27858418
0.92359316,-2.3519943,0.862,-2.088,0.27123258
0.923544,-2.3508356,0.8745,-2.104,0.25213352
0.92338926,-2.3499045,0.885,-2.113,0.2397548
0.9232738,-2.3489213,0.889,-2.121,0.23036739
0.92310387,-2.3480022,0.895,-2.13,0.21895143
0.92299604,-2.346955,0.9,-2.148,0.1998563
0.9229693,-2.345855,0.898,-2.158,0.18931252
0.92298436,-2.3447387,0.918,-2.162,0.1826982
0.92288154,-2.3437035,0.9185,-2.156,0.18750572
0.92288643,-2.3427176,0.916,-2.168,0.17488392
0.92282754,-2.3416564,0.9126,-2.17,0.17203899
0.9227605,-2.3407292,0.913,-2.184,0.15743302
0.9225336,-2.3398237,0.905,-2.195,0.14559704
0.9224833,-2.3387628,0.9014,-2.201,0.1392018
0.9224229,-2.337605,0.8965,-2.209,0.13121003
0.9224453,-2.3364522,0.894,-2.213,0.12678394
0.92252547,-2.3352573,0.899,-2.225,0.11313667
0.92255324,-2.3341875,0.8955,-2.23,0.10718692
0.9225871,-2.3330517,0.887,-2.24,0.099331774
0.92256427,-2.3320215,0.879,-2.254,0.089487486
0.9224816,-2.3310149,0.8716,-2.264,0.08441472
0.9223737,-2.3300166,0.8677,-2.268,0.0830086
0.9223832,-2.328943,0.857,-2.28,0.082148574
0.92233217,-2.328014,0.8457,-2.283,0.08876945
0.9224036,-2.3269851,0.844,-2.287,0.087749004
0.92242205,-2.325987,0.841,-2.287,0.09038983
0.92230195,-2.3259215,0.842,-2.297,0.08558486
0.92222935,-2.3249428,0.8364,-2.29,0.0930035
0.92214876,-2.3232753,0.8325,-2.293,0.09461442
0.9219859,-2.3232071,0.838,-2.293,0.08936655
0.92198604,-2.3215177,0.8286,-2.291,0.09822856
0.9219389,-2.3213673,0.828,-2.285,0.10055985
0.9219558,-2.3204062,0.8164,-2.28,0.11327263
0.9220088,-2.3194764,0.8125,-2.28,0.116647206
0.92202085,-2.3184736,0.8105,-2.27,0.12174481
0.92204624,-2.3167064,0.796,-2.268,0.13537672
0.9218922,-2.3166792,0.795,-2.268,0.13613372
0.9217783,-2.315696,0.786,-2.262,0.14599058
0.9217657,-2.3149989,0.7925,-2.258,0.14136812
0.92174315,-2.314181,0.7896,-2.256,0.14448614
0.9216872,-2.313317,0.789,-2.238,0.15238005
0.9217401,-2.3123577,0.7944,-2.238,0.14728974
0.9217338,-2.3114295,0.8013,-2.229,0.14624073
0.9217646,-2.310438,0.808,-2.223,0.14361066
0.92174184,-2.3095,0.8164,-2.203,0.14970379
0.92176276,-2.308611,0.8203,-2.213,0.1394795
0.9217728,-2.307774,0.835,-2.2,0.13899839
0.9216544,-2.3069205,0.8423,-2.186,0.14502083
0.9217754,-2.306012,0.8486,-2.188,0.13926561
0.92171943,-2.3051622,0.843,-2.184,0.14495294
0.9217683,-2.3042397,0.849,-2.19,0.13584398
0.9217343,-2.3033822,0.8496,-2.197,0.12830713
0.92178965,-2.3024824,0.852,-2.209,0.11664212
0.9217792,-2.3016498,0.8433,-2.209,0.121457316
0.9218501,-2.30075,0.8477,-2.203,0.122618794
0.92181456,-2.2998688,0.846,-2.213,0.11525653
0.9217446,-2.2990599,0.847,-2.209,0.116941296
0.92179716,-2.2981622,0.8413,-2.217,0.11444967
0.92179483,-2.2972984,0.8413,-2.213,0.116630666
0.92181176,-2.2965446,0.8374,-2.209,0.12162127
0.9217692,-2.2956913,0.839,-2.21,0.11855776
0.9217512,-2.294787,0.8394,-2.213,0.11617255
