y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077394,-2.3879392,1.128,-2.324,0.102126785
1.207696,-2.3879838,1.135,-2.334,0.09074564
1.2076777,-2.3879921,1.131,-2.33,0.09620339
1.2077596,-2.387965,1.12,-2.326,0.1072361
1.2076693,-2.3879733,1.133,-2.318,0.10222345
1.2077154,-2.3880012,1.138,-2.316,0.10014314
1.2077593,-2.3879826,1.121,-2.31,0.1162205
1.2077292,-2.3879561,1.138,-2.31,0.10438842
1.2076647,-2.3879814,1.138,-2.314,0.1014994
1.2076925,-2.3879526,1.147,-2.322,0.08912136
1.2077516,-2.3879888,1.14,-2.322,0.0946445
1.2077259,-2.3879967,1.148,-2.328,0.08425989
1.207688,-2.3879747,1.162,-2.338,0.06771873
1.2077706,-2.3879914,1.144,-2.34,0.08026133
1.2077678,-2.3879507,1.142,-2.34,0.08180618
1.2077457,-2.3879826,1.129,-2.344,0.0904001
1.2077419,-2.3879592,1.158,-2.34,0.0690593
1.2077613,-2.3879929,1.139,-2.338,0.0853439
1.207745,-2.3879921,1.132,-2.336,0.09204274
1.2077019,-2.3879862,1.139,-2.334,0.08764327
1.2078195,-2.3879664,1.136,-2.34,0.08666558
1.2077333,-2.387987,1.139,-2.344,0.08201451
1.2077981,-2.3880072,1.136,-2.34,0.08667048
1.207716,-2.3879778,1.138,-2.338,0.08609079
1.207776,-2.3880022,1.132,-2.334,0.09319231
1.2076572,-2.388006,1.128,-2.332,0.09741483
1.2078516,-2.3879662,1.127,-2.334,0.09725535
1.2076751,-2.387976,1.14,-2.334,0.0868488
1.2077973,-2.3879752,1.133,-2.326,0.097171865
1.2077106,-2.3879771,1.128,-2.322,0.1033586
1.2077371,-2.3879569,1.1455,-2.332,0.083666936
1.2077303,-2.387976,1.147,-2.334,0.080916524
1.2077253,-2.3879898,1.158,-2.338,0.07044408
1.2077564,-2.3879707,1.132,-2.332,0.09430344
1.2077292,-2.3879843,1.138,-2.342,0.083892934
1.207716,-2.3879514,1.144,-2.342,0.0790374
1.2077706,-2.3879733,1.155,-2.344,0.06864147
1.2077434,-2.3879766,1.139,-2.334,0.08767007
1.2076571,-2.3879702,1.139,-2.344,0.081941366
1.2077088,-2.3879814,1.142,-2.34,0.08177657
1.2077723,-2.3879712,1.145,-2.348,0.07499811
1.2076944,-2.387989,1.141,-2.334,0.086109295
1.2077503,-2.3879755,1.14,-2.336,0.08570773
1.2077059,-2.3879616,1.149,-2.342,0.07435804
1.2077707,-2.3879628,1.151,-2.332,0.0794336
1.2077236,-2.3879688,1.149,-2.336,0.078148946
1.2077458,-2.3879974,1.158,-2.336,0.0718659
1.207772,-2.3879626,1.151,-2.344,0.071667686
1.2077426,-2.387989,1.151,-2.34,0.07413605
1.2076993,-2.3879657,1.1455,-2.344,0.07630733
1.2076906,-2.3879921,1.142,-2.357,0.07281691
1.2077693,-2.3879793,1.139,-2.348,0.08000248
1.2077118,-2.3879688,1.138,-2.35,0.079835795
1.2076902,-2.3879576,1.132,-2.348,0.0858957
1.2077452,-2.3880029,1.128,-2.34,0.09321918
1.2077868,-2.387961,1.139,-2.34,0.08421481
1.2077204,-2.3879893,1.131,-2.34,0.09069514
1.2076743,-2.3879797,1.126,-2.336,0.09686542
1.2077202,-2.3879774,1.133,-2.33,0.09467565
1.2076529,-2.3879359,1.153,-2.34,0.072559536
1.2076555,-2.3879533,1.154,-2.338,0.073167056
1.2077498,-2.387953,1.142,-2.342,0.080659695
1.2077006,-2.387982,1.143,-2.34,0.080982834
1.2076337,-2.3879523,1.149,-2.352,0.06865675
1.2077173,-2.3879685,1.1455,-2.342,0.07747156
1.2076163,-2.3879924,1.133,-2.346,0.08593017
1.2077769,-2.387989,1.124,-2.338,0.09759352
1.2077504,-2.3879516,1.134,-2.346,0.08517758
1.2077315,-2.3879993,1.124,-2.344,0.094683886
1.2076674,-2.3879805,1.127,-2.334,0.09711006
1.2077351,-2.387994,1.123,-2.332,0.101508245
1.2078195,-2.3879664,1.128,-2.34,0.093263954
1.2076942,-2.3879564,1.142,-2.332,0.08657859
1.2077246,-2.388003,1.143,-2.336,0.083395965
1.2077225,-2.3880062,1.148,-2.334,0.080206454
1.2077471,-2.3879492,1.15,-2.342,0.07361933
1.2077265,-2.3879597,1.152,-2.336,0.075983934
1.2076735,-2.3879943,1.153,-2.338,0.07392328
1.2076898,-2.387986,1.147,-2.344,0.07472838
1.2076721,-2.3879633,1.139,-2.35,0.07894338
1.2075735,-2.3879933,1.137,-2.352,0.07967187
1.2077935,-2.387968,1.13,-2.355,0.084417276
1.2076871,-2.3879943,1.137,-2.348,0.0816313
1.2076727,-2.3879786,1.137,-2.352,0.07975333
1.2077594,-2.3879542,1.126,-2.367,0.084378235
1.2076511,-2.387974,1.125,-2.36,0.08745922
1.2077748,-2.3879778,1.128,-2.367,0.08250742
1.2077272,-2.3879428,1.13,-2.365,0.08108896
1.2077966,-2.3879936,1.125,-2.354,0.08968836
1.2077459,-2.3881042,1.136,-2.355,0.07905447
1.2077683,-2.3881943,1.132,-2.352,0.08430669
1.2076786,-2.3881576,1.136,-2.352,0.08070962
1.2075835,-2.3880394,1.129,-2.342,0.09126052
1.207515,-2.3877034,1.123,-2.35,0.092660785
1.2074625,-2.3871682,1.117,-2.342,0.101035334
1.2074397,-2.3863065,1.116,-2.344,0.10066647
1.2075751,-2.3852859,1.1,-2.346,0.11499299
1.2075176,-2.3842545,1.084,-2.346,0.12940893
1.2076097,-2.3833957,1.083,-2.352,0.12860392
1.2075316,-2.382687,1.078,-2.365,0.13057816
1.2075588,-2.381982,1.072,-2.348,0.1395797
1.207464,-2.381271,1.086,-2.355,0.12423541
1.2072815,-2.3803768,1.091,-2.36,0.118339665
1.2073066,-2.3793159,1.091,-2.355,0.11890225
1.207245,-2.378066,1.088,-2.357,0.12112658
1.2073302,-2.3768206,1.108,-2.36,0.10045818
1.2074106,-2.3756123,1.12,-2.35,0.091083944
1.2071698,-2.374566,1.134,-2.338,0.08203546
1.2072284,-2.373592,1.157,-2.328,0.06758273
1.2070112,-2.3726041,1.165,-2.336,0.055732433
1.2069619,-2.371579,1.164,-2.34,0.053361762
1.2067497,-2.3704824,1.177,-2.346,0.03890407
1.2066926,-2.3692565,1.18,-2.348,0.03458099
1.2067075,-2.3680546,1.187,-2.348,0.028696503
1.2065793,-2.3669088,1.166,-2.35,0.044098567
1.2066699,-2.3657486,1.163,-2.352,0.0458346
1.2065517,-2.3646674,1.131,-2.342,0.07907203
1.206482,-2.363625,1.127,-2.344,0.081974804
1.2064946,-2.3624923,1.106,-2.338,0.103029594
1.2056878,-2.360529,1.088,-2.326,0.12270523
