y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.57826424,-2.3263445,-0.5273,-2.236,0.103420705
-0.57824033,-2.3263001,-0.5327,-2.246,0.092226006
-0.57824343,-2.3263237,-0.5317,-2.25,0.08937586
-0.5782737,-2.3263285,-0.5312,-2.252,0.08799391
-0.57828915,-2.326365,-0.538,-2.256,0.08116243
-0.5782066,-2.3263173,-0.529,-2.246,0.094212435
-0.57829237,-2.3262942,-0.5444,-2.252,0.08168849
-0.5783178,-2.3263533,-0.5503,-2.26,0.07224481
-0.5783487,-2.3263497,-0.546,-2.252,0.08116572
-0.57832396,-2.3263845,-0.542,-2.25,0.08458485
-0.5782543,-2.3263242,-0.541,-2.252,0.083173186
-0.5782529,-2.326328,-0.546,-2.25,0.08290224
-0.5782968,-2.3263266,-0.5513,-2.252,0.07913209
-0.5782526,-2.3263195,-0.5503,-2.252,0.079448685
-0.57830644,-2.3263738,-0.539,-2.244,0.09111742
-0.5783021,-2.3263447,-0.5405,-2.248,0.0869338
-0.57825476,-2.3263507,-0.5347,-2.25,0.087916076
-0.5782713,-2.326314,-0.532,-2.244,0.094194375
-0.57823724,-2.3263044,-0.535,-2.248,0.08933206
-0.57818824,-2.3262634,-0.5366,-2.254,0.08344692
-0.5781323,-2.3262582,-0.536,-2.256,0.08197528
-0.57838774,-2.326423,-0.529,-2.246,0.094397396
-0.57814306,-2.3262775,-0.5303,-2.244,0.09506822
-0.5782373,-2.3263378,-0.535,-2.258,0.08094254
-0.57824886,-2.3263369,-0.529,-2.25,0.09094864
-0.5783022,-2.326369,-0.5234,-2.246,0.09723301
-0.57820225,-2.326314,-0.5273,-2.25,0.09170828
-0.578207,-2.326301,-0.526,-2.248,0.09413795
-0.5782889,-2.326334,-0.5254,-2.24,0.101051345
-0.57829374,-2.3263547,-0.536,-2.242,0.09413643
-0.57827127,-2.3263166,-0.54,-2.24,0.0941905
-0.57811934,-2.3262286,-0.523,-2.234,0.10714863
-0.57828474,-2.3263447,-0.537,-2.234,0.10076627
-0.57829297,-2.3263497,-0.5405,-2.229,0.104870185
-0.5782296,-2.3262835,-0.5356,-2.238,0.097764395
-0.5781605,-2.326264,-0.5347,-2.238,0.09814556
-0.5782263,-2.3262866,-0.5347,-2.246,0.09125906
-0.57819366,-2.3263025,-0.5376,-2.248,0.08815885
-0.5782508,-2.3262925,-0.534,-2.248,0.08980337
-0.57820535,-2.326246,-0.5356,-2.246,0.090751365
-0.5781252,-2.3262112,-0.536,-2.248,0.08873006
-0.5780968,-2.3261917,-0.5376,-2.252,0.08456679
-0.57812124,-2.3262286,-0.5366,-2.25,0.08679323
-0.5782252,-2.3262727,-0.529,-2.25,0.09088195
-0.5781503,-2.3262084,-0.53,-2.256,0.08537074
-0.5781716,-2.3262641,-0.532,-2.252,0.08736747
-0.57809174,-2.326206,-0.5327,-2.254,0.085359894
-0.5783146,-2.326334,-0.524,-2.258,0.08748337
-0.578211,-2.3263226,-0.5337,-2.268,0.07370823
-0.5781649,-2.3262844,-0.5254,-2.25,0.09276008
-0.5782056,-2.3263164,-0.529,-2.252,0.08927459
-0.5781731,-2.3262844,-0.522,-2.258,0.08858269
-0.57825136,-2.3263032,-0.54,-2.256,0.08014061
-0.57793766,-2.3259475,-0.528,-2.25,0.09098682
-0.5782308,-2.3263016,-0.527,-2.248,0.09361208
-0.57820904,-2.3262775,-0.5317,-2.25,0.08931846
-0.5781701,-2.3262365,-0.533,-2.258,0.08187718
-0.57826424,-2.3263285,-0.5215,-2.256,0.09049781
-0.5782368,-2.3263502,-0.5317,-2.256,0.08444567
-0.5782531,-2.326272,-0.534,-2.256,0.08306868
-0.57820624,-2.3263314,-0.545,-2.262,0.07268178
-0.57818395,-2.3262944,-0.5474,-2.258,0.07509785
-0.57824266,-2.326327,-0.5464,-2.254,0.0791175
-0.5782147,-2.3262668,-0.5454,-2.26,0.07415214
-0.57825613,-2.3263607,-0.544,-2.252,0.08193729
-0.5780543,-2.3260386,-0.535,-2.252,0.085609004
-0.5781873,-2.3262758,-0.5376,-2.25,0.086403236
-0.57836145,-2.326363,-0.5303,-2.25,0.090242885
-0.57827556,-2.3263657,-0.527,-2.254,0.08885043
-0.5782367,-2.326288,-0.5264,-2.254,0.08904809
-0.5782079,-2.326253,-0.522,-2.248,0.09632545
-0.57826674,-2.326326,-0.524,-2.25,0.09369408
-0.57832694,-2.3263664,-0.52,-2.248,0.09764069
-0.5781389,-2.3262234,-0.524,-2.248,0.09513478
-0.5783511,-2.3263555,-0.519,-2.254,0.093628734
-0.5782739,-2.326342,-0.521,-2.252,0.09388539
-0.5782522,-2.3262713,-0.5186,-2.25,0.096856095
-0.57823133,-2.3262718,-0.5186,-2.254,0.093798034
-0.57839465,-2.3264134,-0.522,-2.252,0.093422554
-0.5783194,-2.3263612,-0.52,-2.246,0.0992055
-0.5780795,-2.326178,-0.527,-2.252,0.09018452
-0.5782494,-2.3263388,-0.5376,-2.252,0.084769025
-0.57803935,-2.3260553,-0.5244,-2.248,0.09466247
-0.5781564,-2.3262615,-0.533,-2.246,0.091911204
-0.57826823,-2.3263512,-0.539,-2.246,0.08932157
-0.5782764,-2.3263395,-0.532,-2.238,0.09937222
-0.57826513,-2.3263373,-0.5386,-2.244,0.09127797
-0.5782195,-2.326375,-0.544,-2.24,0.092708826
-0.57822365,-2.3264823,-0.5356,-2.238,0.097940825
-0.578287,-2.326528,-0.541,-2.24,0.093998715
-0.5783815,-2.3265622,-0.535,-2.238,0.098295175
-0.578443,-2.3264802,-0.5356,-2.25,0.08764087
-0.5783946,-2.3261306,-0.537,-2.238,0.0970669
-0.57833403,-2.3255816,-0.5317,-2.254,0.08548984
-0.57847786,-2.3249428,-0.5215,-2.252,0.09260537
-0.57849246,-2.323853,-0.5317,-2.254,0.08413384
-0.5785033,-2.3228424,-0.5254,-2.252,0.08857901
-0.57846904,-2.3218236,-0.526,-2.256,0.08436231
-0.5781641,-2.320573,-0.5146,-2.264,0.08527595
-0.5784945,-2.3201861,-0.5205,-2.258,0.08516411
-0.5786491,-2.319657,-0.507,-2.252,0.098696284
-0.57856405,-2.318858,-0.5156,-2.246,0.09620783
-0.57889056,-2.3182535,-0.5103,-2.242,0.10245501
-0.5791792,-2.3173957,-0.505,-2.242,0.10571768
-0.57894707,-2.3160658,-0.5117,-2.227,0.11193965
-0.57916176,-2.3149252,-0.507,-2.223,0.11723729
-0.5789687,-2.313512,-0.4958,-2.223,0.12314044
-0.57895947,-2.3122835,-0.4902,-2.22,0.12751122
-0.57906896,-2.311261,-0.4973,-2.21,0.12941635
-0.5793615,-2.3104217,-0.4888,-2.2,0.14343292
-0.57926923,-2.3092504,-0.489,-2.195,0.1453544
-0.5795294,-2.3083043,-0.4924,-2.197,0.14112268
-0.57982916,-2.307305,-0.4878,-2.182,0.15576334
-0.5799016,-2.3061633,-0.4949,-2.176,0.15565774
-0.5800457,-2.3050487,-0.4963,-2.166,0.16228738
-0.579965,-2.3038497,-0.4968,-2.164,0.16264232
-0.5803184,-2.3028574,-0.497,-2.164,0.16184643
-0.58026326,-2.3015618,-0.493,-2.16,0.16620588
-0.5806725,-2.3007047,-0.4875,-2.154,0.17351449
-0.5805368,-2.299382,-0.4846,-2.152,0.1755575
-0.5808829,-2.2983503,-0.489,-2.154,0.17085478
-0.5806947,-2.2970073,-0.4753,-2.16,0.17270623
-0.5807119,-2.2959633,-0.4797,-2.16,0.16923244
-0.58087796,-2.2949378,-0.4722,-2.152,0.17930683
-0.58059317,-2.2935836,-0.4702,-2.146,0.1839064
-0.58119845,-2.2929754,-0.4639,-2.156,0.18016788
-0.58100206,-2.291805,-0.4653,-2.158,0.17671736
-0.58114564,-2.2907288,-0.4646,-2.156,0.17795373
-0.58122796,-2.2896113,-0.4575,-2.156,0.18190388
-0.58141404,-2.2885497,-0.443,-2.162,0.18738651
-0.58134085,-2.2873654,-0.4395,-2.164,0.18797803
-0.5815136,-2.2863476,-0.4387,-2.174,0.18179782
-0.58154607,-2.28526,-0.434,-2.164,0.19087815
-0.5817802,-2.284285,-0.4363,-2.188,0.17475086
-0.58192307,-2.2833364,-0.4333,-2.19,0.17575023
-0.58182305,-2.2821467,-0.4443,-2.193,0.16366397
-0.5820754,-2.2812061,-0.4353,-2.197,0.16908054
-0.58210534,-2.2801414,-0.4329,-2.203,0.16794431
-0.5821672,-2.2791524,-0.447,-2.219,0.14802977
-0.582308,-2.278159,-0.4512,-2.223,0.14239812
-0.5821315,-2.2769935,-0.4531,-2.225,0.1392364
-0.5823957,-2.2760813,-0.4448,-2.23,0.14493589
-0.58240795,-2.2748585,-0.4548,-2.248,0.13036096
-0.5826425,-2.2739358,-0.457,-2.252,0.12752028
-0.5827268,-2.2728717,-0.4624,-2.246,0.12326812
-0.58262616,-2.2717328,-0.4758,-2.254,0.10827368
-0.5827414,-2.270856,-0.4734,-2.244,0.112568736
-0.5826575,-2.2697766,-0.486,-2.244,0.09991822
-0.58292574,-2.2689278,-0.502,-2.225,0.092307575
-0.582958,-2.2678876,-0.4956,-2.215,0.10219643
-0.5829593,-2.2669184,-0.4917,-2.195,0.115999185
-0.58304393,-2.265935,-0.493,-2.178,0.12610185
-0.58283985,-2.2647276,-0.4817,-2.17,0.1386345
-0.58301955,-2.2639308,-0.4917,-2.154,0.14268498
-0.58198947,-2.261249,-0.4763,-2.146,0.15600422
-0.5818889,-2.2601883,-0.4807,-2.127,0.16729677
-0.5820109,-2.259246,-0.4763,-2.105,0.18659689
-0.5821062,-2.258333,-0.4617,-2.094,0.20394225
-0.5821402,-2.2573526,-0.4487,-2.082,0.22030826
-0.58231515,-2.2565153,-0.4568,-2.068,0.2261856
-0.5821219,-2.2553372,-0.4392,-2.059,0.24317095
-0.5823765,-2.254442,-0.4495,-2.041,0.25142956
-0.5826414,-2.2536743,-0.4426,-2.027,0.26613823
-0.5826314,-2.2526038,-0.4592,-2.031,0.253428
-0.5827794,-2.251621,-0.4443,-2.01,0.27867654
-0.58274287,-2.2505212,-0.4478,-2.008,0.27772203
-0.5829577,-2.2495203,-0.454,-2.004,0.27736288
-0.58304685,-2.2485576,-0.452,-2.002,0.2793065
-0.58321816,-2.2476048,-0.4402,-2.004,0.28257272
-0.5834219,-2.24671,-0.4578,-1.992,0.28385156
-0.5834617,-2.2456527,-0.4485,-1.983,0.29495022
-0.5836642,-2.2447586,-0.4553,-2.01,0.26775613
-0.5837221,-2.2437918,-0.4487,-2.043,0.24197654
-0.5840679,-2.2433376,-0.4524,-2.033,0.24798164
-0.58419293,-2.2424593,-0.4534,-2.03,0.25010616
-0.5840333,-2.2413266,-0.4585,-2.057,0.22331254
-0.58419937,-2.2404485,-0.4614,-2.059,0.21941854
-0.58443016,-2.2395504,-0.4575,-2.059,0.22102398
-0.5844055,-2.238528,-0.4727,-2.084,0.19071347
-0.58457327,-2.237585,-0.478,-2.107,0.16820966
-0.5844704,-2.2364414,-0.4802,-2.135,0.14561985
-0.5847276,-2.235606,-0.482,-2.162,0.12636594
-0.58474964,-2.2345715,-0.4966,-2.186,0.1008808
-0.58481944,-2.2336044,-0.4932,-2.207,0.09542978
-0.5849873,-2.23268,-0.4934,-2.23,0.091605775
-0.5849155,-2.2316196,-0.493,-2.244,0.09284377
-0.58492124,-2.2306747,-0.489,-2.262,0.100806706
-0.5851325,-2.2297983,-0.487,-2.27,0.105814986
-0.58503306,-2.2287252,-0.4805,-2.28,0.11615158
-0.58517015,-2.2277575,-0.4968,-2.287,0.10642983
-0.58511966,-2.2265909,-0.5034,-2.297,0.10777303
-0.58528763,-2.2256021,-0.502,-2.293,0.10715829
-0.58531827,-2.2245073,-0.523,-2.309,0.10469204
-0.58540547,-2.2235153,-0.5303,-2.314,0.10634488
-0.58539456,-2.222464,-0.5317,-2.307,0.09982327
-0.5852607,-2.2213006,-0.5386,-2.312,0.102454655
-0.585526,-2.220434,-0.5547,-2.316,0.10080523
-0.5855524,-2.2193837,-0.55,-2.314,0.101568155
-0.58570504,-2.2184372,-0.555,-2.297,0.08416962
-0.58576506,-2.217493,-0.5503,-2.3,0.0905273
-0.5858924,-2.2165492,-0.5537,-2.285,0.0757798
-0.5859165,-2.2155805,-0.55,-2.285,0.07838912
-0.5859669,-2.2146463,-0.5605,-2.273,0.06405137
-0.58589,-2.2135992,-0.5527,-2.27,0.06502068
-0.5857639,-2.2125578,-0.5415,-2.252,0.05925316
-0.58580464,-2.211534,-0.547,-2.246,0.052056618
-0.58571523,-2.2104564,-0.5454,-2.24,0.05011216
-0.58581436,-2.209502,-0.5376,-2.236,0.055176917
-0.58577955,-2.2084599,-0.529,-2.225,0.05921568
-0.58583486,-2.2074263,-0.5293,-2.22,0.058075964
-0.58599335,-2.2065158,-0.5117,-2.201,0.07446659
-0.5859876,-2.2054806,-0.5166,-2.197,0.06987067
-0.58598757,-2.2044916,-0.5024,-2.188,0.08525653
-0.5860406,-2.2035027,-0.4932,-2.168,0.099442005
-0.5860757,-2.2025325,-0.4863,-2.158,0.10915439
-0.5862231,-2.2016134,-0.4902,-2.152,0.10789505
-0.58550125,-2.200239,-0.4814,-2.162,0.11082195
-0.5856534,-2.199332,-0.4753,-2.14,0.12496066
-0.58564484,-2.1983416,-0.4692,-2.143,0.12907383
-0.5857319,-2.1973877,-0.4524,-2.145,0.14343356
-0.5857805,-2.1963642,-0.449,-2.15,0.144324
-0.5858292,-2.1953957,-0.4392,-2.148,0.15395637
-0.58604026,-2.1944382,-0.437,-2.135,0.16053139
-0.5860288,-2.1934,-0.4202,-2.15,0.17134838
-0.5860832,-2.1923883,-0.4346,-2.16,0.15490337
-0.58612186,-2.1913338,-0.4285,-2.158,0.1610986
-0.58620507,-2.1903915,-0.4233,-2.164,0.1649797
-0.5863758,-2.1894665,-0.4204,-2.17,0.16711247
-0.5862762,-2.1883323,-0.43,-2.176,0.15684752
-0.5864794,-2.187469,-0.432,-2.184,0.15464322
-0.5864984,-2.186489,-0.4258,-2.184,0.1607432
-0.58666533,-2.185583,-0.409,-2.197,0.17811333
-0.58664054,-2.184621,-0.416,-2.186,0.17062743
-0.5865792,-2.1835816,-0.4075,-2.195,0.17949225
-0.5867221,-2.1826446,-0.4258,-2.209,0.16308197
-0.5867684,-2.1816466,-0.4265,-2.21,0.16290958
-0.58681333,-2.180651,-0.4373,-2.215,0.15341637
-0.58698577,-2.179743,-0.4485,-2.225,0.14558531
-0.5868689,-2.1786537,-0.4546,-2.223,0.13940577
-0.5870595,-2.1777864,-0.4644,-2.225,0.13133422
-0.5871454,-2.1768308,-0.476,-2.22,0.11942189
-0.5872743,-2.175963,-0.477,-2.229,0.12211066
-0.5874064,-2.1750278,-0.4866,-2.229,0.114142306
-0.5873078,-2.1740139,-0.4875,-2.223,0.1109862
-0.58758414,-2.1732457,-0.4897,-2.21,0.1048473
-0.5877076,-2.1723616,-0.4927,-2.203,0.09988708
-0.5876738,-2.1714344,-0.4915,-2.193,0.09868507
-0.587809,-2.1705618,-0.498,-2.188,0.0913463
-0.587842,-2.169604,-0.502,-2.186,0.08735599
-0.58796453,-2.1686316,-0.508,-2.18,0.08091095
-0.5879377,-2.1675732,-0.5176,-2.172,0.07049097
-0.5880468,-2.1665277,-0.515,-2.164,0.072951734
-0.58817124,-2.1654918,-0.5127,-2.158,0.07582705
-0.5881257,-2.164361,-0.5117,-2.158,0.076654695
-0.58819413,-2.1633406,-0.513,-2.16,0.07507809
-0.58815867,-2.1621602,-0.504,-2.145,0.08607699
-0.58830315,-2.1611137,-0.5024,-2.125,0.09314741
-0.5883099,-2.1599913,-0.4968,-2.117,0.101002134
-0.58834237,-2.1589508,-0.504,-2.123,0.09175266
-0.5884976,-2.157947,-0.4968,-2.113,0.10197393
-0.5884378,-2.1569204,-0.4915,-2.115,0.10556219
-0.58852166,-2.156,-0.4822,-2.113,0.11460329
-0.5886503,-2.1549988,-0.4773,-2.125,0.115325384
-0.58874243,-2.1540895,-0.4885,-2.125,0.104353495
-0.58864886,-2.1530173,-0.4885,-2.129,0.10298568
-0.5887857,-2.1520956,-0.4915,-2.135,0.098861404
-0.5887302,-2.1510339,-0.4822,-2.137,0.107509784
-0.588896,-2.1501033,-0.4807,-2.145,0.10832649
-0.5889841,-2.1492004,-0.4963,-2.152,0.09269949
-0.58901477,-2.1481283,-0.503,-2.146,0.08610077
-0.5891951,-2.1471279,-0.5054,-2.162,0.085152246
-0.5892307,-2.146086,-0.504,-2.162,0.086815976
-0.589311,-2.1451416,-0.518,-2.178,0.07834591
-0.58933324,-2.1441126,-0.531,-2.182,0.06956275
-0.5894672,-2.143177,-0.5254,-2.188,0.07791236
-0.58953494,-2.1422982,-0.541,-2.184,0.063713774
-0.58954877,-2.141334,-0.5513,-2.191,0.06302796
-0.5895695,-2.1403277,-0.5527,-2.213,0.08137694
-0.5898046,-2.1395478,-0.5522,-2.21,0.080666766
-0.58792096,-2.1371782,-0.5576,-2.207,0.076143086
-0.58791447,-2.136226,-0.5503,-2.21,0.08364923
-0.58788043,-2.1352358,-0.552,-2.219,0.09099158
-0.58787453,-2.1342096,-0.554,-2.225,0.09646834
-0.5878998,-2.1332278,-0.5566,-2.225,0.09658014
-0.587861,-2.1321197,-0.5615,-2.22,0.0924159
-0.5879636,-2.1312056,-0.576,-2.234,0.10384112
-0.5878404,-2.1301224,-0.5796,-2.232,0.10263162
-0.58793306,-2.1291876,-0.5894,-2.238,0.109102935
-0.5880223,-2.1282651,-0.601,-2.24,0.112727374
-0.58803916,-2.1272545,-0.605,-2.238,0.11231185
-0.5881887,-2.1263409,-0.607,-2.242,0.11735337
-0.58830714,-2.1254227,-0.6094,-2.244,0.12057278
-0.58848983,-2.1245856,-0.6143,-2.236,0.11467508
-0.58852977,-2.1236572,-0.6157,-2.24,0.11970666
-0.5886104,-2.1226978,-0.62,-2.236,0.11791743
-0.5886774,-2.1218,-0.6167,-2.232,0.11411588
-0.58872443,-2.1208143,-0.6157,-2.223,0.10535978
-0.5888474,-2.1198723,-0.6196,-2.223,0.10729416
-0.5888923,-2.1188498,-0.6147,-2.217,0.10130182
-0.58901405,-2.1178706,-0.611,-2.21,0.09559194
-0.58910125,-2.116967,-0.616,-2.2,0.08660422
-0.58920497,-2.1160426,-0.615,-2.203,0.09088934
-0.5892142,-2.115036,-0.6196,-2.203,0.09319186
-0.58921754,-2.1140833,-0.6187,-2.197,0.08823666
-0.5891622,-2.113139,-0.62,-2.188,0.08054678
-0.5891635,-2.112238,-0.627,-2.18,0.0773143
-0.58923715,-2.1113772,-0.622,-2.184,0.07932995
-0.5892137,-2.1103797,-0.6167,-2.184,0.07820326
-0.58931834,-2.1095254,-0.633,-2.172,0.07602111
-0.5893049,-2.108468,-0.628,-2.164,0.067695014
-0.58940023,-2.1075482,-0.6143,-2.15,0.0495315
-0.58952487,-2.1066785,-0.622,-2.16,0.062602535
-0.5895436,-2.1056228,-0.615,-2.133,0.037407197
-0.58963376,-2.104757,-0.611,-2.146,0.046806686
-0.5896547,-2.1037707,-0.599,-2.143,0.039945293
-0.5897409,-2.1028864,-0.579,-2.16,0.058249686
-0.5898587,-2.1020575,-0.586,-2.16,0.058230966
-0.58993566,-2.1010451,-0.5767,-2.16,0.060583524
-0.59005463,-2.1001556,-0.562,-2.158,0.06446643
-0.5901748,-2.099255,-0.5474,-2.17,0.08262337
-0.5903047,-2.098339,-0.5493,-2.156,0.07094866
-0.59040934,-2.0974877,-0.5415,-2.156,0.07645097
-0.59045523,-2.0964425,-0.523,-2.158,0.09149558
-0.5906006,-2.0955868,-0.5,-2.145,0.102975875
-0.5906112,-2.09458,-0.495,-2.154,0.11262869
-0.5906721,-2.0936687,-0.4822,-2.17,0.13261059
