y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32495767,-2.4239876,0.2076,-2.318,0.15786192
0.32491127,-2.424013,0.2285,-2.312,0.14740165
0.3249551,-2.4239802,0.2302,-2.326,0.13616292
0.32496822,-2.4239736,0.242,-2.328,0.12680723
0.32494742,-2.4239693,0.2666,-2.326,0.11387962
0.32495376,-2.4239936,0.2676,-2.342,0.10024103
0.32493013,-2.4239821,0.2666,-2.322,0.11725388
0.32494843,-2.4239664,0.2642,-2.316,0.123549186
0.3249323,-2.4239907,0.254,-2.326,0.120885186
0.3249445,-2.4239569,0.287,-2.33,0.10121618
0.3249684,-2.4239728,0.26,-2.324,0.11903992
0.3249366,-2.4239826,0.2656,-2.326,0.114388846
0.32496464,-2.4239826,0.2585,-2.305,0.13653903
0.324943,-2.4240017,0.253,-2.334,0.11527808
0.32496673,-2.4239929,0.249,-2.326,0.123839945
0.32496274,-2.4239693,0.276,-2.322,0.11292853
0.32492796,-2.4239807,0.2576,-2.328,0.117156446
0.32493836,-2.423976,0.2434,-2.33,0.1243542
0.3249212,-2.42397,0.2349,-2.334,0.12731001
0.32495695,-2.4239647,0.2544,-2.34,0.10979707
0.3249626,-2.423988,0.25,-2.322,0.12636
0.32492965,-2.4240155,0.2367,-2.318,0.13765424
0.324967,-2.423958,0.2426,-2.336,0.12058014
0.3249813,-2.4239562,0.2214,-2.33,0.13976698
0.32494122,-2.423972,0.2499,-2.34,0.112747684
0.32492742,-2.4239676,0.2524,-2.336,0.114032984
0.3249463,-2.4239907,0.2563,-2.34,0.1085656
0.324928,-2.4240081,0.2313,-2.35,0.11957016
0.3249202,-2.42397,0.262,-2.344,0.101974845
0.32492816,-2.4239721,0.252,-2.33,0.118917786
0.32495815,-2.42393,0.2483,-2.33,0.12118585
0.32496566,-2.4240017,0.255,-2.328,0.118760034
0.32491556,-2.4240108,0.2566,-2.346,0.10392411
0.32492322,-2.4240022,0.2705,-2.328,0.11024278
0.32494077,-2.4239664,0.2732,-2.332,0.10549819
0.32495096,-2.4239748,0.2737,-2.336,0.101877876
0.32495677,-2.423971,0.2737,-2.316,0.11916082
0.32492784,-2.4239857,0.2815,-2.336,0.09817828
0.3249299,-2.4239616,0.2744,-2.322,0.11355144
0.32495704,-2.423966,0.2795,-2.336,0.09905362
0.32494396,-2.4239633,0.2487,-2.32,0.12869793
0.32489753,-2.4239905,0.265,-2.318,0.121484675
0.3249197,-2.4239867,0.2383,-2.31,0.14274035
0.3249441,-2.4239793,0.2397,-2.318,0.13569918
0.32493258,-2.4240232,0.2286,-2.316,0.1444095
0.32492402,-2.4239895,0.2471,-2.32,0.12965387
