y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2532829,-2.419005,1.219,-2.377,0.05441392
1.2532889,-2.4189606,1.223,-2.383,0.047381856
1.2533122,-2.418971,1.222,-2.377,0.05259396
1.253187,-2.418956,1.236,-2.379,0.04345349
1.2532425,-2.41897,1.233,-2.38,0.0429676
1.2532055,-2.418991,1.234,-2.373,0.0496534
1.2532717,-2.4189925,1.232,-2.377,0.04692575
1.2533404,-2.4189606,1.2295,-2.385,0.041689683
1.2532526,-2.4189694,1.229,-2.38,0.04543449
1.253326,-2.4189541,1.224,-2.379,0.04985501
1.2532678,-2.4189444,1.225,-2.379,0.049237724
1.2533271,-2.4189472,1.225,-2.383,0.04615655
1.2532555,-2.4189649,1.225,-2.385,0.044611517
1.2532345,-2.4189973,1.222,-2.387,0.045139898
1.2531817,-2.4189818,1.221,-2.383,0.04861147
1.2532258,-2.4189873,1.226,-2.385,0.043989584
1.2532705,-2.4189594,1.224,-2.379,0.04982616
1.2532254,-2.4189591,1.231,-2.377,0.0473168
1.2532814,-2.4189787,1.232,-2.38,0.043453425
1.2532767,-2.4189966,1.232,-2.377,0.046931606
1.2532984,-2.4189823,1.2295,-2.379,0.04661355
1.2533069,-2.4189792,1.224,-2.379,0.049863696
1.253271,-2.4189773,1.22,-2.38,0.050775994
1.2531877,-2.418969,1.223,-2.377,0.051937398
1.2532129,-2.4189904,1.224,-2.38,0.048259262
1.2532536,-2.4189944,1.216,-2.38,0.053437173
1.2532924,-2.4189887,1.21,-2.383,0.056447648
1.2533145,-2.4189973,1.207,-2.383,0.058749277
1.2532382,-2.4189868,1.211,-2.387,0.053203158
1.2532803,-2.418949,1.208,-2.39,0.053402614
1.2532005,-2.4189975,1.215,-2.383,0.05273138
1.2532415,-2.4189613,1.216,-2.385,0.050692122
1.2532107,-2.4189918,1.21,-2.383,0.056386884
1.2532561,-2.4189925,1.221,-2.379,0.05163917
1.253186,-2.4189599,1.219,-2.383,0.04992463
1.2532429,-2.4189615,1.213,-2.38,0.055498432
1.2532048,-2.4189718,1.22,-2.375,0.05526582
1.2532561,-2.4189699,1.216,-2.377,0.056274716
1.2533232,-2.4189932,1.22,-2.377,0.05381547
1.2532065,-2.4189746,1.216,-2.371,0.060747888
1.2532382,-2.4189887,1.221,-2.379,0.05162494
1.2532724,-2.4189594,1.22,-2.375,0.05529694
1.253228,-2.4190152,1.221,-2.375,0.054728415
1.2533113,-2.418973,1.224,-2.373,0.054681048
1.253359,-2.418959,1.221,-2.377,0.0532061
1.2532434,-2.4189985,1.217,-2.375,0.057133343
1.2532556,-2.4189994,1.219,-2.375,0.055915892
1.2532941,-2.4189696,1.21,-2.373,0.063140035
1.2533296,-2.4189548,1.205,-2.37,0.06935175
1.2532778,-2.4189768,1.207,-2.365,0.07090125
1.2532438,-2.4189925,1.205,-2.367,0.07073678
1.2532924,-2.4189897,1.204,-2.37,0.07003334
1.2532984,-2.4190168,1.207,-2.371,0.06661285
1.2532209,-2.4189622,1.213,-2.377,0.05823485
1.2531645,-2.418999,1.213,-2.373,0.06110304
1.2533132,-2.4189677,1.217,-2.377,0.05566567
1.2533259,-2.4189568,1.22,-2.379,0.052277733
1.2533016,-2.4189885,1.22,-2.379,0.05228641
1.2533356,-2.4189572,1.215,-2.377,0.05697339
1.2532265,-2.418969,1.22,-2.379,0.052223217
1.2532414,-2.4189858,1.216,-2.375,0.05775027
1.2532116,-2.4189913,1.211,-2.377,0.05961805
1.2532514,-2.419013,1.213,-2.377,0.058292624
1.2532245,-2.4189587,1.217,-2.383,0.0513178
1.253298,-2.4189475,1.216,-2.383,0.052060694
1.2532237,-2.4189446,1.214,-2.379,0.056142684
1.2532431,-2.418978,1.208,-2.38,0.059154525
1.253286,-2.418944,1.213,-2.387,0.051674422
1.2532992,-2.4189837,1.212,-2.383,0.054964427
1.2532778,-2.4189408,1.21,-2.385,0.055175085
1.2532632,-2.4189842,1.215,-2.38,0.054125383
1.2532129,-2.4189758,1.211,-2.383,0.055632707
1.2531759,-2.4189842,1.21,-2.379,0.05893869
1.2532884,-2.4189465,1.213,-2.377,0.05827026
1.2531786,-2.4189715,1.207,-2.377,0.062410932
1.2531751,-2.4189873,1.211,-2.375,0.060982775
1.2532201,-2.418977,1.213,-2.377,0.05824494
1.2532302,-2.419002,1.2,-2.373,0.07017535
1.253306,-2.41898,1.209,-2.375,0.062439084
1.253303,-2.418978,1.209,-2.375,0.062435627
1.2532825,-2.418977,1.206,-2.379,0.06193656
1.2532604,-2.4189663,1.208,-2.375,0.06309381
1.2533342,-2.418975,1.217,-2.377,0.055685017
1.253301,-2.4189517,1.218,-2.373,0.05804711
1.2532187,-2.418992,1.21,-2.375,0.06169708
1.253304,-2.4189546,1.205,-2.375,0.06525139
1.2532697,-2.4189684,1.209,-2.38,0.058425065
1.2533927,-2.419002,1.21,-2.379,0.059109993
1.2533673,-2.4189994,1.216,-2.38,0.05352047
1.2532947,-2.4190526,1.206,-2.377,0.06327705
1.2533556,-2.4190571,1.199,-2.375,0.06979851
1.2532649,-2.4190316,1.207,-2.385,0.057547454
1.2532847,-2.4189234,1.2,-2.38,0.06532496
1.2532792,-2.4185944,1.206,-2.373,0.06561043
1.2532884,-2.4181597,1.201,-2.377,0.0664388
1.2531942,-2.417292,1.202,-2.373,0.0675523
1.2532395,-2.416299,1.204,-2.375,0.06418843
1.2532176,-2.4152658,1.195,-2.383,0.06637932
1.2534755,-2.4142916,1.189,-2.379,0.07315049
1.2534802,-2.4133499,1.169,-2.377,0.09203733
1.2533932,-2.4125667,1.152,-2.377,0.10714155
1.2533383,-2.4117947,1.148,-2.379,0.10993558
1.2532828,-2.4109552,1.14,-2.377,0.118612416
1.2532915,-2.4099634,1.142,-2.379,0.115927495
1.25321,-2.4088504,1.1455,-2.377,0.11232626
1.2532281,-2.4077494,1.149,-2.377,0.10828555
1.2532122,-2.4065156,1.148,-2.383,0.10742243
1.2532797,-2.4053283,1.15,-2.38,0.10575862
1.2533231,-2.40417,1.142,-2.385,0.11339413
1.2531551,-2.403046,1.143,-2.387,0.11177587
1.2531493,-2.4019723,1.129,-2.387,0.12517588
1.2529671,-2.4008822,1.131,-2.385,0.12316675
1.252922,-2.399757,1.121,-2.385,0.13267796
1.2529794,-2.3986478,1.116,-2.383,0.13768212
1.2528754,-2.3975725,1.122,-2.383,0.13163526
1.2530684,-2.3964343,1.116,-2.385,0.13735405
1.2531247,-2.3953283,1.109,-2.383,0.14429353
1.2530968,-2.3941195,1.111,-2.38,0.14238748
1.2529997,-2.3928912,1.12,-2.383,0.13326414
1.2530377,-2.3917024,1.12,-2.38,0.13336204
1.2530086,-2.3904371,1.107,-2.377,0.14620982
1.2528943,-2.3892844,1.105,-2.375,0.14811593
1.2532051,-2.3881218,1.119,-2.375,0.13470507
1.2532489,-2.3870177,1.121,-2.37,0.13335885
1.2533172,-2.3859177,1.133,-2.361,0.122987956
1.2532978,-2.3847682,1.141,-2.36,0.115498826
1.2532401,-2.3836124,1.156,-2.363,0.099098116
1.2533357,-2.3824837,1.177,-2.354,0.08187384
1.253423,-2.381339,1.193,-2.342,0.07191121
1.2534983,-2.3802946,1.208,-2.334,0.06491548
1.2533467,-2.3792944,1.227,-2.34,0.047683813
1.2533894,-2.3783038,1.237,-2.334,0.047147904
1.2533082,-2.3772674,1.259,-2.328,0.04944706
1.2531861,-2.3762941,1.259,-2.324,0.05237594
1.2530472,-2.3751621,1.272,-2.316,0.061880086
1.2529825,-2.3742158,1.285,-2.324,0.059454683
1.2528057,-2.3731766,1.293,-2.322,0.06484593
1.2527019,-2.372179,1.297,-2.324,0.06520317
1.2527562,-2.371137,1.29,-2.328,0.056921285
1.2526838,-2.3701804,1.291,-2.332,0.05408038
1.252722,-2.3692362,1.283,-2.334,0.046602476
1.2527139,-2.3682466,1.278,-2.342,0.03681403
1.25262,-2.36734,1.262,-2.342,0.027115371
1.2525896,-2.3664412,1.246,-2.342,0.025486095
1.2524793,-2.3654509,1.246,-2.342,0.024500743
1.252497,-2.3644483,1.237,-2.338,0.030596007
1.2523541,-2.363483,1.225,-2.332,0.041940216
1.2525523,-2.3624635,1.216,-2.334,0.046478983
1.2525613,-2.3614547,1.215,-2.326,0.0516478
1.252596,-2.3605218,1.206,-2.322,0.06024641
1.2527196,-2.3595295,1.2,-2.312,0.070502326
1.2527384,-2.3586464,1.196,-2.32,0.068234965
1.2527266,-2.3576329,1.193,-2.314,0.07340949
1.2528337,-2.3566334,1.171,-2.312,0.09306531
1.2528263,-2.3556094,1.169,-2.316,0.09259003
1.2528219,-2.3546312,1.162,-2.31,0.10085729
1.2528666,-2.3536098,1.17,-2.318,0.09012449
1.2528474,-2.352623,1.156,-2.318,0.102494195
1.2527722,-2.3516757,1.146,-2.32,0.11081858
1.2529292,-2.3507483,1.142,-2.328,0.11360308
1.2528399,-2.349823,1.131,-2.334,0.12300453
1.2530116,-2.348862,1.137,-2.332,0.11750445
1.2528942,-2.3479435,1.128,-2.338,0.12536818
1.2528218,-2.3470414,1.127,-2.34,0.1260743
1.252847,-2.3460321,1.134,-2.34,0.11921861
1.2526467,-2.3451135,1.138,-2.344,0.114959456
1.2526546,-2.3441482,1.133,-2.346,0.11985214
1.2526524,-2.3431177,1.128,-2.352,0.12500829
1.2526076,-2.3421974,1.127,-2.348,0.12577298
1.2519431,-2.3403652,1.132,-2.348,0.12032827
1.2526796,-2.3403618,1.139,-2.346,0.11413276
1.2527156,-2.339412,1.138,-2.354,0.11588173
1.2519435,-2.3376083,1.139,-2.354,0.11438311
1.2519878,-2.336586,1.1455,-2.35,0.10727348
1.2521104,-2.3355641,1.162,-2.354,0.09177382
1.2519946,-2.3345509,1.165,-2.355,0.08943616
1.2521349,-2.3335636,1.175,-2.354,0.07986269
1.2521361,-2.3324776,1.174,-2.355,0.081613325
1.252262,-2.3316388,1.19,-2.357,0.06699254
1.2522002,-2.3306437,1.208,-2.357,0.05167247
1.2521725,-2.3298323,1.214,-2.36,0.048374217
1.2522308,-2.3288934,1.218,-2.36,0.046004716
1.2521363,-2.3280046,1.2295,-2.363,0.041918974
1.2521381,-2.3270054,1.234,-2.363,0.040391427
1.252035,-2.3260102,1.239,-2.355,0.032110147
1.2520927,-2.3250926,1.24,-2.354,0.030797586
1.252062,-2.3240829,1.246,-2.35,0.026214937
1.2520703,-2.323113,1.245,-2.344,0.021776894
1.2519177,-2.3221188,1.257,-2.348,0.026006775
1.2519381,-2.3212574,1.257,-2.352,0.030698383
1.2519096,-2.3202834,1.258,-2.35,0.029914146
1.2520437,-2.319376,1.264,-2.344,0.027005669
1.251972,-2.318405,1.264,-2.35,0.03332576
1.25209,-2.3174527,1.261,-2.352,0.035190076
1.2520258,-2.316414,1.254,-2.354,0.037149128
1.2520577,-2.3154871,1.248,-2.357,0.042126097
1.2520826,-2.3144648,1.25,-2.352,0.0371561
1.2521777,-2.3134632,1.24,-2.354,0.041795205
1.2521874,-2.3124619,1.234,-2.35,0.041197315
1.2523056,-2.3114903,1.227,-2.346,0.04281619
1.2522742,-2.3105032,1.213,-2.336,0.046882447
1.2523994,-2.309647,1.197,-2.33,0.058797665
1.2525208,-2.3087368,1.163,-2.312,0.089514
1.2525586,-2.3077755,1.155,-2.3,0.09753625
1.2525612,-2.3068128,1.124,-2.291,0.12950486
1.2525425,-2.305845,1.113,-2.275,0.14255232
1.2526827,-2.3048286,1.101,-2.262,0.15808822
1.2526039,-2.3038292,1.071,-2.252,0.18859
1.2526608,-2.3028831,1.072,-2.244,0.18971844
1.2526461,-2.301911,1.056,-2.23,0.20953743
1.2527357,-2.300967,1.066,-2.225,0.20136821
1.2526908,-2.3000567,1.057,-2.205,0.21784535
1.2527144,-2.2991855,1.045,-2.193,0.23318855
1.2527956,-2.2982588,1.059,-2.174,0.23064548
