y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18292342,-2.424491,0.1942,-2.17,0.2548193
0.18292256,-2.4245005,0.1989,-2.168,0.25702584
0.18290491,-2.4244988,0.2051,-2.152,0.2730568
0.18295273,-2.4244666,0.1968,-2.164,0.26077083
0.18269745,-2.4249234,0.1925,-2.148,0.27665982
0.18292661,-2.424504,0.1876,-2.16,0.2643895
0.18290934,-2.4245255,0.1895,-2.148,0.27616552
0.1829533,-2.4244895,0.1812,-2.162,0.2623863
0.18292841,-2.4245193,0.175,-2.129,0.29571804
0.1826115,-2.4249403,0.1771,-2.146,0.27851003
0.18292087,-2.4245083,0.1783,-2.148,0.27610877
0.18294875,-2.4244692,0.1814,-2.152,0.27212992
0.18295963,-2.4244843,0.1796,-2.113,0.3112215
0.1829351,-2.4245028,0.1855,-2.127,0.2975612
0.18293303,-2.4244838,0.1886,-2.15,0.2741517
0.18293452,-2.424533,0.1932,-2.168,0.2567709
0.1828948,-2.4245238,0.1993,-2.135,0.29022455
0.18294328,-2.4245048,0.2046,-2.12,0.3061304
0.18260816,-2.4249673,0.197,-2.158,0.26715326
0.18291558,-2.4244995,0.1968,-2.156,0.2686074
0.1829133,-2.4245005,0.1993,-2.135,0.29020017
0.18293773,-2.4244554,0.2019,-2.133,0.29225898
0.18297172,-2.424479,0.1993,-2.168,0.25703204
0.1829351,-2.4244642,0.1907,-2.148,0.27613518
0.18292896,-2.4244826,0.1913,-2.164,0.26055408
0.18294188,-2.4245026,0.1877,-2.168,0.2565788
0.182905,-2.4245503,0.1876,-2.174,0.25076655
0.1829337,-2.4244952,0.169,-2.191,0.23350833
0.18289591,-2.4245033,0.1621,-2.215,0.21068749
0.18259789,-2.424949,0.1588,-2.215,0.21144712
0.18293585,-2.4244895,0.1598,-2.219,0.20703737
0.18292695,-2.424469,0.1655,-2.21,0.21423922
0.18293263,-2.4244945,0.1707,-2.232,0.19246468
0.18293054,-2.4244986,0.1641,-2.215,0.21050212
0.18291295,-2.424533,0.1722,-2.215,0.20996052
0.18290739,-2.4244986,0.1627,-2.201,0.22423726
0.18290961,-2.4244957,0.1666,-2.195,0.22976094
0.1827471,-2.4249098,0.1863,-2.19,0.2354832
0.18290408,-2.4244852,0.176,-2.19,0.23513272
0.18293326,-2.424513,0.1823,-2.197,0.2272485
0.182906,-2.4244769,0.1882,-2.186,0.23898935
0.18292288,-2.4244933,0.1884,-2.178,0.2468187
0.18294138,-2.424468,0.1726,-2.17,0.25475585
0.18297026,-2.4244907,0.1786,-2.172,0.2526537
0.18261278,-2.4249568,0.1809,-2.168,0.2569937
0.18295458,-2.4245052,0.1825,-2.17,0.25458378
0.1829704,-2.4244523,0.1934,-2.148,0.27621025
0.18291771,-2.4244921,0.1882,-2.156,0.26829475
0.1829384,-2.4244893,0.1895,-2.158,0.26636583
0.18274432,-2.4248915,0.1931,-2.168,0.25713196
0.18294407,-2.4244807,0.1912,-2.164,0.26054782
0.18291415,-2.4245203,0.1912,-2.18,0.24497163
0.18293872,-2.4244957,0.191,-2.164,0.26055917
0.18295175,-2.4244707,0.1791,-2.19,0.23504947
0.18294278,-2.4244783,0.1833,-2.168,0.25650987
0.1828667,-2.4248328,0.1858,-2.176,0.24906874
0.18293919,-2.4245007,0.1832,-2.176,0.24871962
0.18295346,-2.4244602,0.1863,-2.178,0.24674821
0.18295944,-2.4244547,0.1868,-2.178,0.2467497
0.18294603,-2.4244583,0.1863,-2.182,0.24284053
0.18283403,-2.4248493,0.1927,-2.188,0.23755628
0.18294917,-2.4244568,0.1871,-2.178,0.24675795
0.182928,-2.4244785,0.183,-2.203,0.22135355
0.18293412,-2.4244409,0.182,-2.195,0.22913024
0.18292364,-2.424467,0.1847,-2.197,0.22720835
0.18293592,-2.4244852,0.1837,-2.191,0.23308025
0.18251754,-2.4250185,0.1803,-2.19,0.23557588
0.18290958,-2.4244657,0.1873,-2.191,0.23309994
0.18289506,-2.4244661,0.1968,-2.176,0.24907205
0.1828983,-2.4245083,0.1885,-2.16,0.2644109
0.18292823,-2.4244802,0.1864,-2.168,0.25653496
0.18267678,-2.4249418,0.1779,-2.176,0.24920715
0.18292163,-2.4244628,0.1771,-2.164,0.26046482
0.1829225,-2.424471,0.1803,-2.166,0.2584686
0.18291567,-2.4244592,0.1815,-2.162,0.26235357
0.18288733,-2.4244852,0.18,-2.178,0.2467671
0.18267345,-2.4249506,0.1775,-2.191,0.23360185
0.1829614,-2.424471,0.1794,-2.2,0.22527961
0.18291561,-2.4245095,0.1764,-2.186,0.23905168
0.18291727,-2.424486,0.1841,-2.205,0.21941088
