y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2367055,-2.3806744,-0.2588,-2.195,0.18667272
-0.23671769,-2.3806963,-0.26,-2.19,0.19265635
-0.23672253,-2.380689,-0.2603,-2.193,0.18880169
-0.23670149,-2.380672,-0.2615,-2.18,0.20250548
-0.23668572,-2.38068,-0.251,-2.2,0.1820232
-0.23669209,-2.3806732,-0.2568,-2.197,0.18451044
-0.23671556,-2.3806765,-0.2502,-2.203,0.17806618
-0.23670053,-2.3806515,-0.2472,-2.203,0.17783624
-0.23669238,-2.3806915,-0.2532,-2.203,0.17832978
-0.23674192,-2.3806922,-0.2546,-2.207,0.17458074
-0.2367048,-2.3807027,-0.262,-2.209,0.17356603
-0.23669755,-2.3806837,-0.2583,-2.2,0.1827463
-0.2367007,-2.3806672,-0.2666,-2.207,0.17619169
-0.23671505,-2.3807166,-0.2578,-2.205,0.176901
-0.23670876,-2.380683,-0.2666,-2.213,0.17043428
-0.23667715,-2.3806632,-0.2568,-2.205,0.17673846
-0.23669036,-2.3806784,-0.2683,-2.207,0.17650262
-0.23670962,-2.3806949,-0.269,-2.213,0.17089093
-0.236709,-2.3807106,-0.2742,-2.215,0.1700445
-0.23674558,-2.3806982,-0.264,-2.201,0.18157075
-0.23667502,-2.3806877,-0.2595,-2.203,0.17902647
-0.23669475,-2.3806648,-0.2595,-2.203,0.17900126
-0.2367072,-2.3807058,-0.2588,-2.21,0.17119841
-0.236701,-2.3806875,-0.2417,-2.207,0.17372814
-0.23671104,-2.380667,-0.2656,-2.205,0.17795353
-0.23666386,-2.3806605,-0.2396,-2.201,0.17951307
-0.23668797,-2.3806558,-0.2683,-2.197,0.18609656
-0.23667616,-2.3806422,-0.265,-2.203,0.17974569
-0.23670924,-2.380648,-0.2734,-2.197,0.18702413
-0.23669678,-2.3806698,-0.2659,-2.197,0.1857098
-0.23669359,-2.380662,-0.2815,-2.197,0.18878905
-0.23674706,-2.380704,-0.2585,-2.186,0.19637062
-0.2367307,-2.3807242,-0.2642,-2.195,0.18742964
-0.23671114,-2.3806503,-0.2413,-2.191,0.18930046
