y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43196616,-2.318334,-0.4404,-2.318,0.008463569
-0.43194467,-2.318306,-0.4392,-2.312,0.009299439
-0.43194985,-2.3183355,-0.4478,-2.316,0.015921377
-0.43203458,-2.3183424,-0.446,-2.32,0.014148171
-0.43196034,-2.3183177,-0.4382,-2.318,0.0062722163
-0.4319415,-2.3183188,-0.431,-2.316,0.002173876
-0.43197578,-2.3183095,-0.4275,-2.32,0.0049124295
-0.43195483,-2.3183367,-0.4255,-2.316,0.006701782
-0.431991,-2.3183675,-0.428,-2.322,0.0055942507
-0.43197006,-2.318359,-0.426,-2.32,0.006257448
-0.43199256,-2.3183506,-0.4316,-2.316,0.0019758984
-0.4319662,-2.3183239,-0.435,-2.316,0.003638706
-0.43195388,-2.3183286,-0.4426,-2.314,0.011354911
-0.43194044,-2.3183415,-0.4438,-2.314,0.012526025
-0.431955,-2.318318,-0.4448,-2.322,0.013461097
-0.43201426,-2.3183336,-0.4382,-2.322,0.0073570507
-0.43197957,-2.3183239,-0.4436,-2.318,0.011624004
-0.43196124,-2.3183148,-0.4397,-2.322,0.008686496
-0.43194905,-2.3183382,-0.444,-2.324,0.013491765
-0.43196973,-2.318329,-0.437,-2.316,0.0053961994
-0.43196762,-2.318316,-0.4338,-2.316,0.0026730145
-0.43197262,-2.3183267,-0.4363,-2.32,0.0047424464
-0.43196723,-2.3183255,-0.4353,-2.326,0.008525896
-0.43200922,-2.3183417,-0.4346,-2.328,0.0101129385
-0.4320707,-2.3183732,-0.437,-2.322,0.006290039
-0.43197826,-2.318364,-0.4373,-2.324,0.007882405
-0.43198252,-2.318332,-0.4448,-2.328,0.016149705
-0.43195125,-2.3183167,-0.4468,-2.328,0.01777683
-0.43198362,-2.3183424,-0.4402,-2.326,0.011338939
-0.4319826,-2.3183513,-0.4473,-2.326,0.017167777
-0.43200088,-2.3183432,-0.4402,-2.326,0.011325969
-0.4319518,-2.318297,-0.4395,-2.322,0.008486502
-0.4319678,-2.318344,-0.4382,-2.324,0.008588183
-0.43196785,-2.3183315,-0.4392,-2.322,0.008240841
-0.43195847,-2.3183084,-0.4294,-2.318,0.002515625
-0.4319748,-2.3183258,-0.432,-2.318,9.610417e-05
-0.431953,-2.3183277,-0.435,-2.324,0.0066595427
-0.4319764,-2.3183475,-0.4358,-2.322,0.005468391
-0.43197393,-2.3183508,-0.4365,-2.322,0.006001991
-0.4319825,-2.318316,-0.4443,-2.316,0.012500192
-0.43196812,-2.3183439,-0.438,-2.316,0.0063242954
-0.431979,-2.3183415,-0.4446,-2.318,0.01260109
-0.43199444,-2.3183293,-0.4385,-2.32,0.0067787077
-0.43202028,-2.3183339,-0.442,-2.316,0.010060646
-0.43199843,-2.31835,-0.44,-2.32,0.008181807
-0.4320042,-2.318341,-0.4358,-2.318,0.003786847
-0.43198872,-2.3183331,-0.435,-2.316,0.003624512
-0.43196705,-2.318339,-0.4395,-2.318,0.0074861026
-0.4320466,-2.318367,-0.4275,-2.316,0.004960338
-0.43198422,-2.31835,-0.4338,-2.318,0.0018536979
-0.43200237,-2.3183439,-0.4324,-2.314,0.0039083706
-0.43198493,-2.3183422,-0.4387,-2.314,0.0077778916
-0.4319946,-2.3183212,-0.4368,-2.31,0.00912261
-0.43198624,-2.3183262,-0.4392,-2.318,0.007222818
-0.4319925,-2.3183408,-0.4312,-2.314,0.0039774003
-0.4320662,-2.3183818,-0.43,-2.312,0.0062571373
-0.4319711,-2.3183472,-0.43,-2.32,0.0028322693
-0.43196467,-2.318318,-0.4375,-2.322,0.006798863
-0.43197203,-2.3183374,-0.4365,-2.324,0.0074367425
-0.43198022,-2.3183286,-0.4402,-2.326,0.011350947
-0.43197438,-2.3183496,-0.435,-2.322,0.004984739
-0.4319562,-2.318342,-0.4392,-2.318,0.0072528035
-0.43197992,-2.318326,-0.4392,-2.318,0.007229137
-0.43197083,-2.318326,-0.444,-2.312,0.013448419
-0.43196046,-2.3183126,-0.4336,-2.316,0.0025103719
-0.43197054,-2.3183265,-0.4297,-2.314,0.004496119
-0.43196973,-2.318351,-0.4302,-2.314,0.004290912
-0.43195814,-2.3183286,-0.4297,-2.32,0.0030152255
-0.4319528,-2.3183205,-0.4277,-2.322,0.00577573
-0.43198323,-2.3183272,-0.436,-2.33,0.012429907
-0.43197766,-2.3183243,-0.437,-2.326,0.009323399
-0.43197554,-2.318327,-0.4443,-2.324,0.013692795
-0.4320094,-2.3183327,-0.4438,-2.324,0.013220826
-0.4319797,-2.3183444,-0.4495,-2.322,0.017917557
-0.4319729,-2.318337,-0.446,-2.316,0.014203863
-0.43195736,-2.3183148,-0.4526,-2.324,0.021505637
-0.43197116,-2.3183143,-0.4412,-2.322,0.010004317
-0.4319626,-2.3183198,-0.4321,-2.314,0.003870247
-0.43195194,-2.3183181,-0.4385,-2.318,0.006524753
-0.43199873,-2.3183591,-0.434,-2.32,0.0028558315
-0.43199897,-2.3183296,-0.4346,-2.32,0.0032471237
-0.43197882,-2.3183298,-0.436,-2.32,0.0045149648
-0.43196493,-2.3183389,-0.441,-2.318,0.008953058
-0.43197182,-2.3183622,-0.4336,-2.322,0.0042269505
-0.43205774,-2.3183825,-0.438,-2.32,0.0062366845
-0.432053,-2.3183663,-0.4329,-2.318,0.00080835796
-0.43198344,-2.3183393,-0.4312,-2.32,0.00214104
-0.43196344,-2.3183427,-0.4314,-2.318,0.00056720496
-0.43198517,-2.3183575,-0.4382,-2.314,0.0073669567
-0.43194658,-2.318406,-0.439,-2.312,0.009172685
-0.43187815,-2.31845,-0.442,-2.314,0.010784374
-0.43179274,-2.3184347,-0.4404,-2.318,0.00863728
-0.43166482,-2.318254,-0.4475,-2.314,0.01629444
-0.4316304,-2.3177779,-0.44,-2.307,0.01389644
-0.43157202,-2.3170593,-0.4385,-2.31,0.009491265
-0.43162668,-2.3162408,-0.4329,-2.305,0.011619071
-0.43171614,-2.3152947,-0.4326,-2.305,0.010645444
-0.43186837,-2.3145247,-0.4268,-2.307,0.009395515
-0.43193898,-2.3137734,-0.424,-2.305,0.0120182615
-0.4319715,-2.3131704,-0.428,-2.305,0.009375714
-0.43196446,-2.312517,-0.4255,-2.307,0.008708715
-0.43198052,-2.3118615,-0.4255,-2.31,0.006576156
-0.43196797,-2.3110116,-0.4294,-2.31,0.002567022
-0.43210346,-2.3100257,-0.431,-2.312,0.0027478768
-0.43218052,-2.3090026,-0.431,-2.307,0.0026828912
-0.4322599,-2.3078625,-0.432,-2.312,0.004652627
-0.43234104,-2.3068268,-0.4348,-2.316,0.009893587
-0.4323246,-2.3058884,-0.4348,-2.309,0.0036767197
-0.43234214,-2.3049152,-0.4346,-2.305,0.0022397737
-0.4324466,-2.3039198,-0.4324,-2.31,0.0066274907
-0.43257147,-2.3028169,-0.4224,-2.309,0.011729429
-0.43267995,-2.3016696,-0.4233,-2.312,0.014301581
-0.43275145,-2.3005474,-0.4175,-2.31,0.018253576
-0.43268958,-2.299401,-0.4185,-2.309,0.016943175
-0.43263274,-2.2982407,-0.413,-2.312,0.024195172
-0.43266052,-2.2971191,-0.4077,-2.312,0.029306272
-0.43272153,-2.2959495,-0.4023,-2.316,0.03662362
-0.43281746,-2.2948194,-0.404,-2.316,0.03596392
-0.43286285,-2.2936637,-0.4038,-2.31,0.033603422
-0.4328379,-2.2925534,-0.3975,-2.314,0.04160681
-0.43278176,-2.2914052,-0.4033,-2.309,0.034108985
-0.4327181,-2.290162,-0.4058,-2.312,0.03500898
-0.43278834,-2.2889938,-0.4055,-2.31,0.034759574
-0.43283704,-2.2877367,-0.4045,-2.312,0.037601706
