y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2532829,-2.419005,1.255,-2.322,0.09675252
1.2532889,-2.4189606,1.256,-2.324,0.09477668
1.2533122,-2.418971,1.261,-2.322,0.096990444
1.253187,-2.418956,1.257,-2.334,0.08504998
1.2532425,-2.41897,1.25,-2.322,0.09675883
1.2532055,-2.418991,1.258,-2.32,0.09878607
1.2532717,-2.4189925,1.257,-2.326,0.09288905
1.2533404,-2.4189606,1.252,-2.332,0.086940385
1.2532526,-2.4189694,1.238,-2.332,0.08821781
1.253326,-2.4189541,1.25,-2.32,0.09869769
1.2532678,-2.4189444,1.244,-2.332,0.087391034
1.2533271,-2.4189472,1.238,-2.334,0.08628478
1.2532555,-2.4189649,1.236,-2.342,0.079002745
1.2532345,-2.4189973,1.232,-2.334,0.08752349
1.2531817,-2.4189818,1.241,-2.336,0.08390264
1.2532258,-2.4189873,1.242,-2.338,0.08184443
1.2532705,-2.4189594,1.252,-2.332,0.08693811
1.2532254,-2.4189591,1.255,-2.338,0.08108546
1.2532814,-2.4189787,1.262,-2.334,0.08541208
1.2532767,-2.4189966,1.254,-2.332,0.0869676
1.2532984,-2.4189823,1.26,-2.33,0.08913906
1.2533069,-2.4189792,1.263,-2.338,0.08163023
1.253271,-2.4189773,1.258,-2.33,0.08901506
1.2531877,-2.418969,1.25,-2.326,0.09285177
1.2532129,-2.4189904,1.242,-2.324,0.0954108
1.2532536,-2.4189944,1.256,-2.324,0.09481149
1.2532924,-2.4189887,1.248,-2.328,0.09101499
1.2533145,-2.4189973,1.233,-2.33,0.09112226
1.2532382,-2.4189868,1.234,-2.33,0.09088769
1.2532803,-2.418949,1.234,-2.346,0.07564622
1.2532005,-2.4189975,1.241,-2.328,0.09166006
1.2532415,-2.4189613,1.24,-2.322,0.097566575
1.2532107,-2.4189918,1.239,-2.324,0.09579464
1.2532561,-2.4189925,1.24,-2.33,0.08986286
1.253186,-2.4189599,1.249,-2.342,0.07727517
1.2532429,-2.4189615,1.234,-2.334,0.08704661
1.2532048,-2.4189718,1.242,-2.326,0.093451604
1.2532561,-2.4189699,1.236,-2.336,0.08474037
1.2533232,-2.4189932,1.251,-2.338,0.081136554
1.2532065,-2.4189746,1.2295,-2.33,0.0920052
1.2532382,-2.4189887,1.244,-2.34,0.079666115
1.2532724,-2.4189594,1.245,-2.34,0.079534836
1.253228,-2.4190152,1.248,-2.338,0.08128982
1.2533113,-2.418973,1.24,-2.334,0.08598876
1.253359,-2.418959,1.244,-2.34,0.07965039
1.2532434,-2.4189985,1.246,-2.342,0.07753196
1.2532556,-2.4189994,1.24,-2.348,0.07252174
1.2532941,-2.4189696,1.244,-2.346,0.07383608
1.2533296,-2.4189548,1.245,-2.336,0.083422564
1.2532778,-2.4189768,1.245,-2.336,0.083439305
1.2532438,-2.4189925,1.239,-2.336,0.084224366
1.2532924,-2.4189897,1.241,-2.344,0.07620347
1.2532984,-2.4190168,1.242,-2.344,0.07608251
1.2532209,-2.4189622,1.241,-2.338,0.08195637
1.2531645,-2.418999,1.254,-2.338,0.08111172
1.2533132,-2.4189677,1.25,-2.33,0.08895133
1.2533259,-2.4189568,1.244,-2.332,0.08740946
1.2533016,-2.4189885,1.246,-2.33,0.08920203
1.2533356,-2.4189572,1.245,-2.338,0.08148213
1.2532265,-2.418969,1.249,-2.34,0.079236716
1.2532414,-2.4189858,1.247,-2.33,0.08912163
1.2532116,-2.4189913,1.239,-2.334,0.0861446
1.2532514,-2.419013,1.239,-2.334,0.086172454
1.2532245,-2.4189587,1.247,-2.35,0.06962182
1.253298,-2.4189475,1.237,-2.346,0.074970126
1.2532237,-2.4189446,1.241,-2.342,0.078077376
1.2532431,-2.418978,1.245,-2.34,0.07955033
1.253286,-2.418944,1.245,-2.34,0.07952082
1.2532992,-2.4189837,1.251,-2.348,0.07136525
1.2532778,-2.4189408,1.239,-2.344,0.076486684
1.2532632,-2.4189842,1.248,-2.34,0.07931215
1.2532129,-2.4189758,1.246,-2.338,0.08139713
1.2531759,-2.4189842,1.247,-2.344,0.07548151
1.2532884,-2.4189465,1.251,-2.34,0.07913653
1.2531786,-2.4189715,1.245,-2.334,0.08536863
1.2531751,-2.4189873,1.241,-2.342,0.078112096
1.2532201,-2.418977,1.246,-2.332,0.08723733
1.2532302,-2.419002,1.241,-2.34,0.0800656
1.253306,-2.41898,1.236,-2.344,0.07712188
1.253303,-2.418978,1.239,-2.328,0.091932215
1.2532825,-2.418977,1.241,-2.332,0.08777978
1.2532604,-2.4189663,1.24,-2.338,0.08211541
1.2533342,-2.418975,1.235,-2.328,0.09261272
1.253301,-2.4189517,1.24,-2.318,0.10143749
1.2532187,-2.418992,1.238,-2.318,0.10173524
1.253304,-2.4189546,1.237,-2.303,0.11731633
1.2532697,-2.4189684,1.229,-2.322,0.09982082
1.2533927,-2.419002,1.235,-2.328,0.09265053
1.2533673,-2.4189994,1.232,-2.326,0.09516127
1.2532947,-2.4190526,1.22,-2.324,0.1005996
1.2533556,-2.4190571,1.212,-2.32,0.107088305
1.2532649,-2.4190316,1.221,-2.344,0.0820219
1.2532847,-2.4189234,1.217,-2.348,0.08006475
1.2532792,-2.4185944,1.231,-2.328,0.093066774
1.2532884,-2.4181597,1.223,-2.326,0.09695407
1.2531942,-2.417292,1.222,-2.332,0.090898745
1.2532395,-2.416299,1.232,-2.314,0.103951804
1.2532176,-2.4152658,1.229,-2.32,0.09811379
1.2534755,-2.4142916,1.232,-2.303,0.113526545
1.2534802,-2.4133499,1.21,-2.299,0.122511856
1.2533932,-2.4125667,1.196,-2.303,0.12379019
1.2533383,-2.4117947,1.192,-2.303,0.12493887
1.2532828,-2.4109552,1.196,-2.293,0.13103086
1.2532915,-2.4099634,1.198,-2.299,0.12402205
1.25321,-2.4088504,1.202,-2.299,0.1212938
1.2532281,-2.4077494,1.212,-2.3,0.11466924
1.2532122,-2.4065156,1.217,-2.316,0.09718936
1.2532797,-2.4053283,1.214,-2.314,0.09905371
1.2533231,-2.40417,1.218,-2.316,0.09469034
1.2531551,-2.403046,1.208,-2.324,0.0908405
1.2531493,-2.4019723,1.216,-2.33,0.08100755
1.2529671,-2.4008822,1.217,-2.336,0.07433779
1.252922,-2.399757,1.217,-2.34,0.069961525
1.2529794,-2.3986478,1.202,-2.336,0.080724016
1.2528754,-2.3975725,1.22,-2.36,0.050575674
1.2530684,-2.3964343,1.21,-2.367,0.05209254
1.2531247,-2.3953283,1.198,-2.371,0.059995037
1.2530968,-2.3941195,1.194,-2.37,0.06384971
1.2529997,-2.3928912,1.191,-2.385,0.062127072
1.2530377,-2.3917024,1.18,-2.385,0.07367747
1.2530086,-2.3904371,1.176,-2.385,0.07743533
1.2528943,-2.3892844,1.179,-2.385,0.074320845
1.2532051,-2.3881218,1.164,-2.385,0.08920572
1.2532489,-2.3870177,1.162,-2.38,0.09134738
1.2533172,-2.3859177,1.148,-2.367,0.10653909
1.2532978,-2.3847682,1.146,-2.375,0.10725916
1.2532401,-2.3836124,1.146,-2.377,0.106963225
1.2533357,-2.3824837,1.15,-2.38,0.102957904
1.253423,-2.381339,1.165,-2.371,0.08897574
1.2534983,-2.3802946,1.175,-2.36,0.08142675
