y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3822839,-2.3765204,1.28,-2.31,0.12148516
1.3823861,-2.3765657,1.278,-2.312,0.122205146
1.3823683,-2.3765447,1.271,-2.314,0.12708507
1.3823394,-2.376553,1.267,-2.314,0.1313455
1.3824035,-2.376616,1.272,-2.312,0.12727226
1.3823885,-2.376559,1.268,-2.314,0.13053183
1.3823195,-2.3765736,1.27,-2.312,0.12971738
1.3823019,-2.3765123,1.276,-2.314,0.12277422
1.3823588,-2.3765316,1.282,-2.31,0.1199185
1.3823717,-2.3765497,1.288,-2.314,0.11289723
1.3823457,-2.3765576,1.286,-2.314,0.11451585
1.3823987,-2.3765638,1.292,-2.314,0.10968626
1.3822873,-2.376515,1.284,-2.32,0.1130655
1.3822932,-2.376562,1.294,-2.322,0.10369891
1.3823342,-2.376512,1.286,-2.314,0.114481546
1.3823717,-2.3765764,1.288,-2.322,0.108809285
1.3822873,-2.3765135,1.283,-2.316,0.11589023
1.3823549,-2.3765821,1.285,-2.32,0.11231136
1.38235,-2.3765538,1.282,-2.32,0.11483805
1.3823235,-2.376584,1.286,-2.322,0.11046782
1.3824295,-2.3765225,1.277,-2.33,0.11489166
1.3823409,-2.3765707,1.279,-2.326,0.114708826
1.3824041,-2.3765202,1.278,-2.33,0.11397497
1.3823086,-2.376538,1.284,-2.328,0.10942169
1.3824039,-2.3765874,1.288,-2.324,0.10788115
1.3823696,-2.3766048,1.293,-2.326,0.10264501
1.3823677,-2.3765638,1.286,-2.326,0.10863013
1.3823651,-2.3765366,1.281,-2.316,0.11764321
1.38241,-2.3765466,1.268,-2.318,0.12873277
1.3823509,-2.376551,1.278,-2.322,0.117342494
1.3824433,-2.3765507,1.274,-2.322,0.120901555
1.3823302,-2.376612,1.27,-2.316,0.12786056
1.3823785,-2.376592,1.271,-2.316,0.12617373
1.3823524,-2.3765538,1.274,-2.32,0.12171177
1.3824546,-2.376588,1.259,-2.32,0.13586801
1.3823638,-2.3765602,1.262,-2.314,0.13569273
1.3823333,-2.3765848,1.264,-2.324,0.12970246
1.3823233,-2.3765635,1.267,-2.318,0.1295347
1.3823887,-2.3765461,1.262,-2.32,0.13312949
1.3824021,-2.3765292,1.254,-2.316,0.14186594
1.3822854,-2.3764997,1.263,-2.32,0.13213165
1.382339,-2.3765705,1.266,-2.318,0.13042504
1.382333,-2.3765843,1.267,-2.316,0.13044222
1.3823519,-2.3765633,1.274,-2.316,0.12356959
1.3823806,-2.3765395,1.28,-2.312,0.12052771
