y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261138,-2.3659928,0.602,-1.935,0.43209302
0.62611383,-2.3659792,0.6064,-1.933,0.43380812
0.62612385,-2.3659594,0.6016,-1.939,0.4272129
0.6261815,-2.365938,0.6045,-1.94,0.42606068
0.6261527,-2.3659644,0.6016,-1.938,0.4281945
0.6262149,-2.3659084,0.6025,-1.9375,0.4290621
0.6261453,-2.365974,0.6045,-1.937,0.42999604
0.62615275,-2.3659484,0.599,-1.933,0.43417355
0.6261377,-2.3659556,0.5986,-1.936,0.43128666
0.62612444,-2.3659713,0.6006,-1.937,0.43020657
0.62613547,-2.365958,0.608,-1.932,0.4346996
0.62616044,-2.3659477,0.6006,-1.932,0.43505943
0.62615055,-2.3659563,0.6,-1.924,0.4428951
0.62612903,-2.3659923,0.6045,-1.919,0.4475703
0.62614244,-2.365974,0.605,-1.916,0.45045567
0.62612116,-2.3659718,0.6104,-1.913,0.45316035
0.62613827,-2.365978,0.6113,-1.912,0.4541102
0.62618345,-2.3659463,0.6113,-1.922,0.4443197
0.62616664,-2.3659883,0.617,-1.909,0.4568968
0.6261145,-2.3659832,0.615,-1.914,0.4520517
0.62616104,-2.365977,0.6235,-1.922,0.44410983
0.62612635,-2.3659964,0.622,-1.919,0.44706944
0.6261418,-2.365977,0.621,-1.919,0.44706023
0.62616485,-2.365946,0.6133,-1.917,0.44913867
0.6261679,-2.365943,0.618,-1.918,0.4480457
0.62617093,-2.365961,0.6147,-1.927,0.43935186
0.6261648,-2.3659713,0.6094,-1.927,0.4395343
0.62615895,-2.3659668,0.61,-1.927,0.43951118
0.626118,-2.365953,0.6147,-1.925,0.44129482
0.6261444,-2.3660061,0.6113,-1.931,0.43559414
0.62611204,-2.3659825,0.6035,-1.932,0.43492928
0.6260913,-2.3660016,0.609,-1.94,0.42591953
0.6260988,-2.3660116,0.6143,-1.936,0.43062758
0.6261228,-2.3660033,0.612,-1.939,0.42679
0.62612957,-2.3659427,0.61,-1.941,0.42484796
0.62612736,-2.3659828,0.608,-1.934,0.4327726
0.6261726,-2.365941,0.606,-1.941,0.42501584
0.6261196,-2.3659728,0.6035,-1.941,0.42516783
0.62617534,-2.3659537,0.604,-1.9375,0.42902696
0.62614757,-2.3659594,0.605,-1.942,0.42410517
0.62616783,-2.3659658,0.604,-1.938,0.42806345
0.6262015,-2.365933,0.602,-1.944,0.42228815
0.6261084,-2.3660138,0.6025,-1.942,0.4242861
0.6261411,-2.365936,0.6,-1.95,0.41655564
0.6261386,-2.3659375,0.5977,-1.948,0.41866526
0.6261908,-2.3659337,0.5967,-1.951,0.41581035
0.6261915,-2.3659558,0.596,-1.953,0.41391942
0.62615716,-2.3659751,0.6006,-1.963,0.4038948
0.626137,-2.3659418,0.599,-1.95,0.4166233
0.62616384,-2.3659441,0.594,-1.951,0.41599914
0.6261328,-2.3659832,0.5938,-1.96,0.40731162
0.62615836,-2.366005,0.588,-1.964,0.40395445
0.6261649,-2.3659532,0.591,-1.961,0.406555
0.6261131,-2.3659885,0.588,-1.958,0.40976724
0.62614256,-2.3659592,0.5894,-1.959,0.40863404
0.6261848,-2.36595,0.59,-1.951,0.4163672
0.6261542,-2.3659725,0.595,-1.949,0.41790062
0.62617254,-2.3659694,0.5977,-1.945,0.42162237
0.6261409,-2.365962,0.594,-1.94,0.42672655
0.6261794,-2.3659818,0.6035,-1.938,0.4281056
0.6261536,-2.3659427,0.6064,-1.9375,0.42889577
0.6262078,-2.365908,0.5977,-1.943,0.42351204
0.6261588,-2.3659513,0.5986,-1.941,0.42543647
0.6261743,-2.365926,0.603,-1.94,0.4261255
0.62611914,-2.3660061,0.597,-1.936,0.43143174
0.6261711,-2.3659518,0.5986,-1.94,0.42641225
0.6261256,-2.365987,0.5957,-1.938,0.4285916
0.6261572,-2.366003,0.6,-1.938,0.42831996
0.6261261,-2.3660145,0.599,-1.933,0.43423784
0.6261125,-2.3659792,0.602,-1.932,0.43500456
0.62610245,-2.3659863,0.5996,-1.939,0.4273552
0.6261482,-2.3659885,0.608,-1.941,0.42497376
0.6261944,-2.3659563,0.606,-1.941,0.4250321
0.6261234,-2.3659916,0.599,-1.938,0.42836693
0.6261213,-2.365961,0.597,-1.943,0.42359236
0.6261385,-2.365988,0.5923,-1.941,0.42592925
0.6261499,-2.3659487,0.5923,-1.943,0.42394403
0.6261418,-2.365972,0.5967,-1.938,0.42850953
0.62614,-2.3659801,0.5967,-1.943,0.42364633
0.6261779,-2.3659706,0.589,-1.948,0.4193914
0.6261356,-2.3659813,0.5967,-1.942,0.42462143
0.626095,-2.3660178,0.603,-1.948,0.418412
0.6261013,-2.3660054,0.6,-1.954,0.41272384
0.62612534,-2.3659735,0.597,-1.958,0.40899208
0.62614733,-2.3659716,0.5986,-1.951,0.41571122
0.62609804,-2.365987,0.602,-1.958,0.40868735
0.62613446,-2.3659859,0.5977,-1.947,0.41968757
0.62614465,-2.3659716,0.6,-1.96,0.40684527
0.62610626,-2.366076,0.602,-1.946,0.4204756
0.62608135,-2.3660827,0.603,-1.947,0.41945106
0.6260863,-2.3660765,0.603,-1.934,0.433097
0.6260132,-2.36617,0.5957,-1.936,0.43168846
0.6260232,-2.366065,0.595,-1.932,0.43551546
0.6259601,-2.3659995,0.5903,-1.929,0.4387375
0.6259925,-2.3656738,0.5913,-1.934,0.43346986
0.62602794,-2.3649743,0.5903,-1.935,0.43188164
0.6260272,-2.3641107,0.5864,-1.93,0.43622446
0.62608546,-2.3630056,0.5835,-1.934,0.43151873
0.6261478,-2.3619132,0.568,-1.937,0.42936304
0.6262539,-2.3608172,0.568,-1.931,0.43409708
0.6262899,-2.359971,0.571,-1.92,0.4435339
0.62626636,-2.3592253,0.566,-1.907,0.4560096
0.6261124,-2.3586671,0.573,-1.899,0.46228632
0.6260965,-2.3579953,0.579,-1.887,0.47361383
0.6260364,-2.3571463,0.594,-1.872,0.48611706
0.62608,-2.3560126,0.613,-1.853,0.5036488
0.62620336,-2.3547447,0.6147,-1.841,0.5140521
0.62631285,-2.3534117,0.63,-1.818,0.5350642
0.62637347,-2.352161,0.6387,-1.808,0.5446826
0.6263688,-2.3511605,0.6533,-1.777,0.57444936
0.62633467,-2.3501508,0.658,-1.76,0.5912447
0.62613803,-2.3492477,0.677,-1.73,0.62084603
0.62608415,-2.3482351,0.687,-1.718,0.6333989
0.6260287,-2.3471243,0.6978,-1.709,0.64215815
0.6259622,-2.3458815,0.704,-1.7,0.65039706
0.62609434,-2.3445346,0.7085,-1.689,0.66024375
0.6261139,-2.3433466,0.7144,-1.691,0.6578851
0.62609136,-2.3421397,0.7163,-1.691,0.65695757
0.6260574,-2.34097,0.723,-1.7,0.6480881
0.625926,-2.3399115,0.7295,-1.702,0.6461173
0.62577844,-2.338854,0.7285,-1.706,0.641085
0.6257327,-2.337594,0.7236,-1.709,0.6361875
0.6257085,-2.336487,0.7334,-1.714,0.6318644
0.6257757,-2.3352556,0.729,-1.725,0.61931
0.62588876,-2.3339968,0.729,-1.726,0.61708707
0.6259445,-2.3329036,0.7227,-1.734,0.6062918
0.6259034,-2.3318207,0.725,-1.738,0.60177124
0.6258711,-2.3307626,0.72,-1.735,0.6028392
