y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74136215,-2.3227067,-0.753,-2.328,0.012773637
-0.74133885,-2.3227448,-0.756,-2.33,0.016267227
-0.74168086,-2.3231819,-0.7573,-2.332,0.017972931
-0.7415403,-2.322882,-0.7617,-2.332,0.022155795
-0.7415328,-2.32286,-0.7617,-2.332,0.022171699
-0.7410853,-2.3225381,-0.7627,-2.336,0.025427071
-0.74141395,-2.3227499,-0.7573,-2.336,0.020665204
-0.7416886,-2.3232234,-0.7627,-2.34,0.026786549
-0.74114865,-2.3225794,-0.761,-2.346,0.030626569
-0.74140155,-2.3227837,-0.7607,-2.336,0.023389792
-0.7416501,-2.3231907,-0.762,-2.334,0.023218332
-0.74143964,-2.3227808,-0.7627,-2.334,0.02402754
-0.74158597,-2.3228898,-0.7505,-2.344,0.022680365
-0.741361,-2.3227293,-0.7544,-2.338,0.019993415
-0.74147993,-2.3228352,-0.7617,-2.336,0.024109744
-0.7413645,-2.322748,-0.759,-2.338,0.023084993
-0.74138457,-2.3227518,-0.7627,-2.336,0.02506016
-0.7412974,-2.3227186,-0.7646,-2.334,0.025926571
-0.741208,-2.322626,-0.7627,-2.334,0.024304608
-0.7416335,-2.3231385,-0.768,-2.332,0.02788873
-0.7412454,-2.3226702,-0.7705,-2.332,0.030723253
-0.74108154,-2.322518,-0.7725,-2.332,0.032789737
-0.7413541,-2.3227699,-0.7744,-2.336,0.035585765
-0.7412188,-2.3226721,-0.7764,-2.338,0.038301583
-0.741416,-2.3228035,-0.781,-2.33,0.04001259
-0.7416016,-2.3229108,-0.778,-2.328,0.03660373
-0.7416529,-2.3231983,-0.7744,-2.332,0.033931017
-0.74147284,-2.322832,-0.778,-2.332,0.037504867
-0.74126905,-2.3226619,-0.7744,-2.33,0.033964578
-0.7413499,-2.322739,-0.776,-2.332,0.035757545
-0.74141175,-2.3227901,-0.7725,-2.332,0.03239522
-0.74116313,-2.3226218,-0.771,-2.334,0.03192355
-0.74109936,-2.3225553,-0.7705,-2.336,0.03231007
-0.74127394,-2.3227031,-0.7695,-2.328,0.02877277
-0.7413109,-2.3227217,-0.765,-2.334,0.026353696
-0.7413141,-2.3227193,-0.7705,-2.334,0.031291746
-0.74150115,-2.3229108,-0.769,-2.338,0.031351987
-0.741403,-2.322799,-0.77,-2.336,0.031488538
-0.74144036,-2.3228474,-0.775,-2.336,0.03593127
-0.74125,-2.3227036,-0.7627,-2.334,0.024231348
-0.7413398,-2.322738,-0.7695,-2.334,0.030351939
-0.741607,-2.3229542,-0.771,-2.33,0.030240186
-0.7413807,-2.3227522,-0.768,-2.332,0.028252918
-0.7414649,-2.3228545,-0.7666,-2.338,0.029290538
-0.74142575,-2.3230174,-0.7666,-2.328,0.025688702
-0.7413499,-2.322756,-0.7617,-2.332,0.02238125
-0.7415495,-2.3231134,-0.762,-2.33,0.021800017
-0.7414923,-2.32308,-0.7725,-2.334,0.032832336
-0.7415199,-2.322874,-0.7686,-2.328,0.02753998
-0.7411318,-2.3225722,-0.7705,-2.326,0.029595753
-0.74124205,-2.32268,-0.768,-2.326,0.02705068
-0.7412168,-2.322694,-0.77,-2.326,0.02901196
-0.7413713,-2.322761,-0.769,-2.322,0.02767613
-0.7411088,-2.322562,-0.7676,-2.33,0.027515793
-0.7413357,-2.3227532,-0.7666,-2.324,0.02530834
-0.7413927,-2.3228033,-0.765,-2.326,0.023981811
-0.7412649,-2.3226786,-0.764,-2.33,0.02406132
-0.74113387,-2.3225894,-0.7607,-2.332,0.021763152
-0.7413826,-2.322739,-0.7637,-2.334,0.024965433
-0.74151033,-2.3228953,-0.759,-2.338,0.022878258
-0.7414959,-2.3228436,-0.7607,-2.336,0.023278117
-0.7413025,-2.322699,-0.7603,-2.338,0.024288671
-0.7414753,-2.3228288,-0.7573,-2.338,0.021864314
-0.74138016,-2.322758,-0.758,-2.338,0.022338744
-0.7411915,-2.3226552,-0.754,-2.336,0.018387066
-0.74150974,-2.322857,-0.751,-2.336,0.016146913
-0.7414961,-2.3228762,-0.756,-2.334,0.018157514
-0.74136955,-2.3227582,-0.752,-2.338,0.018466253
-0.7412065,-2.3226259,-0.7554,-2.33,0.016005343
