y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43196616,-2.318334,-0.4475,-2.32,0.015669009
-0.43194467,-2.318306,-0.454,-2.32,0.022247564
-0.43194985,-2.3183355,-0.459,-2.318,0.027034532
-0.43203458,-2.3183424,-0.4526,-2.326,0.022039691
-0.43196034,-2.3183177,-0.4485,-2.318,0.016526036
-0.4319415,-2.3183188,-0.4346,-2.314,0.0046748677
-0.43197578,-2.3183095,-0.4343,-2.318,0.002350918
-0.43195483,-2.3183367,-0.438,-2.312,0.008394634
-0.431991,-2.3183675,-0.433,-2.312,0.0059723826
-0.43197006,-2.318359,-0.4346,-2.31,0.008233408
-0.43199256,-2.3183506,-0.4426,-2.309,0.014432101
-0.4319662,-2.3183239,-0.4458,-2.309,0.01691363
-0.43195388,-2.3183286,-0.4512,-2.309,0.021542959
-0.43194044,-2.3183415,-0.4463,-2.31,0.01632909
-0.431955,-2.318318,-0.4512,-2.32,0.019320102
-0.43201426,-2.3183336,-0.4492,-2.322,0.017648093
-0.43197957,-2.3183239,-0.453,-2.316,0.020989073
-0.43196124,-2.3183148,-0.4468,-2.324,0.015949097
-0.43194905,-2.3183382,-0.4531,-2.32,0.02126779
-0.43196973,-2.318329,-0.4443,-2.316,0.012514806
-0.43196762,-2.318316,-0.4382,-2.322,0.0074059074
-0.43197262,-2.3183267,-0.4424,-2.318,0.010410241
-0.43196723,-2.3183255,-0.4453,-2.326,0.015481006
-0.43200922,-2.3183417,-0.442,-2.324,0.011500379
-0.4320707,-2.3183732,-0.4463,-2.318,0.014218367
-0.43197826,-2.318364,-0.4443,-2.318,0.012357683
-0.43198252,-2.318332,-0.451,-2.322,0.01934929
-0.43195125,-2.3183167,-0.4524,-2.322,0.020819264
-0.43198362,-2.3183424,-0.4434,-2.326,0.013809698
-0.4319826,-2.3183513,-0.4475,-2.324,0.016598795
-0.43200088,-2.3183432,-0.4478,-2.326,0.017591098
-0.4319518,-2.318297,-0.448,-2.322,0.016529761
-0.4319678,-2.318344,-0.45,-2.326,0.01961315
-0.43196785,-2.3183315,-0.446,-2.322,0.0146164745
-0.43195847,-2.3183084,-0.4395,-2.316,0.0077322638
-0.4319748,-2.3183258,-0.441,-2.314,0.009745644
-0.431953,-2.3183277,-0.445,-2.314,0.013675685
-0.4319764,-2.3183475,-0.4463,-2.314,0.014833
-0.43197393,-2.3183508,-0.4456,-2.316,0.013721193
-0.4319825,-2.318316,-0.4514,-2.31,0.020928953
-0.43196812,-2.3183439,-0.448,-2.31,0.017825592
-0.431979,-2.3183415,-0.4548,-2.309,0.024846908
-0.43199444,-2.3183293,-0.4446,-2.314,0.01316903
-0.43202028,-2.3183339,-0.455,-2.316,0.023138281
-0.43199843,-2.31835,-0.4458,-2.316,0.0139385555
-0.4320042,-2.318341,-0.436,-2.314,0.0056003756
-0.43198872,-2.3183331,-0.4453,-2.309,0.016503911
-0.43196705,-2.318339,-0.445,-2.31,0.015243465
-0.4320466,-2.318367,-0.4336,-2.314,0.0042085806
-0.43198422,-2.31835,-0.446,-2.312,0.015229145
-0.43200237,-2.3183439,-0.4446,-2.305,0.018565977
-0.43198493,-2.3183422,-0.4482,-2.307,0.020030612
-0.4319946,-2.3183212,-0.4453,-2.307,0.017714493
-0.43198624,-2.3183262,-0.4463,-2.312,0.015443953
-0.4319925,-2.3183408,-0.4363,-2.31,0.008895029
-0.4320662,-2.3183818,-0.441,-2.31,0.011821151
-0.4319711,-2.3183472,-0.4404,-2.318,0.008458593
-0.43196467,-2.318318,-0.4543,-2.314,0.022712272
-0.43197203,-2.3183374,-0.4556,-2.322,0.023919143
-0.43198022,-2.3183286,-0.4517,-2.32,0.019779677
-0.43197438,-2.3183496,-0.445,-2.32,0.013240289
-0.4319562,-2.318342,-0.4497,-2.312,0.018687444
-0.43197992,-2.318326,-0.448,-2.316,0.016132751
-0.43197083,-2.318326,-0.4517,-2.31,0.02117036
-0.43196046,-2.3183126,-0.4458,-2.312,0.01501137
-0.43197054,-2.3183265,-0.437,-2.312,0.007704629
-0.43196973,-2.318351,-0.4402,-2.312,0.010086336
-0.43195814,-2.3183286,-0.4373,-2.312,0.007876461
-0.4319528,-2.3183205,-0.439,-2.314,0.008007833
-0.43198323,-2.3183272,-0.4453,-2.32,0.013476307
-0.43197766,-2.3183243,-0.4473,-2.318,0.015288006
-0.43197554,-2.318327,-0.4531,-2.318,0.02114948
-0.4320094,-2.3183327,-0.4485,-2.32,0.01659545
-0.4319797,-2.3183444,-0.4568,-2.32,0.024885373
-0.4319729,-2.318337,-0.4507,-2.31,0.020267606
-0.43195736,-2.3183148,-0.4558,-2.324,0.024572974
