y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38862345,-2.383088,0.3909,-2.375,0.008394087
0.3886143,-2.3830702,0.39,-2.37,0.013988135
0.38862303,-2.383069,0.3948,-2.371,0.013463249
0.3886508,-2.3830552,0.3862,-2.365,0.017984442
0.3886019,-2.3830798,0.384,-2.373,0.011024151
0.3885938,-2.3830743,0.3914,-2.367,0.01612537
0.3886095,-2.3830714,0.3838,-2.377,0.007789106
0.38858363,-2.383069,0.3884,-2.375,0.008070544
0.3885823,-2.3831112,0.3833,-2.389,0.007669094
0.38860932,-2.3830783,0.3796,-2.389,0.01057167
0.38861287,-2.3830929,0.3838,-2.383,0.0048319455
0.3885937,-2.3830917,0.3865,-2.385,0.002700486
0.38858277,-2.383086,0.3809,-2.395,0.013807436
0.38859224,-2.3830807,0.3813,-2.39,0.010459455
0.38859558,-2.383072,0.3848,-2.383,0.0038387305
0.38860083,-2.3830667,0.3794,-2.38,0.009467204
0.38860503,-2.3830876,0.3884,-2.385,0.0016873303
0.38858032,-2.3830988,0.3848,-2.375,0.00895227
0.3886034,-2.3830807,0.39,-2.371,0.012056097
0.38860694,-2.3830876,0.3906,-2.371,0.012162478
0.38861144,-2.383074,0.3882,-2.377,0.0061358544
0.38860375,-2.3830788,0.3823,-2.367,0.017087022
0.3885921,-2.3831182,0.3918,-2.363,0.020101957
0.38859308,-2.3830752,0.3933,-2.355,0.028006654
0.38862354,-2.3830812,0.394,-2.363,0.020528229
0.38857403,-2.3830783,0.3867,-2.361,0.021829195
0.38856456,-2.3831077,0.3823,-2.371,0.013537943
0.3885941,-2.383127,0.3848,-2.373,0.010782651
0.38859162,-2.3830938,0.388,-2.371,0.012017792
0.38857016,-2.3830857,0.3845,-2.377,0.0073485095
0.388586,-2.3831234,0.388,-2.377,0.0062040556
0.38856864,-2.3831103,0.3909,-2.37,0.014157814
0.38858113,-2.3831277,0.3865,-2.37,0.014144801
0.38859227,-2.3831048,0.382,-2.377,0.008958337
0.388642,-2.38309,0.3838,-2.377,0.007823848
0.38860077,-2.3831074,0.3875,-2.365,0.017909981
0.3885735,-2.3831034,0.3804,-2.373,0.012977385
0.38858074,-2.3831027,0.3838,-2.383,0.004800454
