y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194904,-2.3698027,0.856,-2.326,0.04381454
0.8519652,-2.3698099,0.8496,-2.334,0.035902865
0.8518946,-2.3698459,0.8496,-2.334,0.03593423
0.8519487,-2.369809,0.838,-2.328,0.04399065
0.8519656,-2.3698158,0.8516,-2.334,0.03583372
0.8519451,-2.3697703,0.8438,-2.332,0.03861858
0.8519573,-2.3698072,0.8467,-2.336,0.03427846
0.8523437,-2.369762,0.848,-2.322,0.04768158
0.85196596,-2.3697724,0.8535,-2.33,0.039724547
0.851908,-2.3697832,0.852,-2.324,0.045564637
0.8519741,-2.3697782,0.8545,-2.33,0.039779805
0.851945,-2.3698063,0.8584,-2.324,0.046042055
0.8524169,-2.3697288,0.857,-2.322,0.047677606
0.8519053,-2.3698022,0.857,-2.324,0.04585998
0.8519593,-2.3697605,0.844,-2.324,0.04619162
0.8519418,-2.3698015,0.843,-2.32,0.05033113
0.8519756,-2.3697605,0.8345,-2.326,0.046971515
0.8519468,-2.3697894,0.841,-2.324,0.04690926
0.851947,-2.3697846,0.8296,-2.32,0.054289326
0.8524975,-2.3697014,0.8345,-2.316,0.05626071
0.85195464,-2.3697677,0.827,-2.314,0.06062216
0.8519067,-2.3698347,0.847,-2.314,0.055583905
0.8519649,-2.3697875,0.831,-2.309,0.06466766
0.851969,-2.3697603,0.8315,-2.303,0.07006921
0.85192573,-2.3698103,0.8364,-2.31,0.061256893
0.85192895,-2.3697946,0.8413,-2.303,0.067896
0.8524331,-2.3697274,0.8457,-2.309,0.061502945
0.8519118,-2.3698156,0.826,-2.309,0.06641277
0.8519904,-2.3698015,0.835,-2.31,0.06165319
0.8519221,-2.3698075,0.85,-2.316,0.053432386
0.8519148,-2.3698196,0.843,-2.318,0.052265897
0.85240585,-2.369758,0.8423,-2.318,0.052385453
0.8519627,-2.3698018,0.834,-2.314,0.05819528
0.85190964,-2.36978,0.8545,-2.322,0.04758457
0.85197335,-2.3697467,0.8384,-2.32,0.051269367
0.8519756,-2.3697834,0.845,-2.322,0.047996327
0.85192853,-2.3697913,0.8306,-2.318,0.05569183
0.8519283,-2.3697555,0.834,-2.318,0.054438468
0.8519683,-2.3697364,0.827,-2.318,0.057058103
0.8519527,-2.3697946,0.823,-2.31,0.06583757
0.8525394,-2.3696887,0.8213,-2.312,0.06517007
0.85195905,-2.3698037,0.8203,-2.314,0.06375882
0.8519439,-2.3697755,0.822,-2.314,0.06301262
0.8519389,-2.3698184,0.819,-2.303,0.074801765
0.85194886,-2.3697932,0.8203,-2.309,0.06889288
0.85195905,-2.3697944,0.8237,-2.316,0.06039159
0.85193557,-2.3697867,0.823,-2.328,0.050586663
0.8519476,-2.3697968,0.8257,-2.322,0.054304756
0.85192674,-2.3697774,0.8154,-2.324,0.058374908
0.8523703,-2.3697734,0.8247,-2.33,0.048383586
0.85195905,-2.3697712,0.826,-2.334,0.044109844
0.85193384,-2.3697505,0.833,-2.338,0.037057336
0.85196435,-2.3698032,0.8247,-2.334,0.045010548
0.8519621,-2.3697991,0.829,-2.338,0.039252475
0.8519259,-2.369813,0.8247,-2.336,0.04345589
0.8525068,-2.3697114,0.833,-2.338,0.037319873
0.8520065,-2.3697777,0.834,-2.338,0.036627598
0.85196507,-2.3697739,0.832,-2.342,0.034352135
0.85198295,-2.3697712,0.83,-2.34,0.03708741
0.8519503,-2.3697736,0.8306,-2.34,0.03678407
0.8519809,-2.369771,0.8345,-2.338,0.036371663
0.85248816,-2.369744,0.8267,-2.336,0.042543735
0.8519715,-2.3697681,0.8257,-2.328,0.04924638
0.8519745,-2.369757,0.832,-2.332,0.04267271
0.8519281,-2.3697853,0.816,-2.33,0.053604018
0.8519454,-2.3697765,0.8306,-2.334,0.041690964
0.85191494,-2.3698316,0.8354,-2.332,0.041230857
0.8519428,-2.3697896,0.8286,-2.332,0.044384215
0.85195136,-2.3697574,0.8335,-2.328,0.045539595
0.8519356,-2.3697999,0.8374,-2.332,0.040468305
0.85188824,-2.369814,0.827,-2.332,0.045161795
0.85242367,-2.3697393,0.8276,-2.336,0.04191604
0.8519469,-2.3697903,0.8145,-2.336,0.050515298
0.85189587,-2.3698094,0.823,-2.328,0.050582822
0.8519419,-2.3697827,0.8174,-2.332,0.051181056
0.85190564,-2.3698215,0.817,-2.33,0.05296525
0.8524119,-2.3697557,0.8066,-2.322,0.06595698
0.85193086,-2.3698115,0.8037,-2.322,0.06771834
0.85195017,-2.36978,0.8125,-2.324,0.060267314
0.8519612,-2.369794,0.822,-2.324,0.054664053
0.8519418,-2.3697767,0.8145,-2.328,0.0560381
