y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.02317686,-2.3517978,-0.03702,-2.244,0.10854328
-0.02317904,-2.351783,-0.04816,-2.242,0.112405814
-0.02318002,-2.3517916,-0.05014,-2.246,0.10908208
-0.0231647,-2.351795,-0.03748,-2.244,0.10860137
-0.02316086,-2.351792,-0.0575,-2.25,0.10742659
-0.02317507,-2.3518279,-0.0625,-2.242,0.116479434
-0.02317196,-2.3518393,-0.0713,-2.238,0.123331614
-0.02318457,-2.3518116,-0.0572,-2.238,0.118513785
-0.02318657,-2.3518157,-0.0663,-2.238,0.12143918
-0.02318139,-2.351792,-0.05493,-2.24,0.11598795
-0.02320998,-2.3518138,-0.06024,-2.244,0.113863334
-0.02319172,-2.3518105,-0.04153,-2.242,0.111146964
-0.02322371,-2.351819,-0.0489,-2.246,0.10879592
-0.02316551,-2.3518202,-0.05655,-2.25,0.10715326
-0.02316515,-2.3517878,-0.0477,-2.246,0.10850411
-0.02318294,-2.3518207,-0.04507,-2.242,0.1117975
-0.02317607,-2.3518076,-0.05606,-2.246,0.11071053
-0.02318451,-2.3517964,-0.06027,-2.252,0.10650904
-0.02318157,-2.3518095,-0.04205,-2.244,0.10931023
-0.02319212,-2.3518326,-0.04807,-2.24,0.11433651
-0.02319251,-2.3518064,-0.04272,-2.242,0.11134544
-0.02318369,-2.3517988,-0.0475,-2.24,0.1141805
-0.02316594,-2.351813,-0.05032,-2.246,0.109151766
-0.02319593,-2.351844,-0.0633,-2.244,0.114925385
-0.02317097,-2.3518035,-0.0554,-2.244,0.112380296
-0.02318452,-2.3518033,-0.0433,-2.242,0.11144701
-0.0232097,-2.3518193,-0.03888,-2.242,0.11074595
-0.02319255,-2.351806,-0.0482,-2.24,0.11433699
-0.02318896,-2.35181,-0.0372,-2.242,0.11051436
-0.02318859,-2.3518212,-0.03067,-2.24,0.11183734
-0.02316901,-2.351804,-0.02756,-2.244,0.10775279
-0.02318408,-2.3518064,-0.04172,-2.244,0.109249294
-0.02318461,-2.3517852,-0.03384,-2.254,0.09845764
-0.02319432,-2.351778,-0.02632,-2.248,0.10377828
-0.02316093,-2.3518105,-0.03403,-2.246,0.10627368
-0.02319828,-2.3518298,-0.02888,-2.248,0.10393857
-0.02319038,-2.3518305,-0.02661,-2.248,0.10383997
-0.02321703,-2.3518047,-0.02611,-2.244,0.10770291
-0.02317921,-2.351821,-0.0371,-2.248,0.10470486
-0.02319307,-2.3517983,-0.03516,-2.242,0.11026171
-0.02319958,-2.351833,-0.03302,-2.236,0.115921706
-0.023206,-2.3518028,-0.0281,-2.24,0.11167603
-0.023197,-2.3518038,-0.0311,-2.244,0.10795264
-0.02318181,-2.351806,-0.04916,-2.238,0.116459936
-0.023165,-2.3517978,-0.04346,-2.238,0.11531599
-0.0231756,-2.3518038,-0.0489,-2.244,0.110691205
-0.02319301,-2.3518057,-0.03864,-2.25,0.1029702
-0.02317772,-2.351806,-0.0568,-2.246,0.1109282
-0.02317578,-2.3517723,-0.0577,-2.24,0.116761446
-0.02317336,-2.3518138,-0.06323,-2.244,0.114883594
-0.02316427,-2.3517978,-0.04144,-2.244,0.109197885
-0.02316189,-2.351774,-0.04318,-2.25,0.10372445
-0.02321287,-2.3518136,-0.0456,-2.25,0.10424434
-0.02317253,-2.3518138,-0.063,-2.246,0.11296912
-0.02316797,-2.351793,-0.04422,-2.252,0.10203528
-0.02314828,-2.3518045,-0.04807,-2.252,0.102913305
-0.02317342,-2.3517587,-0.0508,-2.25,0.10544532
-0.02316294,-2.3517947,-0.06,-2.242,0.115631014
-0.0232021,-2.3518038,-0.0474,-2.25,0.10463866
-0.02316086,-2.351789,-0.0463,-2.248,0.10629028
-0.02317034,-2.351785,-0.03748,-2.244,0.1085907
-0.02319434,-2.351808,-0.03595,-2.242,0.110360175
-0.0232077,-2.3518245,-0.03528,-2.244,0.1083583
-0.02319794,-2.351814,-0.03738,-2.246,0.10666782
-0.02318775,-2.3517978,-0.02504,-2.244,0.10767312
-0.02319532,-2.3518047,-0.0336,-2.238,0.11399928
-0.02318622,-2.3518183,-0.0374,-2.238,0.11442514
-0.02318155,-2.3518028,-0.0294,-2.242,0.10979178
-0.02319538,-2.3518107,-0.0161,-2.24,0.11180182
-0.02314847,-2.3518069,-0.02425,-2.24,0.111577906
-0.02320392,-2.3518033,-0.03577,-2.242,0.11033334
-0.02317759,-2.3518054,-0.0369,-2.246,0.10659808
-0.02316354,-2.3517807,-0.02682,-2.242,0.1096543
-0.02319668,-2.3518143,-0.04407,-2.242,0.111595765
-0.02316273,-2.3517869,-0.05493,-2.238,0.11786766
-0.02315985,-2.3517792,-0.05463,-2.238,0.11777919
-0.02319015,-2.3517988,-0.03415,-2.24,0.11210136
-0.02318114,-2.3518155,-0.04514,-2.236,0.1175556
-0.02318979,-2.351794,-0.0438,-2.236,0.1172896
-0.02319146,-2.3518105,-0.05856,-2.244,0.11333117
