y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.99052846,-2.3202326,-0.6865,-1.936,0.49030825
-0.99055123,-2.3202457,-0.6865,-1.948,0.48043683
-0.9905198,-2.3202393,-0.688,-1.9375,0.4878675
-0.9903988,-2.3201532,-0.6846,-1.932,0.49444225
-0.9904967,-2.3202956,-0.6943,-1.945,0.47783208
-0.9904642,-2.3202577,-0.686,-1.942,0.48524886
-0.99041224,-2.3200815,-0.686,-1.94,0.48660135
-0.99049884,-2.3202257,-0.6787,-1.926,0.50279033
-0.99050236,-2.3202298,-0.6875,-1.931,0.49353
-0.99037135,-2.3201425,-0.6855,-1.921,0.5023085
-0.9903629,-2.3201296,-0.6904,-1.93,0.4923464
-0.9904542,-2.3201804,-0.683,-1.92,0.5046485
-0.9904372,-2.320191,-0.6953,-1.935,0.48559433
-0.9905099,-2.3202047,-0.6973,-1.926,0.49148968
-0.9904052,-2.3201191,-0.7017,-1.938,0.47856534
-0.9904077,-2.3201914,-0.6885,-1.946,0.48058856
-0.99037635,-2.3201241,-0.695,-1.954,0.47045043
-0.9904229,-2.3202286,-0.694,-1.952,0.47269425
-0.9905145,-2.3202257,-0.6934,-1.942,0.4806937
-0.99039817,-2.3201501,-0.6777,-1.96,0.47696427
-0.9903859,-2.3201046,-0.6816,-1.95,0.48182622
-0.990419,-2.3201492,-0.6904,-1.942,0.4823909
-0.99035877,-2.3201272,-0.6875,-1.939,0.4864527
-0.9904092,-2.3201807,-0.688,-1.923,0.49932837
-0.9904563,-2.3203018,-0.684,-1.927,0.49874043
-0.99052227,-2.320255,-0.6973,-1.926,0.49153742
-0.99044156,-2.320158,-0.7017,-1.9375,0.4793974
-0.99049616,-2.3202052,-0.696,-1.92,0.4970635
-0.9904049,-2.320136,-0.6987,-1.932,0.48580107
-0.9903821,-2.3201582,-0.6943,-1.932,0.48845598
-0.99042344,-2.3201842,-0.699,-1.954,0.46777844
-0.99047333,-2.3202193,-0.6895,-1.941,0.4838517
-0.99040985,-2.3200874,-0.687,-1.951,0.47764957
-0.9904443,-2.3202322,-0.6895,-1.945,0.48079145
-0.99045753,-2.3202295,-0.6855,-1.96,0.47197878
-0.9905005,-2.320234,-0.6885,-1.941,0.48448834
-0.99043155,-2.3201814,-0.688,-1.9375,0.4877673
-0.99037105,-2.320117,-0.6875,-1.946,0.4811218
-0.9905179,-2.3202703,-0.685,-1.9375,0.48971266
-0.9904468,-2.32019,-0.6978,-1.947,0.47406927
-0.990526,-2.3202386,-0.697,-1.928,0.49025285
-0.99039674,-2.3201716,-0.69,-1.936,0.4880672
-0.99036855,-2.3201284,-0.6885,-1.934,0.49045676
-0.9904214,-2.3201766,-0.6772,-1.953,0.4824994
-0.9904362,-2.3201585,-0.6772,-1.9375,0.49448514
-0.99032724,-2.3200543,-0.6714,-1.94,0.49582043
-0.99037087,-2.3201935,-0.681,-1.938,0.49124733
-0.99032754,-2.3200645,-0.6733,-1.944,0.49158233
-0.990482,-2.3201761,-0.6675,-1.941,0.4977917
-0.99037606,-2.3200712,-0.673,-1.941,0.49417502
-0.9905325,-2.3201935,-0.673,-1.941,0.4943693
-0.990457,-2.32017,-0.688,-1.938,0.4870084
-0.99045384,-2.32019,-0.6743,-1.937,0.49713466
-0.9904562,-2.3201296,-0.6763,-1.94,0.49283397
-0.9903245,-2.3200562,-0.673,-1.9375,0.4971301
-0.99045753,-2.3201582,-0.6787,-1.943,0.48904327
-0.9905188,-2.3202097,-0.677,-1.94,0.49262446
-0.9904317,-2.3201349,-0.684,-1.936,0.491689
-0.9904328,-2.3201573,-0.6714,-1.94,0.49596718
-0.9903932,-2.3201668,-0.6777,-1.944,0.48888075
-0.99038917,-2.3201299,-0.6807,-1.938,0.49151692
-0.99049187,-2.3202164,-0.6846,-1.938,0.4891966
-0.99050546,-2.320232,-0.6855,-1.943,0.48480165
-0.9904695,-2.320187,-0.688,-1.945,0.48169062
-0.9905375,-2.3202038,-0.697,-1.945,0.47627568
-0.9905305,-2.3202384,-0.7036,-1.942,0.47444314
-0.99040526,-2.3201296,-0.695,-1.947,0.4758106
-0.9905132,-2.3202474,-0.6987,-1.936,0.4828371
-0.99049383,-2.3202422,-0.694,-1.947,0.47656107
-0.9905575,-2.3203027,-0.6875,-1.951,0.47759965
-0.99050736,-2.3202205,-0.675,-1.948,0.48788938
-0.9904631,-2.3201697,-0.6797,-1.925,0.5028866
-0.9905392,-2.3202367,-0.673,-1.946,0.4906753
-0.99056697,-2.3202617,-0.6704,-1.939,0.49750936
-0.99059963,-2.3203406,-0.6704,-1.937,0.49983692
-0.9905898,-2.320323,-0.669,-1.939,0.49851483
-0.9905264,-2.32022,-0.6753,-1.944,0.49057204
-0.990632,-2.3202937,-0.679,-1.938,0.4927217
-0.9905308,-2.3202817,-0.685,-1.939,0.48820457
-0.9906063,-2.3202746,-0.6777,-1.939,0.4928629
-0.9905746,-2.3202736,-0.6885,-1.924,0.4984298
-0.990525,-2.3202887,-0.686,-1.916,0.50611335
-0.9906539,-2.3203318,-0.686,-1.914,0.5077867
-0.9904672,-2.3202162,-0.678,-1.92,0.5076733
-0.9905797,-2.3202896,-0.6885,-1.899,0.5180758
-0.990476,-2.3202717,-0.682,-1.914,0.5099842
-0.99051917,-2.3202467,-0.6865,-1.907,0.5128343
-0.99054736,-2.3202736,-0.685,-1.92,0.503592
-0.99050874,-2.3203404,-0.6904,-1.905,0.5121797
-0.990621,-2.3205283,-0.6963,-1.91,0.5050114
-0.99053127,-2.3206043,-0.701,-1.921,0.49345076
-0.9908061,-2.320712,-0.7036,-1.945,0.47265694
-0.9907782,-2.3203282,-0.703,-1.943,0.47418338
-0.99089235,-2.3199503,-0.696,-1.939,0.4815155
-0.99091125,-2.3192883,-0.686,-1.959,0.47198337
-0.9909606,-2.318546,-0.6787,-1.9795,0.46093097
-0.99087256,-2.317557,-0.68,-1.98,0.45843324
-0.99080545,-2.3165975,-0.661,-1.962,0.48423585
-0.99085885,-2.3156216,-0.667,-1.998,0.4535894
-0.99095476,-2.3148725,-0.6587,-1.998,0.459105
-0.9911097,-2.314231,-0.664,-2.008,0.4481653
-0.9914132,-2.3136373,-0.6494,-1.992,0.46935418
-0.9915545,-2.312868,-0.6494,-2.002,0.46230748
-0.99149585,-2.3118026,-0.645,-2.014,0.45708618
-0.9917058,-2.3108356,-0.6377,-2.02,0.4584557
-0.991709,-2.3096988,-0.6294,-2.01,0.4703527
-0.99176913,-2.308681,-0.6235,-2.023,0.4657898
-0.99169457,-2.3073976,-0.6123,-2.035,0.46696043
-0.9918709,-2.3065145,-0.608,-2.033,0.47130132
-0.9920141,-2.3054585,-0.6143,-2.025,0.470253
-0.9921632,-2.3043675,-0.623,-2.027,0.46150735
-0.99231726,-2.3032463,-0.6323,-2.02,0.4583549
-0.99225146,-2.3018022,-0.6465,-2.018,0.44759154
-0.99229324,-2.3006153,-0.659,-2.006,0.4447985
-0.99222976,-2.2992134,-0.657,-1.99,0.45573586
-0.99227226,-2.2980344,-0.6665,-1.982,0.45358163
-0.9922996,-2.296767,-0.67,-1.967,0.46131083
-0.9924472,-2.2957754,-0.6787,-1.959,0.46028104
-0.9924393,-2.2945673,-0.685,-1.957,0.4565233
-0.9923813,-2.2933931,-0.6943,-1.959,0.44795117
-0.9925676,-2.2923694,-0.6987,-1.966,0.43928868
-0.99245137,-2.2910688,-0.7026,-1.968,0.43418017
-0.99261755,-2.2900796,-0.7134,-1.978,0.4191131
-0.9924587,-2.2886155,-0.714,-1.979,0.41686344
-0.9926486,-2.2876658,-0.718,-1.983,0.4100427
-0.9927439,-2.2865803,-0.719,-1.992,0.40183637
-0.9926286,-2.285428,-0.717,-1.993,0.4018723
-0.99279076,-2.2845235,-0.7104,-1.989,0.4085322
-0.9928055,-2.283428,-0.713,-1.997,0.40044102
-0.9928873,-2.2823672,-0.714,-1.996,0.39975584
-0.9927159,-2.2811,-0.7075,-1.981,0.41367853
-0.9927209,-2.2798076,-0.71,-1.973,0.41748667
-0.9930254,-2.2788568,-0.7124,-1.979,0.41104028
-0.99286205,-2.2774525,-0.7075,-1.982,0.41044295
-0.9931903,-2.2766263,-0.701,-1.968,0.4250469
-0.9932015,-2.2755387,-0.6953,-1.954,0.43824613
-0.9930347,-2.2744124,-0.7075,-1.958,0.42618164
-0.99337316,-2.2737644,-0.696,-1.946,0.44248095
-0.993245,-2.272497,-0.703,-1.938,0.44242427
-0.9932678,-2.271316,-0.6973,-1.927,0.45424405
-0.9934106,-2.2701645,-0.697,-1.912,0.46496746
-0.9934035,-2.2689466,-0.6885,-1.916,0.46641263
-0.99365413,-2.2679453,-0.6816,-1.895,0.48661122
-0.99352235,-2.2666154,-0.6763,-1.89,0.49270016
-0.9938429,-2.265841,-0.675,-1.895,0.48954707
-0.99389,-2.2649,-0.678,-1.886,0.49336243
-0.99388593,-2.2638803,-0.6846,-1.89,0.48551583
-0.9938675,-2.2627137,-0.6816,-1.894,0.48349145
-0.9937586,-2.261375,-0.6865,-1.91,0.46663478
-0.9939656,-2.2603874,-0.6733,-1.902,0.4806206
-0.99396324,-2.2591941,-0.65,-1.913,0.4880254
-0.9940052,-2.2581239,-0.6606,-1.938,0.46184817
-0.99396086,-2.2570632,-0.6685,-1.951,0.4466791
-0.9939526,-2.2559206,-0.671,-1.948,0.4461278
-0.99410367,-2.2551174,-0.6577,-1.948,0.45533487
-0.9941008,-2.2540226,-0.685,-1.945,0.4368169
-0.99411213,-2.2529404,-0.693,-1.958,0.421582
-0.9942695,-2.2519157,-0.6934,-1.949,0.4268165
-0.9943241,-2.2507875,-0.7056,-1.949,0.4175221
-0.9944049,-2.2497087,-0.6997,-1.949,0.42088124
-0.9944495,-2.2485435,-0.7217,-1.959,0.39780378
-0.9945322,-2.2474442,-0.7324,-1.969,0.38258627
-0.9948131,-2.2466476,-0.727,-1.962,0.39085782
-0.99484783,-2.2455118,-0.7476,-1.965,0.37406752
-0.9948701,-2.2443974,-0.7427,-1.976,0.36859408
-0.99510854,-2.2435157,-0.753,-1.99,0.35043123
-0.9950895,-2.2423773,-0.7495,-1.981,0.35832098
-0.9954138,-2.2415373,-0.7646,-1.987,0.3433466
-0.9954239,-2.2403324,-0.7715,-1.988,0.3371627
-0.9954504,-2.2392411,-0.7773,-1.972,0.34519506
-0.99566275,-2.2383454,-0.7773,-1.978,0.34012222
-0.9955636,-2.2370725,-0.795,-1.974,0.33114582
-0.99571097,-2.2361999,-0.7925,-1.981,0.32588726
-0.9959252,-2.2354784,-0.7905,-1.957,0.34600735
-0.99586666,-2.2343144,-0.795,-1.951,0.34720096
-0.9960374,-2.233475,-0.7944,-1.952,0.34610507
-0.99617034,-2.232415,-0.796,-1.943,0.35165605
-0.9960854,-2.2312326,-0.7925,-1.956,0.34231254
-0.99639106,-2.2304657,-0.798,-1.961,0.33475864
-0.996212,-2.2293072,-0.7974,-1.961,0.33401063
-0.99636847,-2.2283063,-0.8037,-1.955,0.33432102
-0.99642247,-2.2272754,-0.8022,-1.975,0.3186606
-0.9964036,-2.2262971,-0.806,-1.983,0.30853736
-0.99643767,-2.2255251,-0.8013,-1.984,0.31023216
-0.9964683,-2.2245543,-0.8027,-1.961,0.32714927
-0.9964682,-2.2235696,-0.8135,-1.968,0.31451172
-0.996515,-2.2226367,-0.8037,-1.946,0.33695906
-0.996506,-2.2215135,-0.7905,-1.9375,0.35084307
-0.9964174,-2.2204099,-0.7954,-1.929,0.35424876
-0.9965291,-2.2194767,-0.7876,-1.929,0.3580462
-0.99643016,-2.218293,-0.7773,-1.91,0.37808344
-0.9964127,-2.2173064,-0.776,-1.9,0.3860968
-0.99651253,-2.216427,-0.7656,-1.901,0.3906044
-0.9963574,-2.2152302,-0.772,-1.902,0.38502786
-0.9965319,-2.2145393,-0.7607,-1.896,0.39592388
-0.99663657,-2.2136467,-0.749,-1.872,0.42188466
-0.99647444,-2.2125788,-0.7383,-1.863,0.43436447
-0.9966751,-2.2116418,-0.732,-1.866,0.43521318
-0.9966451,-2.210583,-0.72,-1.859,0.446946
-0.9966432,-2.2095087,-0.7144,-1.838,0.46667582
-0.99680364,-2.2086203,-0.715,-1.842,0.46266708
-0.99668026,-2.2074912,-0.713,-1.834,0.46908835
-0.99664295,-2.20667,-0.712,-1.839,0.46513385
-0.9966525,-2.2057438,-0.7017,-1.82,0.4853635
-0.9966201,-2.2048469,-0.712,-1.828,0.4722043
-0.99663204,-2.2039924,-0.7065,-1.828,0.4747925
-0.99663955,-2.203024,-0.703,-1.825,0.4784404
-0.9964684,-2.2018082,-0.7056,-1.819,0.48052993
-0.9966465,-2.2009685,-0.706,-1.818,0.48045123
-0.99655795,-2.1997454,-0.6943,-1.829,0.47824156
-0.99645585,-2.1987066,-0.6836,-1.826,0.48648208
-0.99656874,-2.1978338,-0.688,-1.851,0.46454597
-0.99655545,-2.1968284,-0.68,-1.86,0.46185791
-0.9965887,-2.1959937,-0.673,-1.856,0.4691469
-0.99680996,-2.195287,-0.6885,-1.862,0.4538135
-0.99673086,-2.1943378,-0.688,-1.888,0.43514553
-0.99659985,-2.1932175,-0.7036,-1.913,0.40535766
-0.9967109,-2.1922097,-0.7036,-1.929,0.3941292
-0.9966247,-2.1911485,-0.7095,-1.936,0.3844327
-0.9968157,-2.1902523,-0.7236,-1.958,0.35856155
-0.9968739,-2.1891997,-0.7207,-2.0,0.33476382
-0.9969552,-2.1882133,-0.7305,-2.025,0.31229198
-0.99702775,-2.187504,-0.7354,-2.04,0.30084768
-0.9970104,-2.1864073,-0.744,-2.066,0.27989888
-0.99700516,-2.185521,-0.7417,-2.084,0.2747559
-0.99720514,-2.1848462,-0.7495,-2.084,0.2674418
-0.9971762,-2.1838055,-0.7666,-2.084,0.25125465
-0.9970844,-2.182748,-0.767,-2.062,0.25953242
-0.9972406,-2.1818197,-0.7773,-2.068,0.24744265
-0.99709815,-2.18072,-0.7734,-2.066,0.25118068
-0.99714017,-2.1796997,-0.7725,-2.053,0.25807157
-0.9970529,-2.1784904,-0.7773,-2.049,0.2551165
-0.9970493,-2.1775024,-0.77,-2.04,0.26590994
-0.99717015,-2.176733,-0.7837,-2.033,0.25724307
-0.99727094,-2.1758373,-0.774,-2.01,0.2783215
-0.99714756,-2.1747723,-0.794,-1.988,0.275808
-0.9970976,-2.173954,-0.7983,-1.969,0.28568047
-0.99739754,-2.1732116,-0.7954,-1.955,0.2972896
-0.99709725,-2.1719368,-0.798,-1.936,0.30915856
-0.997243,-2.1709802,-0.8003,-1.93,0.31146666
-0.9972773,-2.1699648,-0.7993,-1.922,0.31739104
-0.99742186,-2.1690872,-0.8037,-1.919,0.31637773
-0.99743426,-2.1679924,-0.7964,-1.914,0.32388344
-0.99746466,-2.1672006,-0.799,-1.911,0.32407895
-0.9974923,-2.1663628,-0.7983,-1.8955,0.33619058
-0.9973727,-2.1653361,-0.798,-1.898,0.333232
