y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92392766,-2.36362,0.85,-2.205,0.17488971
0.9239945,-2.3635485,0.8438,-2.209,0.17415296
0.92398053,-2.363587,0.856,-2.21,0.16711983
0.9240242,-2.3635933,0.849,-2.209,0.17179759
0.9240052,-2.3635361,0.8564,-2.209,0.168673
0.9240345,-2.3635254,0.847,-2.2,0.18139772
0.9240427,-2.3635688,0.8403,-2.201,0.18270259
0.92405885,-2.3635478,0.847,-2.2,0.18142834
0.92396057,-2.3635995,0.8413,-2.203,0.18050879
0.9239669,-2.363573,0.8447,-2.2,0.18245924
0.92400974,-2.3635695,0.85,-2.197,0.18198894
0.92400616,-2.3635743,0.8467,-2.207,0.17459983
0.9240356,-2.363553,0.8506,-2.19,0.18895936
0.92397594,-2.3635786,0.8525,-2.195,0.18280233
0.92401046,-2.3635883,0.858,-2.2,0.17716266
0.924054,-2.3635674,0.841,-2.209,0.17556694
0.92396057,-2.363598,0.857,-2.205,0.1721081
0.924,-2.3636127,0.8457,-2.209,0.1733214
0.92400366,-2.363599,0.839,-2.207,0.17821813
0.92394567,-2.3635907,0.8306,-2.205,0.18397263
0.9239684,-2.3636339,0.829,-2.215,0.17646022
0.9239743,-2.3636234,0.8447,-2.207,0.17550299
0.92401594,-2.363587,0.846,-2.217,0.16614442
0.92401206,-2.363569,0.841,-2.215,0.17041148
0.92397285,-2.3635726,0.85,-2.209,0.1713332
0.9239846,-2.3635628,0.855,-2.213,0.16572168
0.92391473,-2.3635855,0.854,-2.217,0.16258664
0.92398757,-2.3635635,0.857,-2.217,0.16135888
0.92398506,-2.3635519,0.844,-2.217,0.16702268
0.92396975,-2.3636181,0.8394,-2.209,0.17627017
0.9239339,-2.3635697,0.845,-2.203,0.17871544
0.9239605,-2.3635852,0.846,-2.209,0.17305912
0.92395717,-2.363581,0.8486,-2.209,0.17197052
0.92401385,-2.363593,0.854,-2.195,0.18226287
0.9240177,-2.3635354,0.8594,-2.21,0.16572508
0.9239757,-2.3635714,0.8657,-2.205,0.16885953
0.92398816,-2.3636117,0.8726,-2.197,0.17411496
0.9240543,-2.363573,0.8735,-2.191,0.17942576
0.92404276,-2.363591,0.8657,-2.197,0.17625365
0.9240192,-2.3635602,0.86,-2.197,0.17824104
0.9239925,-2.3636076,0.8667,-2.191,0.18148234
0.92396855,-2.3635895,0.868,-2.191,0.1810006
0.9240227,-2.3635554,0.8545,-2.193,0.18385099
0.923955,-2.363592,0.867,-2.197,0.17574693
