y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92392766,-2.36362,0.91,-2.19,0.17471053
0.9239945,-2.3635485,0.9175,-2.184,0.18007262
0.92398053,-2.363587,0.9116,-2.191,0.17262368
0.9240242,-2.3635933,0.913,-2.176,0.18813035
0.9240052,-2.3635361,0.9106,-2.18,0.18433346
0.9240345,-2.3635254,0.9136,-2.172,0.19193563
0.9240427,-2.3635688,0.9136,-2.178,0.18612903
0.92405885,-2.3635478,0.9233,-2.174,0.18972105
0.92396057,-2.3635995,0.9214,-2.172,0.19174181
0.9239669,-2.363573,0.922,-2.166,0.19756854
0.92400974,-2.3635695,0.9155,-2.154,0.20944446
0.92400616,-2.3635743,0.9146,-2.15,0.21339323
0.9240356,-2.363553,0.917,-2.127,0.23670474
0.92397594,-2.3635786,0.917,-2.123,0.24063304
0.92401046,-2.3635883,0.913,-2.133,0.23103425
0.924054,-2.3635674,0.9087,-2.129,0.23516344
0.92396057,-2.363598,0.9097,-2.139,0.22537988
0.924,-2.3636127,0.907,-2.156,0.20803994
0.92400366,-2.363599,0.9,-2.164,0.20098685
0.92394567,-2.3635907,0.8984,-2.17,0.19534147
0.9239684,-2.3636339,0.891,-2.188,0.17917198
0.9239743,-2.3636234,0.8984,-2.184,0.18183178
0.92401594,-2.363587,0.8916,-2.186,0.18096669
0.92401206,-2.363569,0.8975,-2.193,0.17226806
0.92397285,-2.3635726,0.89,-2.184,0.18313183
0.9239846,-2.3635628,0.8906,-2.18,0.18687697
0.92391473,-2.3635855,0.891,-2.178,0.18872352
0.92398757,-2.3635635,0.8906,-2.172,0.19457018
0.92398506,-2.3635519,0.8877,-2.182,0.18549566
0.92396975,-2.3636181,0.883,-2.174,0.19420137
0.9239339,-2.3635697,0.8945,-2.172,0.19393656
0.9239605,-2.3635852,0.894,-2.176,0.19017202
0.92395717,-2.363581,0.8916,-2.164,0.20212495
0.92401385,-2.363593,0.903,-2.154,0.21036536
0.9240177,-2.3635354,0.903,-2.168,0.19671082
0.9239757,-2.3635714,0.9023,-2.166,0.19873658
0.92398816,-2.3636117,0.909,-2.152,0.2117863
0.9240543,-2.363573,0.917,-2.146,0.21720354
0.92404276,-2.363591,0.915,-2.137,0.2270508
0.9240192,-2.3635602,0.9136,-2.137,0.22708179
0.9239925,-2.3636076,0.9175,-2.143,0.22112542
0.92396855,-2.3635895,0.924,-2.145,0.21905832
0.9240227,-2.3635554,0.9175,-2.139,0.2249787
0.923955,-2.363592,0.919,-2.146,0.21716532
0.92405355,-2.3635566,0.912,-2.137,0.22715211
0.9240272,-2.3635728,0.92,-2.135,0.22884405
0.92400634,-2.3635595,0.9146,-2.121,0.24265003
0.9239579,-2.3636017,0.906,-2.127,0.2373471
0.9239878,-2.3635516,0.9014,-2.125,0.23962171
0.9239514,-2.3636181,0.8906,-2.137,0.22933377
0.92404497,-2.3635426,0.8984,-2.15,0.21468462
0.92397857,-2.3635685,0.9067,-2.129,0.23529474
0.92401075,-2.3635762,0.903,-2.152,0.2122915
0.92403054,-2.3635652,0.9043,-2.15,0.21408601
0.9240126,-2.3635995,0.9077,-2.15,0.2138309
0.9240788,-2.3635526,0.9126,-2.15,0.2134709
0.92405134,-2.3635314,0.9077,-2.154,0.20987126
0.924064,-2.363569,0.9077,-2.148,0.21575186
0.9240479,-2.3635514,0.9,-2.15,0.21452393
0.9240891,-2.3635726,0.8975,-2.15,0.21483856
0.9240516,-2.3635342,0.8994,-2.174,0.19129926
0.92402,-2.3635514,0.8926,-2.172,0.19423807
0.92400855,-2.3635604,0.8833,-2.17,0.19787121
0.92409295,-2.3635037,0.886,-2.172,0.19533336
0.92402726,-2.3635433,0.8867,-2.188,0.17995322
0.924052,-2.3635488,0.8843,-2.174,0.19384515
0.92401457,-2.363562,0.876,-2.186,0.18438296
0.92399263,-2.363586,0.878,-2.188,0.18201114
0.9240037,-2.3636143,0.8857,-2.184,0.18404171
0.92397654,-2.3636022,0.891,-2.18,0.18682772
0.9240244,-2.3635602,0.893,-2.184,0.18260975
0.9239639,-2.3635445,0.893,-2.186,0.18065934
0.92399585,-2.3636026,0.8916,-2.174,0.19251949
0.924019,-2.3635604,0.905,-2.172,0.19264798
0.9239918,-2.3635924,0.902,-2.17,0.19493149
0.9240328,-2.3635318,0.9,-2.17,0.19510789
0.9239943,-2.363587,0.8984,-2.174,0.19147205
0.924043,-2.3635628,0.9053,-2.166,0.19843687
0.9239816,-2.3635843,0.9067,-2.166,0.1983197
0.9240167,-2.3635154,0.895,-2.182,0.18417183
0.92399615,-2.3636048,0.8984,-2.176,0.18955454
0.92404455,-2.3635585,0.9067,-2.178,0.1866283
0.924044,-2.3636112,0.9,-2.19,0.17582338
0.92398936,-2.363573,0.8965,-2.19,0.176279
0.9240018,-2.3635876,0.8926,-2.18,0.18656555
0.9240421,-2.3635764,0.89,-2.178,0.1889096
0.9240029,-2.3635967,0.886,-2.18,0.18774807
0.9239732,-2.3636253,0.898,-2.166,0.1993159
0.924023,-2.3637671,0.903,-2.156,0.20859632
0.9239084,-2.3638773,0.8965,-2.164,0.20168795
0.9238556,-2.3638983,0.8955,-2.166,0.19990283
0.92377496,-2.3638113,0.895,-2.154,0.21147849
0.9236904,-2.3635335,0.8936,-2.154,0.21139565
0.92372113,-2.3628645,0.8774,-2.156,0.21173419
0.9237618,-2.3619566,0.8784,-2.15,0.21637057
0.92378396,-2.3609881,0.8735,-2.158,0.20891793
0.9238851,-2.3598666,0.873,-2.14,0.22505869
0.9239145,-2.3589046,0.8594,-2.123,0.24452855
0.9238739,-2.3580885,0.8755,-2.117,0.24571215
0.92388755,-2.3574557,0.879,-2.125,0.23676778
0.9237963,-2.35682,0.891,-2.096,0.26315445
0.9237066,-2.3562129,0.8853,-2.104,0.25560614
0.92355925,-2.3553443,0.904,-2.088,0.26818195
0.92351997,-2.3542829,0.9106,-2.074,0.28035992
0.92350477,-2.3531337,0.9214,-2.062,0.2906414
0.92359316,-2.3519943,0.912,-2.08,0.27215853
0.923544,-2.3508356,0.9126,-2.094,0.2573185
0.92338926,-2.3499045,0.9077,-2.117,0.2332443
0.9232738,-2.3489213,0.907,-2.129,0.2205995
0.92310387,-2.3480022,0.901,-2.152,0.19691667
0.92299604,-2.346955,0.896,-2.168,0.18101132
0.9229693,-2.345855,0.891,-2.19,0.15961312
0.92298436,-2.3447387,0.905,-2.195,0.15053043
0.92288154,-2.3437035,0.9053,-2.193,0.15137175
0.92288643,-2.3427176,0.903,-2.2,0.14489345
0.92282754,-2.3416564,0.8994,-2.21,0.13279922
0.9227605,-2.3407292,0.8955,-2.219,0.12498657
0.9225336,-2.3398237,0.8916,-2.225,0.11929432
0.9224833,-2.3387628,0.8877,-2.23,0.113744445
0.9224229,-2.337605,0.8853,-2.234,0.10971767
0.9224453,-2.3364522,0.8857,-2.234,0.10847526
0.92252547,-2.3352573,0.886,-2.244,0.09807943
0.92255324,-2.3341875,0.881,-2.248,0.09570051
0.9225871,-2.3330517,0.872,-2.256,0.092252895
0.92256427,-2.3320215,0.857,-2.258,0.09906744
0.9224816,-2.3310149,0.852,-2.262,0.09880512
0.9223737,-2.3300166,0.8486,-2.262,0.10051029
0.9223832,-2.328943,0.8384,-2.264,0.10638158
0.92233217,-2.328014,0.83,-2.252,0.11956609
0.9224036,-2.3269851,0.8306,-2.258,0.11497355
0.92242205,-2.325987,0.832,-2.254,0.11561205
0.92230195,-2.3259215,0.834,-2.26,0.11034763
