y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.60512245,-2.2948158,-0.3394,-2.041,0.36748686
-0.6052247,-2.2948616,-0.3386,-2.047,0.36410683
-0.6052692,-2.294911,-0.3354,-2.043,0.36915806
-0.6052359,-2.294879,-0.3455,-2.043,0.3618602
-0.60516375,-2.294813,-0.3506,-2.045,0.35672873
-0.6051362,-2.294803,-0.3438,-2.043,0.36296445
-0.60517293,-2.2947986,-0.3462,-2.045,0.3598747
-0.60505795,-2.2947657,-0.341,-2.041,0.36617166
-0.60515,-2.2947803,-0.3303,-2.045,0.37142897
-0.60515344,-2.2948,-0.3477,-2.053,0.35341278
-0.6051342,-2.2947679,-0.3376,-2.057,0.358126
-0.60506254,-2.2947457,-0.35,-2.057,0.34885687
-0.60503864,-2.294723,-0.3337,-2.059,0.35966635
-0.60515094,-2.2947862,-0.344,-2.045,0.36143473
-0.60522985,-2.294875,-0.335,-2.066,0.35389718
-0.6051928,-2.2948327,-0.3513,-2.062,0.34413764
-0.60519636,-2.2948592,-0.3308,-2.055,0.36465052
-0.6052293,-2.294877,-0.3408,-2.027,0.37614653
-0.6051089,-2.2947893,-0.334,-2.035,0.37539026
-0.60516244,-2.2948256,-0.3396,-2.049,0.3619922
-0.6050921,-2.2947943,-0.3176,-2.043,0.38216794
-0.60516506,-2.294833,-0.3306,-2.031,0.38063157
-0.6051692,-2.294844,-0.307,-2.025,0.40196848
-0.6050676,-2.2946844,-0.3313,-2.04,0.3745556
-0.60507935,-2.29475,-0.3298,-2.03,0.38239425
-0.6051417,-2.2948003,-0.337,-2.027,0.3787863
-0.60493445,-2.2945342,-0.3384,-2.023,0.38019112
-0.60522807,-2.2948723,-0.3406,-2.031,0.37354696
-0.6052356,-2.2948782,-0.3472,-2.05,0.3552214
-0.6051109,-2.294814,-0.3467,-2.04,0.36358708
-0.6052163,-2.2948308,-0.3372,-2.055,0.35989437
-0.60508585,-2.294763,-0.3284,-2.053,0.36762756
-0.60516715,-2.2948296,-0.34,-2.057,0.356372
-0.6052434,-2.294876,-0.3403,-2.055,0.3575872
-0.6049659,-2.2945466,-0.3303,-2.057,0.36335713
-0.60521,-2.2948346,-0.3354,-2.049,0.36508915
-0.6051962,-2.2948334,-0.3467,-2.049,0.35686046
-0.60525453,-2.2949252,-0.336,-2.047,0.36614284
-0.6051622,-2.2948358,-0.3457,-2.057,0.35221577
-0.605267,-2.2949016,-0.3354,-2.053,0.36255565
-0.6052526,-2.2948322,-0.3552,-2.047,0.35213178
-0.60516673,-2.2948372,-0.3396,-2.057,0.35674012
-0.6052702,-2.2948582,-0.3425,-2.059,0.3533464
-0.6052655,-2.2948835,-0.3433,-2.053,0.35676628
-0.6051636,-2.2948263,-0.3574,-2.043,0.35328197
-0.6052952,-2.294922,-0.3472,-2.057,0.35129434
-0.60522467,-2.294862,-0.3552,-2.049,0.3507602
-0.6052501,-2.2948425,-0.3594,-2.043,0.35198712
-0.6052072,-2.2948225,-0.361,-2.05,0.3451844
-0.60528433,-2.2948606,-0.3535,-2.05,0.3506597
-0.60523003,-2.2948537,-0.3535,-2.043,0.35609853
-0.6053712,-2.2949553,-0.3567,-2.035,0.3596361
-0.60514444,-2.2948194,-0.3533,-2.037,0.36035317
-0.60512906,-2.2947845,-0.354,-2.041,0.35701892
-0.60522914,-2.294858,-0.3445,-2.027,0.37356755
-0.60531425,-2.2949326,-0.3357,-2.047,0.3663714
-0.60523105,-2.29486,-0.3381,-2.059,0.35659796
-0.60533816,-2.2949765,-0.3545,-2.057,0.34601685
-0.6052889,-2.2948983,-0.3362,-2.047,0.3659703
-0.60529244,-2.2949536,-0.3406,-2.049,0.36145878
-0.6053081,-2.2949135,-0.35,-2.055,0.3504867
-0.60528463,-2.294931,-0.3582,-2.057,0.34330115
-0.60531896,-2.2949195,-0.3508,-2.049,0.35401347
-0.60535586,-2.2949324,-0.3594,-2.049,0.34795672
-0.6052968,-2.2949097,-0.3452,-2.041,0.36346227
-0.605333,-2.294897,-0.3572,-2.033,0.3606449
-0.60530853,-2.2948987,-0.3567,-2.041,0.3553422
-0.60522777,-2.2948787,-0.3503,-2.059,0.34755927
-0.6051654,-2.294856,-0.3408,-2.049,0.3611206
-0.60522896,-2.2948601,-0.3389,-2.057,0.35734734
-0.60514784,-2.2948334,-0.3364,-2.05,0.3630055
-0.6052735,-2.294916,-0.345,-2.055,0.35421354
-0.6053168,-2.2949548,-0.3435,-2.05,0.35800236
-0.605338,-2.2949653,-0.3455,-2.04,0.36472362
-0.605139,-2.2948282,-0.3445,-2.031,0.3706957
-0.60516346,-2.2947104,-0.3435,-2.045,0.36174437
-0.60529417,-2.294871,-0.343,-2.037,0.3677365
-0.60533005,-2.2949705,-0.3652,-2.025,0.36099756
-0.60524595,-2.2948856,-0.3577,-2.037,0.35741353
-0.60535014,-2.2949338,-0.3582,-2.04,0.35577506
-0.6051939,-2.2948644,-0.3496,-2.045,0.3574839
-0.6051989,-2.294828,-0.3594,-2.035,0.35757348
-0.6053246,-2.2949429,-0.3628,-2.033,0.3568323
-0.60516673,-2.2948294,-0.3428,-2.05,0.35834303
-0.60529274,-2.2949266,-0.3606,-2.03,0.36115897
-0.6051604,-2.2948036,-0.3762,-2.04,0.34324467
-0.605167,-2.2948678,-0.363,-2.05,0.34380966
-0.60516346,-2.2949154,-0.3662,-2.049,0.34301206
-0.6052021,-2.2949822,-0.3572,-2.035,0.35920134
-0.6051054,-2.2949762,-0.3574,-2.04,0.35614458
-0.6051919,-2.294984,-0.3672,-2.049,0.3424016
-0.60521835,-2.2947679,-0.3547,-2.057,0.34560934
-0.60529363,-2.2944818,-0.352,-2.04,0.3596817
-0.60541487,-2.2939463,-0.3433,-2.047,0.36023393
-0.60567266,-2.2933593,-0.3384,-2.045,0.36492065
-0.6055781,-2.2922502,-0.337,-2.049,0.3625392
-0.6055417,-2.291266,-0.3384,-2.031,0.37280592
-0.60596037,-2.2906663,-0.3442,-2.053,0.353709
-0.6059409,-2.2898273,-0.338,-2.043,0.36440375
-0.6058035,-2.2890384,-0.3428,-2.068,0.34334248
-0.6060563,-2.288578,-0.3384,-2.076,0.34171268
-0.6063661,-2.287952,-0.3472,-2.086,0.32862365
-0.60632634,-2.2869997,-0.344,-2.084,0.33171284
-0.60675055,-2.2861571,-0.3489,-2.098,0.31942353
-0.60671324,-2.2847633,-0.3657,-2.105,0.30037144
-0.6069636,-2.2836583,-0.3582,-2.12,0.29828194
-0.60694855,-2.2824035,-0.372,-2.133,0.27846947
-0.6072468,-2.2814054,-0.3665,-2.143,0.27794546
-0.60742056,-2.2804291,-0.3901,-2.146,0.25525177
-0.60729367,-2.2793639,-0.4092,-2.152,0.23533648
-0.607735,-2.2786767,-0.4126,-2.166,0.22532444
-0.6074991,-2.2774608,-0.4302,-2.174,0.20538574
-0.6076055,-2.276386,-0.4446,-2.172,0.19364877
-0.6076777,-2.275282,-0.4524,-2.17,0.18765448
-0.60765296,-2.27405,-0.463,-2.17,0.17832218
-0.6077897,-2.2729654,-0.461,-2.166,0.18166956
-0.6078589,-2.2718775,-0.462,-2.18,0.17262356
-0.6081572,-2.2708943,-0.4614,-2.18,0.17276803
-0.6081301,-2.2697701,-0.4758,-2.17,0.16574973
-0.60838705,-2.2688167,-0.4702,-2.17,0.16991688
-0.6086239,-2.2677958,-0.472,-2.182,0.16158473
-0.6086447,-2.2666507,-0.4756,-2.172,0.16336177
-0.6089567,-2.2657554,-0.4753,-2.17,0.16442935
-0.6089334,-2.2645936,-0.4783,-2.156,0.16973765
-0.6090476,-2.2635348,-0.486,-2.154,0.16447787
-0.6091496,-2.262583,-0.4827,-2.15,0.16907166
-0.6095249,-2.2617307,-0.4807,-2.152,0.16899122
-0.6095932,-2.2606277,-0.481,-2.146,0.17197667
-0.6096293,-2.259437,-0.4805,-2.14,0.17549573
-0.6099977,-2.258494,-0.4792,-2.14,0.17603564
-0.61012715,-2.257386,-0.493,-2.143,0.16406819
-0.6103858,-2.2564478,-0.4922,-2.15,0.15880477
-0.610459,-2.2554026,-0.495,-2.146,0.15864083
-0.6104727,-2.2543328,-0.4795,-2.137,0.17603679
-0.61074895,-2.2535324,-0.4963,-2.143,0.1593761
-0.6107076,-2.2523978,-0.484,-2.137,0.17165421
-0.61109567,-2.2515514,-0.4758,-2.125,0.18523507
-0.6112425,-2.2505598,-0.4688,-2.117,0.19517243
-0.6114819,-2.2495573,-0.4673,-2.113,0.19840325
-0.6115947,-2.2484553,-0.469,-2.113,0.19648647
-0.6119112,-2.2475553,-0.464,-2.107,0.2036717
-0.61193204,-2.2464612,-0.4536,-2.1,0.21594045
-0.6119614,-2.245395,-0.4666,-2.105,0.20179947
-0.6123873,-2.2446601,-0.4475,-2.096,0.22219989
-0.61243564,-2.2435536,-0.458,-2.094,0.21514899
-0.6126014,-2.242553,-0.45,-2.07,0.23690058
-0.6128299,-2.241605,-0.457,-2.09,0.21749647
-0.6128106,-2.2404563,-0.4517,-2.08,0.22735576
-0.6130158,-2.2394369,-0.4504,-2.072,0.23318936
-0.612876,-2.2381475,-0.435,-2.07,0.24451506
-0.6130502,-2.2372234,-0.4534,-2.082,0.22267161
-0.6129294,-2.2360513,-0.4546,-2.092,0.21419795
-0.61315817,-2.2352505,-0.4604,-2.107,0.19914861
-0.6133387,-2.23446,-0.456,-2.113,0.1985512
-0.61315125,-2.2333648,-0.456,-2.113,0.19773567
-0.61321557,-2.2323833,-0.4702,-2.14,0.16990817
-0.61311847,-2.2312021,-0.4744,-2.146,0.1625717
-0.6132452,-2.2301936,-0.4775,-2.139,0.16368379
-0.61328125,-2.2290893,-0.4807,-2.154,0.15221128
-0.61340714,-2.2280748,-0.499,-2.158,0.13403611
-0.6136066,-2.2271688,-0.4988,-2.146,0.14033987
-0.61354846,-2.2260683,-0.506,-2.148,0.13275343
-0.61377287,-2.2252073,-0.5166,-2.154,0.120293625
-0.61375,-2.2241588,-0.5225,-2.164,0.10929433
-0.6137214,-2.2231393,-0.538,-2.162,0.09718729
-0.61377716,-2.2220984,-0.5483,-2.164,0.087465435
-0.6137429,-2.2209947,-0.546,-2.176,0.081529915
-0.6140155,-2.2200353,-0.554,-2.176,0.07440707
-0.6140524,-2.2189085,-0.5635,-2.19,0.058528103
-0.61409307,-2.2178323,-0.5747,-2.203,0.04204242
-0.61416316,-2.2168014,-0.5723,-2.215,0.041943245
-0.6142257,-2.215773,-0.5845,-2.209,0.030517694
-0.6144538,-2.2149541,-0.6,-2.205,0.017425105
-0.61447,-2.2139173,-0.6,-2.21,0.014677988
-0.6145064,-2.213025,-0.6006,-2.2,0.019605994
-0.6145822,-2.211979,-0.615,-2.2,0.012776819
-0.614625,-2.210918,-0.6226,-2.205,0.009851184
-0.61492777,-2.2099943,-0.6274,-2.197,0.017849669
-0.61479187,-2.2087593,-0.6265,-2.191,0.020913796
-0.6150101,-2.2078605,-0.6226,-2.18,0.029166697
-0.6150228,-2.206735,-0.6255,-2.176,0.03267499
-0.6151482,-2.2057917,-0.6245,-2.182,0.025902716
-0.6151515,-2.2049096,-0.615,-2.174,0.031081548
-0.61514384,-2.2039566,-0.5947,-2.168,0.04137621
-0.6152451,-2.2031393,-0.605,-2.166,0.038516626
-0.61523277,-2.2022157,-0.592,-2.172,0.038337935
-0.61526394,-2.201224,-0.59,-2.156,0.05166096
-0.6153214,-2.2002137,-0.5957,-2.156,0.0481423
-0.61529297,-2.1990755,-0.586,-2.152,0.05518692
-0.6154047,-2.1981907,-0.5835,-2.14,0.0658177
-0.615374,-2.1971352,-0.569,-2.143,0.07170202
-0.6144605,-2.194682,-0.5596,-2.135,0.08125819
-0.6145639,-2.1938872,-0.5415,-2.137,0.092768505
-0.61450624,-2.1929243,-0.538,-2.125,0.10224368
-0.6146257,-2.1920922,-0.5347,-2.125,0.104377195
-0.6146493,-2.1911466,-0.515,-2.127,0.1184211
-0.6148008,-2.190317,-0.505,-2.125,0.12786034
-0.61484975,-2.1894279,-0.5054,-2.125,0.12702961
-0.61477524,-2.1884186,-0.4844,-2.135,0.14100663
-0.6149063,-2.1875484,-0.467,-2.143,0.15455249
