y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.8136821,-2.4137604,0.787,-1.973,0.44190383
0.8136785,-2.4136736,0.796,-1.973,0.44137564
0.81369007,-2.4137304,0.794,-1.976,0.43858913
0.8136794,-2.4137204,0.794,-1.973,0.44150534
0.813658,-2.4137282,0.7974,-1.968,0.4462524
0.81403255,-2.4140472,0.8003,-1.966,0.44843748
0.81367093,-2.4136827,0.7935,-1.952,0.4619767
0.8136794,-2.413717,0.798,-1.97,0.4442725
0.8136542,-2.413722,0.797,-1.958,0.45602304
0.81368405,-2.4137366,0.806,-1.959,0.45481458
0.8136832,-2.4137013,0.8,-1.957,0.4568809
0.81364554,-2.4137073,0.7896,-1.954,0.46023685
0.81415606,-2.414008,0.797,-1.954,0.4602309
0.8136916,-2.413671,0.798,-1.94,0.47350636
0.8136778,-2.4136672,0.789,-1.946,0.4680259
0.81371963,-2.4136846,0.785,-1.94,0.47411612
0.81371003,-2.4136627,0.7925,-1.932,0.48248932
0.8137157,-2.4137626,0.783,-1.918,0.49673185
0.81375164,-2.4137244,0.783,-1.933,0.48207614
0.81412846,-2.413978,0.7827,-1.949,0.46581978
0.81370264,-2.4136837,0.7764,-1.935,0.48056582
0.8136761,-2.4137237,0.7754,-1.943,0.4719199
0.8136869,-2.4136848,0.7754,-1.951,0.46409574
0.8137326,-2.4136748,0.78,-1.94,0.47446117
0.8140714,-2.4139917,0.784,-1.936,0.4793777
0.8137083,-2.4136958,0.784,-1.931,0.48393348
0.81371033,-2.413722,0.7847,-1.926,0.48880434
0.8137097,-2.4136732,0.7886,-1.923,0.4914648
0.81369483,-2.4136784,0.798,-1.934,0.48034602
0.8137147,-2.41367,0.8013,-1.928,0.486095
0.8141852,-2.4139793,0.7935,-1.942,0.4720518
0.8137398,-2.4136775,0.8,-1.952,0.46173933
0.8137092,-2.4136522,0.803,-1.962,0.45185983
0.81371427,-2.4137373,0.8066,-1.971,0.44309065
0.8136962,-2.413706,0.7964,-1.965,0.44919595
0.81424826,-2.4139855,0.8047,-1.982,0.4316695
0.8137371,-2.4137175,0.7983,-1.957,0.45694575
0.81371164,-2.4136908,0.7993,-1.96,0.45395815
0.81370413,-2.4137616,0.794,-1.96,0.45423064
0.8137321,-2.4137177,0.796,-1.955,0.45898622
0.81367135,-2.4136982,0.7896,-1.951,0.46315482
0.81414866,-2.414015,0.797,-1.952,0.46218953
0.81367856,-2.413757,0.8027,-1.963,0.45099926
0.81367356,-2.4137251,0.805,-1.952,0.4616549
0.81371564,-2.4137378,0.8027,-1.951,0.46269622
0.8137145,-2.4137056,0.795,-1.951,0.4629153
0.81368095,-2.4136796,0.796,-1.958,0.45601863
0.8137083,-2.413726,0.789,-1.94,0.47393766
0.8140691,-2.4140167,0.7905,-1.945,0.46929508
0.81364506,-2.4137046,0.797,-1.94,0.47357196
0.8136934,-2.4136684,0.7925,-1.95,0.4639583
0.81368494,-2.4137073,0.798,-1.947,0.4667103
0.8136476,-2.4136906,0.7974,-1.9375,0.47646892
0.8139716,-2.414053,0.79,-1.933,0.48203027
0.8136748,-2.4136899,0.7896,-1.937,0.47777584
0.81369495,-2.4136884,0.7974,-1.944,0.46963653
0.8137181,-2.4136944,0.793,-1.935,0.47957316
0.81367356,-2.4137042,0.788,-1.933,0.48176697
0.8136618,-2.4136858,0.7886,-1.937,0.4778214
0.81372577,-2.4136806,0.7954,-1.944,0.46970186
0.8140895,-2.4139574,0.7964,-1.933,0.4816656
0.81367415,-2.4136794,0.796,-1.936,0.47846282
0.81368047,-2.4136965,0.798,-1.942,0.47157943
0.8136743,-2.4136815,0.801,-1.939,0.47440362
0.81365407,-2.4137585,0.801,-1.9375,0.47643244
0.81372046,-2.4137094,0.796,-1.939,0.47459102
0.8136514,-2.4137053,0.8027,-1.938,0.47535416
0.8136639,-2.4137337,0.806,-1.927,0.48703384
0.81369513,-2.413706,0.799,-1.923,0.4910796
0.8140249,-2.4139924,0.7954,-1.921,0.49344522
0.8137426,-2.413659,0.803,-1.919,0.49482563
0.8136705,-2.4136822,0.8003,-1.912,0.50175124
0.81366146,-2.4137018,0.8013,-1.92,0.49393535
0.81370854,-2.4137414,0.8,-1.925,0.4891343
0.8136507,-2.4137974,0.8086,-1.938,0.4753477
0.8140354,-2.414015,0.8003,-1.923,0.49135572
0.81370634,-2.4136941,0.7954,-1.937,0.47752136
0.81367046,-2.4136727,0.7944,-1.936,0.47851264
0.813681,-2.41375,0.794,-1.939,0.47470725
0.8136431,-2.4137228,0.7886,-1.925,0.48956034
0.81365776,-2.413674,0.7817,-1.924,0.49088487
0.8137023,-2.4137094,0.784,-1.923,0.49174485
0.8141674,-2.4139948,0.78,-1.929,0.4865003
0.8136825,-2.4137354,0.7886,-1.933,0.48177293
0.8137133,-2.4136844,0.7866,-1.916,0.49840564
0.8136363,-2.4137173,0.7905,-1.914,0.5001889
0.81369,-2.4137282,0.788,-1.916,0.49837074
0.8136616,-2.4136903,0.791,-1.924,0.49038538
0.8140764,-2.4140193,0.792,-1.93,0.4848351
0.8137195,-2.4137282,0.792,-1.92,0.49428412
0.8137087,-2.4137158,0.793,-1.921,0.49325362
0.8137025,-2.4136968,0.79,-1.927,0.4875136
0.8137165,-2.4136624,0.788,-1.93,0.48465315
0.8141255,-2.4140308,0.7925,-1.931,0.4838511
0.8137867,-2.4137394,0.7866,-1.93,0.48481363
0.81374085,-2.4138362,0.792,-1.942,0.4719548
0.81369036,-2.4138916,0.7964,-1.924,0.4903688
0.8136718,-2.4138377,0.79,-1.917,0.49740723
0.8137186,-2.4136405,0.787,-1.908,0.5061373
0.81427413,-2.4134715,0.7783,-1.909,0.50557184
0.8137564,-2.4125664,0.778,-1.907,0.50661516
0.81373847,-2.411569,0.767,-1.915,0.49871653
0.81366116,-2.410536,0.7656,-1.925,0.48810086
0.8134244,-2.408858,0.747,-1.92,0.49341813
0.81340146,-2.4078264,0.7495,-1.924,0.48819694
0.813682,-2.4072862,0.7397,-1.912,0.50066614
0.8132392,-2.406259,0.7383,-1.917,0.4949755
0.8132623,-2.405574,0.7324,-1.8955,0.51643276
0.81310713,-2.404843,0.7427,-1.888,0.5219218
0.81304926,-2.4038692,0.7275,-1.879,0.53188163
0.813028,-2.4026306,0.723,-1.864,0.54582435
0.81341136,-2.401705,0.727,-1.886,0.5231403
0.812849,-2.4001205,0.7153,-1.872,0.5369791
0.81286603,-2.3989117,0.7134,-1.87,0.5380719
0.81280565,-2.3977377,0.715,-1.876,0.5308778
0.81272733,-2.39674,0.717,-1.895,0.5112888
0.81260455,-2.3957295,0.7417,-1.883,0.5177948
0.81290925,-2.3949625,0.7334,-1.899,0.5018867
0.812454,-2.3934612,0.739,-1.909,0.4898551
0.81240296,-2.3922958,0.7495,-1.921,0.4755742
0.812462,-2.3910081,0.7573,-1.941,0.4529702
0.81237805,-2.3898008,0.764,-1.967,0.4257432
0.8123414,-2.3885646,0.759,-1.988,0.40384972
